source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	237	0.0	PDCBGMZFFVIOTG	InChI=1S/C36H72N2O2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-31-35(39)37-33-29-30-34-38-36(40)32-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-34H2,1-2H3,(H,37,39)(H,38,40)	C36H72N2O2	1	-76.6965620378688	1,4-Butylenebispalmitamide	CCCCCCCCCCCCCCCC(=NCCCCN=C(CCCCCCCCCCCCCCC)O)O		283616	""
features	233	0.0	YDNKGFDKKRUKPY	InChI=1S/C34H67NO3/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-33(37)32(31-36)35-34(38)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h27,29,32-33,36-37H,3-26,28,30-31H2,1-2H3,(H,35,38)	C34H67NO3	1	-12.224440732545556	C16-ceramide	CCCCCCCCCCCCCC=CC(C(CO)N=C(CCCCCCCCCCCCCCC)O)O		2498;2733582;5283564;5353456;5860940;10230523;11006033;12010537;44119679;71314645;71314646;92863356;92863357;93535593;97038455;101724121;123394372	HMDB:(4949);KNApSAcK:(31461);Natural Products:(UNPD216035 UNPD63056);CHEBI:(72959);Biocyc:(CPD66-41)
features	247	0.0	HIQOUGBXXCNUCL	InChI=1S/C30H37N5O4/c1-30(2,28(38)39)16-13-26(36)31-20-15-27(37)35-21-25(14-19-34-29-32-17-6-18-33-29)24-11-9-23(10-12-24)22-7-4-3-5-8-22/h3-12,17-18,25H,13-16,19-21H2,1-2H3,(H,31,36)(H,35,37)(H,38,39)(H,32,33,34)	C30H37N5O4	1	-326.76515495095356	""	CC(C)(CCC(=NCCC(=NCC(CCNC1=NC=CC=N1)C2=CC=C(C=C2)C3=CC=CC=C3)O)O)C(=O)O		69463128;69464733	""
features	259	0.0	MCGHKDBIWTUTPX	InChI=1S/C33H43N5O4/c1-24-19-25(2)21-36(20-24)31(40)23-38-29-12-7-6-11-28(29)32(41)37(33(38)42)16-8-13-30(39)34-27-14-17-35(18-15-27)22-26-9-4-3-5-10-26/h3-7,9-12,24-25,27H,8,13-23H2,1-2H3,(H,34,39)	C33H43N5O4	1	-404.7460709722278	""	CC1CC(C)CN(C1)C(=O)CN2C3=C(C=CC=C3)C(=O)N(CCCC(=NC4CCN(CC4)CC5=CC=CC=C5)O)C2=O		46247600;98194217;98194218;98194219	""
features	243	0.0	QKZMEZPAGLFRMC	InChI=1S/C24H36O4/c1-17(2)9-7-11-19(5)13-15-21(23(25)26)22(24(27)28)16-14-20(6)12-8-10-18(3)4/h9-10,13-14H,7-8,11-12,15-16H2,1-6H3,(H,25,26)(H,27,28)	C24H36O4	1	-143.04662798762132	""	CC(=CCCC(=CCC(=C(CC=C(C)CCC=C(C)C)C(=O)O)C(=O)O)C)C		88036760;88036761	""
features	269	0.0	RYRPPTFZRDJYJG	InChI=1S/C30H33N5O3/c1-2-5-27-26(18-21-8-10-22(11-9-21)25-7-4-3-6-23(25)19-31)28(37)34(29-32-20-33-35(27)29)24-12-14-30(38,15-13-24)16-17-36/h3-4,6-11,20,24,36,38H,2,5,12-18H2,1H3	C30H33N5O3	1	-329.0230667042538	""	CCCC1=C(CC2=CC=C(C=C2)C3=C(C=CC=C3)C#N)C(=O)N(C4CCC(CC4)(CCO)O)C5=NC=NN15		67009863	""
features	258	0.0	MZHWPEFVDZZOKM	InChI=1S/C19H36O4/c1-5-16(6-2)22-18(20)14-12-10-9-11-13-15-19(21)23-17(7-3)8-4/h16-17H,5-15H2,1-4H3	C19H36O4	1	-90.96834809133459	Nonanedioic acid, bis(1-ethylpropyl) ester	CCC(CC)OC(=O)CCCCCCCC(=O)OC(CC)CC		14029524	""
features	240	0.0	HIXDQWDOVZUNNA	InChI=1S/C18H16O6/c1-21-11-7-12(19)18-13(20)9-15(24-17(18)8-11)10-4-5-14(22-2)16(6-10)23-3/h4-9,19H,1-3H3	C18H16O6	1	-50.58639915369459	Luteolin-7,3'',4''-trimethylether	COC1=CC2=C(C(=C1)O)C(=O)C=C(C3=CC(=C(C=C3)OC)OC)O2		5272653	KNApSAcK:(3870);Natural Products:(UNPD191216)
features	249	0.0	IJFPVINAQGWBRJ	InChI=1S/C24H38O4/c1-19(2)13-7-5-11-17-27-23(25)21-15-9-10-16-22(21)24(26)28-18-12-6-8-14-20(3)4/h9-10,15-16,19-20H,5-8,11-14,17-18H2,1-4H3	C24H38O4	1	-63.994396204243344	Corflex 880	CC(C)CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC(C)C		33934	Natural Products:(UNPD8783);CHEBI:(34710);Maconda:(CON00024);HSDB:(27554-26-3);KEGG:(C14577)
features	261	0.0	OKXXAJSFBKRWCI	InChI=1S/C13H26N2O2/c1-3-4-5-10-13(17)15-11(2)8-6-7-9-12(14)16/h11H,3-10H2,1-2H3,(H2,14,16)(H,15,17)	C13H26N2O2	1	-101.58120438353798	""	CCCCCC(=NC(C)CCCCC(=N)O)O		87995064	""
features	270	0.0	
features	288	0.0	
features	284	0.0	ASUBEZZCVNHASB	InChI=1S/C28H42N4O4S/c1-26(2)20-10-12-28(26,23(17-20)31-24(33)8-7-22(29)25(30)34)18-37(35,36)32-15-13-27(14-16-32)11-9-19-5-3-4-6-21(19)27/h3-6,20,22-23H,7-18,29H2,1-2H3,(H2,30,34)(H,31,33)	C28H42N4O4S	1	-374.15653901570045	""	CC1(C)C2CCC1(CS(=O)(=O)N3CCC4(CCC5=C4C=CC=C5)CC3)C(C2)N=C(CCC(C(=N)O)N)O		10075697	""
features	286	0.0	
features	280	0.0	
features	285	0.0	XOMRRQXKHMYMOC	InChI=1S/C23H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h21H,5-20H2,1-4H3	C23H45NO4	1	-58.07716875095448	Tocris-0609	CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		461;462;16902;16903;167760;11953816;71308806;71309267;71309588;71309711;87229194;87229241;101429358;102601095;129316416	HMDB:(222);CHEBI:(94442 17490 73067);KEGG:(C02990);GNPS:(CCMSLIB00000085201);Plantcyc:(CPD-419);YMDB:(1534)
features	272	0.0	SXKPBLTTYVLJAK	InChI=1S/C33H43N5O4/c1-34-31-20-28(33(40)36-27-17-9-11-19-30(27)42-23-25-14-6-3-7-15-25)38(37-31)21-32(39)35-26-16-8-10-18-29(26)41-22-24-12-4-2-5-13-24/h2-7,12-15,20,26-27,29-30H,8-11,16-19,21-23H2,1H3,(H,34,37)(H,35,39)(H,36,40)	C33H43N5O4	1	-379.6843389991338	5-(methylamino)-2-[2-oxo-2-[[(1R,2R)-2-phenylmethoxycyclohexyl]amino]ethyl]-N-[(1S,2S)-2-phenylmethoxycyclohexyl]pyrazole-3-carboxamide	CN=C1C=C(C(=NC2CCCCC2OCC3=CC=CC=C3)O)N(CC(=NC4CCCCC4OCC5=CC=CC=C5)O)N1		58646688	""
features	289	0.0	MEJZCVPDOMDPBK	InChI=1S/C24H38N4O4/c1-5-6-7-8-9-12-17-28-20-14-11-10-13-18(20)25-21(28)16-15-19(22(29)27-31)26-23(30)32-24(2,3)4/h10-11,13-14,19,31H,5-9,12,15-17H2,1-4H3,(H,26,30)(H,27,29)	C24H38N4O4	1	-255.62237808024508	""	CCCCCCCCN1C2=C(C=CC=C2)N=C1CCC(C(=NO)O)N=C(O)OC(C)(C)C		23148335;86620508	""
features	313	0.0	DQMOVJZROMGMOY	InChI=1S/C31H63N3O5/c1-3-5-7-9-11-13-15-17-19-21-23-33-31(38)34(24-22-20-18-16-14-12-10-8-6-4-2)30-27(32)29(37)28(36)26(25-35)39-30/h26-30,35-37H,3-25,32H2,1-2H3,(H,33,38)	C31H63N3O5	1	-227.39599828883746	""	CCCCCCCCCCCCN=C(N(CCCCCCCCCCCC)C1C(C(C(C(CO)O1)O)O)N)O		53773854;53773855;70385820;70385927	""
features	292	0.0	JQITVBCJFKNNTQ	InChI=1S/C19H40N4O5/c1-4-8-27-9-10-28-14-19(26)22-11-15(3)23-17(13-24)12-21-16(5-2)6-7-18(20)25/h15-17,21,23-24H,4-14H2,1-3H3,(H2,20,25)(H,22,26)	C19H40N4O5	1	-255.7735549567548	""	CCCOCCOCC(=NCC(C)NC(CNC(CC)CCC(=N)O)CO)O		117743259	""
features	307	0.0	
features	310	0.0	MYVVLUDMTVTGDU	InChI=1S/C27H48O7S/c1-16(15-34-35(31,32)33)6-5-7-17(2)18-8-9-19-24-20(10-12-26(18,19)3)27(4)13-11-22(28)25(30)21(27)14-23(24)29/h16-25,28-30H,5-15H2,1-4H3,(H,31,32,33)	C27H48O7S	1	-128.567953917334	""	CC(CCCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(C(C4CC3O)O)O)COS(=O)(=O)O		102391496	""
features	291	0.0	
features	321	0.0	AIWKVQUOYFSVNP	InChI=1S/C27H48O9S/c1-15(5-4-6-16(13-28)14-36-37(33,34)35)25-22(31)11-20-24-19(12-23(32)27(20,25)3)26(2)8-7-18(29)9-17(26)10-21(24)30/h15-25,28-32H,4-14H2,1-3H3,(H,33,34,35)	C27H48O9S	1	-148.22930751541122	""	CC(CCCC(CO)COS(=O)(=O)O)C1C(CC2C3C(CC(C21C)O)C4(C)CCC(CC4CC3O)O)O			""
features	294	0.0	
features	293	0.0	MZCGONAFZCRZAE	InChI=1S/C29H47NO4S/c1-5-25(33)30-14-15-35-26(34)9-6-18(2)21-7-8-22-27-23(11-13-29(21,22)4)28(3)12-10-20(31)16-19(28)17-24(27)32/h5,18-24,27,31-32H,1,6-17H2,2-4H3,(H,30,33)	C29H47NO4S	1	-237.7447293764468	""	C=CC(=NCCSC(=O)CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O)O			""
features	314	0.0	
features	298	0.0	ORAWFNKFUWGRJG	InChI=1S/C22H45NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h2-21H2,1H3,(H2,23,24)	C22H45NO	1	-27.23923733839536	Amide C22	CCCCCCCCCCCCCCCCCCCCCC(=N)O		76468	HMDB:(583)
features	320	0.0	FZOHUTAHEPTCBQ	InChI=1S/C22H41N9O5/c1-13(18(24)33)28-20(35)17-9-6-12-31(17)21(36)16(8-5-11-27-22(25)26)30-19(34)15(29-14(2)32)7-3-4-10-23/h13,15-17H,3-12,23H2,1-2H3,(H2,24,33)(H,28,35)(H,29,32)(H,30,34)(H4,25,26,27)	C22H41N9O5	1	-298.8216678050352	""	CC(C(=N)O)N=C(C1CCCN1C(=O)C(CCCNC(=N)N)N=C(C(CCCCN)N=C(C)O)O)O		10185926	""
features	322	0.0	KWIWBNCTWFQMID	InChI=1S/C7H8O6/c8-3-1-2-7(13,6(11)12)4-5(9)10/h8,13H,2,4H2,(H,9,10)(H,11,12)	C7H8O6	1	-126.36687793915308	""	C(#CO)CC(CC(=O)O)(C(=O)O)O			""
features	309	0.0	GAOBRWNFRWFRSG	InChI=1S/C25H32N8O2/c1-16(2)11-13-32-21-22(27-24(32)31-12-7-8-17(26)14-31)29(3)25(35)33(23(21)34)15-19-18-9-5-6-10-20(18)30(4)28-19/h5-6,9-11,17H,7-8,12-15,26H2,1-4H3	C25H32N8O2	1	-274.892832642093	""	CC(=CCN1C2=C(N=C1N3CCCC(C3)N)N(C)C(=O)N(CC4=NN(C)C5=C4C=CC=C5)C2=O)C		57499141	""
features	316	0.0	BHFZQLZDZZMIJE	InChI=1S/C27H40O3/c1-5-16-30-25(29)11-6-18(2)22-9-10-23-21-8-7-19-17-20(28)12-14-26(19,3)24(21)13-15-27(22,23)4/h1,7,18,20-24,28H,6,8-17H2,2-4H3	C27H40O3	1	-110.00974043076656	""	C#CCOC(=O)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		102409599	""
features	306	0.0	KKHXJGAUVYMUDJ	InChI=1S/C33H43N5O5/c1-21(2)18-26-31(42)38-17-11-16-27(38)30(41)35-24(19-22-12-7-5-8-13-22)28(39)34-25(20-23-14-9-6-10-15-23)29(40)37-33(3,4)32(43)36-26/h5-10,12-15,21,24-27H,11,16-20H2,1-4H3,(H,34,39)(H,35,41)(H,36,43)(H,37,40)	C33H43N5O5	1	-282.90561010240424	""	CC(C)CC1C(=O)N2CCCC2C(=NC(CC3=CC=CC=C3)C(=NC(CC4=CC=CC=C4)C(=NC(C)(C)C(=N1)O)O)O)O		100992965	""
features	2	0.0	BFNMBGMWFIHPIY	InChI=1S/C30H37N5O3/c31-14-5-12-28(36)21(13-16-33-30(38)18-23-20-35-27-11-4-2-9-25(23)27)7-6-15-32-29(37)17-22-19-34-26-10-3-1-8-24(22)26/h1-4,8-11,19-21,34-35H,5-7,12-18,31H2,(H,32,37)(H,33,38)	C30H37N5O3	1	-345.54681712573256	""	C1=CC2=C(C=C1)NC=C2CC(=NCCCC(CCN=C(CC3=CNC4=C3C=CC=C4)O)C(=O)CCCN)O		10118605	""
features	299	0.0	HIQOUGBXXCNUCL	InChI=1S/C30H37N5O4/c1-30(2,28(38)39)16-13-26(36)31-20-15-27(37)35-21-25(14-19-34-29-32-17-6-18-33-29)24-11-9-23(10-12-24)22-7-4-3-5-8-22/h3-12,17-18,25H,13-16,19-21H2,1-2H3,(H,31,36)(H,35,37)(H,38,39)(H,32,33,34)	C30H37N5O4	1	-301.0276751768805	""	CC(C)(CCC(=NCCC(=NCC(CCNC1=NC=CC=N1)C2=CC=C(C=C2)C3=CC=CC=C3)O)O)C(=O)O		69463128;69464733	""
features	315	0.0	UMKGWZSAZOSNKN	InChI=1S/C27H46O3/c1-16(2)7-6-8-17(3)20-9-10-21-25-22(15-24(30)27(20,21)5)26(4)12-11-19(28)13-18(26)14-23(25)29/h7,17-25,28-30H,6,8-15H2,1-5H3	C27H46O3	1	-46.89860113422687	""	CC(=CCCC(C)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O)C		11112558	""
features	290	0.0	WTTJVINHCBCLGX	InChI=1S/C19H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h7-8,10-11H,3-6,9,12-18H2,1-2H3	C19H34O2	1	-84.37531281221958	Methyl lineoleate	CCCCCC=CCC=CCCCCCCCC(=O)OC		8203;5284421;5362793;5462988;6149093;10266831;87161720;87293820;87329541;87329542;89965915;101858756;101858757;118366621;123466953	HMDB:(34381);KNApSAcK:(30757);Natural Products:(UNPD744 UNPD98516 UNPD216038 UNPD9040);CHEBI:(69080)
features	312	0.0	UISQHAMXWSDNBV	InChI=1S/C20H28O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,5,7,13-18,21-22H,4,6,8-12H2,2H3	C20H28O2	1	-124.25908158442068	""	C#CC1(CCC2C3CCC4CC(C=CC4C3CCC21C)O)O		88050335	""
features	317	0.0	UNLZURJISCUXHD	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h11-12H,2-10,13-17H2,1H3,(H2,19,20)	C18H35NO	1	-38.65959043457041	""	CCCCCCCCCCC=CCCCCCC(=N)O		44322014	""
features	328	0.0	XRRWYIVUOJEZDH	InChI=1S/C27H44O7S/c1-14(2)12-22-24(33-22)15(3)17-8-9-18-16-6-7-20-25(34-35(30,31)32)23(29)21(28)13-27(20,5)19(16)10-11-26(17,18)4/h6,14-15,17-25,28-29H,7-13H2,1-5H3,(H,30,31,32)	C27H44O7S	1	-137.62079811647985	[(2R,3S,4S,5R,9R,10R,13R,14R,17R)-2,3-dihydroxy-10,13-dimethyl-17-[(1S)-1-[(2S,3S)-3-(2-methylpropyl)oxiran-2-yl]ethyl]-2,3,4,5,6,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-4-yl] sulfate	CC(C)CC1C(C(C)C2CCC3C4=CCC5C(C(C(CC5(C)C4CCC23C)O)O)OS(=O)(=O)O)O1		10673880;20055696;21775146;23243546	Natural Products:(UNPD75161)
features	334	0.0	MZVBDYAYCRCDRT	InChI=1S/C20H41NO5/c1-5-19(23)17(3)26-18(4)25-16(2)12-10-8-6-7-9-11-13-20(24)21-14-15-22/h16-19,22-23H,5-15H2,1-4H3,(H,21,24)	C20H41NO5	1	-162.60025240415538	""	CCC(C(C)OC(C)OC(C)CCCCCCCCC(=NCCO)O)O		89409918	""
features	346	0.0	YEEDTJLGFDNFKC	InChI=1S/C27H48O5P2/c1-10-16(2)19-14-20-26(7,8)27(20,9)13-11-12-17(3)23(32-34)18(4)24(29)25(5,6)21(31-33)15-22(28)30-19/h10,17-21,23H,11-15,33-34H2,1-9H3	C27H48O5P2	1	-349.1518627848526	3-[(E)-but-2-en-2-yl]-8,8,10,12,16,17,17-heptamethyl-7,11-bis(phosphanyloxy)-4-oxabicyclo[14.1.0]heptadecane-5,9-dione	CC=C(C)C1CC2C(C)(C)C2(C)CCCC(C)C(C(C)C(=O)C(C)(C)C(CC(=O)O1)OP)OP		18736832	""
features	342	0.0	
features	330	0.0	JYOSEVILMAPHCH	InChI=1S/C26H41NO4S/c1-4-11-24(28)31-23-18-20-16-17-26(23,25(20,2)3)19-32(29,30)27(21-12-7-5-8-13-21)22-14-9-6-10-15-22/h20-23H,5-10,12-19H2,1-3H3	C26H41NO4S	1	-321.78478019111225	[(1S,3S,4R)-4-(dicyclohexylsulfamoylmethyl)-7,7-dimethyl-3-bicyclo[2.2.1]heptanyl] but-2-ynoate	CC#CC(=O)OC1CC2CCC1(CS(=O)(=O)N(C3CCCCC3)C4CCCCC4)C2(C)C		11525528	""
features	319	0.0	
features	339	0.0	AEFLSJZQYNGSDU	InChI=1S/C24H47N3O5/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(30)26-20(18-28)23(31)27-22(19(2)29)24(32)25-3/h19-20,22,28-29H,4-18H2,1-3H3,(H,25,32)(H,26,30)(H,27,31)	C24H47N3O5	1	-172.95349013813615	""	CCCCCCCCCCCCCCCC(=NC(CO)C(=NC(C(C)O)C(=NC)O)O)O		117904880	""
features	324	0.0	JTPSJWIQHGVAPV	InChI=1S/C15H22N3O2/c1-14(2)15(3,4)18(20)13(17(14)19)11-7-9-12(10-8-11)16(5)6/h7-10H,1-6H3	C15H22N3O2	1	-276.94527210825737	""	CC1(C)C(C)(C)N(C(=N1=O)C2=CC=C(C=C2)N(C)C)[O]		44428560	""
features	327	0.0	
features	311	0.0	JMPROEFTODXVTK	InChI=1S/C28H44N4O5S/c1-27(2)20-13-14-28(27,3)24(17-20)30-25(33)22(15-18-7-5-4-6-8-18)31-38(36,37)32-23(26(34)35)16-19-9-11-21(29)12-10-19/h9-12,18,20,22-24,31-32H,4-8,13-17,29H2,1-3H3,(H,30,33)(H,34,35)	C28H44N4O5S	1	-381.00227394587404	(2S)-3-(4-aminophenyl)-2-[[(2S)-3-cyclohexyl-1-oxo-1-[[(1R,3S,4R)-4,7,7-trimethyl-3-bicyclo[2.2.1]heptanyl]amino]propan-2-yl]sulfamoylamino]propanoic acid	CC1(C)C2CCC1(C)C(C2)N=C(C(CC3CCCCC3)NS(=O)(=O)NC(CC4=CC=C(C=C4)N)C(=O)O)O		59187365	""
features	338	0.0	MECYMOKOKLARJV	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h5,17,19-23,28H,4,6-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	1	-100.84322411383665	2-[[(4R)-4-[(3S,10R,13R,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]ethanesulfonic acid	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		167635;21124641;53462847	""
features	36	0.0	LPHUHMQUWVPVCV	InChI=1S/C29H49NO6S/c1-18-10-12-28(4)21(16-18)17-25(36-20(3)31)27-23-8-7-22(29(23,5)13-11-24(27)28)19(2)6-9-26(32)30-14-15-37(33,34)35/h18-19,21-25,27H,6-17H2,1-5H3,(H,30,32)(H,33,34,35)	C29H49NO6S	1	-164.46810527674097	""	CC1CCC2(C)C(C1)CC(C3C4CCC(C(C)CCC(=NCCS(=O)(=O)O)O)C4(C)CCC32)OC(=O)C		58512630	""
features	323	0.0	
features	354	0.0	UTSWUTSGHQKKRU	InChI=1S/C21H38N4O6/c1-6-12(4)16(23-18(27)14(22)10-11(2)3)19(28)24-17(13(5)26)20(29)25-9-7-8-15(25)21(30)31/h11-17,26H,6-10,22H2,1-5H3,(H,23,27)(H,24,28)(H,30,31)	C21H38N4O6	1	-128.46895222425564	1-[2-[[2-[(2-amino-4-methylpentanoyl)amino]-3-methylpentanoyl]amino]-3-hydroxybutanoyl]pyrrolidine-2-carboxylic acid	CCC(C)C(C(=NC(C(C)O)C(=O)N1CCCC1C(=O)O)O)N=C(C(CC(C)C)N)O		22706353	""
features	326	0.0	UWEWBAMWDPAKIH	InChI=1S/C26H41NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-17,19-21,24H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H41NO6S	1	-146.8800141185897	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3=O		13955643;118554504	""
features	38	0.0	CYFXMHOXQRGRLF	InChI=1S/C24H45NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-22-24(26)25-23-20-17-16-18-21-23/h9-10,23H,2-8,11-22H2,1H3,(H,25,26)	C24H45NO	1	-61.527162863326204	""	CCCCCCCCC=CCCCCCCCC(=NC1CCCCC1)O		10948482;44558877;57147443	""
features	349	0.0	XWBJDXVVDVONOP	InChI=1S/C26H39NO4/c1-16(24(30)31-14-13-27-17(2)28)21-7-8-22-20-6-5-18-15-19(29)9-11-25(18,3)23(20)10-12-26(21,22)4/h15-16,20-23H,5-14H2,1-4H3,(H,27,28)	C26H39NO4	1	-201.02179543673333	""	CC(C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(=O)OCCN=C(C)O		25111704	""
features	350	0.0	BFNMBGMWFIHPIY	InChI=1S/C30H37N5O3/c31-14-5-12-28(36)21(13-16-33-30(38)18-23-20-35-27-11-4-2-9-25(23)27)7-6-15-32-29(37)17-22-19-34-26-10-3-1-8-24(22)26/h1-4,8-11,19-21,34-35H,5-7,12-18,31H2,(H,32,37)(H,33,38)	C30H37N5O3	1	-321.46602948187063	""	C1=CC2=C(C=C1)NC=C2CC(=NCCCC(CCN=C(CC3=CNC4=C3C=CC=C4)O)C(=O)CCCN)O		10118605	""
features	347	0.0	ZHOVZTKLWDLLDM	InChI=1S/C23H34O4/c1-3-5-7-9-10-11-15-19-27-23(25)21-17-13-12-16-20(21)22(24)26-18-14-8-6-4-2/h6,8,12-13,16-17H,3-5,7,9-11,14-15,18-19H2,1-2H3	C23H34O4	1	-81.48025565955216	""	CCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCC=CCC		91719885	""
features	353	0.0	UFZLCPVLRYCSJY	InChI=1S/C17H20N2O5/c1-9-13(16(20)23-3)15(11-7-5-6-8-12(11)19-22)14(10(2)18-9)17(21)24-4/h5-8,15,18-19,22H,1-4H3	C17H20N2O5	1	-249.71415190577522	dimethyl 4-[2-(hydroxyamino)phenyl]-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate	CC1=C(C(C2=C(C=CC=C2)NO)C(=C(C)N1)C(=O)OC)C(=O)OC		382108	""
features	366	0.0	GGEDGKWADSKJMU	InChI=1S/C10H16N6O2/c11-8(17)3-1-2-4-13-10(18)7-5-15-9(16-12)6-14-7/h5-6H,1-4,12H2,(H2,11,17)(H,13,18)(H,15,16)	C10H16N6O2	1	-218.62481287638244	""	C(CCN=C(C1=CNC(=NN)C=N1)O)CC(=N)O		106241303	""
features	336	0.0	QSZIZXJYNXIRNB	InChI=1S/C24H32N2O2/c1-3-7-21(8-4-1)19-23(25-11-15-27-16-12-25)24(26-13-17-28-18-14-26)20-22-9-5-2-6-10-22/h1-10,23-24H,11-20H2	C24H32N2O2	1	-217.57476645798897	4-(3-morpholin-4-yl-1,4-diphenylbutan-2-yl)morpholine	C1=CC=C(C=C1)CC(C(CC2=CC=CC=C2)N3CCOCC3)N4CCOCC4		14615096	""
features	351	0.0	RLWCHAIJPIIKON	InChI=1S/C22H21N3O3/c1-13(2)25-22(28)16-9-5-4-8-15(16)21(23-25)20-14(3)24(12-19(26)27)18-11-7-6-10-17(18)20/h4-11,13H,12H2,1-3H3,(H,26,27)	C22H21N3O3	1	-230.44725715402316	""	CC(C)N1C(=O)C2=C(C=CC=C2)C(=N1)C3=C(C)N(CC(=O)O)C4=C3C=CC=C4		67150874	""
features	373	0.0	SNXUCNWUCASOCD	InChI=1S/C26H41NO5S/c1-14(10-22(31)27-8-9-33-24(27)32)17-4-5-18-23-19(13-21(30)26(17,18)3)25(2)7-6-16(28)11-15(25)12-20(23)29/h14-21,23,28-30H,4-13H2,1-3H3	C26H41NO5S	1	-316.3052373352779	3-[3-(3,7,12-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoyl]-1,3-thiazolidin-2-one	CC(CC(=O)N1CCSC1=O)C2CCC3C4C(CC(C23C)O)C5(C)CCC(CC5CC4O)O		20753253;59067444	""
features	386	0.0	SGLUEOFMOZLWTK	InChI=1S/C16H32N6O2/c1-3-4-10-23-12-13-24-11-8-19-16(17-2)18-7-5-6-9-22-14-20-21-15-22/h14-15H,3-13H2,1-2H3,(H2,17,18,19)	C16H32N6O2	1	-184.39332218137136	""	CCCCOCCOCCNC(=NC)NCCCCN1C=NN=C1		112021455	""
features	370	0.0	ZLPATKZXEAIICQ	InChI=1S/C28H47N3O8/c1-8-21(32)29-14-9-15-30-24(33)36-16-26(4,5)31-25(34)38-19-12-13-28(17-37-28)23(22(19)35-7)27(6)20(39-27)11-10-18(2)3/h10,19-20,22-23H,8-9,11-17H2,1-7H3,(H,29,32)(H,30,33)(H,31,34)	C28H47N3O8	1	-356.6975746398643	""	CCC(=NCCCN=C(O)OCC(C)(C)N=C(O)OC1CCC2(CO2)C(C1OC)C3(C)C(CC=C(C)C)O3)O		58534749;88870460	""
features	383	0.0	OZFUSVFBHIPUTK	InChI=1S/C25H38O2/c1-17(8-13-23(26)27-4)20-11-12-21-19-10-9-18-7-5-6-15-24(18,2)22(19)14-16-25(20,21)3/h5,7,14,16-22H,6,8-13,15H2,1-4H3	C25H38O2	1	-113.0726772831053	methyl 4-(10,13-dimethyl-2,5,6,7,8,9,14,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	CC(CCC(=O)OC)C1CCC2C3CCC4C=CCCC4(C)C3C=CC12C		4117196;45048680;99572902;99572905;124421331;124421332;124427226;124427253;125029678;125035334	""
features	387	0.0	
