inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
KZPGJJKRICQKNW	InChI=1S/C6H9N3/c1-5-3-9(4-8-5)6(2)7/h3-4,7H,1-2H3	C6H9N3	91	-137.6933743652385	null	CC1=CN(C=N1)C(=N)C	0.400000006		PubChem:(90910928)	0.4497359622891378	2
UIGCVNXVDVSUTK	InChI=1S/C6H9N3/c7-6-8-4-2-1-3-5(4)9-6/h1-3H2,(H3,7,8,9)	C6H9N3	92	-138.6513704901794	null	C1CC2=C(C1)N=C(N2)N	0.400000006		PubChem:(39101052)	0.37504105276676575	2
XDTQCFJYHLGTIO	InChI=1S/C6H9N3/c1-5(7)2-6-3-8-4-9-6/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	93	-138.86142510130685	null	C=C(CC1=CN=CN1)N	0.153338164		PubChem:(67426248); YMDB Mine:(null); EcoCyc Mine:(null); KEGG Mine:(null)	0.3875915098646694	60129542146
HPESPXHYJBQHJR	InChI=1S/C6H9N3/c1-7-3-2-6-4-8-5-9-6/h3-5H,2H2,1H3,(H,8,9)	C6H9N3	94	-139.55557817330165	null	CN=CCC1=CN=CN1	-0.300000012		PubChem:(134256933)	0.38401607407618604	2
WLSQQGAREJHYCR	InChI=1S/C6H9N3/c1-5-3-8-4-9-6(5)7-2/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	95	-140.27379716706213	null	CC1=CN=CN=C1NC	0.899999976		PubChem:(45080325)	0.5501569012829087	2
FOOAQEILGQDHDP	InChI=1S/C6H9N3/c1-5-3-8-4-6(7-2)9-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	96	-140.45708372719363	N,6-dimethylpyrazin-2-amine	CC1=CN=CC(=N1)NC	0.784736335		PubChem:(55286460)	0.5193232328291036	2
GBOITEPHVJPFIU	InChI=1S/C6H9N3/c1-5-6(2-7)3-8-4-9-5/h3-4H,2,7H2,1H3	C6H9N3	97	-141.66413627459042	(4-methylpyrimidin-5-yl)methanamine	CC1=NC=NC=C1CN	-0.5		PubChem:(18727764)	0.5362648064020445	2
YYUVNQJJLJJIEY	InChI=1S/C6H9N3/c1-7-3-6-4-8-5-9(6)2/h3-5H,1-2H3	C6H9N3	98	-141.72464650262526	null	CN=CC1=CN=CN1C	0.0		PubChem:(123443172)	0.3953027095888145	2
MESXJHHLEYLBOP	InChI=1S/C6H9N3/c1-3-4-6-7-5-9(2)8-6/h3,5H,1,4H2,2H3	C6H9N3	99	-142.87589664352242	null	CN1C=NC(=N1)CC=C	1.10000002		PubChem:(53833144)	0.2979722334350001	2
SLSRVITWYCPOJC	InChI=1S/C6H9N3/c7-3-1-2-6-4-8-5-9-6/h1,3-5H,2,7H2,(H,8,9)	C6H9N3	100	-143.16138609141237	null	C1=C(NC=N1)CC=CN	-0.0126292612		PubChem:(87057894)	0.3676375076978142	2
GEBXBSQVHUADFD	InChI=1S/C6H9N3/c1-8-6-4-2-3-5(7)9-6/h2-4H,1H3,(H3,7,8,9)	C6H9N3	101	-143.16647372007725	N2-Methylpyridine-2,6-diamine	CNC1=CC=CC(=N1)N	0.800000012		PubChem:(55281082)	0.4696850774955765	2
ASKFIOSFWFEAHD	InChI=1S/C6H9N3/c1-3-8-9-4-6(2)7-5-9/h3-5H,1-2H3	C6H9N3	102	-143.192348324712	N-(4-methylimidazol-1-yl)ethanimine	CC=NN1C=C(N=C1)C	0.5		PubChem:(58883651)	0.4160359575380933	2
CGEIRZFOBXDGLI	InChI=1S/C6H9N3/c7-3-1-2-6-4-8-5-9-6/h1-2,4-5H,3,7H2,(H,8,9)	C6H9N3	103	-144.0829325036132	Imidazolyl-4-allylamine	C1=C(NC=N1)C=CCN	-0.400000006	4096303	PubChem:(127455, 6438855, 14983630); MeSH:(6438855); PubMed:(null)	0.3681370824028251	70
ZNOZUQRBTVMBQF	InChI=1S/C6H9N3/c1-5-3-8-4-6(2-7)9-5/h3-4H,2,7H2,1H3	C6H9N3	104	-144.6359261686306	null	CC1=CN=CC(=N1)CN	-0.899999976		PubChem:(66661136)	0.4302375987994201	2
FVRNTVUHPKVQQS	InChI=1S/C6H9N3/c1-5(7)6-3-9(2)4-8-6/h3-4,7H,1-2H3	C6H9N3	105	-145.01213698266216	1-(1-methylimidazol-4-yl)ethanimine	CC(=N)C1=CN(C=N1)C	0.100000001		PubChem:(20703271)	0.4357120153664148	2
RDVGWJKUYXVTSO	InChI=1S/C6H9N3/c1-5-3-2-4-6(8-5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	106	-145.18049937194527	Ambcb4033592	CC1=NC(=CC=C1)NN	0.800000012		PubChem:(13590465); PubChem class - safety and toxic:(null)	0.45989282221821937	67108866
ZAJCHSVBILQDQW	InChI=1S/C6H9N3/c1-5-6(7-2)3-8-4-9-5/h3-4,7H,1-2H3	C6H9N3	107	-145.26735128070683	N,4-dimethylpyrimidin-5-amine	CC1=NC=NC=C1NC	0.600000024		PubChem:(59639388)	0.5680598859519754	2
MFBQWSYPXVVOKF	InChI=1S/C6H9N3/c1-2-8-6-3-4-7-5-9-6/h3-5H,2H2,1H3,(H,7,8,9)	C6H9N3	108	-145.26981071101207	N-ethylpyrimidin-4-amine	CCNC1=NC=NC=C1	0.899999976		PubChem:(21522485)	0.5066711005859498	2
MDVGFGLSJBLVRG	InChI=1S/C6H10N3/c1-5-3-4-6(2)9(7)8-5/h3-4H,1-2H3,(H2,7,8)/q+1	C6H9N3	109	-145.52174504887984	null	CC1=N[N+](=C(C=C1)C)N	1.10000002		PubChem:(12633444)	0.36338918764596645	2
BDZDVZRNTFXZKU	InChI=1S/C6H9N3/c1-5(2)6-8-3-7-4-9-6/h3-5H,1-2H3	C6H9N3	110	-146.1988528006533	2-propan-2-yl-1,3,5-triazine	CC(C)C1=NC=NC=N1	1.10000002		PubChem:(35143)	0.39030942781237365	2
AMQSIUJBWKTNRC	InChI=1S/C6H9N3/c1-2-8-5-6-9-4-3-7-1/h1-9H	C6H9N3	111	-146.20657392329497	null	C1=CNC=CNC=CN1	0.200000003		PubChem:(55303811)	0.13775410454548112	2
BKBYDGIEDCGNNK	InChI=1S/C6H9N3/c1-3-4-6-7-5-8-9(6)2/h3-5H,1-2H3	C6H9N3	112	-146.28329574304408	null	CC=CC1=NC=NN1C	1.0		PubChem:(56977342, 117607455)	0.31554588247563664	2
KPHCIEHZIASXEO	InChI=1S/C6H9N3/c1-3-4-9-6(2)7-5-8-9/h3,5H,1,4H2,2H3	C6H9N3	113	-146.62641033421679	5-methyl-1-prop-2-enyl-1,2,4-triazole	CC1=NC=NN1CC=C	1.10000002		PubChem:(3771698)	0.31445479697974327	2
OWZUESWAMPZZOV	InChI=1S/C6H9N3/c7-5-4-8-6-2-1-3-9(5)6/h4H,1-3,7H2	C6H9N3	114	-148.01871545372938	null	C1CC2=NC=C(N2C1)N	0.0		PubChem:(98760204)	0.3770963372833167	2
IPLRMZUSNNNOOU	InChI=1S/C6H9N3/c1-5-6(2-3-7)9-4-8-5/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	115	-148.11867986750644	null	CC1=C(N=CN1)C=CN	0.168794513		KEGG Mine:(null)	0.4320347003284388	8589934592
JJGUSPKOYJLJPM	InChI=1S/C6H9N3/c1-4-9-6(3)7-5(2)8-9/h4H,1H2,2-3H3	C6H9N3	116	-148.3081459343471	1H-1,2,4-Triazole, 1-ethenyl-3,5-dimethyl-	CC1=NN(C(=N1)C)C=C	1.39999998		PubChem:(15696005)	0.34102240706009396	2
MEYBZLXAZHNWDW	InChI=1S/C6H9N3/c1-4-5(7)2-9-3-6(4)8/h2-3H,7-8H2,1H3	C6H9N3	117	-148.3358912263023	3,5-Diamino-4-methylpyridine	CC1=C(C=NC=C1N)N	-0.100000001		PubChem:(53485559)	0.4433457521411966	2
HLKYYKAOSLXGII	InChI=1S/C6H9N3/c1-9-5(7)3-2-4-6(9)8/h2-4H,1H3,(H3,7,8)/p+1	C6H9N3	118	-149.04254392339058	1-methylpyridin-1-ium-2,6-diamine	C[N+]1=C(C=CC=C1N)N	0.300000012		PubChem:(11311834)	0.43646649162808043	2
LHDVWRMWQJIACV	InChI=1S/C6H9N3/c7-6-8-3-5(9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	119	-149.11729582951773	null	C1CC1C2=CN=C(N2)N	0.300000012		PubChem:(53406518); PubChem class - bio and metabolites:(null)	0.4103838303083364	16777218
HTGUKKPNXULHAE	InChI=1S/C6H9N3/c1-2-3-4-5-6(7)9-8/h2-4,7-8H,1,5H2	C6H9N3	120	-149.64467013961888	null	C=CC=CCC(=N)N=N	2.29999995		PubChem:(118258302)	0.1295330672760214	2
YXLXHBUGTXVRAN	InChI=1S/C6H9N3/c1-3-5-4-6(7)9(2)8-5/h3-4H,1,7H2,2H3	C6H9N3	121	-149.66708278632595	null	CN1C(=CC(=N1)C=C)N	0.699999988		PubChem:(13488641)	0.4095650662447032	2
JVIAKWPMXIESGV	InChI=1S/C6H9N3/c1-5-4-6(9-7)2-3-8-5/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	122	-150.14586406668974	Ambcb4019583	CC1=NC=CC(=C1)NN	0.567565084		PubChem:(20073663)	0.4562705414706404	2
RDHFYUVHVBCPIO	InChI=1S/C6H9N3/c1-2-3-6-8-4-7-5-9-6/h4-5H,2-3H2,1H3	C6H9N3	123	-150.16541834166628	null	CCCC1=NC=NC=N1	1.20000005		PubChem:(54260689)	0.38057556148214494	2
IFUGPQXRRYBEDC	InChI=1S/C6H9N3/c1-3-6-5(2)4-7-9-8-6/h4H,3H2,1-2H3	C6H9N3	124	-150.2041213028995	null	CCC1=NN=NC=C1C	0.5		PubChem:(122697660)	0.35420479903855157	2
RPHKINMPYFJSCF	InChI=1S/C6H9N3/c7-4-1-5(8)3-6(9)2-4/h1-3H,7-9H2	C6H9N3	125	-150.24739916335747	s-Triaminobenzene	C1=C(C=C(C=C1N)N)N	-0.100000001	16599456,16706491,16928033,20450221,20545312,20822169,22778031	PubChem:(66952, 139243773); MeSH:(66952); CHEBI:(38754); NORMAN:(NS00023506); PubMed:(null)	0.1978595771081855	262246
LLAXEUCNYAOPPX	InChI=1S/C6H9N3/c1-2-6-8-4-5(3-7)9-6/h2,4H,1,3,7H2,(H,8,9)	C6H9N3	126	-150.7002800371091	null	C=CC1=NC=C(N1)CN	-0.200000003		PubChem:(67765216)	0.41333582183863876	2
WJNJQSDKFXGALV	InChI=1S/C6H9N3/c7-2-1-6-5-8-3-4-9-6/h3-5H,1-2,7H2	C6H9N3	127	-150.90063395701335	Ambcb4003591	C1=CN=C(C=N1)CCN	-0.523526967		PubChem:(3152487, 7019443); PubChem class - safety and toxic:(null)	0.3562464267338566	67108866
QNLBKZNRCKYYRB	InChI=1S/C6H9N3/c1-5-6(7-2)9-4-3-8-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	128	-150.9563548528303	Pyrazinamine, N,3-dimethyl-	CC1=NC=CN=C1NC	0.5	11495591	PubChem:(44327445); PubMed:(null)	0.4959826382956903	66
ITXWUBGPHAUNEL	InChI=1S/C6H9N3/c1-7-6-4-3-5-8-9(6)2/h3-5H,1-2H3	C6H9N3	129	-151.18898866312233	null	CN=C1C=CC=NN1C	-0.300000012		PubChem:(70658701)	0.3708586816766498	2
KBQMVAWVFWAZKT	InChI=1S/C6H9N3/c1-9-5-3-6(8)2-4-7/h5,8H,2-3H2,1H3	C6H9N3	130	-151.8784819606046	null	CN=CCC(=N)CC#N	-0.300000012		PubChem:(123974946)	0.17547719307387435	2
AIAJYBLPGVBVSS	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)9-4-8-5/h4,7H,1-3H2,(H,8,9)	C6H9N3	131	-152.1313499253218	null	C1CC2=C(NC1)N=CN2	0.800000012		PubChem:(56972736)	0.35650484980349395	2
DSJGWHRQJNNJPB	InChI=1S/C6H9N3/c1-3-6-5(7)4-9(2)8-6/h3-4H,1,7H2,2H3	C6H9N3	132	-152.14090715232086	null	CN1C=C(C(=N1)C=C)N	0.400000006		PubChem:(126503345)	0.36770504312402236	2
UAPLGGLFTGWNRJ	InChI=1S/C6H9N3/c1-5(7)6-8-3-4-9(6)2/h3-4,7H,1-2H3	C6H9N3	133	-152.41772156015892	null	CC(=N)C1=NC=CN1C	0.100000001		PubChem:(89346952)	0.39987456752521566	2
HPDAIULFPFYWAY	InChI=1S/C6H9N3/c1-4-7-6(3)9-8-5-2/h4-5H,1-2H2,3H3	C6H9N3	134	-152.7203932329774	null	CC(=NC=C)N=NC=C	1.60000002		PubChem:(137491664)	0.17869642905642116	2
KZDUEURFEGZGOO	InChI=1S/C6H9N3/c7-2-1-6-3-8-5-9-4-6/h3-5H,1-2,7H2	C6H9N3	135	-152.78162931599542	2-(Pyrimidin-5-yl)ethanamine	C1=C(C=NC=N1)CCN	-0.5		PubChem:(27281450)	0.41848563826990187	2
ARYSYUWRIYBMMT	InChI=1S/C6H9N3/c1-5-3-7-4-8-6(2)9-5/h4H,3H2,1-2H3	C6H9N3	136	-153.10714232944767	null	CC1=NC(=NC=NC1)C	-0.400000006		PubChem:(134316429)	0.25520563925159334	2
PNVWNMCAGZBUNK	InChI=1S/C6H9N3/c1-5-2-3-6(9-7)8-4-5/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	137	-153.2213866609508	5-Methyl-2-pyridylhydrazine	CC1=CN=C(C=C1)NN	0.812504053		PubChem:(4153396, 54379959)	0.4435585559724534	2
PLQCCDXTLIWSLD	InChI=1S/C6H9N3/c7-5-4-9-3-1-2-6(9)8-5/h4H,1-3,7H2	C6H9N3	138	-153.42711607683785	null	C1CC2=NC(=CN2C1)N	0.0		PubChem:(96637923)	0.38143312679344515	2
RWGGFJXJRPCCGD	InChI=1S/C6H9N3/c1-4-2-3-9-6(8)5(4)7/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	139	-154.1257265737397	2,3-Diamino-4-picoline	CC1=C(C(=NC=C1)N)N	0.200000003	10987430	PubChem:(317495); PubChem class - safety and toxic:(null); PubMed:(null)	0.4947622473083128	67108930
SYPSGEQLVNERJW	InChI=1S/C6H9N3/c1-4-6-8-7-5(2)9(6)3/h4H,1H2,2-3H3	C6H9N3	140	-154.18139246369577	null	CC1=NN=C(N1C)C=C	0.600000024		PubChem:(91174647)	0.3303118861213659	2
QKHZFYSBGIOHCC	InChI=1S/C6H9N3/c1-6(8-3)9-5-4-7-2/h4H,2H2,1,3H3	C6H9N3	141	-154.73774791867982	null	CC(=NC)N=C=CN=C	1.89999998		PubChem:(132136577)	0.169071054369365	2
SXMMJNHVSYVKNW	InChI=1S/C6H9N3/c7-3-1-2-6-8-4-5-9-6/h1,3-5H,2,7H2,(H,8,9)	C6H9N3	142	-155.55269225984966	null	C1=CN=C(N1)CC=CN	0.100000001		PubChem:(87073743)	0.34254209252834766	2
MIVNUFFIHZQDSR	InChI=1S/C6H9N3/c1-5(7)6-3-8-4-9(6)2/h3-4H,1,7H2,2H3	C6H9N3	143	-155.8982851161069	null	CN1C=NC=C1C(=C)N	-0.100000001		PubChem:(130389885)	0.4281800354544686	2
HSKMSTUYOMJLBM	InChI=1S/C6H9N3/c1-9-4-6(2-3-7)8-5-9/h2-5H,7H2,1H3	C6H9N3	144	-156.15587887727858	null	CN1C=C(N=C1)C=CN	-0.180924639		KEGG Mine:(null)	0.4117405726368679	8589934592
OUMGIYIBWRLOAF	InChI=1S/C6H9N3/c1-9(2)6-7-4-3-5-8-6/h3-5H,1-2H3	C6H9N3	145	-156.78087085397843	2-Dimethylaminopyrimidine	CN(C)C1=NC=CC=N1	0.546088934	8809156,21174477	PubChem:(521717); PubMed:(null)	0.4604106456315997	66
VECASHBGIQTVLF	InChI=1S/C6H9N3/c1-3-4-6-7-5-9(2)8-6/h3-5H,1-2H3	C6H9N3	146	-156.93781560772413	null	CC=CC1=NN(C=N1)C	1.0		PubChem:(57246645)	0.3144347919471667	2
ICLLFGPVBPNTMW	InChI=1S/C6H9N3/c1-3-4-8-9-5-6(2)7/h3-5,7H,1H2,2H3	C6H9N3	147	-157.2530969821082	null	CC(=N)C=NN=CC=C	0.5		PubChem:(137308068)	0.1633032809159286	2
FSNPHGVOUBOZTE	InChI=1S/C6H9N3/c1-2-4-9-5-3-6(7)8-9/h2-3,5H,1,4H2,(H2,7,8)	C6H9N3	148	-157.78638635494275	null	C=CCN1C=CC(=N1)N	0.600000024		PubChem:(57098785)	0.368241607644478	2
DKTJPMIZEDAZAP	InChI=1S/C6H9N3/c1-3-4-6-5-9(2)8-7-6/h3,5H,1,4H2,2H3	C6H9N3	149	-157.8779853399078	null	CN1C=C(N=N1)CC=C	0.800000012		PubChem:(130603267)	0.2998253268013572	2
ZRQKPOSFUIQAPH	InChI=1S/C6H9N3/c1-5-4-8-3-2-6(5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	150	-157.98189323243193	Ambcb4014009	CC1=C(C=CN=C1)NN	0.5		PubChem:(28063924)	0.4282738676834195	2
UGVMDONOLRWHDI	InChI=1S/C6H9N3/c1-5-7-6-3-2-4-9(6)8-5/h2-4H2,1H3	C6H9N3	151	-158.36842898849707	2-methyl-6,7-dihydro-5H-pyrrolo[1,2-b][1,2,4]triazole	CC1=NN2CCCC2=N1	0.800000012		PubChem:(59299768)	0.3025949208426343	2
RRFDOWOWPPBQGI	InChI=1S/C6H9N3/c1-3-5-4-9(2)8-6(5)7/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	152	-158.48743056249836	null	CN1C=C(C(=N1)N)C=C	0.699999988		PubChem:(124003987)	0.36926990029615525	2
CAVXYCDGOQJEST	InChI=1S/C6H9N3/c1-3-4-6-8-7-5-9(6)2/h3,5H,1,4H2,2H3	C6H9N3	153	-158.5046194902379	null	CN1C=NN=C1CC=C	0.5		PubChem:(129875053)	0.2892024007242397	2
LOXMWQLFFDWRLO	InChI=1S/C6H10N3/c1-5-7-9(4)6(2)8(5)3/h2-3H2,1,4H3/q+1	C6H9N3	154	-158.7382098673403	1,3-dimethyl-4,5-dimethylidene-1,2,4-triazol-4-ium	CC1=NN(C(=C)[N+]1=C)C	2.0		PubChem:(60031178)	0.316754711245236	2
JONVMLMLHPGRAX	InChI=1S/C6H9N3/c1-7-5-6-8-3-4-9(6)2/h3-5H,1-2H3	C6H9N3	155	-158.86118182041346	N-methyl-1-(1-methylimidazol-2-yl)methanimine	CN=CC1=NC=CN1C	0.0		PubChem:(18721457)	0.34061969944127773	2
HCUXFZQVBQEJEH	InChI=1S/C6H9N3/c1-2-5-8-9-6-3-4-7/h2,6,8H,1,3,5H2	C6H9N3	156	-159.0826996263918	null	C=CCNN=CCC#N	0.899999976		PubChem:(88160908, 88160909)	0.10546400126045383	2
GKNXFGQQEKFQCO	InChI=1S/C6H9N3/c1-4-9-6(8-3)5-7-2/h4H,3H2,1-2H3	C6H9N3	157	-159.30192641308182	null	CC=NC(=C=NC)N=C	1.70000005		PubChem:(53843184)	0.1565399779819953	2
JJIRZASQQXXCHH	InChI=1S/C6H9N3/c1-2-3-6-8-4-5-9(6)7/h2,4-5H,1,3,7H2	C6H9N3	158	-159.3132933473936	null	C=CCC1=NC=CN1N	0.899999976		PubChem:(69626574, 67458871)	0.3575038174699247	2
ANEAPQAIJOYUFQ	InChI=1S/C6H9N3/c7-5-3-8-6(9-5)4-1-2-4/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	159	-159.4062083098072	null	C1CC1C2=NC=C(N2)N	0.300000012		PubChem:(82373934)	0.3955890437507858	2
LXGXPAAQZPSPFW	InChI=1S/C6H9N3/c1-5-3-4-6(7)9(2)8-5/h3-4,7H,1-2H3	C6H9N3	160	-159.55062439793943	null	CC1=NN(C(=N)C=C1)C	-0.100000001		PubChem:(23422077, 130155528)	0.43044896746421657	2
IYPPYUKQSOKFKB	InChI=1S/C6H9N3/c1-5-4-8-9(2)6(5)3-7/h3-4,7H,1-2H3	C6H9N3	161	-159.62958614797074	null	CC1=C(N(N=C1)C)C=N	0.5		PubChem:(121292196)	0.366605582956029	2
BNHSOWZSMFWZRV	InChI=1S/C6H9N3/c1-3-5-6(7-2)9-4-8-5/h3-4,7H,1H2,2H3,(H,8,9)	C6H9N3	162	-159.76798917105936	null	CNC1=C(NC=N1)C=C	1.20000005		PubChem:(91319567)	0.4140231506206984	2
FVMCNRZBYXBGQY	InChI=1S/C6H9N3/c1-2-5-9-6(7)3-4-8-9/h2-4H,1,5,7H2	C6H9N3	163	-159.94193539461983	null	C=CCN1C(=CC=N1)N	0.600000024		PubChem:(67023708)	0.36834563859979674	2
UIWYBSDVVBXCDO	InChI=1S/C6H9N3/c1-3-8-4-5-9-6(2)7/h3-5,7H,1H2,2H3	C6H9N3	164	-160.03689374971495	null	CC(=N)N=CC=NC=C	0.5		PubChem:(123236638)	0.20168829437004063	2
FDAALUNVCGBVHF	InChI=1S/C6H9N3/c1-5(2)6-7-4-8-9(6)3/h4H,1H2,2-3H3	C6H9N3	165	-160.15746977241665	null	CC(=C)C1=NC=NN1C	1.39999998		PubChem:(89524384)	0.3157615621832764	2
FADRZMRRHYQINO	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h6,8-9H,1-2H3	C6H9N3	166	-160.34494274079816	null	CC(=N)C(C#N)C(=N)C	0.0		PubChem:(102355281)	0.15274155643320242	2
QCRDDMJJEFDEQN	InChI=1S/C6H9N3/c1-4(2)5-6(7)9-3-8-5/h3H,1,7H2,2H3,(H,8,9)	C6H9N3	167	-160.61338486879822	null	CC(=C)C1=C(N=CN1)N	1.10000002		PubChem:(123428252)	0.43220207739885375	2
YDVGUEWTZXAECW	InChI=1S/C6H9N3/c1-3-4-9-5-7-6(2)8-9/h3-5H,1-2H3	C6H9N3	168	-160.78536217831768	3-methyl-1-prop-1-enyl-1,2,4-triazole	CC=CN1C=NC(=N1)C	1.20000005		PubChem:(58883635)	0.3355271394616519	2
MXKOJXAJVLXOHQ	InChI=1S/C6H9N3/c1-5(7-3)6(2)9-8-4/h1-3H3	C6H9N3	169	-160.94385372606706	null	CC(=NC)C(=N[N+]#[C-])C	0.100000001		PubChem:(54096414)	0.16901489725413357	2
LMJOXTNJYQOGSC	InChI=1S/C6H9N3/c1-5(2-7)6-3-8-4-9-6/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	170	-161.1015606145961	null	C=C(CN)C1=CN=CN1	0.0		PubChem:(44345335)	0.38203835645887013	2
ANACGMSLZOYRSF	InChI=1S/C6H9N3/c1-2-9(5-3-7)6-4-8/h2,5-6H2,1H3	C6H9N3	171	-161.20471756919963	null	CCN(CC#N)CC#N	0.200000003		PubChem:(23423713)	0.08040922323767327	2
FQHVQYLDOPLXEU	InChI=1S/C6H9N3/c7-3-1-2-6-8-4-5-9-6/h1-2,4-5H,3,7H2,(H,8,9)	C6H9N3	172	-161.27800065885006	null	C1=CN=C(N1)C=CCN	-0.400000006	20098608	PubChem:(90874106, 129730550); PubMed:(null)	0.34063509147516285	66
DJJDKOPJBLDJBQ	InChI=1S/C6H9N3/c1-6(2)5-9-8-4-3-7-6/h3-5H,1-2H3	C6H9N3	173	-161.39066289590582	null	CC1(C=NN=CC=N1)C	-0.100000001		PubChem:(134250149)	0.19378784493627635	2
CFDLZUIAPBQUQC	InChI=1S/C6H9N3/c1-8-6-4-5(7)2-3-9-6/h2-4H,1H3,(H3,7,8,9)	C6H9N3	174	-161.39522164321968	N2-methylpyridine-2,4-diamine	CNC1=NC=CC(=C1)N	0.5		PubChem:(53408666)	0.5124373119313547	2
IBOSLGPLIDQGDK	InChI=1S/C6H9N3/c1-3-4-8-5-9-6(2)7/h1,5H,4H2,2H3,(H2,7,8,9)	C6H9N3	175	-161.57317368687416	null	CC(=NC=NCC#C)N	-0.400000006		PubChem:(129314717)	0.20219780747933913	2
YFUKXHZMEFXZQD	InChI=1S/C6H9N3/c1-2-6-3-5(7)4-8-9-6/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	176	-161.8504538263133	null	CCC1=NN=CC(=C1)N	0.0		PubChem:(117127114)	0.3686685467502429	2
DGOLARQRXMMCPI	InChI=1S/C6H9N3/c1-2-3-9-5-8-4-6(9)7/h2,4-5H,1,3,7H2	C6H9N3	177	-162.6577853617758	null	C=CCN1C=NC=C1N	0.400000006		PubChem:(55291135)	0.3822619987209079	2
WDSLVDCYRWIWQM	InChI=1S/C6H8N3/c1-9(2)6-3-4-7-5-8-6/h3-5H,1H2,2H3/q-1	C6H9N3	178	-162.77124864138196	null	CN([CH2-])C1=NC=NC=C1	0.0		PubChem:(58935513)	0.4760754834303381	2
YNRWJUDXIQJVJC	InChI=1S/C6H9N3/c1-5(7)6-3-4-9(2)8-6/h3-4,7H,1-2H3	C6H9N3	179	-162.91497753848458	null	CC(=N)C1=NN(C=C1)C	0.300000012		PubChem:(138739262)	0.3545005899232325	2
KKLKSMBLFDXSHU	InChI=1S/C6H9N3/c1-7-3-2-6-4-8-5-9-6/h1,4-5,7H,2-3H2,(H,8,9)	C6H9N3	180	-163.14581306462154	null	[CH]NCCC1=CN=CN1	0.247051731		PubChem:(57540986)	0.3656021672618428	2
VLBIFZRXPKFCDT	InChI=1S/C6H9N3/c1(6-3-8-6)5-2-7-4-9-5/h2,4,6,8H,1,3H2,(H,7,9)	C6H9N3	181	-163.20717075768408	null	C1C(N1)CC2=CN=CN2	-0.200000003		PubChem:(137427421)	0.35195405403587426	2
JNQNRTBCAQFUEU	InChI=1S/C6H9N3/c1-4-5(2)8-9-6(3)7/h1,4,7H,2-3H3	C6H9N3	182	-163.25986209745173	null	CC(=C[CH])N=NC(=N)C	1.5		PubChem:(58731106)	0.20213212006186096	2
SXKSYYMVDGYKGM	InChI=1S/C6H9N3/c1-2-3-4-8-6-9-5-7/h2-7H,1H3	C6H9N3	183	-163.26878367070316	null	CC=CC=NC=NC=N	0.800000012		PubChem:(130416351)	0.1989287854183706	2
BFRIRGWAEWTQBB	InChI=1S/C6H10N3/c1-3-9-7-5-4-6(2)8-9/h4-5H,3H2,1-2H3/q+1	C6H9N3	184	-163.41958341265897	null	CC[N+]1=NC=CC(=N1)C	1.29999995		PubChem:(101245252)	0.35681049761060896	2
JVRXNCNTXAJARI	InChI=1S/C6H9N3/c1-2-5-3-4-6(7)9-8-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	185	-163.42409180071306	3-Pyridazinamine,6-ethyl-	CCC1=NN=C(C=C1)N	0.300000012		PubChem:(45785475, 45787809)	0.37625672613217365	2
XWKGPVBYRBTGRC	InChI=1S/C6H9N3/c1-5-2-3-6(9-7)4-8-5/h2-4,9H,7H2,1H3	C6H9N3	186	-163.57759738675028	5-hydrazino-2-methylpyridine	CC1=NC=C(C=C1)NN	0.5		PubChem:(22147137)	0.4232800988356828	2
PHBVTMQLXNCAQO	InChI=1S/C6H9N3/c7-3-5-1-2-6(8)9-4-5/h1-2,4H,3,7H2,(H2,8,9)	C6H9N3	187	-163.63599465086978	2-Amino-5-aminomethylpyridine	C1=CC(=NC=C1CN)N	-0.410494536		PubChem:(15766771)	0.43229213892318685	2
OWEXSSCDBPQGAQ	InChI=1S/C6H9N3/c1-3-5(8)6(4-7)9-2/h8H,3H2,1-2H3	C6H9N3	188	-163.67052249295722	null	CCC(=N)C(=NC)C#N	0.5		PubChem:(123195158)	0.18657153321564485	2
SCENHILMUXAHAJ	InChI=1S/C6H9N3/c1-2-5(7)6-3-8-4-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	189	-163.79070472979404	null	C=CC(C1=CN=CN1)N	-0.200000003		PubChem:(66580089, 131545325, 131592384)	0.40446376792689137	2
