inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
VHYSSNZDRQLCCM	InChI=1S/C4H8N2O/c1-2-3(5)4(6)7/h5H,2H2,1H3,(H2,6,7)	C4H8N2O	130	-192.051719185306	""	CCC(=N)C(=O)N		57321581	""
UHLIBXQSKPNDMR	InChI=1S/C4H8N2O/c1-3(5)4(7)6-2/h5H,1-2H3,(H,6,7)	C4H8N2O	131	-192.19338691928408	""	CC(=N)C(=O)NC		89020322	""
VPQRCGYRFWYOEO	InChI=1S/C4H8N2O/c1-2-3(6-2)4(5)7/h2-3,6H,1H3,(H2,5,7)	C4H8N2O	132	-192.55218077278312	""	CC1C(C(=N)O)N1		55289771;55291277;76224463;78673849	""
BTGADESMJVLTTG	InChI=1S/C4H8N2O/c5-3-1-2-4(6)7/h4,7H,1-2,6H2	C4H8N2O	133	-192.93089677979185	""	C(CC(N)O)C#N		88688773	""
FKKWMJGCDWTTFD	InChI=1S/C4H8N2O/c1-6-3-2-5-7-4-6/h2H,3-4H2,1H3	C4H8N2O	134	-193.0323941959517	""	CN1CC=NOC1		89789625	""
VQDBTEZYYYSZIT	InChI=1S/C4H8N2O/c1-4(5)6-2-3-7/h2-3,7H,1H3,(H2,5,6)	C4H8N2O	135	-193.03588124256873	""	CC(=N)NC=CO		57373223	""
SFNPBJPYHYMZFY	InChI=1S/C4H8N2O/c1-6-2-4(3-6)5-7/h4H,2-3H2,1H3	C4H8N2O	136	-193.25259990267884	""	CN1CC(C1)N=O		121245373	""
GRIUVULAQKZYCV	InChI=1S/C4H8N2O/c1-3-2-7-6-4(3)5/h3H,2H2,1H3,(H2,5,6)	C4H8N2O	137	-193.65292568752758	""	CC1CONC1=N		55290154	""
HCVJWROJYNJUBZ	InChI=1S/C4H8N2O/c1-3-4(5)6-7-2/h3H,1H2,2H3,(H2,5,6)	C4H8N2O	138	-193.72636106122954	""	C=CC(=N)NOC		87725017	""
DFEPPZJIIBICKG	InChI=1S/C4H8N2O/c5-3-1-2-4-7-6/h1-2,4,6H2	C4H8N2O	139	-194.24617822800516	Butanenitrile, 4-(aminooxy)-	C(CCON)C#N		13983477	""
VPJDULFXCAQHRC	InChI=1S/C4H8N2O/c1-2-3-6-4(5)7/h2H,1,3H2,(H3,5,6,7)	C4H8N2O	140	-194.29759461025333	Allylurea	C=CCNC(=N)O		11181	""
NVRUDHSUWVUWDP	InChI=1S/C4H8N2O/c1-3-5-4(2)7-6-3/h4H,1-2H3,(H,5,6)	C4H8N2O	141	-194.59674368018736	3,5-dimethyl-2,5-dihydro-1,2,4-oxadiazole	CC1=NC(C)ON1		20703900;89307974	""
FWIFLKHKJWZSTI	InChI=1S/C4H8N2O/c1-2-3-7-4(5)6/h2H,1,3H2,(H3,5,6)	C4H8N2O	142	-194.64674674774915	Carbamimidic acid, 2-propenyl ester	C=CCOC(=N)N		13351229;87834281	""
UMVDEXSICCMCJI	InChI=1S/C4H8N2O/c1-4-6-5-2-3-7-4/h5H,2-3H2,1H3	C4H8N2O	143	-194.72460408453605	4H-1,3,4-Oxadiazine, 5,6-dihydro-2-methyl-	CC1=NNCCO1		20590622	""
VALZSZJVEFACEZ	InChI=1S/C4H8N2O/c5-4(7)3-1-6-2-3/h3,6H,1-2H2,(H2,5,7)	C4H8N2O	144	-194.86138049619944	Azetidine-3-carboxamide	C1C(CN1)C(=N)O		17931405	""
FNOGWGOFZVHXPK	InChI=1S/C4H8N2O/c5-1-2-6-3-4-7/h6-7H,1-2,5H2	C4H8N2O	145	-194.8983478448925	""	C(CNC#CO)N		21616642	""
MXDKXLPBLMBUGD	InChI=1S/C4H8N2O/c1-2-4(5)6-3-7/h2-4H,1,5H2,(H,6,7)	C4H8N2O	146	-194.9481293633531	""	C=CC(N)N=CO		88770570	""
SKXUZVAWHSXDRT	InChI=1S/C4H8N2O/c1-2-3-6-4(5)7/h2-3H,1H3,(H3,5,6,7)	C4H8N2O	147	-195.2258884724999	Urea, 1-propenyl-	CC=CNC(=N)O		11263474;18791946	""
MDTZCOZMHHBBPU	InChI=1S/C4H8N2O/c1-2-3(7)4(5)6/h2-3,7H,1H2,(H3,5,6)	C4H8N2O	148	-195.2347927069489	""	C=CC(C(=N)N)O		129095087	""
IMAGWKUTFZRWSB	InChI=1S/C4H8N2O/c1-3-5-6(2)4-7/h3-4H,1-2H3	C4H8N2O	149	-195.47801180244764	Ethylidene gyromitrin	CC=NN(C)C=O		27932;5365327;9548611	HMDB:(33952);KNApSAcK:(1412);Natural Products:(UNPD27040 UNPD222433);CHEBI:(5583);HSDB:(16568-02-8);KEGG:(C08305);Biocyc:(CPD-17680)
PVXOUGHWLCBJOW	InChI=1S/C4H8N2O/c5-4(7)6-2-1-3-6/h1-3H2,(H2,5,7)	C4H8N2O	150	-196.9827413227366	azetidine-1-carboxamide	C1CN(C1)C(=N)O		17992338	""
MSXJDTDIYFGWQQ	InChI=1S/C4H8N2O/c1-4-5-6(2)3-7-4/h3H2,1-2H3	C4H8N2O	151	-196.99959860078638	3,5-dimethyl-2H-1,3,4-oxadiazole	CC1=NN(C)CO1		20695514	""
UBHFARZIOPXSFP	InChI=1S/C4H8N2O/c1-4(2)5-6-7-3/h1H2,2-3H3	C4H8N2O	152	-197.12282980226468	""	C=C(C)N=NOC		90448891	""
IIUGXOLKEXLBBQ	InChI=1S/C4H8N2O/c1-4(2)6-7-3-5/h4,6H,1-2H3	C4H8N2O	153	-197.27229230912673	(propan-2-ylamino) cyanate	CC(C)NOC#N		17887209	""
MVWPKGUZTOTAHS	InChI=1S/C4H8N2O/c1-4-5-2-3-7-6-4/h2-3H2,1H3,(H,5,6)	C4H8N2O	154	-197.32631443766562	""	CC1=NCCON1		89958199	""
XOLJIAGFCWEBOG	InChI=1S/C4H8N2O/c1-3(7)2-4(5)6/h2H2,1H3,(H3,5,6)	C4H8N2O	155	-197.481734091952	3-oxobutanimidamide	CC(=O)CC(=N)N		14510519	""
URSYQHYFYFXXFU	InChI=1S/C4H8N2O/c1-2-6-3-4(5)7/h1,6H,2-3H2,(H2,5,7)	C4H8N2O	156	-197.5903562793172	""	[CH]CNCC(=N)O		57585314	""
KAXILSKFDQXZPP	InChI=1S/C4H8N2O/c1-3-6(4-2)5-7/h3H,1,4H2,2H3	C4H8N2O	157	-197.64493609511925	Vinylethylnitrosamin	C=CN(CC)N=O		25807	""
NAFUNVUHXCLIFR	InChI=1S/C4H8N2O/c1-4(2)7-6-3-5/h3H,1H2,2H3,(H2,5,6)	C4H8N2O	158	-198.0068843709041	""	C=C(C)ONC=N		88967630	""
UWJLTYDYDUBBDD	InChI=1S/C4H8N2O/c1-3(2)4(5)6-7/h7H,1H2,2H3,(H2,5,6)	C4H8N2O	159	-198.36662089440662	N''-hydroxy-2-methylprop-2-enimidamide	C=C(C)C(=N)NO		11263473;15891517;72775170	""
OVZAZTPUARSICU	InChI=1S/C4H8N2O/c1-2-3-7-4-6-5/h2-4H,5H2,1H3	C4H8N2O	160	-198.5039393316323	""	CC=COC=NN		89416647;123249427	""
JLUTZYCXDCCJEX	InChI=1S/C4H8N2O/c1-2-7-4-3-6-5/h3H,2,4H2,1H3	C4H8N2O	161	-198.6125717245024	1-diazo-2-ethoxyethane	CCOCC=[N+]=[N-]		20344261;88775785	""
WXMWSOCKGGXNCK	InChI=1S/C4H8N2O/c1-2-6-4(7)3-5/h2H,1,3,5H2,(H,6,7)	C4H8N2O	162	-199.12095848146777	""	C=CN=C(CN)O		88915552	""
BMBYHLYCNWYXGF	InChI=1S/C4H8N2O/c1-6(2)4-3-5-7/h3-4H,1-2H3	C4H8N2O	163	-199.7884542500399	""	CN(C)C=CN=O		88854082	""
VGIVYCCRKLZJAP	InChI=1S/C4H8N2O/c7-4-5-6-2-1-3-6/h4H,1-3H2,(H,5,7)	C4H8N2O	164	-199.83648198209244	""	C1CN(C1)N=CO		66968937	""
QRXCNBKCWKGMOO	InChI=1S/C4H8N2O/c1-2-3-4(5)6-7/h2,4H,1,3,5H2	C4H8N2O	165	-199.93645842104573	""	C=CCC(N)N=O		88112602	""
OMNNOACKEKNERU	InChI=1S/C4H8N2O/c1-2-3-4(5)6-7/h2-3,7H,1H3,(H2,5,6)	C4H8N2O	166	-200.01258614761852	""	CC=CC(=N)NO		91580832;123943681	""
JFYKIEHOOZWARC	InChI=1S/C4H8N2O/c5-6-4(7)3-1-2-3/h3H,1-2,5H2,(H,6,7)	C4H8N2O	167	-200.25322660941498	Oprea1_824763	C1CC1C(=NN)O		81396	""
BIOUGLMAFGSAFP	InChI=1S/C4H8N2O/c5-4(1-2-4)6-3-7/h3H,1-2,5H2,(H,6,7)	C4H8N2O	168	-200.54945602232908	""	C1CC1(N)N=CO		88249310	""
NZKZEBPLOYWOKU	InChI=1S/C4H8N2O/c5-4(7-6)3-1-2-3/h3,5H,1-2,6H2	C4H8N2O	169	-200.79738061228562	""	C1CC1C(=N)ON		89284979	""
HSYRGYKDEZIXLZ	InChI=1S/C4H8N2O/c1-5-4(3-7)6-2/h3H,1-2H3,(H,5,6)	C4H8N2O	170	-200.98747408150916	""	CNC(=NC)C=O		89121960	""
ICRZFERAKLAVOX	InChI=1S/C4H8N2O/c1-4(7-2)3-6-5/h3-4H,1-2H3	C4H8N2O	171	-201.15688063632734	""	CC(C=[N+]=[N-])OC		86181775	""
BNBOGOLZFVOCSC	InChI=1S/C4H8N2O/c1-3-4(7)6(2)5/h3H,1,5H2,2H3	C4H8N2O	172	-201.42138388174345	""	C=CC(=O)N(C)N		53690741	""
UZMGSAJNUJWATA	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7/h6-7H,1-3H2	C4H8N2O	173	-201.4397518543564	""	C(CNC#N)CO		62482464	""
VUIHTBYGRDVRDE	InChI=1S/C4H8N2O/c1-4(7-6)2-3-5/h4H,2,6H2,1H3	C4H8N2O	174	-201.79102542312467	2-Aminoxy-1-nitrile propane	CC(CC#N)ON		24729483;26340755;26340757	""
NAFHZPZFAZXKBH	InChI=1S/C4H8N2O/c1-3-4-7-6-5-2/h3H,1,4H2,2H3	C4H8N2O	175	-201.88232322557104	""	C=CCON=NC		88520564	""
JNRKZAOBLAZZIQ	InChI=1S/C4H8N2O/c5-3-1-2-4(6)7/h1,3H,2,5H2,(H2,6,7)	C4H8N2O	176	-202.5243881461754	""	C(=CN)CC(=N)O		87692082;123470085	""
YNDAMDVOGKACTP	InChI=1S/C4H8N2O/c5-3-1-2-6-4(3)7/h3H,1-2,5H2,(H,6,7)	C4H8N2O	177	-202.77964973570948	Ambcb4019954	C1CN=C(C1N)O		10486805;12430456;21337749;21969418;28307273	""
JIMSBKAHGYGPLD	InChI=1S/C4H8N2O/c5-3-1-4(7)6-2-3/h3H,1-2,5H2,(H,6,7)	C4H8N2O	178	-202.93236830308237	4-aminopyrrolidin-2-one	C1C(CN=C1O)N		13195064;27369170;27369174;74525858	""
HJNGLDDFIVXLMK	InChI=1S/C4H8N2O/c1-3-2-4(5)7-6-3/h4H,2,5H2,1H3	C4H8N2O	179	-203.0580304420334	""	CC1=NOC(C1)N		69938646	""
NVNHMFPQJGRVCX	InChI=1S/C4H8N2O/c1-4(2)6(7)5-3/h1H2,2-3H3	C4H8N2O	180	-203.1315317799778	Isopropenylazoxymethane	C=C(C)N(=NC)=O		417548	""
QTWQTHADIGHRAZ	InChI=1S/C4H8N2O/c1-3-5-4(2)7-6-3/h3,6H,1-2H3	C4H8N2O	181	-203.21929739576802	3,5-dimethyl-2,3-dihydro-1,2,4-oxadiazole	CC1N=C(C)ON1		20781527	""
LNTBGTPGQBUIIZ	InChI=1S/C4H8N2O/c1-5-3-2-4-6(5)7/h4H,2-3H2,1H3	C4H8N2O	182	-203.24840541071524	""	CN1CCC=N1=O		87757791	""
NFIFNICMTUMFDT	InChI=1S/C4H8N2O/c1-4(2-7)6-3-5/h2-4H,1H3,(H2,5,6)	C4H8N2O	183	-203.4836534181937	""	CC(C=O)NC=N		91447811	""
QZMZMLNCRBYEQD	InChI=1S/C4H8N2O/c1-6-2-3(6)4(5)7/h3H,2H2,1H3,(H2,5,7)	C4H8N2O	184	-203.58517813660467	""	CN1CC1C(=N)O		55290599;89936937	""
CDNCYRKJMOFXIK	InChI=1S/C4H8N2O/c1-2-3-7-6-4-5/h2-4H,1H3,(H2,5,6)	C4H8N2O	185	-203.64708130107886	""	CC=CONC=N		129288043	""
XAVNCWPLACKJPL	InChI=1S/C4H8N2O/c5-6-4-1-2-7-3-4/h1-3,5H2	C4H8N2O	186	-203.94745013302423	""	C1COCC1=NN		57091294	""
YXAYZDNOWMFZLL	InChI=1S/C4H8N2O/c1-4(2-3-7)5-6-4/h7H,2-3H2,1H3	C4H8N2O	187	-204.31186893904726	""	CC1(CCO)N=N1		14859129	""
IKTNQRJXEUETMN	InChI=1S/C4H8N2O/c1-4(6-7)2-5-3-4/h5H,2-3H2,1H3	C4H8N2O	188	-205.26200865723692	""	CC1(CNC1)N=O		90400531	""
HIMLLIQEJPJPHC	InChI=1S/C4H8N2O/c5-2-1-3-6-4-7/h3-4H,1-2,5H2	C4H8N2O	189	-205.5679097990114	""	C(CN)C=NC=O		57274751	""
LOBINSPKFWJZOJ	InChI=1S/C4H8N2O/c1-2-3-4(5)6-7/h2,7H,1,3H2,(H2,5,6)	C4H8N2O	190	-205.57928406700657	N''-hydroxybut-3-enimidamide	C=CCC(=N)NO		4695497;6188375;44537682	""
AWDNCVJVQYZMTL	InChI=1S/C4H8N2O/c1-5-4(7)6-2-3-6/h2-3H2,1H3,(H,5,7)	C4H8N2O	191	-205.67537619628874	N-Methylethyleneurea	CN=C(N1CC1)O		25828	""
XVVDZXVNXCMLKF	InChI=1S/C4H8N2O/c5-2-1-4(6)3-7/h2-5H,1,6H2	C4H8N2O	192	-205.74702946438154	""	C(C=N)C(C=O)N		57114764	""
OAWSSAGFPZAXSZ	InChI=1S/C4H8N2O/c1-2-6-3-4(5)7/h2,6H,1,3H2,(H2,5,7)	C4H8N2O	193	-205.82676278956262	""	C=CNCC(=N)O		18794948	""
MKIAHTYUZVGHKU	InChI=1S/C4H8N2O/c1-3-6-4(7)5-2/h3H,1H2,2H3,(H2,5,6,7)	C4H8N2O	194	-205.91309801455688	1-ethenyl-3-methylurea	C=CNC(=NC)O		18417868	""
WZDINOOFVHQYOW	InChI=1S/C4H8N2O/c1-6-2-4(3-6)5-7/h7H,2-3H2,1H3	C4H8N2O	195	-206.2014699209842	""	CN1CC(=NO)C1		129075411	""
MHFBJJKCSNFJEO	InChI=1S/C4H8N2O/c5-3-4-1-2-7-6-4/h1-3,5H2	C4H8N2O	196	-206.20311148109536	4,5-dihydro-1,2-oxazol-3-ylmethanamine	C1CON=C1CN		50989756	""
ZSKNZBAJUNEUJA	InChI=1S/C4H8N2O/c1-7-4-2-3-6-5/h3H,2,4H2,1H3	C4H8N2O	197	-206.28893833985273	""	COCCC=[N+]=[N-]		86019988	""
REFSLHKYJPSDAJ	InChI=1S/C4H8N2O/c1-3(6)4(7)2-5/h6H,2,5H2,1H3	C4H8N2O	198	-206.7436391217487	1-amino-3-iminobutan-2-one	CC(=N)C(=O)CN		21195711	""
IBYIOHMUWBIKCY	InChI=1S/C4H8N2O/c1-7-6-4-2-5-3-4/h5H,2-3H2,1H3	C4H8N2O	199	-206.924656620083	""	CON=C1CNC1		54119869	""
COCAACKGUXLRNP	InChI=1S/C4H8N2O/c1-2-3-4(6-5)7-3/h3H,2,5H2,1H3	C4H8N2O	200	-206.99207240358572	""	CCC1C(=NN)O1		117957572	""
PPGPVIKKEDNEMX	InChI=1S/C4H8N2O/c5-3-1-4(3)6-2-7/h2-4H,1,5H2,(H,6,7)	C4H8N2O	201	-207.05168630322598	""	C1C(C1N=CO)N		83619503	""
VOEHTRZISFUXMX	InChI=1S/C4H8N2O/c1-6-7-4-2-3-5/h6H,2,4H2,1H3	C4H8N2O	202	-207.26270602612226	""	CNOCCC#N		119095481	""
VRACPQJJTYBODL	InChI=1S/C4H8N2O/c1-7-4-2-3-5-6-4/h5H,2-3H2,1H3	C4H8N2O	203	-207.63892927577243	""	COC1=NNCC1		57571416	""
AFSJSMGLWQBMPX	InChI=1S/C4H8N2O/c5-2-1-4(7)3-6/h4,7H,1,3,6H2	C4H8N2O	204	-207.79843786753722	4-amino-3-hydroxybutanenitrile	C(C#N)C(CN)O		351975;10154011;57364996	""
XDQCJEFTSBJTPS	InChI=1S/C4H8N2O/c1-3-4(2)6-7-5-3/h3,5H,1-2H3	C4H8N2O	205	-207.94350962657478	""	CC1C(=NON1)C		89003341	""
FLTRMQDDQGXNHP	InChI=1S/C4H8N2O/c1-6-4(2-5)3-7/h3H,2,5H2,1H3	C4H8N2O	206	-208.05796661145308	""	CN=C(CN)C=O		123476732	""
RKNUGRGVOVDCAX	InChI=1S/C4H8N2O/c1-3-2-6(3)4(5)7/h3H,2H2,1H3,(H2,5,7)	C4H8N2O	207	-208.07012251904243	""	CC1CN1C(=N)O		21584147	""
OMLQEWLKWNFXLZ	InChI=1S/C4H8N2O/c1-2-3-7-6-4-5/h2,4H,1,3H2,(H2,5,6)	C4H8N2O	208	-208.15143750804017	""	C=CCONC=N		88914828	""
CVMBZEXXMLIVDJ	InChI=1S/C4H8N2O/c5-3-1-6-2-4(3)7/h2-4,7H,1,5H2	C4H8N2O	209	-208.21867395439233	""	C1C(C(C=N1)O)N		68309680	""
IDBZGEVQDZOSHK	InChI=1S/C4H8N2O/c1-4(7)6-3-2-5/h1H,2-3,5H2,(H,6,7)	C4H8N2O	210	-208.62425424067044	""	[CH]C(=O)NCCN		57585272	""
IMUGPOMSRPVMCL	InChI=1S/C4H8N2O/c1-4(5)2-6-3-7/h3H,1-2,5H2,(H,6,7)	C4H8N2O	211	-208.87316621112902	""	C=C(CN=CO)N		89974665	""
FLYBHPLVLADQMF	InChI=1S/C4H8N2O/c1-2-3-6-4(7)5-6/h2-3H2,1H3,(H,5,7)	C4H8N2O	212	-208.909549551412	""	CCCN1C(=N1)O		67625635	""
YMEQYSWGIYXQQF	InChI=1S/C4H8N2O/c1-4(2-7)6-3-5/h4,6-7H,2H2,1H3	C4H8N2O	213	-209.474496299283	""	CC(CO)NC#N		62482463;107857324;107860517	""
DWEQVNFWAKJCEY	InChI=1S/C4H8N2O/c1-3-2-5-4(7)6-3/h3H,2H2,1H3,(H2,5,6,7)	C4H8N2O	214	-209.60692017941207	4-Methyl-2-imidazolidinone	CC1CN=C(N1)O		97832;53782385;57202305	""
HVFJUOCQWFZXMU	InChI=1S/C4H8N2O/c1-5-3-4(7)6-2/h3H,1-2H3,(H,6,7)	C4H8N2O	215	-209.9843488225126	""	CN=CC(=O)NC		55287630	""
QFOVOSZOUPBNRP	InChI=1S/C4H8N2O/c5-1-3-7-4-2-6/h1-4H,5-6H2	C4H8N2O	216	-210.1833533310352	""	C(=COC=CN)N		87270426	""
OLWPTKFYXZFJME	InChI=1S/C4H8N2O/c1-4(2-5)3-6-7/h2-3,7H,5H2,1H3	C4H8N2O	217	-210.2493071668987	""	CC(=CN)C=NO		129313608	""
AAQWQXUTKUKLFB	InChI=1S/C4H8N2O/c1-3(5)7-4(2)6/h1-2,5-6H2	C4H8N2O	218	-210.33809819228003	1-(1-aminoethenoxy)ethenamine	C=C(N)OC(=C)N		20221196	""
JKZWEWZMYSBQME	InChI=1S/C4H8N2O/c1-6-3-2-4(7)5-6/h2-3H2,1H3,(H,5,7)	C4H8N2O	219	-210.35568940067813	1-methylpyrazolidin-3-one	CN1CCC(=N1)O		437719;59130835	""
UAVPPMXEJCCYDQ	InChI=1S/C4H8N2O/c1-3-5-6-7-4-2/h3-6H,1-2H2	C4H8N2O	220	-210.45666267133595	""	C=CNNOC=C		117718060	""
WRORWDVJEMQZRS	InChI=1S/C4H8N2O/c7-3-4-1-2-5-6-4/h5,7H,1-3H2	C4H8N2O	221	-210.72353701754585	4,5-dihydro-1H-pyrazol-3-ylmethanol	C1CNN=C1CO		22181555	""
UEQOKHKXYWPPMG	InChI=1S/C4H8N2O/c1-7-3-2-4(5)6/h2-3H,1H3,(H3,5,6)	C4H8N2O	222	-210.9032119788933	""	COC=CC(=N)N		89049972	""
URKYFRSLKUNMFG	InChI=1S/C4H8N2O/c5-3-1-2-4(7)6-3/h3H,1-2,5H2,(H,6,7)	C4H8N2O	223	-211.00245643249102	2-Pyrrolidinone, 5-amino-	C1CC(=NC1N)O		12638466;45116598;55290127	""
BGZZAUCKRMTXBO	InChI=1S/C4H8N2O/c1-3-6-4-7-5-2/h3-5H,1H2,2H3	C4H8N2O	224	-211.21418265329388	""	C=CN=CONC		129192344	""
ASOFHDVRFZTDAD	InChI=1S/C4H8N2O/c1-4(7)3-6-5-2/h3,6-7H,2H2,1H3	C4H8N2O	225	-211.21622251480332	""	CC(=CNN=C)O		88898991	""
VPMMKWAQSAZEIQ	InChI=1S/C4H8N2O/c1-3-6(4-7)5-2/h4H,2-3H2,1H3	C4H8N2O	226	-211.48002215011897	""	CCN(C=O)N=C		91406280	""
YQBNIBQKUWXUMT	InChI=1S/C4H8N2O/c1-4(2)7-6-3-5/h4,6H,1-2H3	C4H8N2O	227	-211.64798648635005	""	CC(C)ONC#N		88172298	""
OGNSMAUMSJMOPO	InChI=1S/C4H8N2O/c1-6-4(2-5)3-7/h4,6-7H,3H2,1H3	C4H8N2O	228	-212.214316886971	""	CNC(C#N)CO		104711138	""
KYGDWZMERVTPSQ	InChI=1S/C4H8N2O/c1-4-5-2-3-6-7-4/h6H,2-3H2,1H3	C4H8N2O	229	-212.4709806842934	""	CC1=NCCNO1		69484551	""
JMIYPIFSNOLUOO	InChI=1S/C4H8N2O/c1-2-3(7)4(5)6/h2H2,1H3,(H3,5,6)	C4H8N2O	230	-212.7477687637627	""	CCC(=O)C(=N)N		55289472	""
JBYVNJSQTCGHEU	InChI=1S/C4H8N2O/c7-3-4-5-1-2-6-4/h7H,1-3H2,(H,5,6)	C4H8N2O	231	-212.91883653123998	4,5-dihydro-1H-imidazol-2-ylmethanol	C1CN=C(CO)N1		6713428	""
NBPDNQOFPGODTE	InChI=1S/C4H8N2O/c1-2-4-5-3-6-7-4/h3-4H,2H2,1H3,(H,5,6)	C4H8N2O	232	-213.0958972288573	""	CCC1N=CNO1		53991853	""
LWHAOTMEDNFAEN	InChI=1S/C4H8N2O/c7-6-4-2-1-3-5-4/h7H,1-3H2,(H,5,6)	C4H8N2O	233	-213.4269991344212	pyrrolidin-2-one oxime	C1CC(=NC1)NO		1201479	""
OLSMSTSBQIQVJZ	InChI=1S/C4H8N2O/c1-4(5)6-2-3-7/h3H,2H2,1H3,(H2,5,6)	C4H8N2O	234	-213.4275655411944	N''-(2-oxoethyl)ethanimidamide	CC(=N)NCC=O		58996537	""
VMSYOKLUFAJWLE	InChI=1S/C4H8N2O/c5-4(6)2-1-3-7/h3H,1-2H2,(H3,5,6)	C4H8N2O	235	-213.68901320778758	""	C(CC(=N)N)C=O		54376298	""
YYPOGXYLODKIKL	InChI=1S/C4H8N2O/c7-3-6-4-1-5-2-4/h3-5H,1-2H2,(H,6,7)	C4H8N2O	236	-214.28777841528725	""	C1C(CN1)N=CO		84063979	""
HZMVUVQJEKKFAY	InChI=1S/C4H8N2O/c1-4-5-3-7-6(4)2/h3H2,1-2H3	C4H8N2O	237	-214.38383046039212	2,3-dimethyl-5H-1,2,4-oxadiazole	CC1=NCON1C		20703899	""
MWJWLSNQHKOZNE	InChI=1S/C4H8N2O/c1-2-4(3-5)7-6/h4H,2,6H2,1H3	C4H8N2O	238	-214.42133248208125	""	CCC(C#N)ON		79423034	""
NWJFUJUGRMBAJG	InChI=1S/C4H8N2O/c5-3-1-2-4-6-7/h2,4H,1,3,5H2	C4H8N2O	239	-214.46195771145625	""	C(C=CN=O)CN		117935552	""
NTHDODVLHWNANH	InChI=1S/C4H8N2O/c1-2-3-4-5-6-7/h2H,1,3-4H2,(H,5,7)	C4H8N2O	240	-214.5277678231102	""	C=CCCN=NO		23618323	""
CJWRTVXNTNEARE	InChI=1S/C4H8N2O/c1-5-4(7)3-2-6-3/h3,6H,2H2,1H3,(H,5,7)	C4H8N2O	241	-214.8820491600888	""	CN=C(C1CN1)O		55300801;76225599	""
SHHNFHJOIBYZEI	InChI=1S/C4H8N2O/c1-4(7)2-3-6-5/h5H,2-3H2,1H3	C4H8N2O	242	-214.90591534264587	""	CC(=O)CCN=N		117767160	""
BJBKACHHGXJTGW	InChI=1S/C4H8N2O/c7-4-6-3-1-2-5-6/h2,7H,1,3-4H2	C4H8N2O	243	-215.23310975068057	""	C1C=NN(C1)CO		57321525	""
PLFPMZKTGFAYGE	InChI=1S/C4H8N2O/c1-4-5-7-3-6(4)2/h3H2,1-2H3	C4H8N2O	244	-215.54429050144137	""	CC1=NOCN1C		54195082	""
DTEGELRWVRGJOZ	InChI=1S/C4H8N2O/c1-6-5-3-2-4-7-6/h3H,2,4H2,1H3	C4H8N2O	245	-215.59617862732196	""	CN1N=CCCO1		89789593	""
DSRWWLQOEKKNTE	InChI=1S/C4H8N2O/c7-5-1-2-6-3-4-6/h1-4H2	C4H8N2O	246	-215.6426904447361	""	C(CN1CC1)N=O		91080523	""
IJCFTVDSLFGSSB	InChI=1S/C4H8N2O/c1-5-3-2-6-4(3)7/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	247	-215.66423890539096	3-(methylamino)azetidin-2-one	CNC1CN=C1O		59910362;118915758	""
KVQUPDWAWNKUDA	InChI=1S/C4H8N2O/c5-1-2-6-3-4-7/h3-4H,1-2,5H2	C4H8N2O	248	-216.00556101554616	""	C(CN=CC=O)N		123695126	""
WUYFEBCHRFZFDC	InChI=1S/C4H8N2O/c1-2-4(3-5)6-7/h3H,2,5H2,1H3	C4H8N2O	249	-216.11603663528197	""	CCC(=CN)N=O		118478902	""
QGFMPEYBEDIBPO	InChI=1S/C4H8N2O/c1-4(5-7)6(2)3/h1H2,2-3H3	C4H8N2O	250	-216.25208854192053	""	C=C(N=O)N(C)C		102408493	""
YRQGZSYHCYIDTH	InChI=1S/C4H8N2O/c1-4(6-7)2-3-5/h1-3,5H2	C4H8N2O	251	-216.32140955601162	""	C=C(CCN)N=O		89028668	""
YVDSXPZIEHFHKX	InChI=1S/C4H8N2O/c1-5-2-3-6-4-7/h5H,2-3H2,1H3	C4H8N2O	252	-216.4527621417152	""	CNCCN=C=O		129281126	""
BHUNZCSANQRVHA	InChI=1S/C4H8N2O/c1-2-4(3-5)6-7/h4,6-7H,2H2,1H3	C4H8N2O	253	-216.73147437719803	""	CCC(C#N)NO		119095480	""
DEGKPVSANVCHRH	InChI=1S/C4H8N2O/c1-2-4-5-3-7-6-4/h2-3H2,1H3,(H,5,6)	C4H8N2O	254	-216.8915967225601	""	CCC1=NCON1		68373263	""
PVGKLOVLJVCBCB	InChI=1S/C4H8N2O/c5-1-3-7-4-2-6/h1,3-5H2	C4H8N2O	255	-216.98614572965556	""	C(COCC#N)N		62343417	""
ANCXROFSXQWCHH	InChI=1S/C4H8N2O/c1-3-4(2)7-6-5-3/h5-6H,1-2H3	C4H8N2O	256	-217.051131499608	""	CC1=C(C)ONN1		89886789	""
WNYADZVDBIBLJJ	InChI=1S/C4H8N2O/c7-5-6-3-1-2-4-6/h1-4H2	C4H8N2O	257	-217.0602474750933	Nitrosopyrrolidine	C1CCN(C1)N=O		13591;71751146;87065810;87065833	HMDB:(31642);CHEBI:(82362);HSDB:(930-55-2);KEGG:(C19285)
FVLUBVIYKMVRIJ	InChI=1S/C4H8N2O/c1-3-5-7-6-4-2/h3-6H,1-2H2	C4H8N2O	258	-217.10679020595143	""	C=CNONC=C		123510357	""
