inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QLATZZUDEZGSCS	InChI=1S/C22H40O/c1-18-14-15-20(19(2)16-18)10-6-4-3-5-7-11-21-12-8-9-13-22(21)17-23/h17-22H,3-16H2,1-2H3	C22H40O	87	-241.9053674753701	""	CC1CCC(CCCCCCCC2CCCCC2C=O)C(C)C1		88959715	""
QOBJEUPFBZYMJV	InChI=1S/C22H40O/c1-18-13-14-21(15-19(18)2)10-7-5-3-4-6-9-20-11-8-12-22(16-20)17-23/h17-22H,3-16H2,1-2H3	C22H40O	88	-243.06552017862964	""	CC1CCC(CCCCCCCC2CCCC(C2)C=O)CC1C		88959670	""
DTOLLUFTAWMLCZ	InChI=1S/C22H40O/c1-18-14-15-20(16-19(18)2)10-6-4-3-5-7-11-21-12-8-9-13-22(21)17-23/h17-22H,3-16H2,1-2H3	C22H40O	89	-243.64328286903537	""	CC1CCC(CCCCCCCC2CCCCC2C=O)CC1C		88960059	""
TVKKYCWXOVQFOF	InChI=1S/C22H40O/c1-3-5-6-8-19-13-15-21(16-14-19)22(23)17-20-11-9-18(7-4-2)10-12-20/h18-21H,3-17H2,1-2H3	C22H40O	90	-244.1609650344022	""	CCCCCC1CCC(CC1)C(=O)CC2CCC(CCC)CC2		70445999	""
NMSUOTVNAFRRHI	InChI=1S/C22H40O/c1-2-9-19-12-7-13-20(16-19)10-5-3-4-6-11-21-14-8-15-22(17-21)18-23/h18-22H,2-17H2,1H3	C22H40O	91	-244.90014611001794	""	CCCC1CCCC(CCCCCCC2CCCC(C2)C=O)C1		88959677	""
NVDXVRGYVRAUJL	InChI=1S/C22H40O/c1-3-5-7-9-11-13-16-21(20-22-18-15-19-23-22)17-14-12-10-8-6-4-2/h15,18-19,21H,3-14,16-17,20H2,1-2H3	C22H40O	92	-245.1121219127667	""	CCCCCCCCC(CCCCCCCC)CC1=CC=CO1		69206547	""
TVCMCRISBAFJJS	InChI=1S/C22H40O/c1-5-22(4,15-23)21(2,3)20-11-10-18-12-16-8-6-7-9-17(16)13-19(18)14-20/h16-20,23H,5-15H2,1-4H3	C22H40O	93	-245.2459085138908	""	CCC(C)(CO)C(C)(C)C1CCC2CC3CCCCC3CC2C1		71101533	""
FOBWPAPEQRRQQS	InChI=1S/C22H40O/c1-3-4-11-19(2)16-17-22(18-23,20-12-7-5-8-13-20)21-14-9-6-10-15-21/h18-21H,3-17H2,1-2H3	C22H40O	94	-245.45239629109813	""	CCCCC(C)CCC(C=O)(C1CCCCC1)C2CCCCC2		88669303	""
HUFKXVDSVKPFPH	InChI=1S/C22H40O/c1-18-14-19(2)16-20(15-18)10-6-4-3-5-7-11-21-12-8-9-13-22(21)17-23/h17-22H,3-16H2,1-2H3	C22H40O	95	-246.72086652027687	""	CC1CC(C)CC(CCCCCCCC2CCCCC2C=O)C1		88959725	""
SHVCDXCAAPNUNP	InChI=1S/C22H40O/c1-18-13-14-22(19(2)15-18)12-7-5-3-4-6-9-20-10-8-11-21(16-20)17-23/h17-22H,3-16H2,1-2H3	C22H40O	96	-247.17431601132148	""	CC1CCC(CCCCCCCC2CCCC(C2)C=O)C(C)C1		88959757	""
LZTNYRSCWJKIPS	InChI=1S/C22H40O/c1-18-14-19(2)16-22(15-18)9-7-5-3-4-6-8-20-10-12-21(17-23)13-11-20/h17-22H,3-16H2,1-2H3	C22H40O	97	-248.03233534369923	""	CC1CC(C)CC(CCCCCCCC2CCC(CC2)C=O)C1		88959881	""
QUTPPBQWGJTCMS	InChI=1S/C22H40O/c1-18(10-6-7-17-23)11-8-12-19(2)14-15-21-20(3)13-9-16-22(21,4)5/h6-7,18-19,23H,8-17H2,1-5H3	C22H40O	98	-248.64650867309953	""	CC(CC=CCO)CCCC(C)CCC1=C(C)CCCC1(C)C		10064651;10710869;10734504;10781995	""
AOELYMUUULWGOV	InChI=1S/C22H40O/c1-3-5-6-18-23-22-16-14-21(15-17-22)13-12-20-10-8-19(7-4-2)9-11-20/h4,7,19-22H,3,5-6,8-18H2,1-2H3	C22H40O	99	-249.89555178630846	1-pentoxy-4-[2-[4-[(E)-prop-1-enyl]cyclohexyl]ethyl]cyclohexane	CCCCCOC1CCC(CCC2CCC(C=CC)CC2)CC1		19380536;53653333	""
UYZGNXNGBQSMJO	InChI=1S/C22H40O/c1-7-16-23-20-11-9-15-22(6)18(12-13-19(20)22)17(2)10-8-14-21(3,4)5/h10,18-20H,7-9,11-16H2,1-6H3	C22H40O	100	-249.9429287817678	""	CCCOC1CCCC2(C)C(CCC12)C(=CCCC(C)(C)C)C		91547283	""
XFRWFXBNBYKIDD	InChI=1S/C22H40O/c1-2-10-19-12-9-13-20(17-19)11-5-3-4-6-14-21-15-7-8-16-22(21)18-23/h18-22H,2-17H2,1H3	C22H40O	101	-250.60870623015754	""	CCCC1CCCC(CCCCCCC2CCCCC2C=O)C1		88960007	""
XJZAKHPKFPBOCE	InChI=1S/C22H40O/c1-2-8-20-11-7-12-21(17-20)10-6-4-3-5-9-19-13-15-22(18-23)16-14-19/h18-22H,2-17H2,1H3	C22H40O	102	-251.703866820391	""	CCCC1CCCC(CCCCCCC2CCC(CC2)C=O)C1		88959630	""
AABPMBAIJMQFSG	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-22(23)17-19-13-18-14-20(15-19)21(22)16-18/h18-21,23H,2-17H2,1H3	C22H40O	103	-251.73410798025554	""	CCCCCCCCCCCCC1(CC2CC3CC(C2)C1C3)O		24807093	""
VBUKHFZEUAHRIF	InChI=1S/C22H40O/c1-3-5-6-7-8-9-19-10-14-21(15-11-19)22-16-12-20(13-17-22)18-23-4-2/h8-9,19-22H,3-7,10-18H2,1-2H3	C22H40O	104	-252.58359641361344	1-(ethoxymethyl)-4-[4-[(E)-hept-1-enyl]cyclohexyl]cyclohexane	CCCCCC=CC1CCC(CC1)C2CCC(CC2)COCC		19899722;56614418	""
YASUVLBPSUPBLU	InChI=1S/C22H40O/c1-19(2)13-12-17-22(3)18-16-20-14-10-8-6-4-5-7-9-11-15-21(20)23-22/h13,20-21H,4-12,14-18H2,1-3H3	C22H40O	105	-252.8021777450519	2-methyl-2-(4-methylpent-3-enyl)-3,4,4a,5,6,7,8,9,10,11,12,13,14,14a-tetradecahydrocyclododeca[b]pyran	CC(=CCCC1(C)CCC2CCCCCCCCCCC2O1)C		20430946	""
GFJNLUMCRXJNJW	InChI=1S/C22H40O/c1-3-5-6-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)18-23-4-2/h6-7,19-22H,3-5,8-18H2,1-2H3	C22H40O	106	-253.03597252146068	1-(ethoxymethyl)-4-[2-[4-[(E)-pent-1-enyl]cyclohexyl]ethyl]cyclohexane	CCCC=CC1CCC(CC1)CCC2CCC(CC2)COCC		19899802	""
HDODRPNSGBXBAU	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-4-2/h7-8,19-22H,3-6,9-18H2,1-2H3	C22H40O	107	-253.69380508094534	1-[(E)-hex-1-enyl]-4-[4-(propoxymethyl)cyclohexyl]cyclohexane	CCCCC=CC1CCC(CC1)C2CCC(CC2)COCCC		19899781;56626177	""
SWHRFLLMUOMYTA	InChI=1S/C22H40O/c1-3-5-7-9-18-11-13-19(14-12-18)21-16-15-20(22(23)17-21)10-8-6-4-2/h18-21H,3-17H2,1-2H3	C22H40O	108	-254.10133430433004	2-pentyl-5-(4-pentylcyclohexyl)cyclohexan-1-one	CCCCCC1CCC(CC1)C2CCC(CCCCC)C(=O)C2		23041074;54327986	""
FFKZROFZRIHJPK	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-11-20(12-10-19)13-14-21-15-17-22(18-16-21)23-4-2/h7-8,19-22H,3-6,9-18H2,1-2H3	C22H40O	109	-254.40302724116833	1-ethoxy-4-[2-[4-[(E)-hex-1-enyl]cyclohexyl]ethyl]cyclohexane	CCCCC=CC1CCC(CC1)CCC2CCC(CC2)OCC		19380555;57154676	""
KNEYJILKIWAYRK	InChI=1S/C22H40O/c1-3-5-6-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)18-23-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	110	-256.1021818341474	""	CC=CCCC1CCC(CC1)CCC2CCC(CC2)COCC		67898389	""
RQEVGKWBRAQFBX	InChI=1S/C22H40O/c1-7-18(21(23)15(2)3)11-10-17(5)20-13-12-19-16(4)9-8-14-22(19,20)6/h16-21,23H,2,7-14H2,1,3-6H3	C22H40O	111	-256.5571139733107	7-[(1R,4S,7aS)-4,7a-dimethyl-1,2,3,3a,4,5,6,7-octahydroinden-1-yl]-4-ethyl-2-methyloct-1-en-3-ol	CCC(CCC(C)C1CCC2C(C)CCCC21C)C(C(=C)C)O		59043437	""
YMHSBZRRJQMYPC	InChI=1S/C22H40O/c1-22(2)18-14-16-20(22)19-15-12-10-8-6-4-3-5-7-9-11-13-17-21(19)23/h20,23H,3-18H2,1-2H3	C22H40O	112	-257.1732279441497	(1Z)-2-(2,2-dimethylcyclopentyl)cyclopentadecen-1-ol	CC1(C)CCCC1C2=C(CCCCCCCCCCCCC2)O		18314806;88285694	""
YIPURLAQHQPDMR	InChI=1S/C22H40O/c1-4-18-10-12-20-19(21(23)13-14-22(18,20)3)11-9-17-8-6-5-7-16(2)15-17/h16-21,23H,4-15H2,1-3H3	C22H40O	113	-257.26675837960994	""	CCC1CCC2C(CCC3CCCCC(C)C3)C(CCC12C)O		129162718	""
DQEYCGHCNHMBTJ	InChI=1S/C22H40O/c1-3-5-6-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)23-18-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	114	-258.67612107327494	""	CC=CCCC1CCC(CC1)CCC2CCC(CC2)OCCC		67806843	""
NRMRUAHTUDCPJL	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-11-20(12-10-19)13-14-21-15-17-22(18-16-21)23-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	115	-259.2661318906192	""	CC=CCCCC1CCC(CC1)CCC2CCC(CC2)OCC		67806775	""
KMOWQEWSHSJGJB	InChI=1S/C22H40O/c1-3-4-5-8-19-11-13-20(14-12-19)9-6-7-10-21-15-17-22(23-2)18-16-21/h3-4,19-22H,5-18H2,1-2H3	C22H40O	116	-259.54021048347767	1-methoxy-4-[4-[4-[(E)-pent-3-enyl]cyclohexyl]butyl]cyclohexane	CC=CCCC1CCC(CCCCC2CCC(CC2)OC)CC1		19070041;54002469	""
CONRKTIZSMYNEN	InChI=1S/C22H40O/c1-3-5-6-7-18-23-22-16-14-21(15-17-22)13-12-20-10-8-19(4-2)9-11-20/h4,19-22H,2-3,5-18H2,1H3	C22H40O	117	-259.82840256944917	1-ethenyl-4-[2-(4-hexoxycyclohexyl)ethyl]cyclohexane	CCCCCCOC1CCC(CCC2CCC(C=C)CC2)CC1		19380344	""
KUWVHBNLOGPENG	InChI=1S/C22H40O/c1-3-5-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)23-18-6-4-2/h5,7,19-22H,3-4,6,8-18H2,1-2H3	C22H40O	118	-259.91574161511636	1-[(E)-but-1-enyl]-4-[2-(4-butoxycyclohexyl)ethyl]cyclohexane	CCC=CC1CCC(CC1)CCC2CCC(CC2)OCCCC		19380585	""
UHMBBQFOXMSXLN	InChI=1S/C22H40O/c1-11-8-12(2)22(17(7)23)21(20-10-19(20)13(11)3)9-18-15(5)14(4)16(18)6/h11-23H,8-10H2,1-7H3	C22H40O	119	-260.1466879517206	""	CC1CC(C)C(C(C)O)C(CC2C(C)C(C)C2C)C3CC3C1C		123602889	""
XSHYIEDXCBTREJ	InChI=1S/C22H40O/c1-4-7-10-11-12-15-18-22-21(17-14-9-6-3)20(19-23-22)16-13-8-5-2/h19H,4-18H2,1-3H3	C22H40O	120	-260.48229221584614	""	CCCCCCCCC1=C(CCCCC)C(=CO1)CCCCC		102059230	""
KTCSUHCTRHGRCO	InChI=1S/C22H40O/c1-19(2,3)16(18(23)22(10,11)12)14-13-15-17(20(4,5)6)21(7,8)9/h13-16H,1-12H3	C22H40O	121	-261.1149072203386	""	CC(C)(C)C(C=CC=C(C(C)(C)C)C(C)(C)C)C(=O)C(C)(C)C		122209517	""
XVOOXDJFCVCLLW	InChI=1S/C22H40O/c1-5-20(22-8-6-7-16(2)18(22)4)12-9-17(3)21-13-10-19(15-23)11-14-21/h15-22H,5-14H2,1-4H3	C22H40O	122	-261.76520757605977	""	CCC(CCC(C)C1CCC(CC1)C=O)C2CCCC(C)C2C		89408050	""
AFQUWMMYGZONSO	InChI=1S/C22H40O/c1-16(2)6-5-9-22(23)19-12-10-18(11-13-19)21-15-14-17-7-3-4-8-20(17)21/h16-23H,3-15H2,1-2H3	C22H40O	123	-262.1310125642658	""	CC(C)CCCC(C1CCC(CC1)C2CCC3CCCCC32)O		124031934	""
IKJCIDOYOABFFG	InChI=1S/C22H40O/c1-5-21(2,3)20(23)16-17-22(4,18-12-8-6-9-13-18)19-14-10-7-11-15-19/h18-19H,5-17H2,1-4H3	C22H40O	124	-262.91217745712333	""	CCC(C)(C)C(=O)CCC(C)(C1CCCCC1)C2CCCCC2		89796843	""
CTILOTMBJZJGEE	InChI=1S/C22H40O/c1-4-6-7-9-18-10-15-21(17(3)16-18)19-11-13-20(14-12-19)22(23)8-5-2/h17-21H,4-16H2,1-3H3	C22H40O	125	-263.8351277429481	1-[4-(2-methyl-4-pentylcyclohexyl)cyclohexyl]butan-1-one	CCCCCC1CCC(C(C)C1)C2CCC(CC2)C(=O)CCC		20032651	""
BHYAFWUJHBYMMS	InChI=1S/C22H40O/c1-19(2,3)17(20(4,5)6)13-15-16(23-15)14-18(21(7,8)9)22(10,11)12/h13-16H,1-12H3	C22H40O	126	-264.0614947559029	""	CC(C)(C)C(=CC1C(C=C(C(C)(C)C)C(C)(C)C)O1)C(C)(C)C		122209516	""
LLTVTMRYVXZZRC	InChI=1S/C22H40O/c1-22(2)18-14-16-20(22)19-15-12-10-8-6-4-3-5-7-9-11-13-17-21(19)23/h19-20H,3-18H2,1-2H3	C22H40O	127	-264.1230268313673	""	CC1(C)CCCC1C2CCCCCCCCCCCCCC2=O		54040201	""
NBGJRJQYGINWLS	InChI=1S/C22H40O/c1-3-16(22(23)4-2)13-14-21-19-11-7-5-9-17(19)15-18-10-6-8-12-20(18)21/h16-23H,3-15H2,1-2H3	C22H40O	128	-264.4675728930189	""	CCC(CCC1C2CCCCC2CC3CCCCC31)C(CC)O		68333331	""
AJEIXHXSCUEVHC	InChI=1S/C22H40O/c1-3-5-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)23-18-6-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	129	-264.6983648214189	""	CC=CCC1CCC(CC1)CCC2CCC(CC2)OCCCC		57152469;67805505	""
WZQMGBFNSFWXQY	InChI=1S/C22H40O/c1-3-5-6-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)23-18-4-2/h6-7,19-22H,3-5,8-18H2,1-2H3	C22H40O	130	-265.09963689755006	1-[(E)-pent-1-enyl]-4-[2-(4-propoxycyclohexyl)ethyl]cyclohexane	CCCC=CC1CCC(CC1)CCC2CCC(CC2)OCCC		19380399;54458133	""
IXMVCBYIXYONMD	InChI=1S/C22H40O/c1-4-6-8-10-11-13-17-21(16-12-9-7-5-2)20-23-22(3)18-14-15-19-22/h14-15,18-19,21H,4-13,16-17,20H2,1-3H3	C22H40O	131	-265.39083543066226	""	CCCCCCCCC(CCCCCC)COC1(C)C=CC=C1		118370462	""
DILZRCTUNZBPBQ	InChI=1S/C22H40O/c1-6-7-8-9-10-11-12-14-22(5)15-13-20-18(3)16-17(2)19(4)21(20)23-22/h17,19,21H,6-16H2,1-5H3	C22H40O	132	-265.5884990681082	""	CCCCCCCCCC1(C)CCC2=C(C)CC(C)C(C)C2O1		89795980	""
FFVUEHKQIKFVAY	InChI=1S/C22H40O/c1-16(2)14-22(9,20(4,5)6)19(23)15-21(7,8)18-12-10-17(3)11-13-18/h14,17-18H,10-13,15H2,1-9H3	C22H40O	133	-265.82833583299106	""	CC(=CC(C)(C(=O)CC(C)(C)C1CCC(C)CC1)C(C)(C)C)C		68071568	""
UDQDOBYMPYWJHD	InChI=1S/C22H40O/c1-3-11-19(4-2)16-17-22(18-23,20-12-7-5-8-13-20)21-14-9-6-10-15-21/h18-21H,3-17H2,1-2H3	C22H40O	134	-266.2769289720156	""	CCCC(CC)CCC(C=O)(C1CCCCC1)C2CCCCC2		88668535	""
ZKIJZVFWKAWUEU	InChI=1S/C22H40O/c1-3-5-6-7-8-10-18-11-13-19(14-12-18)21-16-15-20(9-4-2)22(23)17-21/h18-21H,3-17H2,1-2H3	C22H40O	135	-266.2992566334542	5-(4-heptylcyclohexyl)-2-propylcyclohexan-1-one	CCCCCCCC1CCC(CC1)C2CCC(CCC)C(=O)C2		23041567;54551670	""
YGNQFHJQEDBKRC	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-11-20(12-10-19)13-14-21-15-17-22(18-16-21)23-4-2/h5-6,19-22H,3-4,7-18H2,1-2H3	C22H40O	136	-266.92948555731226	""	CCC=CCCC1CCC(CC1)CCC2CCC(CC2)OCC		67805478	""
SOUNNHFWNPKDHF	InChI=1S/C22H40O/c1-22(2)19-17-15-13-11-9-7-5-3-4-6-8-10-12-14-16-18-21(23)20-22/h5,7H,3-4,6,8-20H2,1-2H3	C22H40O	137	-267.99916520011953	""	CC1(C)CCCCCCC=CCCCCCCCCCC(=O)C1		91061745	""
MIFZAMMGDMYCOC	InChI=1S/C22H40O/c1-10-22(17(8)9)13-19(23)20(16(6)7)21(22)18(15(4)5)12-11-14(2)3/h14-18H,10-13H2,1-9H3	C22H40O	138	-268.0138424721518	""	CCC1(CC(=O)C(=C1C(CCC(C)C)C(C)C)C(C)C)C(C)C		123648978	""
TZVCYEADCCVIBM	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	139	-268.23768998977096	""	CC=CCCCC1CCC(CC1)C2CCC(CC2)COCCC		67898909	""
JQWYPKDEBJOVKM	InChI=1S/C22H40O/c1-2-3-5-17-8-10-18(11-9-17)19-12-14-20(15-13-19)21-6-4-7-22(23)16-21/h17-23H,2-16H2,1H3	C22H40O	140	-269.1950349444867	(1R,3S)-3-[4-(4-butylcyclohexyl)cyclohexyl]cyclohexan-1-ol	CCCCC1CCC(CC1)C2CCC(CC2)C3CCCC(C3)O		18640315;23041114	""
GBUVPFZARSFXDG	InChI=1S/C22H40O/c1-8-16-18(17(15(2)3)11-13-21(4,5)6)12-14-22(7)19(16)9-10-20(22)23/h15-19H,8-14H2,1-7H3	C22H40O	141	-269.5954535230209	""	CCC1C(CCC2(C)C1CCC2=O)C(CCC(C)(C)C)C(C)C		90350313	""
DPFXKBDALLUPRW	InChI=1S/C22H40O/c1-3-5-6-8-20-14-16-22(17-15-20)23-18-7-9-21-12-10-19(4-2)11-13-21/h7,9,19-22H,3-6,8,10-18H2,1-2H3	C22H40O	142	-270.63450670106215	""	CCCCCC1CCC(CC1)OCC=CC2CCC(CC)CC2		57135578	""
NOGLVWWDQZMCOM	InChI=1S/C22H40O/c1-3-4-5-6-8-11-19-14-16-21(17-15-19)22(2,18-23)20-12-9-7-10-13-20/h18-21H,3-17H2,1-2H3	C22H40O	143	-270.8331369074484	""	CCCCCCCC1CCC(CC1)C(C)(C=O)C2CCCCC2		88668652	""
QBTYOTOJKMKQKL	InChI=1S/C22H40O/c1-3-5-7-9-11-13-15-22-18-21(23-22)16-19(17-21)20(22)14-12-10-8-6-4-2/h19-20H,3-18H2,1-2H3	C22H40O	144	-271.1242672233425	""	CCCCCCCCC12CC3(CC(C3)C1CCCCCCC)O2		22823504	""
ABZYNJPJEHMZLS	InChI=1S/C22H40O/c1-3-5-6-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)18-23-4-2/h3,19-22H,1,4-18H2,2H3	C22H40O	145	-271.882331428562	1-(ethoxymethyl)-4-[2-(4-pent-4-enylcyclohexyl)ethyl]cyclohexane	C=CCCCC1CCC(CC1)CCC2CCC(CC2)COCC		19899824	""
HYNPSGPNZDDUQM	InChI=1S/C22H40O/c1-12-17-13-21(15(2)3,19(6,7)8)18(23)22(14-17,16(4)5)20(9,10)11/h12-13,15-16,18,23H,1,14H2,2-11H3	C22H40O	146	-272.8357443926635	""	C=CC1=CC(C(C)C)(C(C(C1)(C(C)C)C(C)(C)C)O)C(C)(C)C		67892761	""
XNULKFQLTLGPGU	InChI=1S/C22H40O/c1-3-5-7-9-19-10-12-20(13-11-19)21-14-16-22(17-15-21)23-18-8-6-4-2/h7,9,19-22H,3-6,8,10-18H2,1-2H3	C22H40O	147	-273.01087581238954	1-[(E)-pent-1-enyl]-4-(4-pentoxycyclohexyl)cyclohexane	CCCC=CC1CCC(CC1)C2CCC(CC2)OCCCCC		19380528;57160699	""
BUKXNNBSSHIFTM	InChI=1S/C22H40O/c1-5-6-7-8-17-9-11-18(12-10-17)19-13-15-20(16-14-19)21(23)22(2,3)4/h17-20H,5-16H2,1-4H3	C22H40O	148	-273.65651215099143	2,2-dimethyl-1-[4-(4-pentylcyclohexyl)cyclohexyl]propan-1-one	CCCCCC1CCC(CC1)C2CCC(CC2)C(=O)C(C)(C)C		59409747	""
VBWAQXQBKAVPGK	InChI=1S/C22H40O/c1-4-19-13-21-12-17(2)14-22(15-19,16-21)18(3)23-11-10-20-8-6-5-7-9-20/h17-21H,4-16H2,1-3H3	C22H40O	149	-274.2210891424349	""	CCC1CC2CC(C)CC(C1)(C2)C(C)OCCC3CCCCC3		126607640	""
YLIBIZAEHJIPEK	InChI=1S/C22H40O/c1-18(2,3)15-20(7,8)17-11-13-22(23,14-12-17)21(9,10)16-19(4,5)6/h11-13,23H,14-16H2,1-10H3	C22H40O	150	-274.32263607426876	""	CC(C)(C)CC(C)(C)C1=CCC(C=C1)(C(C)(C)CC(C)(C)C)O		67764628	""
YNKGKIRHLGRPGP	InChI=1S/C22H40O/c23-21-15-17-22(18-16-21,19-11-7-3-1-4-8-12-19)20-13-9-5-2-6-10-14-20/h19-21,23H,1-18H2	C22H40O	151	-274.3696819884698	""	C1CCCC(CCC1)C2(CCC(CC2)O)C3CCCCCCC3		57267787	""
JKMVHASXJLGUNC	InChI=1S/C22H40O/c1-3-5-9-14-22(17-19-23-18-4-2)15-12-21(13-16-22)20-10-7-6-8-11-20/h4,20-21H,2-3,5-19H2,1H3	C22H40O	152	-274.7179616183601	""	CCCCCC1(CCC(CC1)C2CCCCC2)CCOCC=C		57047863	""
PQQXNYVTFVJQJH	InChI=1S/C22H40O/c1-3-5-6-8-19-10-14-21(15-11-19)22-16-12-20(13-17-22)9-7-18-23-4-2/h7,9,19-22H,3-6,8,10-18H2,1-2H3	C22H40O	153	-276.03840767146545	1-[(E)-3-ethoxyprop-1-enyl]-4-(4-pentylcyclohexyl)cyclohexane	CCCCCC1CCC(CC1)C2CCC(C=CCOCC)CC2		19097926;54203188	""
DLTBQTCJVMBOOL	InChI=1S/C22H40O/c1-3-5-6-7-8-9-19-10-14-21(15-11-19)22-16-12-20(13-17-22)18-23-4-2/h5-6,19-22H,3-4,7-18H2,1-2H3	C22H40O	154	-276.6293873941889	""	CCC=CCCCC1CCC(CC1)C2CCC(CC2)COCC		67898609	""
UDJIKUHBQTWGGN	InChI=1S/C22H40O/c1-11-12-13-22(21(8,9)10)14-16(19(2,3)4)18(23)17(15-22)20(5,6)7/h14-15,18,23H,11-13H2,1-10H3	C22H40O	155	-277.3793273050459	""	CCCCC1(C=C(C(C(=C1)C(C)(C)C)O)C(C)(C)C)C(C)(C)C		66830850	""
YUSVLYYKXVRHJK	InChI=1S/C22H40O/c1-3-5-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)23-18-6-4-2/h3,19-22H,1,4-18H2,2H3	C22H40O	156	-277.44030858487037	1-but-3-enyl-4-[2-(4-butoxycyclohexyl)ethyl]cyclohexane	C=CCCC1CCC(CC1)CCC2CCC(CC2)OCCCC		19380496	""
VWWYMYKTJBUEOL	InChI=1S/C22H40O/c1-21(2)15-10-11-17-22(3,18-23-4)16-9-8-14-20(21)19-12-6-5-7-13-19/h8-9,19-20H,5-7,10-18H2,1-4H3	C22H40O	157	-277.7199561542516	""	CC1(C)CCCCC(C)(CC=CCC1C2CCCCC2)COC		123283545	""
ZEZXPPMTAIXJLS	InChI=1S/C22H40O/c1-3-18-14-17(15-23)6-13-22(18)21-11-9-20(10-12-21)19-7-4-16(2)5-8-19/h16-23H,3-15H2,1-2H3	C22H40O	158	-278.2156675857803	""	CCC1CC(CCC1C2CCC(CC2)C3CCC(C)CC3)CO		118147258	""
ZOESUCARFXKDQE	InChI=1S/C22H40O/c1-3-18-14-21(19-8-4-16(2)5-9-19)12-13-22(18)20-10-6-17(15-23)7-11-20/h16-23H,3-15H2,1-2H3	C22H40O	159	-278.2156675857803	""	CCC1CC(CCC1C2CCC(CC2)CO)C3CCC(C)CC3		118147237	""
XBSUGLZLZWKYDQ	InChI=1S/C22H40O/c1-3-5-15-22(16-7-6-8-17-22)18-9-19-23-21-13-11-20(10-4-2)12-14-21/h9,18,20-21H,3-8,10-17,19H2,1-2H3	C22H40O	160	-278.3358265639055	""	CCCCC1(CCCCC1)C=CCOC2CCC(CCC)CC2		70365872	""
VORIZERPZZHEAM	InChI=1S/C22H40O/c1-3-5-6-10-15-22(19-23-18-4-2)16-13-21(14-17-22)20-11-8-7-9-12-20/h4,20-21H,2-3,5-19H2,1H3	C22H40O	161	-278.91225760686035	""	CCCCCCC1(CCC(CC1)C2CCCCC2)COCC=C		57206280	""
NZBGDTTYZZYKEV	InChI=1S/C22H40O/c1-3-5-6-7-19-8-10-20(11-9-19)12-13-21-14-16-22(17-15-21)23-18-4-2/h3,19-22H,1,4-18H2,2H3	C22H40O	162	-279.48896455770347	1-pent-4-enyl-4-[2-(4-propoxycyclohexyl)ethyl]cyclohexane	C=CCCCC1CCC(CC1)CCC2CCC(CC2)OCCC		19380563	""
ZPHSMNIFBACUMK	InChI=1S/C22H40O/c1-11-12-13-22(21(8,9)10)14-16(19(2,3)4)18(23)17(15-22)20(5,6)7/h14,23H,11-13,15H2,1-10H3	C22H40O	163	-279.96446673795384	""	CCCCC1(C=C(C(=C(C1)C(C)(C)C)O)C(C)(C)C)C(C)(C)C		66830851	""
ONCZIOARDZHQNH	InChI=1S/C22H40O/c1-4-6-8-18-10-15-21(17(3)16-18)19-11-13-20(14-12-19)22(23)9-7-5-2/h17-21H,4-16H2,1-3H3	C22H40O	164	-280.793902948543	""	CCCCC1CCC(C(C)C1)C2CCC(CC2)C(=O)CCCC		54159052	""
SLMHVHFJNOCHRI	InChI=1S/C22H40O/c1-15-8-7-12-20(3,4)16(2)17-9-10-18-21(5,6)19(23)11-13-22(15,18)14-17/h15-19,23H,7-14H2,1-6H3	C22H40O	165	-281.30359668814793	""	CC1CCCC(C)(C)C(C)C2CCC3C(C)(C)C(CCC13C2)O		123240749	""
WXQFQIQEEURZTN	InChI=1S/C22H40O/c1-3-5-6-7-19-8-12-21(13-9-19)22-14-10-20(11-15-22)16-18-23-17-4-2/h4,19-22H,2-3,5-18H2,1H3	C22H40O	166	-281.4171387429421	""	CCCCCC1CCC(CC1)C2CCC(CC2)CCOCC=C		54455061	""
