inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
WOJKHDYTAHYHHQ	InChI=1S/C9H8O2/c1-7(6-10)8-4-2-3-5-9(8)11/h2-6,11H,1H2	C9H8O2	110	-187.09314660026237	""	C=C(C=O)C1=C(C=CC=C1)O		88489898	""
HWSDGCMIZMNDPQ	InChI=1S/C9H8O2/c1-7(10)8-3-5-9(11-2)6-4-8/h1,3-6H,2H3	C9H8O2	111	-187.4903818126818	""	[CH+]=C(C1=CC=C(C=C1)OC)[O-]		59303721	""
UWLVWAQSMOVZKN	InChI=1S/C9H8O2/c1-7-2-8(5-10)4-9(3-7)6-11/h2-6H,1H3	C9H8O2	112	-187.86139724896665	5-methylisophthalaldehyde	CC1=CC(=CC(=C1)C=O)C=O		13718941	""
MEJDETFUHZQRDV	InChI=1S/C9H8O2/c10-4-7-2-1-3-8-5-11-6-9(7)8/h1-4H,5-6H2	C9H8O2	113	-187.89927592177702	""	C1=CC2=C(COC2)C(=C1)C=O		82417665	""
BXAHGSPNVLQIJJ	InChI=1S/C9H8O2/c1-6-2-3-8-7(4-6)5-11-9(8)10/h2-4H,5H2,1H3	C9H8O2	114	-188.21671887889133	5-Methylphthalide	CC1=CC=C2C(=C1)COC2=O		41013	""
DGSGLUKYJOQJLL	InChI=1S/C9H8O2/c1-6-3-2-4-7-8(6)5-11-9(7)10/h2-4H,5H2,1H3	C9H8O2	115	-189.53646950440975	4-methyl-3H-2-benzofuran-1-one	CC1=CC=CC2=C1COC2=O		638755	""
AZDGXQFWWVVUGK	InChI=1S/C9H8O2/c1-3-4-5-6-7-8-11-9(2)10/h1,6-7H,8H2,2H3	C9H8O2	116	-189.79453334023376	""	C#CC#CC=CCOC(=O)C		101131796	""
MNHWRUCVFATHDL	InChI=1S/C9H8O2/c1-7-4-8(5-10)2-3-9(7)6-11/h2-6H,1H3	C9H8O2	117	-189.92652347183125	2-Methylterephthalaldehyde	CC1=CC(=CC=C1C=O)C=O		590599	Natural Products:(UNPD580)
VWAVZAMMNJMAEM	InChI=1S/C9H8O2/c1-2-7-3-4-8-9(5-7)11-6-10-8/h2-5H,1,6H2	C9H8O2	118	-190.29350875833072	5-ethenyl-1,3-benzodioxole	C=CC1=CC=C2C(=C1)OCO2		138986	Natural Products:(UNPD68885)
JGTZIDVVKJNEOV	InChI=1S/C9H8O2/c1-7(6-10)8-2-4-9(11)5-3-8/h2-5,11H,1H3	C9H8O2	119	-190.34159774380436	""	CC(=C=O)C1=CC=C(C=C1)O		123718669	""
JWNRPXCPGNBQRJ	InChI=1S/C9H8O2/c1-7(6-10)8-3-2-4-9(11)5-8/h2-6,11H,1H2	C9H8O2	120	-191.08631430232654	""	C=C(C=O)C1=CC=CC(=C1)O		117266830	""
PKXIPMBNRZIHJA	InChI=1S/C9H8O2/c1-7-8-4-2-3-5-9(8)11-6-10-7/h2-5H,1,6H2	C9H8O2	121	-191.33006426010604	""	C=C1C2=C(C=CC=C2)OCO1		122417038	""
MKWRRGVTYBMERJ	InChI=1S/C9H8O2/c10-6-7-2-1-3-9-8(7)4-5-11-9/h1-3,6H,4-5H2	C9H8O2	122	-191.58416172082866	2,3-Dihydro-4-benzofurancarbaldehyde	C1=CC2=C(CCO2)C(=C1)C=O		18787449	""
QVNFUJVNBRCKNJ	InChI=1S/C9H8O2/c1-7(11)9-4-2-3-8(5-9)6-10/h2-6H,1H3	C9H8O2	123	-191.7211578160785	ACMC-20anam	CC(=O)C1=CC(=CC=C1)C=O		643436	""
WEBVDBDZSOJGPB	InChI=1S/C9H8O2/c10-6-7-1-2-9-8(5-7)3-4-11-9/h1-2,5-6H,3-4H2	C9H8O2	124	-191.81463910269756	ACMC-20aivv	C1=C(C=C2CCOC2=C1)C=O		735901	""
QJQDUSQJYNLZLS	InChI=1S/C9H8O2/c1-2-8-3-5-9(6-4-8)11-7-10/h2-7H,1H2	C9H8O2	125	-192.5337083456082	(4-ethenylphenyl) formate	C=CC1=CC=C(C=C1)OC=O		13651361	""
ZFAILKZNCSDGTM	InChI=1S/C9H8O2/c1-7-10-6-8-4-2-3-5-9(8)11-7/h2-5H,1,6H2	C9H8O2	126	-192.5917157578599	""	C=C1OCC2=C(C=CC=C2)O1		122417238	""
XSJAJQSDUJUNAI	InChI=1S/C9H8O2/c10-6-7-1-2-8-3-4-11-9(8)5-7/h1-2,5-6H,3-4H2	C9H8O2	127	-192.6635688670474	2,3-Dihydrobenzofuran-6-carbaldehyde	C1=C(C=C2C(=C1)CCO2)C=O		14964394	""
RSBMQJJIAHKXEF	InChI=1S/C9H8O2/c1-7-3-5-8(6-4-7)9(10)11-2/h1,3-6H,2H3	C9H8O2	128	-192.7592911588212	""	[CH+]=C1C=CC(=C([O-])OC)C=C1		58127841	""
TYMZHOWAEZZPOR	InChI=1S/C9H8O2/c1-2-8(10)7-5-3-4-6-9(7)11/h2-6,11H,1H2	C9H8O2	129	-193.0859115347192	2-Propen-1-one, 1-(hydroxyphenyl)-	C=CC(=O)C1=C(C=CC=C1)O		14435332	""
AFKZVCPNRIVQCL	InChI=1S/C9H8O2/c1-3-4-5-6-7-8-9(10)11-2/h7-8H,1-2H3	C9H8O2	130	-193.13680473111108	""	CC#CC#CC=CC(=O)OC		14779621	Natural Products:(UNPD175254 UNPD128665 UNPD224210)
AMQXTEVQEXICQN	InChI=1S/C9H8O2/c1-2-3-4-5-6-7-9(11)8-10/h1,9-11H,7-8H2	C9H8O2	131	-193.5209496642802	""	C#CC#CC#CCC(CO)O		12308739	""
BFYQRYSKUBUHNX	InChI=1S/C9H8O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h1-5,10H,6H2	C9H8O2	132	-193.71473749857435	2H-chromen-4-ol	C1=CC2=C(C=C1)OCC=C2O		20065970	""
BSHFRZVXYOPXLD	InChI=1S/C9H8O2/c10-5-8-6-3-1-2-4-7(6)9(8)11/h1-4,8,10H,5H2	C9H8O2	133	-193.83900448130862	""	C1=CC2=C(C=C1)C(=O)C2CO		67802412	""
TVPPPHNIOOBJLW	InChI=1S/C9H8O2/c1-11-9(10)8-6-4-2-3-5-7(6)8/h2-5,8H,1H3	C9H8O2	134	-194.59877691430694	""	COC(=O)C1C2=C1C=CC=C2		121226885	""
QLJMLMUESFKUNF	InChI=1S/C9H8O2/c1-3-7-4-8(10)6-9(5-7)11-2/h1,4-6,10H,2H3	C9H8O2	135	-195.25154003087061	""	C#CC1=CC(=CC(=C1)O)OC		88078286	""
SBIMMMXQWFACED	InChI=1S/C9H8O2/c1-2-7-4-3-5-9(11)8(7)6-10/h2-6,11H,1H2	C9H8O2	136	-195.46192658020865	""	C=CC1=CC=CC(=C1C=O)O		89152246	""
XSFWCIBEJZADAF	InChI=1S/C9H8O2/c1-2-7-11-9-6-4-3-5-8(9)10/h1,3-6,10H,7H2	C9H8O2	137	-195.5760501003276	2-prop-2-ynoxyphenol	C#CCOC1=C(C=CC=C1)O		287921	""
IGPJKXDJHYDYKI	InChI=1S/C9H8O2/c1-7(11)9-5-3-2-4-8(9)6-10/h2-5,11H,1H3	C9H8O2	138	-195.6973791783083	""	CC(=C1C=CC=CC1=C=O)O		101894731	""
DTHHUABSMXLSHN	InChI=1S/C9H8O2/c1-6-3-4-8(10)7(2)5-9(6)11/h3-5,11H,1-2H2	C9H8O2	139	-195.86606257640378	""	C=C1C=CC(=O)C(=C)C=C1O		123863654	""
NKPPNPJUBLEKAD	InChI=1S/C9H8O2/c1-2-9(11)7-3-5-8(10)6-4-7/h2-6,10H,1H2	C9H8O2	140	-195.87980026970052	4-acryloylphenol	C=CC(=O)C1=CC=C(C=C1)O		16036927	""
ZGEVEJIVAMKDIG	InChI=1S/C9H8O2/c1-2-8(10)7-5-3-4-6-9(7)11/h1,3-6,8,10-11H	C9H8O2	141	-196.06678126376113	""	C#CC(C1=C(C=CC=C1)O)O		10953671;122226907	""
NLNGLCPAWPBRHX	InChI=1S/C9H8O2/c1-7-6-10-8-4-2-3-5-9(8)11-7/h2-6H,1H3	C9H8O2	142	-196.3220024645647	2-methyl-1,4-benzodioxine	CC1=COC2=C(C=CC=C2)O1		11051823	""
NAHHIXKSGGSPOL	InChI=1S/C9H8O2/c10-8-3-4-9-7(6-8)2-1-5-11-9/h1-4,6,10H,5H2	C9H8O2	143	-196.4394006000486	2H-1-Benzopyran-6-ol	C1=CC2=C(C=CC(=C2)O)OC1		13437678	""
SIOZAOSLRZGTCR	InChI=1S/C9H8O2/c1-7-2-3-8(5-10)4-9(7)6-11/h2-6H,1H3	C9H8O2	144	-196.94574626981014	1,3-Benzenedicarboxaldehyde, 4-methyl-	CC1=CC=C(C=C1C=O)C=O		14023001	""
QXCITSSJDXJTAC	InChI=1S/C9H8O2/c10-6-2-4-7-3-1-5-8-9(7)11-8/h1-5,10H,6H2	C9H8O2	145	-197.23481756293893	""	C1=CC2=C(C(=C1)C=CCO)O2		54251558;87183196	""
TXAAHLGMFPGUJT	InChI=1S/C9H8O2/c1-2-7-3-5-8(6-4-7)9(10)11/h1,3-6,9-11H	C9H8O2	146	-197.49671216222595	""	C#CC1=CC=C(C=C1)C(O)O		85797997	""
VLEBAAJEGSHFAF	InChI=1S/C9H8O2/c1-3-11-9-6-7(2)4-5-8(9)10/h1,4-6,10H,2H3	C9H8O2	147	-197.56495809757538	""	C#COC1=CC(=CC=C1O)C		54397672	""
CJXMVKYNVIGQBS	InChI=1S/C9H8O2/c10-7-1-2-8-3-5-9(11)6-4-8/h1-7,11H	C9H8O2	148	-198.18705486071278	bmse000611	C(=CC1=CC=C(C=C1)O)C=O		440733;641301;11040912;16109951;57400876	HMDB:(40986);KNApSAcK:(31422);Natural Products:(UNPD453 UNPD226633);CHEBI:(28353);KEGG:(C05608);Plantcyc:(COUMARALDEHYDE);Biocyc:(COUMARALDEHYDE)
ZWNNSSMYALZVAH	InChI=1S/C9H8O2/c1-3-7-6(2)8(10)4-5-9(7)11/h1,4-5,10-11H,2H3	C9H8O2	149	-198.278214082616	""	C#CC1=C(C)C(=CC=C1O)O		87434866	""
PSXWWGCNKHFWGR	InChI=1S/C9H8O2/c1-2-4-8(5-3-1)9-6-10-7-11-9/h1-6H,7H2	C9H8O2	150	-198.50037742673388	1,3-Dioxole, 4-phenyl-	C1=CC=C(C=C1)C2=COCO2		21462827	""
PWLQRSVAXGPPTL	InChI=1S/C9H8O2/c10-8-3-6-1-2-7(6)4-9(11)5-8/h3-5,10H,1-2H2	C9H8O2	151	-198.50346913229887	""	C1CC2=CC(=O)C=C(C=C12)O		12406238	""
FTDMYZWKKGITHT	InChI=1S/C9H8O2/c1-2-6-11-9-5-3-4-8(10)7-9/h1,3-5,7,10H,6H2	C9H8O2	152	-198.5229049924713	3-(prop-2-yn-1-yloxy)phenol	C#CCOC1=CC(=CC=C1)O		11073569	""
FDXKTBLJMKEIFU	InChI=1S/C9H8O2/c1-5-4-8-6(2)3-7(5)9(10)11-8/h3-4H,1-2H3	C9H8O2	153	-198.72840130733428	""	CC1=CC2=C(C)C=C1C(=O)O2		67782769	""
KXVYRBNFZOFAQF	InChI=1S/C9H8O2/c1-2-3-4-5-6-7-8-9(10)11/h1,7-8H,5-6H2,(H,10,11)	C9H8O2	154	-199.12869212863777	""	C#CC#CCCC=CC(=O)O		86675570;86675572;123611210	""
OBQUNPCJOSWNFJ	InChI=1S/C9H8O2/c1-2-7-3-4-9(11)5-8(7)6-10/h2-6,11H,1H2	C9H8O2	155	-199.51144374865868	""	C=CC1=CC=C(C=C1C=O)O		124201605	""
ILHLUZUMRJQEAH	InChI=1S/C9H8O2/c10-9-5-7-3-1-2-4-8(7)6-11-9/h1-4H,5-6H2	C9H8O2	156	-199.55702187603117	bmse000539	C1=CC2=C(C=C1)COC(=O)C2		78092	KEGG:(C07728);Biocyc:(ISOCHROMANONE)
OXOONUQMEBUCOZ	InChI=1S/C9H8O2/c1-3-7-4-5-8(11-2)6-9(7)10/h1,4-6,10H,2H3	C9H8O2	157	-199.68889341129392	""	C#CC1=CC=C(C=C1O)OC		53434231	""
CJEQHXGMZPFAQE	InChI=1S/C9H8O2/c1-7(6-10)8-2-4-9(11)5-3-8/h2-6,11H,1H2	C9H8O2	158	-200.12844911056442	""	C=C(C=O)C1=CC=C(C=C1)O		53724038	""
XJJIQRKXTQGPGW	InChI=1S/C9H8O2/c10-6-2-4-8-3-1-5-9(11)7-8/h1,3,5,7,10-11H,4H2	C9H8O2	159	-200.5056554644368	""	C1=CC(=CC(=C1)CC#CO)O			""
UIGHTYFBHFXDLP	InChI=1S/C9H8O2/c10-9(11)8-3-1-2-6-4-5-7(6)8/h1-3H,4-5H2,(H,10,11)	C9H8O2	160	-201.3473991971553	bicyclo[4.2.0]octa-1(6),2,4-triene-5-carboxylate	C1=CC(=C2CCC2=C1)C(=O)O		21462254	""
YSGWMWNHAINVMG	InChI=1S/C9H8O2/c1-2-6-9-8(4-1)5-3-7-10-11-9/h1-4,6-7H,5H2	C9H8O2	161	-202.419678008846	""	C1=CC2=C(C=C1)OOC=CC2		21318035	""
OFMBSIAKTAZWIE	InChI=1S/C9H8O2/c10-7-9(11)6-8-4-2-1-3-5-8/h1-5,7H,6H2	C9H8O2	162	-202.42822612431075	2-oxo-3-phenylpropanal	C1=CC=C(C=C1)CC(=O)C=O		333796	""
XJVDIMLQFRPIMP	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h2-6H,1H3	C9H8O2	163	-202.4326074613672	ACMC-20mera	CC1C2=C(C=CC=C2)C(=O)O1		18939;642879;11126421;16215514	""
NTWWUWHQMMQLSI	InChI=1S/C9H8O2/c10-5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,10H,5H2	C9H8O2	164	-202.54742866884087	Benzofuran-3-ylmethanol	C1=CC2=C(C=C1)OC=C2CO		3666346	""
SDOOQQZMJZFDGZ	InChI=1S/C9H8O2/c1-2-7-5-9(11)4-3-8(7)6-10/h2-6,11H,1H2	C9H8O2	165	-202.99274710506447	2-ethenyl-4-hydroxybenzaldehyde	C=CC1=CC(=CC=C1C=O)O		58895112	""
MFAZVHJSYJJXPC	InChI=1S/C9H8O2/c1-2-9(10)11-8-6-4-3-5-7-8/h3-7,10H,1H2	C9H8O2	166	-203.0321832861252	""	C=C=C(O)OC1=CC=CC=C1		23546503	""
UAYJARJAAOYQJT	InChI=1S/C9H8O2/c1-10-9-6-11-8-5-3-2-4-7(8)9/h2-6H,1H3	C9H8O2	167	-203.22742590826002	Benzofuran, 3-methoxy-	COC1=COC2=C1C=CC=C2		12377718	""
IQZOYYNXFHVCTN	InChI=1S/C9H8O2/c1-3-5-7-9(11)8(10)6-4-2/h7H2,1-2H3	C9H8O2	168	-203.7354326141903	""	CC#CCC(=O)C(=O)C#CC		90269128	""
UNVNVCMGCFNMQD	InChI=1S/C9H8O2/c10-8-4-1-5-9-7(8)3-2-6-11-9/h1-5,10H,6H2	C9H8O2	169	-204.19284050576607	""	C1=CC2=C(C=CCO2)C(=C1)O		12486244	""
HSOMHPHYGAQRTF	InChI=1S/C9H8O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-5,10H,6H2	C9H8O2	170	-204.24150643941664	3-BenzofuranMethanol	C1=CC2=C(C=C1)OC(=C2)CO		2776263	""
DQNYBCWKLMFMOE	InChI=1S/C9H8O2/c1-4-8-6(2)5-9(10)11-7(8)3/h1,5H,2-3H3	C9H8O2	171	-204.4101114981268	""	C#CC1=C(C)OC(=O)C=C1C		45079383	""
QGKRFOQRPCHOMC	InChI=1S/C9H8O2/c1-3-7-6-11-8(4-2)5-9(7)10/h3-6H,1-2H2	C9H8O2	172	-205.31422213294394	2,5-bis(ethenyl)pyran-4-one	C=CC1=COC(=CC1=O)C=C		60140075	""
DHVXIXUULCDQDV	InChI=1S/C9H8O2/c1-2-4-9-8(3-1)7-10-5-6-11-9/h1-6H,7H2	C9H8O2	173	-206.29944256371851	""	C1=CC2=C(C=C1)OC=COC2		57117843	""
ZOWYAEATLLINCS	InChI=1S/C9H8O2/c10-9-5-7-3-1-2-4-8(7)6-11-9/h1-5,10H,6H2	C9H8O2	174	-206.58003738837414	""	C1=CC2=C(C=C1)COC(=C2)O		72524375	""
RQUDIOODGJASOK	InChI=1S/C9H8O2/c1-2-7-4-3-5-8(6-10)9(7)11/h2-6,11H,1H2	C9H8O2	175	-206.88732517984838	""	C=CC1=CC=CC(=C1O)C=O		45083622	""
ZIAQJNZRKRBMAV	InChI=1S/C9H8O2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7,9H	C9H8O2	176	-207.53125592543324	""	C1=CC=C(C=C1)C2OC=CO2		12685035	""
TZIKGPYRRWFXDE	InChI=1S/C9H8O2/c1-3-11-9-5-7(2)4-8(10)6-9/h1,4-6,10H,2H3	C9H8O2	177	-207.81280919265782	""	C#COC1=CC(=CC(=C1)C)O		90277003	""
UTPXZVBRVAMYDY	InChI=1S/C9H8O2/c1-3-5-8(4-2)6-7-9(10)11/h3-5H,1-2H2,(H,10,11)	C9H8O2	178	-208.04796867562922	""	C=CC=C(C=C)C#CC(=O)O		123137076	""
FQFFRSWXEVWMRK	InChI=1S/C9H8O2/c10-9-6-11-5-7-3-1-2-4-8(7)9/h1-4,6,10H,5H2	C9H8O2	179	-208.16582866513045	1H-2-Benzopyran-4-ol	C1=CC2=C(C=C1)C(=COC2)O		44558570	""
DXMHWTUWSSJRID	InChI=1S/C9H8O2/c1-6-5-7-8(10)3-2-4-9(7)11-6/h2-5,10H,1H3	C9H8O2	180	-208.25664034752117	""	CC1=CC2=C(C=CC=C2O)O1		12174561	""
APDMBAFVBDAOOW	InChI=1S/C9H8O2/c1-4-9(10)8-5-6(2)11-7(8)3/h1,5H,2-3H3	C9H8O2	181	-208.3003330131669	""	C#CC(=O)C1=C(C)OC(=C1)C		114978634	""
CLXXUGOCVBQNAI	InChI=1S/C9H8O2/c10-6-8-3-1-2-7-4-5-11-9(7)8/h1-3,6H,4-5H2	C9H8O2	182	-208.60212311909592	2,3-Dihydrobenzofuran-7-carbaldehyde	C1=CC(=C2C(=C1)CCO2)C=O		2795018	""
DQYNMLRSCUCWFW	InChI=1S/C9H8O2/c1-2-7-4-3-5-8-9(7)11-6-10-8/h2-5H,1,6H2	C9H8O2	183	-208.6158504530395	1,3-Benzodioxole, 4-ethenyl-	C=CC1=CC=CC2=C1OCO2		58851194	""
ZKWDHYHYQZVYMK	InChI=1S/C9H8O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-4,6,11H,5H2	C9H8O2	184	-209.50510067092654	""	C1=CC(=C(C=C1)O)CC=C=O		54069615	""
NYOXTUZNVYEODT	InChI=1S/C9H8O2/c10-9(11)8-5-6-3-1-2-4-7(6)8/h1-4,8H,5H2,(H,10,11)	C9H8O2	185	-209.61066705605973	1-carboxyl benzocyclobutene	C1=CC2=C(C=C1)C(C2)C(=O)O		302324;6950324;6950325;6950326;6950327	""
SFOIMSISUDZDGM	InChI=1S/C9H8O2/c1-10-9-3-2-7-5-11-6-8(7)4-9/h2-6H,1H3	C9H8O2	186	-209.78470105066066	""	COC1=CC2=COC=C2C=C1		57055116	""
LKGNPIZAOBMSOD	InChI=1S/C9H8O2/c10-6-5-8-3-1-2-4-9(8)7-11/h1-4,6-7H,5H2	C9H8O2	187	-209.83149132906985	Homophthalaldehyde	C1=CC(=C(C=C1)C=O)CC=O		152806;101408973	""
NWCMFNIMUUMBGZ	InChI=1S/C9H8O2/c1-10-8-3-2-4-9-7(8)5-6-11-9/h2-6H,1H3	C9H8O2	188	-209.83771264844634	Benzofuran, 4-methoxy-	COC1=CC=CC2=C1C=CO2		19804082	""
JOTPFOYSYABMNW	InChI=1S/C9H8O2/c1-4-9(5-2)10-6-8(3)7-11-9/h1-3,8H,6-7H2	C9H8O2	189	-209.8810243464211	""	C#CC1(C#C)OCC([CH])CO1		59269383	""
LIMUALAGORKPNE	InChI=1S/C9H8O2/c1-3-8(10)6-5-7-9(11)4-2/h1-2H,5-7H2	C9H8O2	190	-210.11321791909617	""	C#CC(=O)CCCC(=O)C#C		10630662	""
UGSBXXKJBPGAFQ	InChI=1S/C9H8O2/c10-8-5-1-3-7-4-2-6-11-9(7)8/h1-5,10H,6H2	C9H8O2	191	-210.27816067291906	2H-1-Benzopyran-8-ol	C1=CC2=C(C(=C1)O)OCC=C2		23373816	""
KGVFSOOCHJADLR	InChI=1S/C9H8O2/c1-2-9(11)7-4-3-5-8(10)6-7/h1,3-6,9-11H	C9H8O2	192	-210.57401320439018	3-(1-hydroxyprop-2-ynyl)phenol	C#CC(C1=CC=CC(=C1)O)O		18359312	""
ZGWJGKZNXDODOV	InChI=1S/C9H8O2/c1-3-5-9(11)7-6-8(10)4-2/h1-2H,5-7H2	C9H8O2	193	-210.85942731999145	""	C#CCC(=O)CCC(=O)C#C		87546623	""
CAJAFKCGZZJSTG	InChI=1S/C9H8O2/c10-8-4-3-7-2-1-5-11-9(7)6-8/h1-4,6,10H,5H2	C9H8O2	194	-210.88044279048472	2H-chromen-7-ol	C1=CC2=C(C=C(C=C2)O)OC1		20544780	""
LYGVROAKFTYZBL	InChI=1S/C9H8O2/c1-2-9-10-7-5-3-4-6-8(7)11-9/h2-6,9H,1H2	C9H8O2	195	-211.66860592636348	1,3-Benzodioxole, 2-ethenyl-	C=CC1OC2=C(C=CC=C2)O1		13399420	""
YCRGMNXARTVRLB	InChI=1S/C9H8O2/c1-2-5-9-8(4-1)10-6-3-7-11-9/h1-6H,7H2	C9H8O2	196	-212.04204612434503	""	C1=CC2=C(C=C1)OCC=CO2		12820524	""
ONMPKBMRZADBNG	InChI=1S/C9H8O2/c1-3-4-5-6-7-8-11-9(2)10/h3H,1,4H2,2H3	C9H8O2	197	-212.31097394662518	hept-6-en-1,3-diynyl acetate	C=CCC#CC#COC(=O)C		59072798	""
POFHXEIPBAPCLW	InChI=1S/C9H8O2/c1-2-8-4-3-7(6-10)5-9(8)11/h2-6,11H,1H2	C9H8O2	198	-212.42923430576792	""	C=CC1=CC=C(C=C1O)C=O		89221052	""
YURBOLDRGSWDDK	InChI=1S/C9H8O2/c1-7-2-3-8-9(6-7)11-5-4-10-8/h2-6H,1H3	C9H8O2	199	-213.50943041492965	1,4-Benzodioxin, 6-methyl-	CC1=CC=C2C(=C1)OC=CO2		11389471	""
PVZKKOURTRUNJB	InChI=1S/C9H8O2/c1-3-7-5-6-9(10)11-8(7)4-2/h1-2,7-8H,5-6H2	C9H8O2	200	-213.71774244683576	""	C#CC1CCC(=O)OC1C#C		89446728	""
YWZZSBHKKBGEGK	InChI=1S/C9H8O2/c10-6-5-8-1-3-9(7-11)4-2-8/h1-4,6-7H,5H2	C9H8O2	201	-213.9046212173008	4-(2-oxoethyl)benzaldehyde	C1=C(C=CC(=C1)C=O)CC=O		13449137	""
VJLVGOUBVJLEDT	InChI=1S/C9H8O2/c1-2-7-3-4-9(11)8(5-7)6-10/h2-6,11H,1H2	C9H8O2	202	-214.01188030735935	""	C=CC1=CC=C(C(=C1)C=O)O		20043562	""
MNDACYSEJXGHML	InChI=1S/C9H8O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-6,8-9H	C9H8O2	203	-215.1504553192931	Oxiranecarboxaldehyde, 3-phenyl-	C1=CC=C(C=C1)C2C(C=O)O2		10855623;11159390;11194419;11240566;57031949;58990518;88555112	""
XEZMWIFCFZCFPJ	InChI=1S/C9H8O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-4,8,10H,5H2	C9H8O2	204	-215.29966506175623	2-hydroxy-2,3-dihydroinden-1-one	C1=CC2=C(C=C1)C(=O)C(C2)O		3014017;11073570;11137320	""
JIZCTFWLZZWKDY	InChI=1S/C9H8O2/c10-7-1-2-8-3-5-9(11)6-4-8/h3-6,10-11H,2H2	C9H8O2	205	-215.54058986953643	4-(3-hydroxyprop-2-ynyl)phenol	C(#CO)CC1=CC=C(C=C1)O		59059829	""
FNYIYYHWWFSXEL	InChI=1S/C9H8O2/c1-2-3-7-4-5-8(10)6-9(7)11/h4-6,10-11H,1H3	C9H8O2	206	-215.97324055634272	4-prop-1-ynylbenzene-1,3-diol	CC#CC1=CC=C(C=C1O)O		19937087	""
JREUHESMHXFWEP	InChI=1S/C9H8O2/c1-2-4-7-6(3-1)9-8(11-9)5-10-7/h1-4,8-9H,5H2	C9H8O2	207	-216.01948622987936	2H-Oxireno[c][1]benzopyran, 1a,7b-dihydro-	C1=CC2=C(C=C1)OCC3C2O3		10844534;13149033;27995847;98121782;98121783	""
VLEAQHSEOKGSGR	InChI=1S/C9H8O2/c1-2-3-7-4-5-8(10)9(11)6-7/h1,4-6,10-11H,3H2	C9H8O2	208	-216.06574733768622	""	C#CCC1=CC=C(C(=C1)O)O		118037153	""
PDNZIGAWTOKRDP	InChI=1S/C9H8O2/c1-4-6-7-9(5-2)11-8(3)10/h1,5,9H,2H2,3H3	C9H8O2	209	-216.46787076787433	Hept-1-en-4,6-diyn-3-yl Acetate	C#CC#CC(C=C)OC(=O)C		10877276;10888065;11217337	""
ABGQJVQSAKDAJX	InChI=1S/C9H8O2/c1-2-7-3-4-9-8(5-7)6-10-11-9/h2-5H,1,6H2	C9H8O2	210	-216.50858927609076	""	C=CC1=CC=C2C(=C1)COO2		88820388	""
CNVJEUZCKSOFCI	InChI=1S/C9H8O2/c1-5-6(2)9-8(11-9)3-7(5)4-10/h3-4H,1-2H3	C9H8O2	211	-216.5303111890506	""	CC1=C(C=C2C(=C1C)O2)C=O		88921411	""
DUPIKJCCCYBBIR	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h2,4-6H,1,3H2	C9H8O2	212	-216.89752510419547	5,6-dihydrochromen-2-one	C1C=CC2=C(C1)C=CC(=O)O2		19936562	""
SSCKPYLPGBWVJC	InChI=1S/C9H8O2/c10-5-4-8-2-1-3-9(6-8)7-11/h1-3,5-7H,4H2	C9H8O2	213	-217.0631378865124	""	C1=CC(=CC(=C1)CC=O)C=O		54321672	""
ZQKXLKFVQWPRFY	InChI=1S/C9H8O2/c1-5-3-7-6(2)8(4-5)11-9(7)10/h3-4H,1-2H3	C9H8O2	214	-217.70412072790992	""	CC1=CC2=C(C)C(=C1)C(=O)O2		129145435	""
VMUXSMXIQBNMGZ	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-4H,5-6H2	C9H8O2	215	-217.76869946236735	melilotin	C1=CC2=C(C=C1)OC(=O)CC2		660	HMDB:(36626);Natural Products:(UNPD102607);CHEBI:(16151);HSDB:(119-84-6);KEGG:(C02274);Plantcyc:(DIHYDROCOUMARIN);Biocyc:(DIHYDROCOUMARIN)
CKKZZQXFUCNGAB	InChI=1S/C9H8O2/c10-11-9-6-5-7-3-1-2-4-8(7)9/h1-4,6,10H,5H2	C9H8O2	216	-217.7879582464312	""	C1=CC2=C(C=C1)C(=CC2)OO		87701171	""
PDTBBWOBFOWOKO	InChI=1S/C9H8O2/c1-2-9(10)11-8-6-4-3-5-7-8/h1,3-7,9-10H	C9H8O2	217	-217.99650016346675	1-phenoxyprop-2-yn-1-ol	C#CC(O)OC1=CC=CC=C1		14731151	""
LMZSCHTVJRNWPL	InChI=1S/C9H8O2/c1-5-7(9(10)11)3-2-6-4-8(5)6/h2-3H,4H2,1H3,(H,10,11)	C9H8O2	218	-218.0222147864499	""	CC1=C2CC2=CC=C1C(=O)O		90853275	""
ZAMFSMWGMPPLHW	InChI=1S/C9H8O2/c1-7-2-3-9-8(6-7)4-5-10-11-9/h2-6H,1H3	C9H8O2	219	-218.18480057766024	""	CC1=CC2=C(C=C1)OOC=C2		54543571	""
