inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
BGHMLXCHNAHXPX	InChI=1S/C10H18N2O/c1-8(2)10-11-5-6-12(10)7-9(3)13-4/h5-6,8-9H,7H2,1-4H3	C10H18N2O	1476	-242.97467805161097	""	CC(C)C1=NC=CN1CC(C)OC		104096661	""
SCBGDAUVIQZLSH	InChI=1S/C10H18N2O/c1-5-8-12(9-6-2)11(4)10(13)7-3/h5-6H,1-2,7-9H2,3-4H3	C10H18N2O	1477	-243.0315405021299	N-methyl-N'',N''-bis(prop-2-enyl)propanehydrazide	C=CCN(CC=C)N(C)C(=O)CC		19835655	""
ULTCJZNIFNYGSN	InChI=1S/C10H18N2O/c1-9(2,7-3-4-7)12-8(13)10(11)5-6-10/h7H,3-6,11H2,1-2H3,(H,12,13)	C10H18N2O	1478	-243.04217340928582	""	CC(C)(C1CC1)N=C(C2(CC2)N)O		105775791	""
PDUSUMHBQWDBKU	InChI=1S/C10H18N2O/c1-8(5-6-11)12-7-9-3-2-4-10(9)13/h8-10,12-13H,2-5,7H2,1H3	C10H18N2O	1479	-243.12880128262623	""	CC(CC#N)NCC1CCCC1O		65837824	""
QYVGXEYOWMVPMG	InChI=1S/C10H18N2O/c1-10(2,7-11)8-12-6-9-4-3-5-13-9/h9,12H,3-6,8H2,1-2H3	C10H18N2O	1480	-243.17356543010152	""	CC(C)(C#N)CNCC1CCCO1		116361777	""
PRIQMJZJEGROFH	InChI=1S/C10H18N2O/c1-2-3-4-5-12-10(13)6-9-7-11-8-9/h2-3,9,11H,4-8H2,1H3,(H,12,13)	C10H18N2O	1481	-243.20726775688098	""	CC=CCCN=C(CC1CNC1)O		115976388	""
YUJLMUVSONSEHI	InChI=1S/C10H18N2O/c1-9(4-5-9)10(2,8-11)12-6-7-13-3/h12H,4-7H2,1-3H3	C10H18N2O	1482	-243.21054138293502	""	CC1(CC1)C(C)(C#N)NCCOC		80301586	""
YRPGBYFUDQWTOF	InChI=1S/C10H18N2O/c11-10(6-1-2-7-10)9(13)12-8-4-3-5-8/h8H,1-7,11H2,(H,12,13)	C10H18N2O	1483	-243.22012422716776	""	C1CCC(C1)(C(=NC2CCC2)O)N		62415175	""
YOAKPRFVKJLRRZ	InChI=1S/C10H18N2O/c1-10(9-11,5-8-13-2)12-6-3-4-7-12/h3-8H2,1-2H3	C10H18N2O	1484	-243.3068281234825	""	CC(CCOC)(C#N)N1CCCC1		61872588	""
UEAJDAIOWBLRKS	InChI=1S/C10H18N2O/c1-3-9(7-11)12-8(2)10-5-4-6-13-10/h8-10,12H,3-6H2,1-2H3	C10H18N2O	1485	-243.42060631453006	""	CCC(C#N)NC(C)C1CCCO1		61697892	""
XMPDVJVERJSQRL	InChI=1S/C10H18N2O/c1-2-3-4-5-10(12-11)9-6-7-13-8-9/h1,9-10,12H,3-8,11H2	C10H18N2O	1486	-243.42489723852663	""	C#CCCCC(C1CCOC1)NN		105229398	""
LGZWIVRWRPERHS	InChI=1S/C10H18N2O/c1-8(2)11-4-10(5-11)6-12(7-10)9(3)13/h8H,4-7H2,1-3H3	C10H18N2O	1487	-243.43982326091336	""	CC(C)N1CC2(C1)CN(C2)C(=O)C		58547626	""
OZQLMXXVXRFTMB	InChI=1S/C10H18N2O/c1-9(2-5-11)12-8-10-3-6-13-7-4-10/h9-10,12H,2-4,6-8H2,1H3	C10H18N2O	1488	-243.44120014935606	""	CC(CC#N)NCC1CCOCC1		63711841	""
WERGECVRWJPSJE	InChI=1S/C10H18N2O/c1-6-10(4,5)7(2)9-11-8(3)12-13-9/h7H,6H2,1-5H3	C10H18N2O	1489	-243.46361129284793	""	CCC(C)(C)C(C)C1=NC(=NO1)C		68059683;77450622	""
PLRDWQKDSLWCAA	InChI=1S/C10H18N2O/c1-11-7-4-8-12-10(13)9-5-2-3-6-9/h2-3,9,11H,4-8H2,1H3,(H,12,13)	C10H18N2O	1490	-243.47166694396427	""	CNCCCN=C(C1CC=CC1)O		64766489	""
QPCHLOTWOAMYBS	InChI=1S/C10H18N2O/c1-5-7-9(6-2)11-8-10(13)12(3)4/h2,9,11H,5,7-8H2,1,3-4H3	C10H18N2O	1491	-243.51087648187334	""	CCCC(C#C)NCC(=O)N(C)C		106229792	""
OAUKMEFHLAVIIC	InChI=1S/C10H18N2O/c11-6-2-1-3-7-12-8-10(9-13)4-5-10/h12-13H,1-5,7-9H2	C10H18N2O	1492	-243.51607820190443	""	C(CC#N)CCNCC1(CC1)CO		115454662	""
TXGXMZMDVNIZIV	InChI=1S/C10H18N2O/c1-9(2)6-12(5-3-4-11)7-10-8-13-10/h9-10H,3,5-8H2,1-2H3	C10H18N2O	1493	-243.57850698120785	""	CC(C)CN(CCC#N)CC1CO1		61661060	""
AHIMCTWCZODMDD	InChI=1S/C10H18N2O/c1-2-10(5-6-10)7-11-9(13)12-8-3-4-8/h8H,2-7H2,1H3,(H2,11,12,13)	C10H18N2O	1494	-243.57904074718712	""	CCC1(CC1)CN=C(NC2CC2)O		103735089	""
BBPXVULAMPWQBY	InChI=1S/C10H18N2O/c1-6-4-9(6)11-10(13)12-7(2)5-8(12)3/h6-9H,4-5H2,1-3H3,(H,11,13)	C10H18N2O	1495	-243.61582269208412	""	CC1CC1N=C(N2C(C)CC2C)O		126987285	""
UBUNQHVLZFCSQS	InChI=1S/C10H18N2O/c1-9(2)3-4-12-5-6-13-8-10(12)7-11/h9-10H,3-6,8H2,1-2H3	C10H18N2O	1496	-243.6309555186536	""	CC(C)CCN1CCOCC1C#N		117009038	""
CAQKBHBAFGFCPU	InChI=1S/C10H18N2O/c1-12(2)11-9(13)10(6-7-10)8-4-3-5-8/h8H,3-7H2,1-2H3,(H,11,13)	C10H18N2O	1497	-243.63705147900578	""	CN(C)N=C(C1(CC1)C2CCC2)O		116848391	""
LMMAARBMZONJLR	InChI=1S/C10H18N2O/c1-13-9-8-12-6-3-10(2-5-11)4-7-12/h10H,2-4,6-9H2,1H3	C10H18N2O	1498	-243.65079383857193	""	COCCN1CCC(CC#N)CC1		117003583	""
RWMLFAKYRGSOLQ	InChI=1S/C10H18N2O/c1-8(5-6-11)12-9(2)10-4-3-7-13-10/h8-10,12H,3-5,7H2,1-2H3	C10H18N2O	1499	-243.68191363315592	""	CC(CC#N)NC(C)C1CCCO1		60913308	""
CPRNITZYWHQPPK	InChI=1S/C10H18N2O/c1-9(6-11)7-12-4-2-10-3-5-13-8-10/h9-10,12H,2-5,7-8H2,1H3	C10H18N2O	1500	-243.83747369918828	""	CC(C#N)CNCCC1CCOC1		102673009	""
IPSTUVNNQJRSHW	InChI=1S/C10H18N2O/c1-4-6-12(3)10(13)7-9(5-2)8-11/h1,9H,5-8,11H2,2-3H3	C10H18N2O	1501	-243.84628799835008	""	C#CCN(C)C(=O)CC(CC)CN		81796771	""
GVRNNQKFDFPRIA	InChI=1S/C10H18N2O/c1-8(2)7-12-9(6-11)10-4-3-5-13-10/h8-10,12H,3-5,7H2,1-2H3	C10H18N2O	1502	-243.86983319395983	""	CC(C)CNC(C#N)C1CCCO1		82837085	""
HNLRVMNRNNOMLQ	InChI=1S/C10H18N2O/c11-7-10(5-2-6-10)9(13)12-8-3-1-4-8/h8H,1-7,11H2,(H,12,13)	C10H18N2O	1503	-243.9106180872654	""	C1CC(C1)N=C(C2(CCC2)CN)O		80587271	""
DWNKSYBXXKBGJF	InChI=1S/C10H18N2O/c1-2-6-12(7-5-11)10-4-3-8-13-9-10/h10H,2-4,6-9H2,1H3	C10H18N2O	1504	-244.11141500627627	""	CCCN(CC#N)C1CCCOC1		103857812	""
VZSCKJDMKWNPEP	InChI=1S/C10H18N2O/c13-10(8-3-4-8)12-6-1-2-9-5-7-11-9/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1505	-244.1790391548953	""	C(CC1CCN1)CN=C(C2CC2)O		84047606	""
GPULNNIPPDIOIE	InChI=1S/C10H18N2O/c1-11-9(13)6-12-10(7-2-3-7)8-4-5-8/h7-8,10,12H,2-6H2,1H3,(H,11,13)	C10H18N2O	1506	-244.19435826844688	""	CN=C(CNC(C1CC1)C2CC2)O		43215171	""
NETUCTPPWRROCG	InChI=1S/C10H18N2O/c11-7-9-5-2-6-12(9)10(13)8-3-1-4-8/h8-9H,1-7,11H2	C10H18N2O	1507	-244.20823826192603	""	C1CC(C1)C(=O)N2CCCC2CN		63755966	""
DMEOFFDWESRBBT	InChI=1S/C10H18N2O/c13-10(12-9-4-5-9)11-7-6-8-2-1-3-8/h8-9H,1-7H2,(H2,11,12,13)	C10H18N2O	1508	-244.33457246032683	""	C1CC(C1)CCN=C(NC2CC2)O		115686561	""
XJOMHKLWVZEGON	InChI=1S/C10H18N2O/c1-7(8-2-3-8)6-12-9(13)10(11)4-5-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1509	-244.36287134288997	""	CC(CN=C(C1(CC1)N)O)C2CC2		115738519	""
VJNLIMHNEDFTFM	InChI=1S/C10H18N2O/c1-8(2)10-11-4-5-12(10)6-9(3)7-13/h4-5,8-9,13H,6-7H2,1-3H3	C10H18N2O	1510	-244.40054432447857	""	CC(C)C1=NC=CN1CC(C)CO		103984102	""
WUUDTFPCILVVKO	InChI=1S/C10H18N2O/c13-10(12-9-2-1-3-9)8-4-6-11-7-5-8/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1511	-244.43504375117237	""	C1CC(C1)N=C(C2CCNCC2)O		62413994	""
GMVUVKYMFPPKGB	InChI=1S/C10H18N2O/c1-3-11(4-2)10(13)12-8-6-5-7-9-12/h5-6H,3-4,7-9H2,1-2H3	C10H18N2O	1512	-244.4435926701524	""	CCN(CC)C(=O)N1CC=CCC1		115969912	""
ZTFZIEFLSAMFAY	InChI=1S/C10H18N2O/c1-4-5-6-7-8-11-9-10(13)12(2)3/h1,11H,5-9H2,2-3H3	C10H18N2O	1513	-244.51384580653334	""	C#CCCCCNCC(=O)N(C)C		106211411	""
ORFIXQSKURUJQE	InChI=1S/C10H18N2O/c1-2-3-5-9(13)12-8-10(11)6-4-7-10/h2H,1,3-8,11H2,(H,12,13)	C10H18N2O	1514	-244.5178410313865	""	C=CCCC(=NCC1(CCC1)N)O		104439627	""
KXIZCMWTMIRNBY	InChI=1S/C10H18N2O/c1-4-5-6-12-9(8(2)3)7-11-10(12)13/h7-8H,4-6H2,1-3H3,(H,11,13)	C10H18N2O	1515	-244.52042702774008	""	CCCCN1C(=CN=C1O)C(C)C		81445595	""
SKMURSQJCXVPOE	InChI=1S/C10H18N2O/c1-9-10(2)12(8-11-9)6-4-5-7-13-3/h8H,4-7H2,1-3H3	C10H18N2O	1516	-244.59553460466287	""	CC1=C(C)N(CCCCOC)C=N1		54103247	""
QLMRIKYECMGKAL	InChI=1S/C10H18N2O/c1-10(2,3)8-6-5-7(12-8)9(13)11-4/h7H,5-6H2,1-4H3,(H,11,13)	C10H18N2O	1517	-244.6061279165533	""	CC(C)(C)C1=NC(CC1)C(=NC)O		10773792	""
PIDUYSIHHFUEET	InChI=1S/C10H18N2O/c1-6-7-12(8-9(2)3)10(13)11(4)5/h6,8H,1,7H2,2-5H3	C10H18N2O	1518	-244.60708598873796	""	C=CCN(C=C(C)C)C(=O)N(C)C		10012578	""
KLYWMOAQVWEHAI	InChI=1S/C10H18N2O/c1-5-6-7-8(13)12-9(11-7)10(2,3)4/h7H,5-6H2,1-4H3,(H,11,12,13)	C10H18N2O	1519	-244.62531055172968	""	CCCC1C(=NC(=N1)C(C)(C)C)O		106952812	""
WHANFTAHJNFQQK	InChI=1S/C10H18N2O/c1-10(3-4-10)7-12-9(13)8-2-5-11-6-8/h8,11H,2-7H2,1H3,(H,12,13)	C10H18N2O	1520	-244.62993565630518	""	CC1(CC1)CN=C(C2CCNC2)O		103812414	""
PEMNHAFTFVEFAM	InChI=1S/C10H18N2O/c13-10(12-9-5-6-9)11-7-8-3-1-2-4-8/h8-9H,1-7H2,(H2,11,12,13)	C10H18N2O	1521	-244.63351011588074	""	C1CCC(C1)CN=C(NC2CC2)O		110307525	""
ZOJJYZJUYAFMSK	InChI=1S/C10H18N2O/c1-6-3-9(6)12-10(13)7(2)8-4-11-5-8/h6-9,11H,3-5H2,1-2H3,(H,12,13)	C10H18N2O	1522	-244.7202735428549	""	CC1CC1N=C(C(C)C2CNC2)O		116677666	""
UWJIBJTWZPLPHE	InChI=1S/C10H18N2O/c1-10(5-6-11-7-10)9(13)12-8-3-2-4-8/h8,11H,2-7H2,1H3,(H,12,13)	C10H18N2O	1523	-244.75118661323762	""	CC1(CCNC1)C(=NC2CCC2)O		63142517	""
CXXILNDAKUNNCP	InChI=1S/C10H18N2O/c1-10(4-5-10)7-11-6-9(13)12-8-2-3-8/h8,11H,2-7H2,1H3,(H,12,13)	C10H18N2O	1524	-244.76472911949082	""	CC1(CC1)CNCC(=NC2CC2)O		107165876	""
CDIKBRXPAIRDOF	InChI=1S/C10H18N2O/c11-8-3-5-9(6-4-8)12-10(13)7-1-2-7/h7-9H,1-6,11H2,(H,12,13)	C10H18N2O	1525	-244.76822012458848	""	C1CC1C(=NC2CCC(CC2)N)O		43653138	""
QFMCOSFRSYQCLE	InChI=1S/C10H18N2O/c13-10(9-3-4-9)12-7-8-2-1-5-11-6-8/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1526	-244.78253334254543	N-(piperidin-3-ylmethyl)cyclopropanecarboxamide	C1CC(CNC1)CN=C(C2CC2)O		20116111;93986410;93986411	""
PTDJRQFXGJFNEV	InChI=1S/C10H18N2O/c1-8(2)10(11)9-3-4-12(7-9)5-6-13/h3-4,7-8,10,13H,5-6,11H2,1-2H3	C10H18N2O	1527	-244.79323840743956	""	CC(C)C(C1=CN(C=C1)CCO)N		79097958	""
CZBUYJWNKJEPRG	InChI=1S/C10H18N2O/c11-8-10(12-6-3-7-13)9-4-1-2-5-9/h9-10,12-13H,1-7H2	C10H18N2O	1528	-244.79440231844836	""	C1CCC(C1)C(C#N)NCCCO		62585532	""
PSKTYJQBCWAJIV	InChI=1S/C10H18N2O/c1-4-7-12(3)10(13)6-5-9(2)8-11/h1,9H,5-8,11H2,2-3H3	C10H18N2O	1529	-244.86184678155055	""	C#CCN(C)C(=O)CCC(C)CN		82688910	""
PEHPKFWWBYXDLY	InChI=1S/C10H18N2O/c1-8(2)11-10-4-6-12(7-5-10)9(3)13/h10H,4-7H2,1-3H3	C10H18N2O	1530	-244.87324810327448	""	CC(=NC1CCN(CC1)C(=O)C)C		123263249	""
OQDYUNYXTDSFMP	InChI=1S/C10H18N2O/c1-9(7-11)12-8-10(2)3-5-13-6-4-10/h9,12H,3-6,8H2,1-2H3	C10H18N2O	1531	-244.90702064565764	""	CC(C#N)NCC1(C)CCOCC1		105893482	""
QXNWPZNIITVBRF	InChI=1S/C10H18N2O/c1-9(8-13-2)12-5-3-10(7-11)4-6-12/h9-10H,3-6,8H2,1-2H3	C10H18N2O	1532	-244.92033419987905	""	CC(COC)N1CCC(CC1)C#N		64427251	""
QVWRJCUVZKBBJB	InChI=1S/C10H18N2O/c1-8(5-11)13-7-10-4-2-3-9(10)6-12/h8-10H,2-4,6-7,12H2,1H3	C10H18N2O	1533	-244.95677070834512	""	CC(C#N)OCC1CCCC1CN		65915059	""
PNRMUBJVWUUXMD	InChI=1S/C10H18N2O/c1-12-10(7-11)8-13-6-5-9-3-2-4-9/h9-10,12H,2-6,8H2,1H3	C10H18N2O	1534	-244.9711889536466	""	CNC(C#N)COCCC1CCC1		106204154	""
YNOXNYRBXWIXEB	InChI=1S/C10H18N2O/c1-2-9(3-6-11)12-10-4-7-13-8-5-10/h9-10,12H,2-5,7-8H2,1H3	C10H18N2O	1535	-244.98763090802024	""	CCC(CC#N)NC1CCOCC1		43610227	""
QQQNONDGYNARQR	InChI=1S/C10H18N2O/c1-8(10(2,3)4)7-12-6-5-11-9(12)13/h5-6,8H,7H2,1-4H3,(H,11,13)	C10H18N2O	1536	-245.02046994728062	""	CC(CN1C=CN=C1O)C(C)(C)C		103125896	""
SHKHFUVXOGQDIC	InChI=1S/C10H18N2O/c11-6-7-2-1-3-9(7)10(13)12-8-4-5-8/h7-9H,1-6,11H2,(H,12,13)	C10H18N2O	1537	-245.02385802058382	""	C1CC(CN)C(C1)C(=NC2CC2)O		65893697	""
NZCLWQJTZSSEBE	InChI=1S/C10H18N2O/c1-2-3-4-10(13)12-8-9-5-6-11-7-9/h2,9,11H,1,3-8H2,(H,12,13)	C10H18N2O	1538	-245.06262396922804	""	C=CCCC(=NCC1CCNC1)O		80564157	""
PAGAORWGSTVWAT	InChI=1S/C10H18N2O/c11-6-2-4-8-13-9-10-5-1-3-7-12-10/h10,12H,1-5,7-9H2	C10H18N2O	1539	-245.14944533892444	""	C1CCNC(C1)COCCCC#N		62333416	""
MQGFKFAEKVFIRX	InChI=1S/C10H18N2O/c1-3-9(4-2)7-12-6-5-11-10(12)8-13/h5-6,9,13H,3-4,7-8H2,1-2H3	C10H18N2O	1540	-245.17720524613628	""	CCC(CC)CN1C=CN=C1CO		82928780	""
PRIUNJLQBVXSTF	InChI=1S/C10H18N2O/c1-2-7-12(9-10-13)8-5-3-4-6-11/h2,13H,1,3-5,7-10H2	C10H18N2O	1541	-245.19535484032144	""	C=CCN(CCCCC#N)CCO		115631815	""
XGEDTXJXOOFREU	InChI=1S/C10H18N2O/c1-3-5-11-6-8-12(9-7-11)10(13)4-2/h3H,1,4-9H2,2H3	C10H18N2O	1542	-245.2183826838406	1-(4-prop-2-enylpiperazinyl)propan-1-one	C=CCN1CCN(CC1)C(=O)CC		6470192;8067084	""
SDSLCXINAISWHM	InChI=1S/C10H18N2O/c1-10(2,8-11)12-5-4-9(6-12)7-13-3/h9H,4-7H2,1-3H3	C10H18N2O	1543	-245.24929181019223	""	CC(C)(C#N)N1CCC(C1)COC		127002258	""
NUAMPOWYHPYERU	InChI=1S/C10H18N2O/c1-9(3-2-4-9)12-8(13)10(7-11)5-6-10/h2-7,11H2,1H3,(H,12,13)	C10H18N2O	1544	-245.3032547453572	""	CC1(CCC1)N=C(C2(CC2)CN)O		116189198	""
XUGFUDAJTKNSBS	InChI=1S/C10H18N2O/c1-2-3-4-10(12-11)7-9-5-6-13-8-9/h1,9-10,12H,3-8,11H2	C10H18N2O	1545	-245.41779895695086	""	C#CCCC(CC1CCOC1)NN		105266070	""
CGYVDVLLBVJXIR	InChI=1S/C10H18N2O/c1-3-8(4-2)9(13)7-10-11-5-6-12-10/h5-6,8-9,13H,3-4,7H2,1-2H3,(H,11,12)	C10H18N2O	1546	-245.45374925609795	""	CCC(CC)C(CC1=NC=CN1)O		61083024	""
MPPPVSCSBDCDEJ	InChI=1S/C10H18N2O/c1-3-7-12(8-9-13)10(4-2)5-6-11/h3,10,13H,1,4-5,7-9H2,2H3	C10H18N2O	1547	-245.46385264378165	""	C=CCN(CCO)C(CC)CC#N		116301498	""
MFKAEIRZKGYLTR	InChI=1S/C10H18N2O/c1-2-5-10(13)11-6-9-12-7-3-4-8-12/h2H,1,3-9H2,(H,11,13)	C10H18N2O	1548	-245.47101029463562	""	C=CCC(=NCCN1CCCC1)O		57302899	""
XYINMQROICFNTJ	InChI=1S/C10H18N2O/c1-5-6-7-11-8-10(13)12(4)9(2)3/h9,11H,7-8H2,1-4H3	C10H18N2O	1549	-245.47818235398387	""	CC#CCNCC(=O)N(C)C(C)C		116025242	""
RCJHRXQOKKPRBR	InChI=1S/C10H18N2O/c1-10(2,7-11)9(12)8-3-5-13-6-4-8/h8-9H,3-6,12H2,1-2H3	C10H18N2O	1550	-245.50067249834441	""	CC(C)(C#N)C(C1CCOCC1)N		116940474	""
VPVPYCHUVOPXAA	InChI=1S/C10H18N2O/c1-9(10-4-7-13-8-10)12-6-3-2-5-11/h9-10,12H,2-4,6-8H2,1H3	C10H18N2O	1551	-245.5126784476775	""	CC(C1CCOC1)NCCCC#N		104537136	""
CCRWWPNSKVCQMM	InChI=1S/C10H18N2O/c1-4-6-8-10(13)12-9(11-8)7(3)5-2/h7-8H,4-6H2,1-3H3,(H,11,12,13)	C10H18N2O	1552	-245.5378899706505	""	CCCC1C(=NC(=N1)C(C)CC)O		106952836	""
NJSJUAPMEXIGQU	InChI=1S/C10H18N2O/c1-9(2)12-6-4-3-5-10(12)7-11-8-13/h9-10H,3-7H2,1-2H3	C10H18N2O	1553	-245.54158461780082	""	CC(C)N1CCCCC1CN=C=O		84768812	""
MTFPSKBAZDNVDU	InChI=1S/C10H18N2O/c11-9(12)5-10(3-4-10)7-13-6-8-1-2-8/h8H,1-7H2,(H3,11,12)	C10H18N2O	1554	-245.55072214640822	""	C1CC1COCC2(CC2)CC(=N)N		65495037	""
JONZUOGKRXJGMK	InChI=1S/C10H18N2O/c1-9(13)12-7-2-4-10(12)8-11-5-3-6-11/h10H,2-8H2,1H3	C10H18N2O	1555	-245.56115947960868	1-[2-(azetidin-1-ylmethyl)pyrrolidin-1-yl]ethanone	CC(=O)N1CCCC1CN2CCC2		59727310	""
QUJVGLDXTDVDGE	InChI=1S/C10H18N2O/c1-3-4-5-6-7-10(13)12(2)9-8-11/h3-7,9H2,1-2H3	C10H18N2O	1556	-245.5673346674728	""	CCCCCCC(=O)N(C)CC#N		115602251	""
VNPMWBKQCOLIKD	InChI=1S/C10H18N2O/c1-3-4-6-12-9(13)10(2)5-7-11-8-10/h3,11H,1,4-8H2,2H3,(H,12,13)	C10H18N2O	1557	-245.61024701814833	""	C=CCCN=C(C1(C)CCNC1)O		116034795	""
PVLSJPCCJAIYKS	InChI=1S/C10H18N2O/c1-2-7-6-8(7)12-9(13)10(11)4-3-5-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1558	-245.64765723150452	""	CCC1CC1N=C(C2(CCC2)N)O		105753030	""
FFLGRHGMWZILCV	InChI=1S/C10H18N2O/c1-4-7-12(8-5-2)10(13)9-11-6-3/h4-5,11H,1-2,6-9H2,3H3	C10H18N2O	1559	-245.6872082830521	""	C=CCN(CC=C)C(=O)CNCC		53796586	""
VQYRKWYWCKXYAW	InChI=1S/C10H18N2O/c1-3-4-6-12(2)9-10-8-11-5-7-13-10/h10-11H,5-9H2,1-2H3	C10H18N2O	1560	-245.80074639046327	""	CC#CCN(C)CC1CNCCO1		81687920	""
LIWXVJYNFKNCJJ	InChI=1S/C10H18N2O/c13-10(12-7-1-2-8-12)11-6-5-9-3-4-9/h9H,1-8H2,(H,11,13)	C10H18N2O	1561	-245.81389483545817	""	C1CCN(C1)C(=NCCC2CC2)O		54293585	""
ZAXUORPWFXOKMX	InChI=1S/C10H18N2O/c1-7(8-2-3-8)12-9(13)10(6-11)4-5-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1562	-245.8162925529099	""	CC(C1CC1)N=C(C2(CC2)CN)O		80587771	""
OEXGOHQGISLLLY	InChI=1S/C10H18N2O/c11-10(13)6-8-3-4-12-9(8)5-7-1-2-7/h7-9,12H,1-6H2,(H2,11,13)	C10H18N2O	1563	-245.83237721120986	""	C1CC1CC2C(CCN2)CC(=N)O		84074742	""
UJRAUEPVZQYKCY	InChI=1S/C10H18N2O/c1-5-11(3)8-6-7-10(2)12(4)9-13/h6-9H,5H2,1-4H3	C10H18N2O	1564	-245.85867373285097	""	CCN(C)C=CC=C(C)N(C)C=O		118614668	""
UAZKPJQIMJUOGD	InChI=1S/C10H18N2O/c11-6-9(7-2-1-3-7)8-4-5-12-10(8)13/h7-9H,1-6,11H2,(H,12,13)	C10H18N2O	1565	-245.9102040252577	""	C1CC(C1)C(CN)C2CCN=C2O		84065437	""
XCGYPNFKRFMNGR	InChI=1S/C10H18N2O/c11-7-1-3-9-5-6-10(13-9)4-2-8-12/h5-6H,1-4,7-8,11-12H2	C10H18N2O	1566	-245.94253671467632	""	C(CC1=CC=C(CCCN)O1)CN		55267769	""
IXSRYNAWJZRHCE	InChI=1S/C10H18N2O/c1-4-6-9(8-11)10(13)12(3)7-5-2/h2,9H,4,6-8,11H2,1,3H3	C10H18N2O	1567	-245.95237875463587	""	CCCC(CN)C(=O)N(C)CC#C		81796685	""
XWTHVEHGJPHRFW	InChI=1S/C10H18N2O/c1-10(9(11)13,8-4-5-8)12-6-7-2-3-7/h7-8,12H,2-6H2,1H3,(H2,11,13)	C10H18N2O	1568	-246.00722043615005	""	CC(C1CC1)(C(=N)O)NCC2CC2		60996635	""
YFDCXOOZFJUEMA	InChI=1S/C10H18N2O/c1-2-3-4-5-12-7-10(6-11)8-13-9-10/h12H,2-5,7-9H2,1H3	C10H18N2O	1569	-246.09540472952006	""	CCCCCNCC1(C#N)COC1		117572422	""
NTYJASDHQWOFRH	InChI=1S/C10H18N2O/c11-6-3-7-12-8-9-13-10-4-1-2-5-10/h10,12H,1-5,7-9H2	C10H18N2O	1570	-246.1200657667106	""	C1CCC(C1)OCCNCCC#N		63827848	""
CQEDXLPTAWVQNS	InChI=1S/C10H18N2O/c13-10(9-5-6-11-9)12-7-8-3-1-2-4-8/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1571	-246.15503224693322	""	C1CCC(C1)CN=C(C2CCN2)O		127007559	""
PCIHGMKBZLFCBA	InChI=1S/C10H18N2O/c1-8(2)4-3-6-12-10(13)9-5-7-11-9/h3-4,8-9,11H,5-7H2,1-2H3,(H,12,13)	C10H18N2O	1572	-246.19887720157203	(2S)-N-[(E)-4-methylpent-2-enyl]azetidine-2-carboxamide	CC(C)C=CCN=C(C1CCN1)O		59032696;91056472	""
LOWXTSVEVUXTSZ	InChI=1S/C10H18N2O/c1-9(7-11)12(2)8-10-3-5-13-6-4-10/h9-10H,3-6,8H2,1-2H3	C10H18N2O	1573	-246.24677780577716	""	CC(C#N)N(C)CC1CCOCC1		62386596	""
UEYZMRZHZKADRQ	InChI=1S/C10H18N2O/c11-6-2-1-3-7-12-8-10(13)9-4-5-9/h9-10,12-13H,1-5,7-8H2	C10H18N2O	1574	-246.26959053758128	""	C(CC#N)CCNCC(C1CC1)O		63298580	""
KRGQIILDVNSTIE	InChI=1S/C10H18N2O/c1-7(8-5-11-6-8)9(13)12-10(2)3-4-10/h7-8,11H,3-6H2,1-2H3,(H,12,13)	C10H18N2O	1575	-246.2770964948844	""	CC(C1CNC1)C(=NC2(C)CC2)O		116679033	""
OPACIKHSUKDJSV	InChI=1S/C10H18N2O/c1-7-4-9(7)10(13)12-6-8-2-3-11-5-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1576	-246.298063653975	""	CC1CC1C(=NCC2CCNC2)O		80564882	""
GFNDCTLDLFMIBY	InChI=1S/C10H18N2O/c1-3-7-12-8-5-4-6-9(2)10(11)13/h3,6,12H,1,4-5,7-8H2,2H3,(H2,11,13)	C10H18N2O	1577	-246.3019532033146	""	C=CCNCCCC=C(C)C(=N)O		126643884	""
MAMFRMIVKKKXTF	InChI=1S/C10H18N2O/c1-2-9(7-11)8-12-10-3-5-13-6-4-10/h9-10,12H,2-6,8H2,1H3	C10H18N2O	1578	-246.3081306706543	""	CCC(C#N)CNC1CCOCC1		115253582	""
SAONWJBLZSLPBX	InChI=1S/C10H18N2O/c11-5-1-6-12-7-2-10-3-8-13-9-4-10/h10,12H,1-4,6-9H2	C10H18N2O	1579	-246.31384587931697	""	C(C#N)CNCCC1CCOCC1		115231164	""
RDBIEKIJWKBERL	InChI=1S/C10H18N2O/c1-2-3-7-11-10(13)12-8-6-9-4-5-9/h6,8-9H,2-5,7H2,1H3,(H2,11,12,13)	C10H18N2O	1580	-246.35464460389355	""	CCCCN=C(NC=CC1CC1)O		108915712	""
