inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
NVEWKPUADWSHRV	InChI=1S/C10H10O2/c1-8(2)9-3-5-10(6-4-9)12-7-11/h3-7H,1H2,2H3	C10H10O2	302	-196.1580460131555	""	C=C(C)C1=CC=C(C=C1)OC=O		89249503	""
VEESWBVHZUNJDR	InChI=1S/C10H10O2/c1-3-9(11)8-4-5-10(12)7(2)6-8/h3-6,12H,1H2,2H3	C10H10O2	303	-196.19480970966677	""	C=CC(=O)C1=CC=C(C(=C1)C)O		83949954	""
OIKUPYQBJLSNAS	InChI=1S/C10H10O2/c1-8(11)6-7-9-4-2-3-5-10(9)12/h2-7,12H,1H3	C10H10O2	304	-196.21127921143764	2-hydroxybenzalacetone	CC(=O)C=CC1=C(C=CC=C1)O		97956;1714437;5356585	""
VJXWUFRYDWLSAV	InChI=1S/C10H10O2/c1-2-7-3-4-9-8(5-7)6-12-10(9)11/h3-5H,2,6H2,1H3	C10H10O2	305	-196.26611680290512	""	CCC1=CC=C2C(=C1)COC2=O		89114259	""
DCVXVYJUGHACBM	InChI=1S/C10H10O2/c1-7-3-8(2)10(6-12)9(4-7)5-11/h3-6H,1-2H3	C10H10O2	306	-196.28295193519554	""	CC1=CC(=C(C=O)C(=C1)C)C=O		23156924	""
FSJCCPCXLIYAMT	InChI=1S/C10H10O2/c1-2-3-8-4-5-9-7-11-12-10(9)6-8/h2-6H,7H2,1H3	C10H10O2	307	-196.284647980646	6-[(Z)-prop-1-enyl]-3H-1,2-benzodioxole	CC=CC1=CC=C2COOC2=C1		22297839	""
FKRKKHBTIIWVGU	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)10(6-11)7-12/h2-7,11H,1H3	C10H10O2	308	-196.2885966670542	2-(4-tolyl)malondialdehyde	CC1=CC=C(C=C1)C(=CO)C=O		2724806;3787333;21581733;40432351;86295027	""
IXPQLALCJNGHFP	InChI=1S/C10H10O2/c1-8(7-11)9-5-3-4-6-10(9)12-2/h3-7H,1H2,2H3	C10H10O2	309	-196.30510685630765	2-(2-methoxyphenyl)acrylaldehyde	C=C(C=O)C1=C(C=CC=C1)OC		24972172	""
NDWRUTPNOIUKTD	InChI=1S/C10H10O2/c1-2-3-8-4-5-10-9(6-8)7-11-12-10/h2-6H,7H2,1H3	C10H10O2	310	-196.44486286707007	5-[(Z)-prop-1-enyl]-3H-1,2-benzodioxole	CC=CC1=CC=C2C(=C1)COO2		22297838;87559461	""
FYDPDFFHFAVNAD	InChI=1S/C10H10O2/c1-7-3-4-9(6-11)5-10(7)8(2)12/h3-6H,1-2H3	C10H10O2	311	-196.57491807899245	3-acetyl-4-methylbenzaldehyde	CC1=CC=C(C=C1C(=O)C)C=O		59095812	""
FYJRZRXAJWHYGO	InChI=1S/C10H10O2/c1-8(11)9(2)12-10-6-4-3-5-7-10/h3-7H,2H2,1H3	C10H10O2	312	-196.7095994643145	3-Buten-2-one, 3-phenoxy-	CC(=O)C(=C)OC1=CC=CC=C1		13297773	""
FVJOZJDSQGPGLQ	InChI=1S/C10H10O2/c11-5-3-8-1-2-9-4-6-12-10(9)7-8/h1-2,5,7H,3-4,6H2	C10H10O2	313	-196.7607698846352	""	C1=C(CC=O)C=C2C(=C1)CCO2		87767495	""
FJSJMAACSUIQSB	InChI=1S/C10H10O2/c1-8-7-10(12)5-4-9(8)3-2-6-11/h2-7,12H,1H3	C10H10O2	314	-196.78479431265686	""	CC1=CC(=CC=C1C=CC=O)O		88211491	""
OEOVKVTWTQPHBG	InChI=1S/C10H10O2/c11-7-6-10(8-12)9-4-2-1-3-5-9/h1-5,7-8,10H,6H2	C10H10O2	315	-197.2122132089284	Butanedial, phenyl-	C1=CC=C(C=C1)C(CC=O)C=O		15265824	""
NEPUVLPWZKONPG	InChI=1S/C10H10O2/c1-3-8-5-4-6-9(7(8)2)10(11)12/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	316	-197.22800391410976	""	C=CC1=CC=CC(=C1C)C(=O)O		69304734	""
INOBQJNZBSOBGD	InChI=1S/C10H10O2/c11-7-3-6-9-4-1-2-5-10(9)8-12/h1-2,4-5,7-8H,3,6H2	C10H10O2	317	-197.28844018982585	Benzenepropanal, 2-formyl-	C1=CC(=C(C=C1)C=O)CCC=O		11819352	""
VZOPIMRGXPQUOI	InChI=1S/C10H10O2/c1-8(12)10(7-11)9-5-3-2-4-6-9/h2-7,10H,1H3	C10H10O2	318	-197.29451229500376	""	CC(=O)C(C=O)C1=CC=CC=C1		11084191	""
SANOREYFYXJYMZ	InChI=1S/C10H10O2/c11-7-1-2-9-3-5-10(8-12)6-4-9/h3-6,11-12H,7-8H2	C10H10O2	319	-197.30434974437256	""	C(#CC1=CC=C(C=C1)CO)CO		61541129	""
QIWKUEJZZCOPFV	InChI=1S/C10H10O2/c1-8(2)10(11)12-9-6-4-3-5-7-9/h3-7H,1H2,2H3	C10H10O2	320	-197.41930814216872	Phenyl methacrylate	C=C(C)C(=O)OC1=CC=CC=C1		75121	""
PMJNIICCRIXDBD	InChI=1S/C10H10O2/c1-3-5-7-11-9-10-12-8-6-4-2/h1H,8-10H2,2H3	C10H10O2	321	-197.4434660816944	1-(2-buta-1,3-diynoxyethoxy)but-2-yne	C#CC#COCCOCC#CC		58833755	""
JGACDJWLPXXLBD	InChI=1S/C10H10O2/c1-8(6-11)10-4-2-9(7-12)3-5-10/h2-8H,1H3	C10H10O2	322	-197.49672208029358	""	CC(C=O)C1=CC=C(C=C1)C=O		91386555	""
UDBRKYITCCBUSI	InChI=1S/C10H10O2/c1-2-7-12-10-5-3-9(8-11)4-6-10/h3-7,11H,1,8H2	C10H10O2	323	-197.50148498351282	""	C=C=COC1=CC=C(C=C1)CO		102104459	""
BUVRJCJGJXPMBQ	InChI=1S/C10H10O2/c1-7-5-3-4-6-9(8(2)11)10(7)12/h3-6H,1-2H3	C10H10O2	324	-197.63947870533786	""	CC1=CC=CC=C(C(=O)C)C1=O		45086235	""
PMXHYECRRNWMIM	InChI=1S/C10H10O2/c1-2-5-8-6-3-4-7-9(8)10(11)12/h2-4,6-7H,1,5H2,(H,11,12)	C10H10O2	325	-197.76865903388608	2-allylbenzoic acid	C=CCC1=C(C=CC=C1)C(=O)O		2752991;7009677	""
OJNWDPLOOJWFTH	InChI=1S/C10H10O2/c1-8(10(12)7-11)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	326	-197.85105537468976	""	CC(C1=CC=CC=C1)C(=O)C=O		89904872	""
IZEZSDPKKBTBMH	InChI=1S/C10H10O2/c1-2-7-12-8-9-3-5-10(11)6-4-9/h1,3-6,11H,7-8H2	C10H10O2	327	-197.8592939138357	""	C#CCOCC1=CC=C(C=C1)O		46850126	""
MBKUHNGECMPIHH	InChI=1S/C10H10O2/c1-3-8-5-4-6-9(7-8)10(11)12-2/h3-7H,1H2,2H3	C10H10O2	328	-197.87931673025037	""	C=CC1=CC=CC(=C1)C(=O)OC		12541495	""
SZTILCBTUBKBPV	InChI=1S/C10H10O2/c1-3-8-4-9(7-11)6-10(5-8)12-2/h3-7H,1H2,2H3	C10H10O2	329	-197.94997934900618	3-ethenyl-5-methoxybenzaldehyde	C=CC1=CC(=CC(=C1)C=O)OC		22039648	""
SRDNLGZWJVDHHJ	InChI=1S/C10H10O2/c1-7-8(6-11)2-3-10-9(7)4-5-12-10/h2-3,6H,4-5H2,1H3	C10H10O2	330	-198.07069367646096	""	CC1=C2CCOC2=CC=C1C=O		82374446	""
HLTFZGSMPSHRDT	InChI=1S/C10H10O2/c1-2-8-3-5-9(6-4-8)10(12)7-11/h3-7H,2H2,1H3	C10H10O2	331	-198.37402858541554	""	CCC1=CC=C(C=C1)C(=O)C=O		12438220	""
LRBBCPFRPPMKBA	InChI=1S/C10H10O2/c1-8(12)6-9-4-2-3-5-10(9)7-11/h2-5,7,12H,1,6H2/p-1	C10H10O2	332	-198.53695726943045	""	C=C(CC1=C(C=CC=C1)C=O)O		101928995;101928996	""
CQAKCIPKGJQYTL	InChI=1S/C10H10O2/c1-6-3-4-8-9(5-6)10(8)12-7(2)11/h3-5,10H,1-2H3	C10H10O2	333	-198.65237010321042	""	CC1=CC=C2C(=C1)C2OC(=O)C		67900512	""
RHBAFDCPGGFQLH	InChI=1S/C10H10O2/c11-7-1-2-9-3-5-10(8-12)6-4-9/h3-8H,1-2H2	C10H10O2	334	-198.6803127828095	Benzenepropanal,4-formyl-	C(CC1=CC=C(C=C1)C=O)C=O		12927813	""
HWGJRRRCSGZGGM	InChI=1S/C10H10O2/c1-7-4-10-8(2-3-12-10)5-9(7)6-11/h4-6H,2-3H2,1H3	C10H10O2	335	-198.7140529413195	""	CC1=C(C=C2CCOC2=C1)C=O		82374660	""
WHFOHHWGCBGHJA	InChI=1S/C10H10O2/c1-2-3-10(12)8-4-6-9(11)7-5-8/h2-7,11H,1H3	C10H10O2	336	-198.7248833866958	2-Buten-1-one, 1-(4-hydroxyphenyl)-	CC=CC(=O)C1=CC=C(C=C1)O		578513;5371146	""
RKFOJLDUTJTYDD	InChI=1S/C10H10O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h1-3,5-8,12H,4H2	C10H10O2	337	-198.83339421384017	""	C(=CC=O)CC1=CC=CC(=C1)O		105431843	""
VXFPLEWLZNDXMO	InChI=1S/C10H10O2/c1-2-3-9-5-4-8(7-11)6-10(9)12/h2-7,12H,1H3	C10H10O2	338	-199.0030792465082	""	CC=CC1=CC=C(C=C1O)C=O		56978330	""
SEDRQGRABDFZKO	InChI=1S/C10H10O2/c1-2-6-12-10-5-3-4-9(7-10)8-11/h2-5,7-8H,1,6H2	C10H10O2	339	-199.107921091645	Ambcb4014427	C=CCOC1=CC(=CC=C1)C=O		2716612	""
YHNLDPSWCQJPTQ	InChI=1S/C10H10O2/c1-2-3-4-8-5-6-9(11)10(12)7-8/h1,5-7,11-12H,3-4H2	C10H10O2	340	-199.65129493947848	""	C#CCCC1=CC=C(C(=C1)O)O		87112906	""
PRFHNQSSRBXCRB	InChI=1S/C10H10O2/c1-6-4-3-5-8-9(6)7(2)12-10(8)11/h3-5,7H,1-2H3	C10H10O2	341	-199.66353993653013	3,4-dimethyl-3H-2-benzofuran-1-one	CC1=CC=CC2=C1C(C)OC2=O		21922753	""
CSYMRZLCEOMBAX	InChI=1S/C10H10O2/c1-7-2-3-8-4-5-12-10(11)9(8)6-7/h2-3,6H,4-5H2,1H3	C10H10O2	342	-199.6882270926091	""	CC1=CC=C2CCOC(=O)C2=C1		12401181	""
RXTFVWBINUUSNF	InChI=1S/C10H10O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h1,5-7,11H,4H2,2H3	C10H10O2	343	-199.6930108771843	""	C#CCC1=CC=C(C(=C1)OC)O		88394741	""
GRGQXOMCJPGIDK	InChI=1S/C10H10O2/c1-3-8-4-5-10(12-2)9(6-8)7-11/h3-7H,1H2,2H3	C10H10O2	344	-199.74755587706596	5-ethenyl-2-methoxybenzaldehyde	C=CC1=CC=C(C(=C1)C=O)OC		19974690	""
AZNSOIPQHUZYJL	InChI=1S/C10H10O2/c1-7-4-9-3-2-8(6-11)5-10(9)12-7/h2-3,5-7H,4H2,1H3	C10H10O2	345	-199.8187779565939	""	CC1CC2=CC=C(C=C2O1)C=O		83480313	""
FKQUZBIBYPSTJM	InChI=1S/C10H10O2/c1-8(12)5-9-3-2-4-10(6-9)7-11/h2-4,6-7H,5H2,1H3	C10H10O2	346	-200.16860666702186	3-(2-oxopropyl)benzaldehyde	CC(=O)CC1=CC=CC(=C1)C=O		59145655	""
OORZHVUPVOVKCN	InChI=1S/C10H10O2/c1-12-10-7-3-2-5-9(10)6-4-8-11/h2-3,5,7,11H,8H2,1H3	C10H10O2	347	-200.27848441931658	2-Propyn-1-ol, 3-(2-methoxyphenyl)-	COC1=C(C=CC=C1)C#CCO		15456171	""
BXCJDECTRRMSCV	InChI=1S/C10H10O2/c1-2-7-12-10-6-4-3-5-9(10)8-11/h2-6,8H,1,7H2	C10H10O2	348	-200.31962064765636	2-Allyloxybenzaldehyde	C=CCOC1=C(C=CC=C1)C=O		101335	""
LPUZGLUUHLTCGK	InChI=1S/C10H10O2/c1-7-3-2-4-8-5-6-12-10(11)9(7)8/h2-4H,5-6H2,1H3	C10H10O2	349	-200.49318770147218	""	CC1=CC=CC2=C1C(=O)OCC2		53961317	""
BQQMTVHCRIOEDO	InChI=1S/C10H10O2/c1-8(11)5-6-9-3-2-4-10(12)7-9/h2-7,12H,1H3	C10H10O2	350	-200.68663511267772	(3E)-4-(3-Hydroxyphenyl)-3-buten-2-one	CC(=O)C=CC1=CC=CC(=C1)O		12052584;53426253;97304849	""
RURHILYUWQEGOS	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)6-7-10(11)12/h2-7H,1H3,(H,11,12)	C10H10O2	351	-200.70778974499618	Enamine_005062	CC1=CC=C(C=C1)C=CC(=O)O		15835;731767;1550373;1550374;3804268;5539208	""
WLTRQSXRCBNRTK	InChI=1S/C10H10O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h3-5,7-8,10-11H,1H3	C10H10O2	352	-200.7656455712736	""	CC#CC(O)OC1=CC=CC=C1		67922416	""
QDZKTNOWBCGTBW	InChI=1S/C10H10O2/c1-7-2-3-9-8(6-7)4-5-12-10(9)11/h2-3,6H,4-5H2,1H3	C10H10O2	353	-200.7868585722035	""	CC1=CC=C2C(=C1)CCOC2=O		57562168	""
ULDZDSQQHOLKDH	InChI=1S/C10H10O2/c1-3-8-12-10-7-5-4-6-9(10)11-2/h1,4-7H,8H2,2H3	C10H10O2	354	-200.87265531854376	Benzene, 1-methoxy-2-(2-propynyloxy)-	C#CCOC1=C(C=CC=C1)OC		14226912	""
MMIOSYPJSGTWEM	InChI=1S/C10H10O2/c1-2-8-5-3-4-6-9(8)7-10(11)12/h2-6H,1,7H2,(H,11,12)	C10H10O2	355	-200.94980845734887	Benzeneacetic acid, 2-ethenyl-	C=CC1=C(C=CC=C1)CC(=O)O		21404355	""
UKZCNTGCMJCMCW	InChI=1S/C10H10O2/c11-6-9-4-2-1-3-8(9)5-10-7-12-10/h1-4,6,10H,5,7H2	C10H10O2	356	-201.0044531495407	""	C1=CC(=C(C=C1)C=O)CC2CO2		53748859	""
HYWNLNKGSCTKMU	InChI=1S/C10H10O2/c1-2-9(11)10(12)8-6-4-3-5-7-8/h2-7,10,12H,1H2	C10H10O2	357	-201.08581646392489	3-Buten-2-one, 1-hydroxy-1-phenyl-	C=CC(=O)C(C1=CC=CC=C1)O		10057825;11768873	""
KEYVDAURSPYIOR	InChI=1S/C10H10O2/c1-3-5-6-7-8-12-9-10(11)4-2/h1,10-11H,4,9H2,2H3	C10H10O2	358	-201.13972521070212	""	C#CC#CC#COCC(CC)O		90367586	""
JXPOEJRNHGFHCM	InChI=1S/C10H10O2/c1-3-11-9-6-5-7-10(8-9)12-4-2/h3-8H,1-2H2	C10H10O2	359	-201.51860869614907	1,3-bis(ethenoxy)benzene	C=COC1=CC=CC(=C1)OC=C		23271220	""
GWXLEWHMIVKOGQ	InChI=1S/C10H10O2/c1-7(2)10(12)8-5-3-4-6-9(8)11/h3-6,11H,1H2,2H3	C10H10O2	360	-201.65474584350602	1-(2-hydroxyphenyl)-2-methylprop-2-en-1-one	C=C(C)C(=O)C1=C(C=CC=C1)O		22044489	""
RSSHTBOBBBOTKP	InChI=1S/C10H10O2/c1-2-3-7-12-10-6-4-5-9(11)8-10/h4-6,8,11H,7H2,1H3	C10H10O2	361	-201.67503597563962	""	CC#CCOC1=CC(=CC=C1)O		62310568	""
ZEQPLTXXILBPSG	InChI=1S/C10H10O2/c1-2-3-10(12)8-4-6-9(11)7-5-8/h1,4-7,10-12H,3H2	C10H10O2	362	-201.70191208375604	""	C#CCC(C1=CC=C(C=C1)O)O		14739351	""
CBHDWENGPCIVJE	InChI=1S/C10H10O2/c1-2-7-12-10-5-3-9(8-11)4-6-10/h1,3-6,11H,7-8H2	C10H10O2	363	-201.8573315411997	Benzenemethanol, 4-(2-propynyloxy)-	C#CCOC1=CC=C(C=C1)CO		15203943	""
XYJAHKATEAXAOA	InChI=1S/C10H10O2/c1-4-8-7-9(11-2)5-6-10(8)12-3/h1,5-7H,2-3H3	C10H10O2	364	-201.87278037948246	2,5-Dimethoxyphenylacetylene	C#CC1=CC(=CC=C1OC)OC		11094951	""
XTHAYGNBWXUXJN	InChI=1S/C10H10O2/c1-7-4-3-5-9(8(7)2)10(12)6-11/h3-6H,1-2H3	C10H10O2	365	-202.0316730519363	2-(2,3-dimethylphenyl)-2-oxoacetaldehyde	CC1=CC=CC(=C1C)C(=O)C=O		12910909	""
RSWBWHPZXKLUEX	InChI=1S/C10H10O2/c1-8-4-2-3-5-9(8)6-7-10(11)12/h2-7H,1H3,(H,11,12)	C10H10O2	366	-202.1537987472638	2-Methylcinnamicacid	CC1=C(C=CC=C1)C=CC(=O)O		98306;819020;1713681;1713682;5566017;10103476;10511251;12813852	Natural Products:(UNPD10126 UNPD159284)
PAIBTUYXNKCWPA	InChI=1S/C10H10O2/c1-7(11)9-4-2-3-8-5-12-6-10(8)9/h2-4H,5-6H2,1H3	C10H10O2	367	-202.16831062228795	""	CC(=O)C1=C2COCC2=CC=C1		82596248	""
ODQOFXNRDAIGDQ	InChI=1S/C10H10O2/c1-8-4-2-3-5-10(8)9(6-11)7-12/h2-7,11H,1H3	C10H10O2	368	-202.2039568907301	""	CC1=C(C=CC=C1)C(=CO)C=O		82111249	""
MNJXNYZBVQJILF	InChI=1S/C10H10O2/c1-2-7(9-5-11-9)4-8(3-1)10-6-12-10/h1-4,9-10H,5-6H2	C10H10O2	369	-202.2275797196001	m-Bis(epoxyethyl)benzene	C1=CC(=CC(=C1)C2CO2)C3CO3		56840941;93481550;93481551;93481549	""
COKLAMNWIKZGIN	InChI=1S/C10H10O2/c1-7-3-8(2)5-9(4-7)10(12)6-11/h3-6H,1-2H3	C10H10O2	370	-202.31112333916238	2-(3,5-dimethylphenyl)-2-oxoacetaldehyde	CC1=CC(=CC(=C1)C)C(=O)C=O		71757295	""
SQRNRJQMTDRHET	InChI=1S/C10H10O2/c1-2-5-9(6-3-1)10-11-7-4-8-12-10/h1-7,10H,8H2	C10H10O2	371	-202.39687965440967	""	C1=CC=C(C=C1)C2OC=CCO2		12576586	""
ZOHCCGFPKBQIPX	InChI=1S/C10H10O2/c1-3-9(11)8-6-7(2)4-5-10(8)12/h3-6,12H,1H2,2H3	C10H10O2	372	-202.4037838196452	""	C=CC(=O)C1=CC(=CC=C1O)C		54557652	""
NSDZDZOANDOUFD	InChI=1S/C10H10O2/c1-3-8-5-6-9(11)10(7-8)12-4-2/h1,5-7,11H,4H2,2H3	C10H10O2	373	-202.43444305951496	""	C#CC1=CC=C(C(=C1)OCC)O		104276770	""
IHNLXLBDCLZCGW	InChI=1S/C10H10O2/c1-8(11)6-7-9-4-2-3-5-10(9)12/h2-7,11-12H,1H2	C10H10O2	374	-202.6183167493484	""	C=C(C=CC1=C(C=CC=C1)O)O		88897195	""
NUPAKTQITFGCSA	InChI=1S/C10H10O2/c1-2-3-4-5-6-9-7-8-10(11)12-9/h2-3,6H,7-8H2,1H3	C10H10O2	375	-202.64861466142878	""	CC=CC#CC=C1CCC(=O)O1		91753661;91753662	Natural Products:(UNPD97198)
AHNYVIGALXXVGC	InChI=1S/C10H10O2/c1-8-4-5-10(12)9(7-8)3-2-6-11/h2-7,12H,1H3	C10H10O2	376	-202.7236181674901	""	CC1=CC=C(C(=C1)C=CC=O)O		102584580	""
IDETXEAUGLNNJI	InChI=1S/C10H10O2/c1-4-9-7-11-10(5-2,6-3)12-8-9/h1-3,9H,4,7-8H2	C10H10O2	377	-202.75747512235887	5-ethyl-2,2-diethynyl-1,3-dioxane	[CH]CC1COC(C#C)(C#C)OC1		59269639	""
PSHFUOHIAQHLJY	InChI=1S/C10H10O2/c11-9-5-3-8(4-6-9)10-2-1-7-12-10/h1-6,10-11H,7H2	C10H10O2	378	-202.8242099629413	""	C1=CC(C2=CC=C(C=C2)O)OC1		125491592;125491593	""
OOVMGEIJRNCQGB	InChI=1S/C10H10O2/c1-10(7-11)9(12-10)8-5-3-2-4-6-8/h2-7,9H,1H3	C10H10O2	379	-203.07991737942857	(2R,3S)-2-methyl-3-phenyloxirane-2-carbaldehyde	CC1(C=O)C(C2=CC=CC=C2)O1		11116356;11217420;12629865;12629866;58434654	""
KKWFWXNLPNTYJZ	InChI=1S/C10H10O2/c1-2-3-9-4-6-10(7-5-9)12-8-11/h2,4-8H,1,3H2	C10H10O2	380	-203.12991762712366	""	C=CCC1=CC=C(C=C1)OC=O		54377176	""
SLDRADKJNFFMFZ	InChI=1S/C10H10O2/c1-8-3-2-4-9(5-8)10(6-11)7-12/h2-7,11H,1H3	C10H10O2	381	-203.28337597148885	3-hydroxy-2-(3-methylphenyl)prop-2-enal	CC1=CC=CC(=C1)C(=CO)C=O		2761005;5011730;40432366	""
CLFDRPDXTQRILV	InChI=1S/C10H10O2/c1-4-7-9(8-5-2)10(11)12-6-3/h1-2,6,9H,3,7-8H2	C10H10O2	382	-203.2856528173441	""	C#CCC(CC#C)C(=O)OC=C		90390634	""
VQHULBDYMFOADM	InChI=1S/C10H10O2/c1-7-9(12-10(7)11)8-5-3-2-4-6-8/h2-7,9H,1H3	C10H10O2	383	-203.30530240077877	2-Oxetanone, 3-methyl-4-phenyl-, (3R,4R)-	CC1C(C2=CC=CC=C2)OC1=O		71376425;101732543;102397224	""
UYDKUTIEPBVQAK	InChI=1S/C10H10O2/c1-2-8-3-4-9-10(7-8)12-6-5-11-9/h2-4,7H,1,5-6H2	C10H10O2	384	-203.45807712166882	6-vinyl-2,3-dihydrobenzo[b][1,4]dioxine	C=CC1=CC=C2C(=C1)OCCO2		11194503	""
CJOQCFAOGWYGCW	InChI=1S/C10H10O2/c1-8(7-11)5-9-3-2-4-10(12)6-9/h2-7,12H,1H3	C10H10O2	385	-203.50961893916283	""	CC(=CC1=CC=CC(=C1)O)C=O		21744432;79001613	""
MLNKDRXMOPCQFV	InChI=1S/C10H10O2/c1-8-4-2-3-5-9(8)6-10(12)7-11/h2-5,7H,6H2,1H3	C10H10O2	386	-203.60153891520088	""	CC1=C(C=CC=C1)CC(=O)C=O		53861449	""
LUNGAWJRQUYNRM	InChI=1S/C10H10O2/c1-7-3-4-9(8(2)5-7)10(12)6-11/h3-6H,1-2H3	C10H10O2	387	-203.64394683793358	2-(2,4-dimethylphenyl)-2-oxoethanal	CC1=CC=C(C(=C1)C)C(=O)C=O		291297	""
MMDZREGHNFPEPN	InChI=1S/C10H10O2/c1-3-8-5-6-10(12-4-2)9(11)7-8/h3-7,11H,1-2H2	C10H10O2	388	-203.6746847951223	""	C=CC1=CC=C(C(=C1)O)OC=C		123983678	""
CYOAEBLVGSUAKP	InChI=1S/C10H10O2/c1-2-8-3-5-9(6-4-8)7-10(11)12/h2-6H,1,7H2,(H,11,12)	C10H10O2	389	-203.68983008368215	""	C=CC1=CC=C(C=C1)CC(=O)O		11030140	""
RCXJCWFTORMBPV	InChI=1S/C10H10O2/c1-2-7-4-3-5-8-6-12-10(11)9(7)8/h3-5H,2,6H2,1H3	C10H10O2	390	-203.76159311654266	""	CCC1=CC=CC2=C1C(=O)OC2		102103054	""
NQGXVRVPETZAKN	InChI=1S/C10H10O2/c1-3-9-4-6-10(7-5-9)12-8-11-2/h1,4-7H,8H2,2H3	C10H10O2	391	-203.85532186715537	Benzene, 1-ethynyl-4-(methoxymethoxy)-	C#CC1=CC=C(C=C1)OCOC		22502995	""
AVQMMNSCXJEDRA	InChI=1S/C10H10O2/c1-7-6-12-10-5-8(11-2)3-4-9(7)10/h3-5H,1,6H2,2H3	C10H10O2	392	-204.3023879750467	""	C=C1COC2=CC(=CC=C12)OC		89195606	""
WLONFKROOKPMSF	InChI=1S/C10H10O2/c1-2-10(12)9-5-3-4-8(6-9)7-11/h3-7H,2H2,1H3	C10H10O2	393	-204.39552698149518	""	CCC(=O)C1=CC(=CC=C1)C=O		54289276	""
ILEIYWXEKPFERN	InChI=1S/C10H10O2/c1-8(12)6-9-4-2-3-5-10(9)7-11/h2-5,7H,6H2,1H3	C10H10O2	394	-204.46791616478632	2-acetonylbenzaldehyde	CC(=O)CC1=C(C=CC=C1)C=O		13524109	""
MNTZZDOKIWMNIM	InChI=1S/C10H10O2/c11-10(8-6-7-8)12-9-4-2-1-3-5-9/h1-5,8H,6-7H2	C10H10O2	395	-204.50006703570446	""	C1=CC=C(C=C1)OC(=O)C2CC2		54082001	""
LXVREHWADYEOQG	InChI=1S/C10H10O2/c1-7-6-12-10(11)9-5-3-2-4-8(7)9/h2-5,7H,6H2,1H3	C10H10O2	396	-204.60080083382792	""	CC1COC(=O)C2=C1C=CC=C2		12433723;45277008	""
TYUULSNADYPSMV	InChI=1S/C10H10O2/c11-8-6-10(7-8)12-9-4-2-1-3-5-9/h1-5,10H,6-7H2	C10H10O2	397	-204.62479573148372	""	C1=CC=C(C=C1)OC2CC(=O)C2		66368640	""
ITOYHXHYYAAZSS	InChI=1S/C10H10O2/c1-7-9(6-11)4-3-5-10(7)8(2)12/h3-6H,1-2H3	C10H10O2	398	-204.7714542814133	3-acetyl-2-methylbenzaldehyde	CC1=C(C=CC=C1C=O)C(=O)C		20632727;59922204	""
USAFPEKMCUOSDY	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)10-6-7-11-8-12-10/h1-7,10H,8H2	C10H10O2	399	-204.77669404442025	""	C1=CC=C(C=C1)C2C=COCO2		10931751	""
IGCQIHCZUYCYAA	InChI=1S/C10H10O2/c1-7(11)9-10(12-9)8-5-3-2-4-6-8/h2-6,9-10H,1H3	C10H10O2	400	-204.81000502129683	Ethanone, 1-(3-phenyloxiranyl)-	CC(=O)C1C(C2=CC=CC=C2)O1		10441986;10855785;10888230;11263673;59068680;60072384	""
AQYJYCAYHHLBGY	InChI=1S/C10H10O2/c1-2-3-8-4-5-9(7-11)10(12)6-8/h2-7,12H,1H3	C10H10O2	401	-204.93675702046798	""	CC=CC1=CC=C(C=O)C(=C1)O		89271768	""
JQLBLPDNRKSRDY	InChI=1S/C10H10O2/c11-9-6-10(12-7-9)8-4-2-1-3-5-8/h1-5,10H,6-7H2	C10H10O2	402	-204.94159665152694	3(2H)-Furanone, dihydro-5-phenyl-	C1=CC=C(C=C1)C2CC(=O)CO2		15310463	""
SONJJNXBDNWCRX	InChI=1S/C10H10O2/c1-3-9(11)7-5-6-8-10(12)4-2/h3-4,9-12H,1-2H2	C10H10O2	403	-205.03277339048654	""	C=CC(C#CC#CC(C=C)O)O		10583112	""
VIXJHQLFGIJLHZ	InChI=1S/C10H10O2/c1-8-4-5-9(3-2-6-11)7-10(8)12/h2-7,12H,1H3	C10H10O2	404	-205.03624432786265	""	CC1=CC=C(C=CC=O)C=C1O		23527373	""
BBWUXCBYJNMFCS	InChI=1S/C10H10O2/c1-3-7-12-10-6-4-5-9(8-10)11-2/h1,4-6,8H,7H2,2H3	C10H10O2	405	-205.0425531689241	1-methoxy-3-(prop-2-yn-1-yloxy)benzene	C#CCOC1=CC(=CC=C1)OC		12759700	""
DLWJPIMQBOBKMP	InChI=1S/C10H10O2/c1-2-10(12)9-5-3-8(7-11)4-6-9/h2-6,11H,1,7H2	C10H10O2	406	-205.2545499470796	""	C=CC(=O)C1=CC=C(C=C1)CO		89117456	""
OKXAGNNQMJSOSN	InChI=1S/C10H10O2/c1-3-11-9-5-7-10(8-6-9)12-4-2/h1-2,5-8H,3-4H2	C10H10O2	407	-205.35647747870402	1,4-di(ethoxy)benzene	[CH-]COC1=CC=C(C=C1)OC[CH+]		59913551	""
