inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
UIJNBGGHLRGMTQ	InChI=1S/C11H15NO2/c1-8(7-12)9-3-5-10(6-4-9)11(13)14-2/h3-6,8H,7,12H2,1-2H3	C11H15NO2	2405	-326.9735476998057	""	CC(CN)C1=CC=C(C=C1)C(=O)OC		54354813	""
CLLFBMQLKUHMIM	InChI=1S/C11H15NO2/c1-9(7-11(13)14-2)6-10-4-3-5-12-8-10/h3-5,8-9H,6-7H2,1-2H3	C11H15NO2	2406	-326.99473628734165	methyl 3-methyl-4-pyridin-3-ylbutanoate	CC(CC1=CC=CN=C1)CC(=O)OC		20708210	""
BFNQDUDBWQQOKI	InChI=1S/C11H15NO2/c1-3-11(2,12)8-4-5-9-10(6-8)14-7-13-9/h4-6H,3,7,12H2,1-2H3	C11H15NO2	2407	-327.00074830351605	""	CCC(C)(C1=CC=C2C(=C1)OCO2)N		82469016	""
PFVKWXXJVVSYMK	InChI=1S/C11H15NO2/c1-8(14-2)9-3-5-10(6-4-9)11(13)7-12/h3-6,8H,7,12H2,1-2H3	C11H15NO2	2408	-327.02789321429805	""	CC(C1=CC=C(C=C1)C(=O)CN)OC		102543527;124500294;124500295	""
QXQPMGIGUIBWRT	InChI=1S/C11H15NO2/c1-9-4-3-5-11(6-9)14-8-10(13)7-12-2/h3-6,12H,7-8H2,1-2H3	C11H15NO2	2409	-327.03557769459604	""	CC1=CC=CC(=C1)OCC(=O)CNC		117523097	""
LQJKKZOPAZKBGR	InChI=1S/C11H15NO2/c1-9(6-7-11(13)14-2)10-5-3-4-8-12-10/h3-5,8-9H,6-7H2,1-2H3	C11H15NO2	2410	-327.0373716579811	Methyl 4-pyridin-2-ylpentanoate	CC(CCC(=O)OC)C1=NC=CC=C1		11977287	""
QICXANHTGBDAPX	InChI=1S/C11H15NO2/c1-12-7-11(13,8-12)9-5-3-4-6-10(9)14-2/h3-6,13H,7-8H2,1-2H3	C11H15NO2	2411	-327.04094371017817	""	CN1CC(C1)(C2=C(C=CC=C2)OC)O		73734896	""
QRJKSYGTMQCIEE	InChI=1S/C11H15NO2/c1-8(12)9-2-4-10(5-3-9)14-11-6-13-7-11/h2-5,8,11H,6-7,12H2,1H3	C11H15NO2	2412	-327.0674144520661	""	CC(C1=CC=C(C=C1)OC2COC2)N		83484229;103718899;103718900	""
QKOZRVYMJYFROU	InChI=1S/C11H15NO2/c1-3-11(12(13)14)8-10-6-4-9(2)5-7-10/h4-7,11H,3,8H2,1-2H3	C11H15NO2	2413	-327.08827775277166	""	CCC(CC1=CC=C(C)C=C1)N(=O)=O		101125729	""
YKXXJFNZHWXFKW	InChI=1S/C11H15NO2/c1-9-5-3-4-6-10(9)12-8-7-11(13)14-2/h3-6,12H,7-8H2,1-2H3	C11H15NO2	2414	-327.10222558770585	""	CC1=C(C=CC=C1)NCCC(=O)OC		12805940	""
OHQRLPNHIRFOEU	InChI=1S/C11H15NO2/c1-9(2)7-8-10-5-3-4-6-11(10)12(13)14/h3-6,9H,7-8H2,1-2H3	C11H15NO2	2415	-327.11778135099814	Benzene, 1-(3-methylbutyl)-2-nitro-	CC(C)CCC1=C(C=CC=C1)N(=O)=O		18417690	""
UQWNNFIQNIWEQR	InChI=1S/C11H15NO2/c1-4-5-10-6-7-11(9(2)12-10)14-8-13-3/h4-7H,8H2,1-3H3	C11H15NO2	2416	-327.15556086543637	""	CC=CC1=CC=C(C(=N1)C)OCOC		58571037	""
WLPRTINRAIRCBX	InChI=1S/C11H15NO2/c1-8-3-4-10(9(2)7-8)11(13)14-6-5-12/h3-4,7H,5-6,12H2,1-2H3	C11H15NO2	2417	-327.194238891267	""	CC1=CC=C(C(=C1)C)C(=O)OCCN		68908228	""
DXPNWISLQUQNLS	InChI=1S/C11H15NO2/c1-12-9-3-4-11-8(5-9)6-10(14-11)7-13-2/h3-5,10,12H,6-7H2,1-2H3	C11H15NO2	2418	-327.2127749397104	2-(methoxymethyl)-N-methyl-2,3-dihydro-1-benzofuran-5-amine	CNC1=CC=C2C(=C1)CC(COC)O2		18740925	""
SWIPCZXOLXGQIX	InChI=1S/C11H15NO2/c1-14-11(13)10(7-8-12)9-5-3-2-4-6-9/h2-6,10H,7-8,12H2,1H3	C11H15NO2	2419	-327.22225670623385	""	COC(=O)C(CCN)C1=CC=CC=C1		57302683	""
STYWSAHEBPKICP	InChI=1S/C11H15NO2/c1-8(11(13)14)10-5-3-4-9(6-10)7-12-2/h3-6,8,12H,7H2,1-2H3,(H,13,14)	C11H15NO2	2420	-327.2369407121364	""	CC(C1=CC(=CC=C1)CNC)C(=O)O		67389852	""
QDYCETFQBWOIGW	InChI=1S/C11H15NO2/c1-8-7-9(4-6-11(13)14)3-5-10(8)12-2/h3,5,7,12H,4,6H2,1-2H3,(H,13,14)	C11H15NO2	2421	-327.2458790803996	""	CC1=CC(=CC=C1NC)CCC(=O)O		84113589	""
CDHMHTVQRHOYQL	InChI=1S/C11H15NO2/c1-3-6-12-8-9-4-5-11(14-2)10(13)7-9/h3-5,7,12-13H,1,6,8H2,2H3	C11H15NO2	2422	-327.31183251451205	""	C=CCNCC1=CC=C(C(=C1)O)OC		28419790	""
ARVMZSIHSOPRCI	InChI=1S/C11H15NO2/c1-3-9(6-11(13)14)10-5-4-8(2)7-12-10/h4-5,7,9H,3,6H2,1-2H3,(H,13,14)	C11H15NO2	2423	-327.34062380805165	""	CCC(CC(=O)O)C1=CC=C(C)C=N1		82605081	""
QYINCOVLNWITAA	InChI=1S/C11H15NO2/c1-7(2)10-6-9(14)4-5-11(10)12-8(3)13/h4-7,14H,1-3H3,(H,12,13)	C11H15NO2	2424	-327.3421574775273	""	CC(C)C1=CC(=CC=C1N=C(C)O)O		121216939	""
DTLYEEAKAOKZQA	InChI=1S/C11H15NO2/c1-2-3-9-14-11(12-13)10-7-5-4-6-8-10/h4-8,13H,2-3,9H2,1H3	C11H15NO2	2425	-327.3427810897564	""	CCCCOC(=NO)C1=CC=CC=C1		88651717	""
BNACHKOYBHVEME	InChI=1S/C11H15NO2/c1-13-7-14-11-4-2-3-8-9(11)5-6-10(8)12/h2-4,10H,5-7,12H2,1H3	C11H15NO2	2426	-327.3778604356886	""	COCOC1=C2CCC(C2=CC=C1)N		65364267	""
WWZFDVOKFKQLHF	InChI=1S/C11H15NO2/c1-2-14-10-5-3-4-9(8-10)6-7-11(12)13/h3-5,8H,2,6-7H2,1H3,(H2,12,13)	C11H15NO2	2427	-327.4268278806894	""	CCOC1=CC(=CC=C1)CCC(=N)O		82040516	""
QOUGZPRFZWKRBE	InChI=1S/C11H15NO2/c1-4-8(2)11(13)10-9(14-3)6-5-7-12-10/h5-8H,4H2,1-3H3	C11H15NO2	2428	-327.44404428938265	""	CCC(C)C(=O)C1=NC=CC=C1OC		108207665	""
JSMHMBRIHNIYCV	InChI=1S/C11H15NO2/c1-7-5-10(12)9-6-8(13-2)3-4-11(9)14-7/h3-4,6-7,10H,5,12H2,1-2H3	C11H15NO2	2429	-327.5626851662427	""	CC1CC(C2=CC(=CC=C2O1)OC)N		43536947;104946796;104946991	""
KFVMOFBHDKEXOT	InChI=1S/C11H15NO2/c1-3-14-10-6-4-5-9(7-10)8(2)11(12)13/h4-8H,3H2,1-2H3,(H2,12,13)	C11H15NO2	2430	-327.5737699744414	""	CCOC1=CC(=CC=C1)C(C)C(=N)O		54273766	""
XRTLILVFDFHHSW	InChI=1S/C11H15NO2/c1-7(2)8-5-3-4-6-9(8)10(12)11(13)14/h3-7,10H,12H2,1-2H3,(H,13,14)	C11H15NO2	2431	-327.62895403193806	""	CC(C)C1=C(C=CC=C1)C(C(=O)O)N		66510616;77127976	""
DFXHCTJUMWBBOY	InChI=1S/C11H15NO2/c1-3-9-5-6-10(8-13)11(7-9)12(14)4-2/h5-8,14H,3-4H2,1-2H3	C11H15NO2	2432	-327.6627013629675	""	CCC1=CC=C(C=O)C(=C1)N(CC)O		53758137	""
HUIYGGQINIVDNW	InChI=1S/C11H15NO2/c1-2-3-8-14-11(13)9-6-4-5-7-10(9)12/h4-7H,2-3,8,12H2,1H3	C11H15NO2	2433	-327.71723205132764	n-Butyl anthranilate	CCCCOC(=O)C1=C(C=CC=C1)N		24433	HMDB:(36906);CHEBI:(86192)
MENKJWPLAMATTF	InChI=1S/C11H15NO2/c1-8-4-9(11(13)7-12-2)6-10(5-8)14-3/h4-6,12H,7H2,1-3H3	C11H15NO2	2434	-327.76484576130383	""	CC1=CC(=CC(=C1)C(=O)CNC)OC		83698219	""
MHWHOFXVTNXPSJ	InChI=1S/C11H15NO2/c1-7-3-4-8(2)9(5-7)11(14)10(12)6-13/h3-5,10,13H,6,12H2,1-2H3	C11H15NO2	2435	-327.80224569744814	""	CC1=CC=C(C)C(=C1)C(=O)C(CO)N		116920596	""
IGTUOBRBSPFAFH	InChI=1S/C11H15NO2/c1-8-7-12-11(14-8)9-5-3-4-6-10(9)13-2/h3-6,8,11-12H,7H2,1-2H3	C11H15NO2	2436	-327.81412774762634	""	CC1CNC(C2=C(C=CC=C2)OC)O1		82281610	""
NXWWUMAHJBFSLF	InChI=1S/C11H15NO2/c1-3-11(13)9(2)14-12-10-7-5-4-6-8-10/h4-9,12H,3H2,1-2H3	C11H15NO2	2437	-327.8175431685606	3-Pentanone, 2-[(phenylamino)oxy]-	CCC(=O)C(C)ONC1=CC=CC=C1		11183153;23124509;58978557	""
ZYCHRYCFDNTSHI	InChI=1S/C11H15NO2/c1-7-6-8-9(13-2)4-5-10(14-3)11(8)12-7/h4-5,7,12H,6H2,1-3H3	C11H15NO2	2438	-327.82749884367854	""	CC1CC2=C(C(=CC=C2OC)OC)N1		83915648	""
BQAMCPRYNMRJQY	InChI=1S/C11H15NO2/c1-9(13)12-7-3-5-10-4-2-6-11(14)8-10/h2,4,6,8,14H,3,5,7H2,1H3,(H,12,13)	C11H15NO2	2439	-327.8722483490558	""	CC(=NCCCC1=CC=CC(=C1)O)O		110667234	""
RLGCNXJALYZXJT	InChI=1S/C11H15NO2/c1-7(2)11-13-9-4-3-8(6-12)5-10(9)14-11/h3-5,7,11H,6,12H2,1-2H3	C11H15NO2	2440	-327.9071161743998	""	CC(C)C1OC2=CC=C(C=C2O1)CN		70551019	""
SVNKFDOLBLLOJJ	InChI=1S/C11H15NO2/c1-13-10-4-2-3-9-8(5-6-12)7-14-11(9)10/h2-4,8H,5-7,12H2,1H3	C11H15NO2	2441	-327.9219140963744	""	COC1=C2C(=CC=C1)C(CCN)CO2		83753179	""
UPBRLBAGCPULCD	InChI=1S/C11H15NO2/c1-9(13)12-7-10-4-3-5-11(6-10)8-14-2/h3-6H,7-8H2,1-2H3,(H,12,13)	C11H15NO2	2442	-327.9259239189713	""	CC(=NCC1=CC=CC(=C1)COC)O		60769743	""
HZLJFXZYBSPFDN	InChI=1S/C11H15NO2/c1-3-4-7-14-11-8-9(13-2)5-6-10(11)12/h3-6,8H,7,12H2,1-2H3	C11H15NO2	2443	-327.92890942951254	""	CC=CCOC1=CC(=CC=C1N)OC		107898664	""
ULEGDVCIMXGZRI	InChI=1S/C11H15NO2/c1-3-14-10-6-4-5-9(7-10)11(12)8(2)13/h4-7,11H,3,12H2,1-2H3	C11H15NO2	2444	-327.9626580752012	""	CCOC1=CC(=CC=C1)C(C(=O)C)N		55295789	""
JOKKUULPHXUMCC	InChI=1S/C11H15NO2/c12-10(8-11-13-6-7-14-11)9-4-2-1-3-5-9/h1-5,10-11H,6-8,12H2	C11H15NO2	2445	-327.9719476027838	""	C1=CC=C(C=C1)C(CC2OCCO2)N		101559108;103846598	""
PBFSKYVHOIFHJI	InChI=1S/C11H15NO2/c1-12-10-7-9(14-8-3-4-8)5-6-11(10)13-2/h5-8,12H,3-4H2,1-2H3	C11H15NO2	2446	-327.98431123758877	""	CNC1=CC(=CC=C1OC)OC2CC2		72223404	""
WSWXPODINWXNHS	InChI=1S/C11H15NO2/c1-7-4-8(2)11(9(13)5-7)10(14)6-12-3/h4-5,12-13H,6H2,1-3H3	C11H15NO2	2447	-327.99848144648126	""	CC1=CC(=C(C(=C1)C)C(=O)CNC)O		82605182	""
QUTKPYRTSVLGNU	InChI=1S/C11H15NO2/c1-9(12-14)3-2-4-10-5-7-11(13)8-6-10/h5-9,13H,2-4H2,1H3	C11H15NO2	2448	-328.00141333536146	""	CC(CCCC1=CC=C(C=C1)O)N=O		88799967	""
WXJLFFCDAJVXKN	InChI=1S/C11H15NO2/c1-3-4-9-5-6-10(13-2)11(14-9)7-8-12/h3,5-6,9-11H,1,4,7H2,2H3	C11H15NO2	2449	-328.00935237113697	""	C=CCC1C=CC(C(CC#N)O1)OC		71818672	""
WMGLZOFUTXWTON	InChI=1S/C11H15NO2/c1-8-6-9(2)11(10(3)7-8)4-5-12(13)14/h6-7H,4-5H2,1-3H3	C11H15NO2	2450	-328.0543217820749	""	CC1=CC(=C(CCN(=O)=O)C(=C1)C)C		55250564	""
MWRGYDLGXSOZOF	InChI=1S/C11H15NO2/c1-4-6-7-8-11(3,9-12)10(13)14-5-2/h5,7-8H2,1-3H3	C11H15NO2	2451	-328.0600741920945	""	CC#CCCC(C)(C#N)C(=O)OCC		104808921	""
BTXMRSSFPYKOOM	InChI=1S/C11H15NO2/c12-10-3-5-11(6-4-10)14-8-13-7-9-1-2-9/h3-6,9H,1-2,7-8,12H2	C11H15NO2	2452	-328.06061245509215	""	C1CC1COCOC2=CC=C(C=C2)N		106928944	""
KLWFVLGBRLMHJU	InChI=1S/C11H15NO2/c1-3-9(13)6-7-10-11(14-2)5-4-8-12-10/h4-5,8H,3,6-7H2,1-2H3	C11H15NO2	2453	-328.0741794691366	""	CCC(=O)CCC1=NC=CC=C1OC		108210580	""
QGDVDYFVIFPOIJ	InChI=1S/C11H15NO2/c1-2-5-10(6-3-4-9-12)7-8-11(13)14/h1,10H,3-8H2,(H,13,14)	C11H15NO2	2454	-328.07982035189923	4-(3-cyanopropyl)hept-6-ynoic acid	C#CCC(CCCC#N)CCC(=O)O		19874773	""
GCIFFGUVEAEKNC	InChI=1S/C11H15NO2/c1-2-6-11(13-8-9-14-11)10-5-3-4-7-12-10/h3-5,7H,2,6,8-9H2,1H3	C11H15NO2	2455	-328.09471321155416	""	CCCC1(C2=NC=CC=C2)OCCO1		83957747	""
NEQGGNFFVXNHOS	InChI=1S/C11H15NO2/c1-7-3-4-9(5-8(2)12)6-10(7)11(13)14/h3-4,6,8H,5,12H2,1-2H3,(H,13,14)	C11H15NO2	2456	-328.1031265886244	""	CC1=CC=C(CC(C)N)C=C1C(=O)O		117283751	""
KNNVAKPMRHNJOJ	InChI=1S/C11H15NO2/c1-9(13)12-7-10-5-3-4-6-11(10)8-14-2/h3-6H,7-8H2,1-2H3,(H,12,13)	C11H15NO2	2457	-328.12136804232875	Acetamide, N-[[2-(methoxymethyl)phenyl]methyl]-	CC(=NCC1=C(C=CC=C1)COC)O		20071097	""
ALAUGIRZYBSOPV	InChI=1S/C11H15NO2/c1-2-4-10(12-14)7-9-5-3-6-11(13)8-9/h3,5-6,8,10,13H,2,4,7H2,1H3	C11H15NO2	2458	-328.1564634078955	""	CCCC(CC1=CC=CC(=C1)O)N=O		89742990	""
OHKSJQDEHWGONP	InChI=1S/C11H15NO2/c1-8(13)9-4-6-10(7-5-9)11(14)12(2)3/h4-8,13H,1-3H3	C11H15NO2	2459	-328.2348459266876	4-(1-Hydroxyethyl)-N,N-dimethylbenzamide	CC(C1=CC=C(C=C1)C(=O)N(C)C)O		73554566;86338862;86338863	""
NEEOJPZSATXKGU	InChI=1S/C11H15NO2/c1-3-4-9-7-10(12-8(2)13)5-6-11(9)14/h5-7,14H,3-4H2,1-2H3,(H,12,13)	C11H15NO2	2460	-328.242373392504	""	CCCC1=CC(=CC=C1O)N=C(C)O		119087027	""
JFGHFHZFHLLWNR	InChI=1S/C11H15NO2/c1-8-13-11(14-8)10-5-3-9(4-6-10)7-12-2/h3-6,8,11-12H,7H2,1-2H3	C11H15NO2	2461	-328.2568824438014	""	CC1OC(C2=CC=C(C=C2)CNC)O1		68643582	""
NKFAOSKEAQKMJF	InChI=1S/C11H15NO2/c1-11(2,8-14-10(12)13)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H2,12,13)	C11H15NO2	2462	-328.26619917611583	""	CC(C)(COC(=N)O)C1=CC=CC=C1		69105733	""
RKUXQVHAXAFSRD	InChI=1S/C11H15NO2/c1-2-8-14-11(13)9-12-10-6-4-3-5-7-10/h2-7,11-13H,1,8-9H2	C11H15NO2	2463	-328.27050337445274	2-anilino-1-prop-2-enoxyethanol	C=CCOC(CNC1=CC=CC=C1)O		11480973	""
FKSBGLDPKWGWQT	InChI=1S/C11H15NO2/c1-8-4-3-5-10(6-8)12-11(14)7-9(2)13/h3-6,9,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	2464	-328.4058989965232	""	CC1=CC=CC(=C1)N=C(CC(C)O)O		16769880	""
TUEQVENMMBNNDB	InChI=1S/C11H15NO2/c1-7-4-9-10(14-6-13-9)5-8(7)11(2,3)12/h4-5H,6,12H2,1-3H3	C11H15NO2	2465	-328.4185458867678	""	CC1=C(C=C2C(=C1)OCO2)C(C)(C)N		117283615	""
TWVLVBQLCADYBN	InChI=1S/C11H15NO2/c1-9(13)14-11-5-2-10(8-12,3-6-11)4-7-11/h2-7H2,1H3	C11H15NO2	2466	-328.4311113501023	""	CC(=O)OC12CCC(CC1)(CC2)C#N		12560141	""
BLIMBSPLSXHQEM	InChI=1S/C11H15NO2/c1-7(2)9-4-5-12-6-10(9)8(3)11(13)14/h4-8H,1-3H3,(H,13,14)	C11H15NO2	2467	-328.4845853268918	""	CC(C)C1=CC=NC=C1C(C)C(=O)O		115009223	""
LYWFSVULUFZYFQ	InChI=1S/C11H15NO2/c1-3-10(11(13)14-2)7-9-5-4-6-12-8-9/h4-6,8,10H,3,7H2,1-2H3	C11H15NO2	2468	-328.48930754898174	""	CCC(CC1=CC=CN=C1)C(=O)OC		70648675	""
LXQPOYRRCHHRHV	InChI=1S/C11H15NO2/c1-3-11(14)12(2)8-9-4-6-10(13)7-5-9/h4-7,13H,3,8H2,1-2H3	C11H15NO2	2469	-328.53254522185694	""	CCC(=O)N(C)CC1=CC=C(C=C1)O		60757848	""
UJQFTKGYTPMNCX	InChI=1S/C11H15NO2/c1-13-10-2-3-11-8(7-10)6-9(12)4-5-14-11/h2-3,7,9H,4-6,12H2,1H3	C11H15NO2	2470	-328.53584893470594	""	COC1=CC=C2C(=C1)CC(CCO2)N		82605158	""
ALKWTTDKBKVDNS	InChI=1S/C11H15NO2/c1-13-10-4-5-11(8(6-10)7-12)14-9-2-3-9/h4-6,9H,2-3,7,12H2,1H3	C11H15NO2	2471	-328.55670238628494	""	COC1=CC=C(C(=C1)CN)OC2CC2		72229242	""
SLQOHPSHIIMTGR	InChI=1S/C11H15NO2/c1-4-12(3)10-6-5-8(2)7-9(10)11(13)14/h5-7H,4H2,1-3H3,(H,13,14)	C11H15NO2	2472	-328.5663788516472	""	CCN(C)C1=CC=C(C)C=C1C(=O)O		62514121	""
YSQOPDVZXINVNS	InChI=1S/C11H15NO2/c1-2-7-14-10-5-3-9(4-6-10)11(12)8-13/h2-6,11,13H,1,7-8,12H2	C11H15NO2	2473	-328.5917821662799	""	C=CCOC1=CC=C(C=C1)C(CO)N		55277703;66513880	""
OTVFBDVSAVOXGJ	InChI=1S/C11H15NO2/c1-2-8-14-11(13)10(12)9-6-4-3-5-7-9/h3-7,10H,2,8,12H2,1H3	C11H15NO2	2474	-328.592161950157	propyl amino(phenyl)acetate	CCCOC(=O)C(C1=CC=CC=C1)N		50445;6997195;6997196;6997197;6997198	""
AFILFOKDTCOYIC	InChI=1S/C11H15NO2/c1-7-5-9(3-4-11(7)14)6-10(12)8(2)13/h3-5,10,13-14H,2,6,12H2,1H3	C11H15NO2	2475	-328.60150040996666	""	CC1=CC(=CC=C1O)CC(C(=C)O)N		129030471	""
IEGWTVGIUNUTQC	InChI=1S/C11H15NO2/c1-8-3-4-9(7-11(8)14-2)10(13)5-6-12/h3-4,7H,5-6,12H2,1-2H3	C11H15NO2	2476	-328.6050807148192	""	CC1=CC=C(C=C1OC)C(=O)CCN		117283702	""
JJIXGUZFWHQSNF	InChI=1S/C11H15NO2/c1-3-12(8-11(13)14)10-6-4-9(2)5-7-10/h4-7H,3,8H2,1-2H3,(H,13,14)	C11H15NO2	2477	-328.6076729107342	2-(N-ethyl-4-methylanilino)acetate	CCN(CC(=O)O)C1=CC=C(C)C=C1		19875108;20696016	""
CGZCCWRCOLWZKV	InChI=1S/C11H15NO2/c1-11(2,6-12)8-3-4-9-10(5-8)14-7-13-9/h3-5H,6-7,12H2,1-2H3	C11H15NO2	2478	-328.61778547765647	2-(2H-1,3-benzodioxol-5-yl)-2-methylpropan-1-amine	CC(C)(CN)C1=CC=C2C(=C1)OCO2		47002511	""
WYSORRGHEGMFCS	InChI=1S/C11H15NO2/c1-12-9-10(13)7-8-14-11-5-3-2-4-6-11/h2-6,12H,7-9H2,1H3	C11H15NO2	2479	-328.6308228986672	""	CNCC(=O)CCOC1=CC=CC=C1		117523102	""
DOANBNYKMLTCIT	InChI=1S/C11H15NO2/c1-13-7-10(12)9-6-14-11-5-3-2-4-8(9)11/h2-5,9-10H,6-7,12H2,1H3	C11H15NO2	2480	-328.639608664711	""	COCC(C1COC2=C1C=CC=C2)N		81960027	""
WXTAVLXQSFEZSP	InChI=1S/C11H15NO2/c1-8-5-9(11(13)12(2)3)7-10(6-8)14-4/h5-7H,1-4H3	C11H15NO2	2481	-328.6420104944078	3-methoxy-N,N,5-trimethylbenzamide	CC1=CC(=CC(=C1)C(=O)N(C)C)OC		22966306	""
AMTIJYTWCNKBDG	InChI=1S/C11H15NO2/c1-7-5-6-10(14-4)11(8(7)2)12-9(3)13/h5-6H,1-4H3,(H,12,13)	C11H15NO2	2482	-328.658495213165	""	CC1=CC=C(C(=C1C)N=C(C)O)OC		10726440	""
UEWLFKQGMALKKP	InChI=1S/C11H15NO2/c1-7-4-5-8(11(2,3)12)10-9(7)13-6-14-10/h4-5H,6,12H2,1-3H3	C11H15NO2	2483	-328.7016157201619	""	CC1=CC=C(C2=C1OCO2)C(C)(C)N		117283610	""
KZPKXKXDIBVVDY	InChI=1S/C11H15NO2/c1-2-11(14)12-8-7-9-3-5-10(13)6-4-9/h3-6,13H,2,7-8H2,1H3,(H,12,14)	C11H15NO2	2484	-328.70167863119747	Propanamide, N-[2-(4-hydroxyphenyl)ethyl]-	CCC(=NCCC1=CC=C(C=C1)O)O		14717710	""
SFZCHPWIZCFSIH	InChI=1S/C11H15NO2/c1-8(2)6-9-4-5-10(12-7-9)11(13)14-3/h4-5,7-8H,6H2,1-3H3	C11H15NO2	2485	-328.7054624052222	""	CC(C)CC1=CC=C(C(=O)OC)N=C1		90268624	""
ULAHLEMPIWNMDP	InChI=1S/C11H15NO2/c1-11(2,10(12)13)8-5-4-6-9(7-8)14-3/h4-7H,1-3H3,(H2,12,13)	C11H15NO2	2486	-328.7217686008244	""	CC(C)(C1=CC=CC(=C1)OC)C(=N)O		122691876	""
RYMVYOPMXHBGRI	InChI=1S/C11H15NO2/c1-8-5-6-10(7-9(8)2)11(13)12(3)14-4/h5-7H,1-4H3	C11H15NO2	2487	-328.7325393779635	Benzamide, N-methoxy-N,3,4-trimethyl-	CC1=CC=C(C=C1C)C(=O)N(C)OC		14973055	""
GHOHBGMFGPOAIE	InChI=1S/C11H15NO2/c1-9(13)8-14-11-4-2-10(3-5-11)6-7-12/h2-5H,6-8,12H2,1H3	C11H15NO2	2488	-328.73606891357167	""	CC(=O)COC1=CC=C(C=C1)CCN		58629078	""
RXRBWNSZFQFOTD	InChI=1S/C11H15NO2/c1-12-10-7-9(13-2)5-6-11(10)14-8-3-4-8/h5-8,12H,3-4H2,1-2H3	C11H15NO2	2489	-328.75379508479597	""	CNC1=CC(=CC=C1OC2CC2)OC		72229290	""
MGMMYKRSMZTWKJ	InChI=1S/C11H15NO2/c1-4-11(13)10-6-5-9(7-12-10)14-8(2)3/h5-8H,4H2,1-3H3	C11H15NO2	2490	-328.76185023796376	""	CCC(=O)C1=CC=C(C=N1)OC(C)C		112583782	""
QVBMDQAMZOHPDL	InChI=1S/C11H15NO2/c12-10(11-7-13-8-14-11)6-9-4-2-1-3-5-9/h1-5,10-11H,6-8,12H2	C11H15NO2	2491	-328.76189704566116	""	C1=CC=C(C=C1)CC(C2COCO2)N		67539767	""
FQHBLDPDYCMFCJ	InChI=1S/C11H15NO2/c1-3-14-11(13)10-8(2)5-4-6-9(10)7-12/h4-6H,3,7,12H2,1-2H3	C11H15NO2	2492	-328.7728742393899	""	CCOC(=O)C1=C(C=CC=C1C)CN		121231818	""
MFEQJJZRXBXZDQ	InChI=1S/C11H15NO2/c1-9(7-12-8-11(13)14)10-5-3-2-4-6-10/h2-6,9,12H,7-8H2,1H3,(H,13,14)	C11H15NO2	2493	-328.7837220262611	""	CC(CNCC(=O)O)C1=CC=CC=C1		43135069;51675313;51675315	""
QFHYUKIFIBRKNK	InChI=1S/C11H15NO2/c1-8-4-3-5-9(11(8)14-2)6-10(13)7-12/h3-5H,6-7,12H2,1-2H3	C11H15NO2	2494	-328.8056669015093	""	CC1=CC=CC(=C1OC)CC(=O)CN		82401997	""
DHXGMTNAKKQWIG	InChI=1S/C11H15NO2/c1-2-7-12-10-6-4-3-5-9(10)8-11(13)14/h3-6,12H,2,7-8H2,1H3,(H,13,14)	C11H15NO2	2495	-328.8117439185146	2-[2-(propylamino)phenyl]acetic acid	CCCNC1=C(C=CC=C1)CC(=O)O		20498880	""
KYLFLZFNOFLFDI	InChI=1S/C11H15NO2/c1-7-11(13)10(12-2)8-5-3-4-6-9(8)14-7/h3-7,10-13H,1-2H3	C11H15NO2	2496	-328.81334495415757	2-methyl-4-(methylamino)-3,4-dihydro-2H-chromen-3-ol	CC1C(C(C2=C(C=CC=C2)O1)NC)O		20339082;22811074;54020288	""
HDXMPGOKFMBDHJ	InChI=1S/C11H15NO2/c1-11(2,3)14-10(13)8-6-4-5-7-9(8)12/h4-7H,12H2,1-3H3	C11H15NO2	2497	-328.8386199374525	tert-Butyl anthranilate	CC(C)(C)OC(=O)C1=C(C=CC=C1)N		3430448	""
WAENDPRPZPEBQR	InChI=1S/C11H15NO2/c1-8(13)9-4-5-11(14)10(6-9)7-12(2)3/h4-6,14H,7H2,1-3H3	C11H15NO2	2498	-328.86722033991896	Ethanone, 1-[3-[(dimethylamino)methyl]-4-hydroxyphenyl]-	CC(=O)C1=CC=C(C(=C1)CN(C)C)O		11252531	""
PHEOPRUESIUYPD	InChI=1S/C11H15NO2/c1-4-14-11(13)9-6-5-7-12-10(9)8(2)3/h5-8H,4H2,1-3H3	C11H15NO2	2499	-328.8676774870686	3-Pyridinecarboxylic acid, 2-(1-methylethyl)-, ethyl ester	CCOC(=O)C1=CC=CN=C1C(C)C		19690961	""
FZENRGTZSDOSJH	InChI=1S/C11H15NO2/c1-3-5-9-6-4-7-10(8-9)11(13)12-14-2/h4,6-8H,3,5H2,1-2H3,(H,12,13)	C11H15NO2	2500	-328.86924905669713	""	CCCC1=CC=CC(=C1)C(=NOC)O		90902192	""
CGXNXHYKWHBQLV	InChI=1S/C11H15NO2/c1-7-3-4-10(13-2)11-9(7)5-8(12)6-14-11/h3-4,8H,5-6,12H2,1-2H3	C11H15NO2	2501	-328.88006849624276	8-methoxy-5-methyl-3,4-dihydro-2H-chromen-3-amine	CC1=CC=C(C2=C1CC(CO2)N)OC		22896550	""
