inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
VJVQIMUGQYBVSM	InChI=1S/C16H35NO2/c1-2-3-4-7-12-17-13-8-5-10-15-19-16-11-6-9-14-18/h17-18H,2-16H2,1H3	C16H35NO2	98	-163.6723306880889	""	CCCCCCNCCCCCOCCCCCO		54283754	""
QAMRIWVKQSVJIC	InChI=1S/C16H35NO2/c1-14(12-17(7-9-18)8-10-19)11-16(5,6)13-15(2,3)4/h14,18-19H,7-13H2,1-6H3	C16H35NO2	99	-163.76717195140486	2-[2-hydroxyethyl(2,4,4,6,6-pentamethylheptyl)amino]ethanol	CC(CC(C)(C)CC(C)(C)C)CN(CCO)CCO		59969219	""
ZHUPBCCJJZNZFR	InChI=1S/C16H35NO2/c1-5-9-10-11-12-13-14-15(17-6-2)16(18-7-3)19-8-4/h15-17H,5-14H2,1-4H3	C16H35NO2	100	-163.89062342513813	""	CCCCCCCCC(C(OCC)OCC)NCC		79496283	""
YNLCXWAFUOPJGA	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-19-14-16(18)13-17-15(5-2)6-3/h15-18H,4-14H2,1-3H3	C16H35NO2	101	-164.4051773482362	""	CCCCCCCCOCC(CNC(CC)CC)O		60635194	""
BMRHNGMHJSPHLE	InChI=1S/C16H35NO2/c1-2-13-18-15-16-19-14-11-9-7-5-3-4-6-8-10-12-17/h2-17H2,1H3	C16H35NO2	102	-164.62075702637523	""	CCCOCCOCCCCCCCCCCCN		89282079	""
SOULDHQKFKTKCJ	InChI=1S/C16H35NO2/c1-4-7-9-16(6-3)15-19-14-11-17-10-13-18-12-8-5-2/h16-17H,4-15H2,1-3H3	C16H35NO2	103	-164.71394490883068	""	CCCCC(CC)COCCNCCOCCCC		62597780	""
GDGUBBQHHOBZRA	InChI=1S/C16H35NO2/c1-6-8-9-10-11-14(3)19-15(4)12-16(5,13-18)17-7-2/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	104	-164.8467893402801	""	CCCCCCC(C)OC(C)CC(C)(CO)NCC		64809781	""
ACGGGCCSZIIOPD	InChI=1S/C16H35NO2/c1-4-5-10-17(11-6-15(2)8-13-18)12-7-16(3)9-14-19/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	105	-165.05942962198222	""	CCCCN(CCC(C)CCO)CCC(C)CCO		12040647	""
IIVQKHYIKWSAKV	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-16(17-2)12-13-19-15-14-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	106	-165.2706944612767	""	CCCCCCCCCC(CCOCCOC)NC		102928027	""
KSFGMAPPOOKTSK	InChI=1S/C16H35NO2/c1-5-6-7-8-10-16(4)19-14-12-17-11-9-13-18-15(2)3/h15-17H,5-14H2,1-4H3	C16H35NO2	107	-165.5378627141521	""	CCCCCCC(C)OCCNCCCOC(C)C		62599727	""
NMFISRKIAXKIQS	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-16(17-5-2)12-13-19-15-14-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	108	-165.84816171756495	""	CCCCCCCCC(CCOCCOC)NCC		102928325	""
DBNIBKCNMCBBMO	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-16(17,14(2)18)15(3)19/h14-15,18-19H,4-13,17H2,1-3H3	C16H35NO2	109	-165.947445840829	""	CCCCCCCCCCCC(C(C)O)(C(C)O)N		87556615	""
HXOGRZUAEHIYCY	InChI=1S/C16H35NO2/c1-4-6-7-9-13-19-14-10-8-11-16(3,15-18)17-12-5-2/h17-18H,4-15H2,1-3H3	C16H35NO2	110	-166.0514062941396	""	CCCCCCOCCCCC(C)(CO)NCCC		64811437	""
JWUCZCCMWCSXRD	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-13-14-15-16-17(18-5-2)19-6-3/h4-16H2,1-3H3	C16H35NO2	111	-166.41027126816226	""	CCCCCCCCCCCCN(OCC)OCC		53978743	""
XDOTWEAEPYIDOK	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-13-19-14-11-12-16(3,15-18)17-5-2/h17-18H,4-15H2,1-3H3	C16H35NO2	112	-166.52744281850843	""	CCCCCCCCOCCCC(C)(CO)NCC		64809994	""
FTRIYAONFKZPHP	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-17-15-16(5-2)19-14-13-18-6-3/h16-17H,4-15H2,1-3H3	C16H35NO2	113	-167.56396656419875	""	CCCCCCCCNCC(CC)OCCOCC		91371079	""
TWMDBQARCUTCAO	InChI=1S/C16H35NO2/c1-5-8-9-10-11-12-13-14-15(17-4)16(18-6-2)19-7-3/h15-17H,5-14H2,1-4H3	C16H35NO2	114	-167.81507422478222	""	CCCCCCCCCC(C(OCC)OCC)NC		79495971	""
ABGJMQNYSKYNMG	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-13-17-15-16(2,18)12-14-19-3/h17-18H,4-15H2,1-3H3	C16H35NO2	115	-167.952181787347	""	CCCCCCCCCCNCC(C)(CCOC)O		106249604	""
LVHSDMSEIGPQOJ	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-13-19-15-16(18)14-17(5-2)6-3/h16,18H,4-15H2,1-3H3	C16H35NO2	116	-168.292942342276	""	CCCCCCCCCOCC(CN(CC)CC)O		101275115	""
DPQWLIJWULIRPS	InChI=1S/C16H35NO2/c1-5-9-10-11-12-13-15(17-14-6-2)16(18-7-3)19-8-4/h15-17H,5-14H2,1-4H3	C16H35NO2	117	-168.5963093569518	""	CCCCCCCC(C(OCC)OCC)NCCC		79495798	""
HWHCRGHXNPIYMG	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-16(17)12-13-19-15-14-18-2/h16H,3-15,17H2,1-2H3	C16H35NO2	118	-168.98661544680107	""	CCCCCCCCCCC(CCOCCOC)N		102927870	""
UKVKPSWKTFJNOZ	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-17-14-16(18)15-19-2/h16-18H,3-15H2,1-2H3	C16H35NO2	119	-169.3203650088629	""	CCCCCCCCCCCCNCC(COC)O		64315238	""
NCSHRKIISZAVNS	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-16(17-12-5-2)11-13-19-15-14-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	120	-170.55384764937864	""	CCCCCCCC(CCOCCOC)NCCC		102928539	""
WEKIDMFMOGKOJL	InChI=1S/C16H35NO2/c1-5-7-10-16(6-2,11-8-9-13-18-3)15-17-12-14-19-4/h17H,5-15H2,1-4H3	C16H35NO2	121	-171.47923739825933	""	CCCCC(CC)(CCCCOC)CNCCOC		104649346	""
MADSNBNTUUBFNL	InChI=1S/C16H35NO2/c1-4-5-6-7-8-10-13-19-14-11-9-12-16(2,15-18)17-3/h17-18H,4-15H2,1-3H3	C16H35NO2	122	-171.50088671146037	""	CCCCCCCCOCCCCC(C)(CO)NC		64809992	""
ZATGVIQQNBNDGI	InChI=1S/C16H35NO2/c1-3-5-7-9-11-16(14-18,15(19)13-17)12-10-8-6-4-2/h15,18-19H,3-14,17H2,1-2H3	C16H35NO2	123	-172.06460899767427	""	CCCCCCC(CCCCCC)(CO)C(CN)O		88819813	""
HHISKZRFSYBPOG	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-12-19-14-16(18)13-17-15(3)11-5-2/h15-18H,4-14H2,1-3H3	C16H35NO2	124	-172.1384078343938	""	CCCCCCCCOCC(CNC(C)CCC)O		60634397	""
SDWASIOBPHWFGO	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-19-16(17)15-18/h16,18H,2-15,17H2,1H3	C16H35NO2	125	-172.16221682670718	""	CCCCCCCCCCCCCCOC(CO)N		21493096	""
JNNPHXBSEFFXIN	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-12-19-13-11-16(4,14-18)17-15(2)3/h15,17-18H,5-14H2,1-4H3	C16H35NO2	126	-172.3029462313578	""	CCCCCCCCOCCC(C)(CO)NC(C)C		64809989	""
AWNLELFLNLVXQD	InChI=1S/C16H35NO2/c1-5-7-9-11-18-15(3)13-17-14-16(4)19-12-10-8-6-2/h15-17H,5-14H2,1-4H3	C16H35NO2	127	-172.49185410651202	""	CCCCCOC(C)CNCC(C)OCCCCC		88850338	""
HFXYWVCHVRWVAA	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16(18,19)15-17/h18-19H,2-15,17H2,1H3	C16H35NO2	128	-172.64986999430909	""	CCCCCCCCCCCCCCC(CN)(O)O		88701897	""
BRIPKHGZGCQGMW	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-13-14-15(17)16(18-5-2)19-6-3/h15-16H,4-14,17H2,1-3H3	C16H35NO2	129	-172.7655441454592	""	CCCCCCCCCCC(C(OCC)OCC)N		79496351	""
QTCARBGRSWYEFW	InChI=1S/C16H35NO2/c1-15(2,9-6-7-13-17(5)19)10-8-11-16(3,4)12-14-18/h18-19H,6-14H2,1-5H3	C16H35NO2	130	-173.55561960590606	""	CC(C)(CCCCN(C)O)CCCC(C)(C)CCO		126565256	""
AORSYAKMHGKFMB	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-16(2,3)19-15-17-13-14-18/h17-18H,4-15H2,1-3H3	C16H35NO2	131	-173.62645447704193	""	CCCCCCCCCCC(C)(C)OCNCCO		87139370	""
DLXXFNHISYPXBZ	InChI=1S/C16H35NO2/c1-5-8-9-15(7-3)13-19-12-10-16(4,14-18)17-11-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	132	-174.1326756036209	""	CCCCC(CC)COCCC(C)(CO)NCCC		64802949	""
QDUIDOKUHKFYIG	InChI=1S/C16H35NO2/c1-4-7-10-16(5-2)15-19-14-12-17-11-8-9-13-18-6-3/h16-17H,4-15H2,1-3H3	C16H35NO2	133	-174.5311325076653	""	CCCCC(CC)COCCNCCCCOCC		62597779	""
CPDMASKROZOSAO	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-19-15-16(18)14-17(2)3/h16,18H,4-15H2,1-3H3	C16H35NO2	134	-175.35580428324567	""	CCCCCCCCCCCOCC(CN(C)C)O		101275113	""
ODBIDEPBYZPQOP	InChI=1S/C16H35NO2/c1-5-7-8-9-10-12-19-15(3)13-16(4,14-18)17-11-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	135	-176.31355605536658	""	CCCCCCCOC(C)CC(C)(CO)NCCC		64802110	""
VTAGBCMVCQTOMN	InChI=1S/C16H35NO2/c1-3-5-13-18-15-9-7-11-17-12-8-10-16-19-14-6-4-2/h17H,3-16H2,1-2H3	C16H35NO2	136	-176.48528682101204	""	CCCCOCCCCNCCCCOCCCC		54409379	""
YPBDQOSUPXYXAL	InChI=1S/C16H35NO2/c1-4-7-10-17(11-15-18-13-8-5-2)12-16-19-14-9-6-3/h4-16H2,1-3H3	C16H35NO2	137	-177.54949702687665	""	CCCCN(CCOCCCC)CCOCCCC		91005500	""
DMWPRWOMNRUBCR	InChI=1S/C16H35NO2/c1-4-6-7-8-10-13-19-14-11-9-12-16(3,15-18)17-5-2/h17-18H,4-15H2,1-3H3	C16H35NO2	138	-178.0107548832454	""	CCCCCCCOCCCCC(C)(CO)NCC		64803770	""
XBDBKIMVERBEDW	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-13-14-15-16-19-17(5-2)18-6-3/h4-16H2,1-3H3	C16H35NO2	139	-178.098804807001	""	CCCCCCCCCCCCON(CC)OCC		87255585	""
VBIMGJRKPAXZAF	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-14-17-15-16(18-2)19-3/h16-17H,4-15H2,1-3H3	C16H35NO2	140	-178.21032597436349	""	CCCCCCCCCCCCNCC(OC)OC		10308222	""
KRRVKRNLYFEQDZ	InChI=1S/C16H35NO2/c1-4-6-8-10-15(11-9-7-5-2)17-13-12-16(18)14-19-3/h15-18H,4-14H2,1-3H3	C16H35NO2	141	-178.25710982777727	""	CCCCCC(CCCCC)NCCC(COC)O		103906143	""
BYLUXQCOMDTILZ	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-19-15-16(18)14-17-2/h16-18H,3-15H2,1-2H3	C16H35NO2	142	-178.6030476566806	""	CCCCCCCCCCCCOCC(CNC)O		12591559	""
DQWQQBMPQDXPIC	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-13-14-15-17(5-2)16(3,18)19/h18-19H,4-15H2,1-3H3	C16H35NO2	143	-178.65217900848174	""	CCCCCCCCCCCCN(CC)C(C)(O)O		53774408	""
IBDXVOVZUNMPTM	InChI=1S/C16H35NO2/c1-5-7-9-11-16(3,12-10-8-6-2)14-17(4)13-15(18)19/h15,18-19H,5-14H2,1-4H3	C16H35NO2	144	-180.3726515752935	""	CCCCCC(C)(CCCCC)CN(C)CC(O)O		87526916	""
ZEORHMMLRQULAE	InChI=1S/C16H35NO2/c1-4-7-8-9-13-19-14-10-11-16(6-3,15-18)17-12-5-2/h17-18H,4-15H2,1-3H3	C16H35NO2	145	-180.48421479637906	""	CCCCCCOCCCC(CC)(CO)NCCC		106810246	""
XKJWFIWARZIAMS	InChI=1S/C16H35NO2/c1-4-6-8-10-12-19-14-16(18)13-17-15(3)11-9-7-5-2/h15-18H,4-14H2,1-3H3	C16H35NO2	146	-181.47900476663372	""	CCCCCCOCC(CNC(C)CCCCC)O		60635198	""
SIYVDEDMXXXXHT	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16(2)17(18)19/h16,18-19H,3-15H2,1-2H3	C16H35NO2	147	-182.22412380943643	""	CCCCCCCCCCCCCCC(C)N(O)O		88456720	""
JKERSFLNWBESSG	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-12-16(18,15-19-2)13-11-14-17/h18H,3-15,17H2,1-2H3	C16H35NO2	148	-182.4830636996925	""	CCCCCCCCCCC(CCCN)(COC)O		103391437	""
UPYCYKGWEULHCF	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-13-19-14-11-12-16(5-2,15-18)17-3/h17-18H,4-15H2,1-3H3	C16H35NO2	149	-182.48366706656972	""	CCCCCCCCOCCCC(CC)(CO)NC		106810250	""
HZTSZNIYIDXVSD	InChI=1S/C16H35NO2/c1-4-5-6-7-8-11-16(2)17-12-9-10-13-19-15-14-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	150	-182.5424142064664	""	CCCCCCCC(C)NCCCCOCCOC		116017425	""
HZYVEPLWDUGYTD	InChI=1S/C16H35NO2/c1-3-5-10-14-18-16(12-8-7-9-13-17)19-15-11-6-4-2/h16H,3-15,17H2,1-2H3	C16H35NO2	151	-182.59993504048393	""	CCCCCOC(CCCCCN)OCCCCC		56998276	""
RWEKRZDKXWBSEU	InChI=1S/C16H35NO2/c1-6-9-10-15(7-2)12-19-14(4)11-16(5,13-18)17-8-3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	152	-182.62181267966838	""	CCCCC(CC)COC(C)CC(C)(CO)NCC		64803364	""
VCYSADPNAGHNAB	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-17-13-16(18)14-19-15(2)3/h15-18H,4-14H2,1-3H3	C16H35NO2	153	-184.11831705016976	""	CCCCCCCCCCNCC(COC(C)C)O		14996339	""
HGRQXKNQPAQIIJ	InChI=1S/C16H35NO2/c1-5-7-8-9-10-11-12-13-15(17-14-6-2)16(18-3)19-4/h15-17H,5-14H2,1-4H3	C16H35NO2	154	-184.99759754370837	""	CCCCCCCCCC(C(OC)OC)NCCC		79492972	""
BEYPAQOGDFVWIN	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-12-19-14-16(18)13-17-11-10-15(2)3/h15-18H,4-14H2,1-3H3	C16H35NO2	155	-185.01089641888632	""	CCCCCCCCOCC(CNCCC(C)C)O		60634047	""
KNQNQHOTBQLYIM	InChI=1S/C16H35NO2/c1-5-8-10-16(6-2,11-9-13-19-7-3)15-17-12-14-18-4/h17H,5-15H2,1-4H3	C16H35NO2	156	-185.02361228207732	""	CCCCC(CC)(CCCOCC)CNCCOC		65178147	""
DYKKNTGJTCGNIY	InChI=1S/C16H35NO2/c1-4-6-7-8-9-13-19-14-10-11-16(3,15-18)17-12-5-2/h17-18H,4-15H2,1-3H3	C16H35NO2	157	-185.38224576437213	""	CCCCCCCOCCCC(C)(CO)NCCC		64803771	""
KPLREXGYXIWSRS	InChI=1S/C16H35NO2/c1-5-8-10-16(6-2)14-19-15(4)13-17-11-9-12-18-7-3/h15-17H,5-14H2,1-4H3	C16H35NO2	158	-185.59764490491736	""	CCCCC(CC)COC(C)CNCCCOCC		55092911	""
JRYSOFZEYBDEDG	InChI=1S/C16H35NO2/c1-5-7-8-9-10-11-12-19-14-15(18)13-17-16(3,4)6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	159	-186.3062754996853	""	CCCCCCCCOCC(CNC(C)(C)CC)O		60903986	""
QGUUYMCHWCCYIA	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-19-14-16(13-18-3)15(2)17/h15-16H,4-14,17H2,1-3H3	C16H35NO2	160	-186.44288912318834	""	CCCCCCCCCCOCC(COC)C(C)N		56629013	""
VPXQVJSGHGGJGU	InChI=1S/C16H35NO2/c1-6-7-8-9-10-15(4)19-12-11-16(5,13-18)17-14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	161	-186.81835202170743	""	CCCCCCC(C)OCCC(C)(CO)NC(C)C		64802312	""
MYWZRLXNRFESTO	InChI=1S/C16H35NO2/c1-6-11-17-16(5,14-18)9-7-8-12-19-13-10-15(2,3)4/h17-18H,6-14H2,1-5H3	C16H35NO2	162	-187.16492712952575	""	CCCNC(C)(CCCCOCCC(C)(C)C)CO		66226435	""
CSINGRGZGKYSMW	InChI=1S/C16H35NO2/c1-16(2,3)19-18-15-13-11-9-7-6-8-10-12-14-17(4)5/h6-15H2,1-5H3	C16H35NO2	163	-187.3041837453887	""	CC(C)(C)OOCCCCCCCCCCN(C)C		10355955	""
FORQCNIHWNRXBI	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-19-14-16(18)13-17-15(2)3/h15-18H,4-14H2,1-3H3	C16H35NO2	164	-188.2020023572613	""	CCCCCCCCCCOCC(CNC(C)C)O		85665506	""
MGBJPMNJERMKAB	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-12-19-14-15(18)13-17-16(2,3)4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	165	-188.24853942657305	""	CCCCCCCCCOCC(CNC(C)(C)C)O		110181793	""
QVDBZIDCDXDIML	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-13-14-15-19-16(3)17(18)5-2/h16,18H,4-15H2,1-3H3	C16H35NO2	166	-188.5900238543482	N-(1-dodecoxyethyl)-N-ethylhydroxylamine	CCCCCCCCCCCCOC(C)N(CC)O		17993393	""
LXYVUTULWJEMFA	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-12-13-14-19-16(15-17)18-4-2/h16H,3-15,17H2,1-2H3	C16H35NO2	167	-188.62964610154094	""	CCCCCCCCCCCCOC(CN)OCC		57205483	""
NEAJRGBLDIZUSQ	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-15(18)13-17-16(19)14(2)3/h14-19H,4-13H2,1-3H3	C16H35NO2	168	-188.91663415458106	""	CCCCCCCCCCC(CNC(C(C)C)O)O		57121176	""
AMPOQOCMVGUJNU	InChI=1S/C16H35NO2/c1-4-7-8-9-10-13-19-14-11-12-16(5-2,15-18)17-6-3/h17-18H,4-15H2,1-3H3	C16H35NO2	169	-188.99353523835472	""	CCCCCCCOCCCC(CC)(CO)NCC		106810271	""
SKHRVXVTXVEXAD	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-17-16(2,18)19/h17-19H,3-15H2,1-2H3	C16H35NO2	170	-189.9148679833959	""	CCCCCCCCCCCCCCNC(C)(O)O		88701896	""
YEMJSUGUVAUIJL	InChI=1S/C16H35NO2/c1-5-9-11-13-18-15(7-3)17-16(8-4)19-14-12-10-6-2/h15-17H,5-14H2,1-4H3	C16H35NO2	171	-190.64049394802686	""	CCCCCOC(CC)NC(CC)OCCCCC		88359860	""
QVKJZMNIVVRENR	InChI=1S/C16H35NO2/c1-18-16-19-15-13-11-9-7-5-3-2-4-6-8-10-12-14-17/h2-17H2,1H3	C16H35NO2	172	-190.78508385294577	14-(methoxymethoxy)tetradecan-1-amine	COCOCCCCCCCCCCCCCCN		21833341	""
OGLURBPAASHHAN	InChI=1S/C16H35NO2/c1-5-8-9-16(7-3,10-13-19-12-6-2)15-17-11-14-18-4/h17H,5-15H2,1-4H3	C16H35NO2	173	-190.93942171527763	""	CCCCC(CC)(CCOCCC)CNCCOC		106456889	""
ACDZMQDSVHMQKI	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-19-14-16(18)13-17-12-15(3)5-2/h15-18H,4-14H2,1-3H3	C16H35NO2	174	-190.95207928120217	""	CCCCCCCCOCC(CNCC(C)CC)O		62694348	""
ULRISIVPZFXEGA	InChI=1S/C16H35NO2/c1-5-7-8-9-11-15(3)19-13-10-12-16(4,14-18)17-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	175	-191.0566363463179	""	CCCCCCC(C)OCCCC(C)(CO)NCC		64802725	""
UHTLKOOWYNIGNH	InChI=1S/C16H35NO2/c1-5-6-12-18-14-15-19-13-10-8-7-9-11-17-16(2,3)4/h17H,5-15H2,1-4H3	C16H35NO2	176	-191.6264704798147	""	CCCCOCCOCCCCCCNC(C)(C)C		64293179	""
LPYHRPBHNTYBRQ	InChI=1S/C16H35NO2/c1-5-7-8-9-10-11-12-13-14-15(17-6-2)16(18-3)19-4/h15-17H,5-14H2,1-4H3	C16H35NO2	177	-191.80879364236446	""	CCCCCCCCCCC(C(OC)OC)NCC		79493052	""
LBTFLLKQSVNPRM	InChI=1S/C16H35NO2/c1-5-8-9-15(7-3)13-16(17-10-6-2)14-19-12-11-18-4/h15-17H,5-14H2,1-4H3	C16H35NO2	178	-192.0013771627249	""	CCCCC(CC)CC(COCCOC)NCCC		108054155	""
XCBPALFXVOPMJZ	InChI=1S/C16H35NO2/c1-5-9-12-18-13-14-19-16(8-4)15(10-6-2)17-11-7-3/h15-17H,5-14H2,1-4H3	C16H35NO2	179	-192.80592507527092	""	CCCCOCCOC(CC)C(CCC)NCCC		61769397	""
WKQODVTUPSTESY	InChI=1S/C16H35NO2/c1-4-7-9-11-17-12-16(18)14-19-13-15(6-3)10-8-5-2/h15-18H,4-14H2,1-3H3	C16H35NO2	180	-193.41235500412583	""	CCCCCNCC(COCC(CC)CCCC)O		60633115	""
NOUHAFFYHAMYSL	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-12-13-14-15-17(4,18)19-16(2)3/h16H,5-15H2,1-4H3	C16H35NO2	181	-193.4425939504814	""	CCCCCCCCCCCCN(=O)(C)OC(C)C		19760875	""
GDVWHZAIGHXELC	InChI=1S/C16H35NO2/c1-5-7-9-16(6-2)14-18-13-11-17-10-8-12-19-15(3)4/h15-17H,5-14H2,1-4H3	C16H35NO2	182	-193.6399460939675	""	CCCCC(CC)COCCNCCCOC(C)C		55093002	""
AQFNSYRAIWFZNU	InChI=1S/C16H35NO2/c1-4-7-10-17(11-8-5-2)12-14-19-16-15-18-13-9-6-3/h4-16H2,1-3H3	C16H35NO2	183	-194.43486798388375	[2-(2-butoxyethoxy)ethyl]dibutylamine	CCCCN(CCCC)CCOCCOCCCC		4145640;40535287	""
FXJSPGAGXFKXQU	InChI=1S/C16H35NO2/c1-5-7-9-11-15(12-10-8-6-2)17-13-16(19-4)14-18-3/h15-17H,5-14H2,1-4H3	C16H35NO2	184	-195.14420797643893	""	CCCCCC(CCCCC)NCC(COC)OC		105690651	""
DHIVUIUVLCQQPO	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-14(2)16(17)15(19)13-18/h14-16,18-19H,3-13,17H2,1-2H3	C16H35NO2	185	-195.4422475820148	""	CCCCCCCCCCCC(C)C(C(CO)O)N		87327858	""
UJXJNDWYYXUXSG	InChI=1S/C16H35NO2/c1-5-6-7-8-11-15(2)19-13-10-9-12-16(3,14-18)17-4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	186	-196.0300802392699	""	CCCCCCC(C)OCCCCC(C)(CO)NC		64802519	""
MJMIJWJSUUMZPA	InChI=1S/C16H35NO2/c1-5-11-17-16(4,14-18)10-6-7-12-19-13-8-9-15(2)3/h15,17-18H,5-14H2,1-4H3	C16H35NO2	187	-196.56169844466496	""	CCCNC(C)(CCCCOCCCC(C)C)CO		64805243	""
NEBIIINOQBKOOC	InChI=1S/C16H35NO2/c1-5-7-9-11-13-18-15(3)17-16(4)19-14-12-10-8-6-2/h15-17H,5-14H2,1-4H3	C16H35NO2	188	-197.45715974031737	1-hexoxy-N-(1-hexoxyethyl)ethanamine	CCCCCCOC(C)NC(C)OCCCCCC		22450250	""
ZBIRCFXPYGMNON	InChI=1S/C16H35NO2/c1-4-5-11-18-13-14-19-12-9-7-6-8-10-17-15-16(2)3/h16-17H,4-15H2,1-3H3	C16H35NO2	189	-197.8661715165215	""	CCCCOCCOCCCCCCNCC(C)C		64292779	""
QKQMLVIBIDCHGM	InChI=1S/C16H35NO2/c1-5-9-15(3)13-19-12-8-7-10-16(4,14-18)17-11-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	190	-198.53565875552817	""	CCCC(C)COCCCCC(C)(CO)NCCC		103286012	""
WOPJUUNABGPIBJ	InChI=1S/C16H35NO2/c1-6-8-10-16(7-2,14-17-11-13-19-5)15(3)9-12-18-4/h15,17H,6-14H2,1-5H3	C16H35NO2	191	-199.0359779838667	""	CCCCC(CC)(CNCCOC)C(C)CCOC		116499079	""
KDFPQZTVHQYGOQ	InChI=1S/C16H35NO2/c1-6-8-9-15(7-2)12-19-11-10-16(5,13-18)17-14(3)4/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	192	-199.11895826006784	""	CCCCC(CC)COCCC(C)(CO)NC(C)C		64804625	""
BJWHBOYKSIEUCC	InChI=1S/C16H35NO2/c1-5-9-10-14(6-2)12-19-13-16(18)11-17-15(7-3)8-4/h14-18H,5-13H2,1-4H3	C16H35NO2	193	-199.66938545968853	""	CCCCC(CC)COCC(CNC(CC)CC)O		60635232	""
MCOLOMCEOZOKJI	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-15(17)14(2)13-16(18)19/h14-16,18-19H,3-13,17H2,1-2H3	C16H35NO2	194	-199.76169216856056	""	CCCCCCCCCCCC(C(C)CC(O)O)N		87744753	""
PEZHOTZSBKHTEN	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-13-16(2,3)19-15(17)12-14-18/h15,18H,4-14,17H2,1-3H3	C16H35NO2	195	-200.05786369526285	""	CCCCCCCCCCC(C)(C)OC(CCO)N		89858461	""
HUHUYMBVUMSLTF	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-14-18-16(3)19-15(2)17/h15-16H,4-14,17H2,1-3H3	C16H35NO2	196	-200.34337900625056	""	CCCCCCCCCCCCOC(C)OC(C)N		87255586	""
XWKKPMNTQXRHGQ	InChI=1S/C16H35NO2/c1-5-9-10-11-12-19-14-15(18)13-17-16(6-2,7-3)8-4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	197	-200.86479431105624	""	CCCCCCOCC(CNC(CC)(CC)CC)O		65039435	""
