relativeIndex	absoluteIndex	description
359	864	[#6](~[#6])(~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~C)(~N))
360	865	[#6](~[#6])(~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~C)(~O))
361	866	[#6H1](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~H)(~N))
362	867	[#6H1](~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~H)(~O))
363	868	[#6](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~N))
364	870	[#6](~[#6])(~[Cl]) (C(~C)(~Cl))
365	871	[#6&!H0](~[#6])(~[Cl]) (C(~C)(~Cl)(~H))
366	872	[#6H,#6H2,#6H3,#6H4]~[#6] (C(~C)(~H))
367	873	[#6&!H0](~[#6])(~[#7]) (C(~C)(~H)(~N))
368	874	[#6&!H0](~[#6])(~[#8]) (C(~C)(~H)(~O))
369	875	[#6H1](~[#6])(~[#8])(~[#8]) (C(~C)(~H)(~O)(~O))
370	876	[#6&!H0](~[#6])(~[#15]) (C(~C)(~H)(~P))
371	877	[#6&!H0](~[#6])(~[#16]) (C(~C)(~H)(~S))
372	879	[#6](~[#6])(~[#7]) (C(~C)(~N))
373	880	[#6](~[#6])(~[#8]) (C(~C)(~O))
374	881	[#6](~[#6])(~[#16]) (C(~C)(~S))
375	883	[#6](~[#6])(:c) (C(~C)(:C))
376	884	[#6](~[#6])(:c)(:c) (C(~C)(:C)(:C))
377	885	[#6](~[#6])(:c)(:n) (C(~C)(:C)(:N))
378	886	[#6](~[#6])(:n) (C(~C)(:N))
379	887	[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N))
380	888	[#6](~[Cl])(~[Cl]) (C(~Cl)(~Cl))
381	889	[#6&!H0](~[Cl]) (C(~Cl)(~H))
382	890	[#6](~[Cl])(:c) (C(~Cl)(:C))
383	891	[#6](~[F])(~[F]) (C(~F)(~F))
384	892	[#6](~[F])(:c) (C(~F)(:C))
385	893	[#6&!H0](~[#7]) (C(~H)(~N))
386	894	[#6&!H0](~[#8]) (C(~H)(~O))
387	895	[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O))
388	896	[#6&!H0](~[#16]) (C(~H)(~S))
389	898	[#6&!H0]:c (C(~H)(:C))
390	899	[#6&!H0](:c)(:c) (C(~H)(:C)(:C))
391	900	[#6&!H0](:c)(:n) (C(~H)(:C)(:N))
392	901	[#6&!H0](:n) (C(~H)(:N))
393	903	[#6](~[#7])(~[#7]) (C(~N)(~N))
394	904	[#6](~[#7])(:c) (C(~N)(:C))
395	905	[#6](~[#7])(:c)(:c) (C(~N)(:C)(:C))
396	906	[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N))
397	907	[#6](~[#7])(:n) (C(~N)(:N))
398	909	[#6](~[#8])(:c) (C(~O)(:C))
399	910	[#6](~[#8])(:c)(:c) (C(~O)(:C)(:C))
400	911	[#6](~[#16])(:c) (C(~S)(:C))
401	912	[#6](:c)(:c) (C(:C)(:C))
402	913	[#6](:c)(:c)(:c) (C(:C)(:C)(:C))
403	914	[#6](:c)(:c)(:n) (C(:C)(:C)(:N))
404	915	[#6](:c)(:n) (C(:C)(:N))
405	916	[#6](:c)(:n)(:n) (C(:C)(:N)(:N))
406	917	[#6](:n)(:n) (C(:N)(:N))
407	918	[#7](~[#6])(~[#6]) (N(~C)(~C))
408	920	[#7&!H0](~[#6])(~[#6]) (N(~C)(~C)(~H))
409	921	[#7&!H0](~[#6]) (N(~C)(~H))
410	922	[#7&!H0](~[#6])(~[#7]) (N(~C)(~H)(~N))
411	923	[#7](~[#6])(~[#8]) (N(~C)(~O))
412	924	[#7](~[#6])(:c) (N(~C)(:C))
413	925	[#7](~[#6])(:c)(:c) (N(~C)(:C)(:C))
414	926	[#7&!H0](~[#7]) (N(~H)(~N))
415	927	[#7&!H0](:c) (N(~H)(:C))
416	928	[#7&!H0](:c)(:c) (N(~H)(:C)(:C))
417	931	[#7](:c)(:c) (N(:C)(:C))
418	933	[#8](~[#6])(~[#6]) (O(~C)(~C))
419	935	[#8](~[#6])(~[#15]) (O(~C)(~P))
420	936	[#8&!H0](~[#16]) (O(~H)(~S))
421	937	[#8](:c)(:c) (O(:C)(:C))
422	938	[#15](~[#6])(~[#6]) (P(~C)(~C))
423	939	[#15](~[#8])(~[#8]) (P(~O)(~O))
424	940	[#16](~[#6])(~[#6]) (S(~C)(~C))
425	941	[#16&!H0](~[#6]) (S(~C)(~H))
426	944	[#6]=,:[#6] (C=C)
427	946	[#6]=,:[#7] (C=N)
428	948	[#6]=,:[#8] (C=O)
429	949	[#6]=,:[#16] (C=S)
430	950	[#7]=,:[#7] (N=N)
431	951	[#7]=,:[#8] (N=O)
432	953	[#15]=,:[#8] (P=O)
433	956	[#6&!H0](#[#6]) (C(#C)(-H))
434	957	[#6](#[#7])(-,:[#6]) (C(#N)(-C))
435	958	[#6](-,:[#6])(-,:[#6])(=,:[#6]) (C(-C)(-C)(=C))
436	959	[#6](-,:[#6])(-,:[#6])(=,:[#7]) (C(-C)(-C)(=N))
437	960	[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))
438	962	[#6&!H0](-,:[#6])(=,:[#6]) (C(-C)(-H)(=C))
439	963	[#6&!H0](-,:[#6])(=,:[#7]) (C(-C)(-H)(=N))
440	964	[#6&!H0](-,:[#6])(=,:[#8]) (C(-C)(-H)(=O))
441	965	[#6](-,:[#6])(-,:[#7])(=,:[#6]) (C(-C)(-N)(=C))
442	966	[#6](-,:[#6])(-,:[#7])(=,:[#7]) (C(-C)(-N)(=N))
443	967	[#6](-,:[#6])(-,:[#7])(=,:[#8]) (C(-C)(-N)(=O))
444	968	[#6](-,:[#6])(-,:[#8])(=,:[#8]) (C(-C)(-O)(=O))
445	969	[#6](-,:[#6])(=,:[#6]) (C(-C)(=C))
446	970	[#6](-,:[#6])(=,:[#7]) (C(-C)(=N))
447	971	[#6](-,:[#6])(=,:[#8]) (C(-C)(=O))
448	973	[#6&!H0](-,:[#7])(=,:[#6]) (C(-H)(-N)(=C))
449	974	[#6&!H0](=,:[#6]) (C(-H)(=C))
450	975	[#6&!H0](=,:[#7]) (C(-H)(=N))
451	976	[#6&!H0](=,:[#8]) (C(-H)(=O))
452	977	[#6](-,:[#7])(=,:[#6]) (C(-N)(=C))
453	978	[#6](-,:[#7])(=,:[#7]) (C(-N)(=N))
454	979	[#6](-,:[#7])(=,:[#8]) (C(-N)(=O))
455	980	[#6](-,:[#8])(=,:[#8]) (C(-O)(=O))
456	981	[#7](-,:[#6])(=,:[#6]) (N(-C)(=C))
457	982	[#7](-,:[#6])(=,:[#8]) (N(-C)(=O))
458	984	[#15](-,:[#8])(=,:[#8]) (P(-O)(=O))
459	987	[#16](=,:[#8])(=,:[#8]) (S(=O)(=O))
460	988	[#6]-,:[#6]-,:[#6]#[#6] (C-C-C#C)
461	989	[#8]-,:[#6]-,:[#6]=,:[#7] (O-C-C=N)
462	990	[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)
463	992	[#7]-,:[#6]-,:[#6]=,:[#6] (N-C-C=C)
464	993	[#8]=,:[#16]-,:[#6]-,:[#6] (O=S-C-C)
465	994	[#7]#[#6]-,:[#6]=,:[#6] (N#C-C=C)
466	995	[#6]=,:[#7]-,:[#7]-,:[#6] (C=N-N-C)
467	996	[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)
468	998	[#6]:[#6]-,:[#6]=,:[#6] (C:C-C=C)
469	999	[#16]:[#6]:[#6]:[#6] (S:C:C:C)
470	1000	[#6]:[#7]:[#6]-,:[#6] (C:N:C-C)
471	1001	[#16]-,:[#6]:[#7]:[#6] (S-C:N:C)
472	1002	[#16]:[#6]:[#6]:[#7] (S:C:C:N)
473	1003	[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)
474	1004	[#6]-,:[#8]-,:[#6]=,:[#6] (C-O-C=C)
475	1005	[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)
476	1006	[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])
477	1007	[#16]-,:[#6]-,:[#16]-,:[#6] (S-C-S-C)
478	1008	[#6]:[#16]:[#6]-,:[#6] (C:S:C-C)
479	1009	[#8]-,:[#16]-,:[#6]:[#6] (O-S-C:C)
480	1010	[#6]:[#7]-,:[#6]:[#6] (C:N-C:C)
481	1011	[#7]-,:[#16]-,:[#6]:[#6] (N-S-C:C)
482	1012	[#7]-,:[#6]:[#7]:[#6] (N-C:N:C)
483	1013	[#7]:[#6]:[#6]:[#7] (N:C:C:N)
484	1014	[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)
485	1015	[#7]-,:[#6]=,:[#7]-,:[#6] (N-C=N-C)
486	1016	[#7]-,:[#6]=,:[#7&!H0] (N-C=N-[#1])
487	1017	[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)
488	1018	[#6]-,:[#6]-,:[#6]=,:[#6] (C-C-C=C)
489	1019	[#6]-,:[#7]:[#6&!H0] (C-N:C-[#1])
490	1020	[#7]-,:[#6]:[#8]:[#6] (N-C:O:C)
491	1021	[#8]=,:[#6]-,:[#6]:[#6] (O=C-C:C)
492	1022	[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)
493	1023	[#6]-,:[#7]-,:[#6]:[#6] (C-N-C:C)
494	1024	[#7]:[#7]-,:[#6&!H0] (N:N-C-[#1])
495	1025	[#8]-,:[#6]:[#6]:[#7] (O-C:C:N)
496	1026	[#8]-,:[#6]=,:[#6]-,:[#6] (O-C=C-C)
497	1027	[#7]-,:[#6]:[#6]:[#7] (N-C:C:N)
498	1028	[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)
499	1029	[Cl]-,:[#6]:[#6]-,:[#6] (Cl-C:C-C)
500	1030	[#7]-,:[#6]=,:[#6&!H0] (N-C=C-[#1])
501	1031	[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])
502	1032	[#7]:[#6]:[#7]-,:[#6] (N:C:N-C)
503	1033	[Cl]-,:[#6]:[#6]-,:[#8] (Cl-C:C-O)
504	1035	[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)
505	1036	[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)
506	1037	[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)
507	1039	[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])
508	1041	[#16]:[#6]:[#6&!H0] (S:C:C-[#1])
509	1042	[#8]-,:[#7]-,:[#6]-,:[#6] (O-N-C-C)
510	1043	[#7]-,:[#7]-,:[#6]-,:[#6] (N-N-C-C)
511	1044	[#6H,#6H2,#6H3]=,:[#6H,#6H2,#6H3] ([#1]-C=C-[#1])
512	1045	[#7]-,:[#7]-,:[#6]-,:[#7] (N-N-C-N)
513	1047	[#7]=,:[#6]-,:[#7]-,:[#6] (N=C-N-C)
514	1049	[#6]:[#7]-,:[#6&!H0] (C:N-C-[#1])
515	1050	[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])
516	1051	[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)
517	1052	[#6]-,:[#6]=,:[#6]-,:[#6] (C-C=C-C)
518	1054	[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)
519	1055	[#6]:[#6]:[#7&!H0] (C:C:N-[#1])
520	1056	[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])
521	1057	[Cl]-,:[#6]-,:[#6]-,:[Cl] (Cl-C-C-Cl)
522	1058	[#7]:[#6]-,:[#6]:[#6] (N:C-C:C)
523	1059	[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)
524	1060	[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])
525	1061	[#16]-,:[#6]:[#6]-,:[#7] (S-C:C-N)
526	1062	[#16]-,:[#6]:[#6]-,:[#8] (S-C:C-O)
527	1063	[#8]=,:[#6]-,:[#6]-,:[#6] (O=C-C-C)
528	1064	[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)
529	1066	[#7]=,:[#6]-,:[#6]-,:[#6] (N=C-C-C)
530	1067	[#7]=,:[#6]-,:[#6&!H0] (N=C-C-[#1])
531	1068	[#6]-,:[#7]-,:[#6&!H0] (C-N-C-[#1])
532	1069	[#8]-,:[#6]:[#6]-,:[#6] (O-C:C-C)
533	1070	[#8]-,:[#6]:[#6&!H0] (O-C:C-[#1])
534	1071	[#8]-,:[#6]:[#6]-,:[#7] (O-C:C-N)
535	1072	[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)
536	1073	[#7]-,:[#6]:[#6]-,:[#6] (N-C:C-C)
537	1074	[#7]-,:[#6]:[#6&!H0] (N-C:C-[#1])
538	1075	[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)
539	1076	[#8]-,:[#6]-,:[#6]:[#6] (O-C-C:C)
540	1077	[#7]-,:[#6]-,:[#6]:[#6] (N-C-C:C)
541	1078	[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)
542	1079	[Cl]-,:[#6]-,:[#6]-,:[#8] (Cl-C-C-O)
543	1080	[#6]:[#6]-,:[#6]:[#6] (C:C-C:C)
544	1081	[#8]=,:[#6]-,:[#6]=,:[#6] (O=C-C=C)
545	1082	[Br]-,:[#6]-,:[#6]-,:[#6] (Br-C-C-C)
546	1083	[#7]=,:[#6]-,:[#6]=,:[#6] (N=C-C=C)
547	1085	[#7]:[#6]-,:[#8&!H0] (N:C-O-[#1])
548	1086	[#8]=,:[#7]-,:c:c (O=N-C:C)
549	1087	[#8]-,:[#6]-,:[#7&!H0] (O-C-N-[#1])
550	1088	[#7]-,:[#6]-,:[#7]-,:[#6] (N-C-N-C)
551	1089	[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)
552	1091	[#8]-,:[#6]-,:[#8]-,:[#6] (O-C-O-C)
553	1092	[#6]=,:[#6]-,:[#6]=,:[#6] (C=C-C=C)
554	1093	[#6]:[#6]-,:[#8]-,:[#6] (C:C-O-C)
555	1094	[#8]-,:[#6]-,:[#6]-,:[#7] (O-C-C-N)
556	1095	[#8]-,:[#6]-,:[#6]-,:[#8] (O-C-C-O)
557	1096	N#[#6]-,:[#6]-,:[#6] (N#C-C-C)
558	1097	[#7]-,:[#6]-,:[#6]-,:[#7] (N-C-C-N)
559	1098	[#6]:[#6]-,:[#6]-,:[#6] (C:C-C-C)
560	1099	[#6&!H0]-,:[#8&!H0] ([#1]-C-O-[#1])
561	1100	n:c:n:c (N:C:N:C)
562	1101	[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)
563	1102	[#8]-,:[#6]-,:[#6]:[#6]-,:[#6] (O-C-C:C-C)
564	1103	[#8]-,:[#6]-,:[#6]:[#6]-,:[#8] (O-C-C:C-O)
565	1104	[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])
566	1105	c:c-,:[#7]-,:c:c (C:C-N-C:C)
567	1106	[#6]-,:[#6]:[#6]-,:c:c (C-C:C-C:C)
568	1107	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C)
569	1108	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-N)
570	1109	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)
571	1110	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C)
572	1111	[Cl]-,:[#6]:[#6]-,:[#8]-,:[#6] (Cl-C:C-O-C)
573	1112	c:c-,:[#6]=,:[#6]-,:[#6] (C:C-C=C-C)
574	1113	[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)
575	1114	[#6]-,:[#16]-,:[#6]-,:[#6]-,:[#6] (C-S-C-C-C)
576	1115	[#7]-,:[#6]:[#6]-,:[#8&!H0] (N-C:C-O-[#1])
577	1116	[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)
578	1117	[#6]-,:[#6]:[#6]-,:[#8]-,:[#6] (C-C:C-O-C)
579	1118	[#6]-,:[#6]:[#6]-,:[#8&!H0] (C-C:C-O-[#1])
580	1119	[Cl]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C-C)
581	1120	[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C)
582	1121	[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (N-C-C-C-N)
583	1122	[#6]-,:[#8]-,:[#6]-,:[#6]=,:[#6] (C-O-C-C=C)
584	1123	c:c-,:[#6]-,:[#6]-,:[#6] (C:C-C-C-C)
585	1124	[#7]=,:[#6]-,:[#7]-,:[#6]-,:[#6] (N=C-N-C-C)
586	1125	[#8]=,:[#6]-,:[#6]-,:c:c (O=C-C-C:C)
587	1126	[Cl]-,:[#6]:[#6]:[#6]-,:[#6] (Cl-C:C:C-C)
588	1127	[#6H,#6H2,#6H3]-,:[#6]=,:[#6H,#6H2,#6H3] ([#1]-C-C=C-[#1])
589	1128	[#7]-,:[#6]:[#6]:[#6]-,:[#6] (N-C:C:C-C)
590	1129	[#7]-,:[#6]:[#6]:[#6]-,:[#7] (N-C:C:C-N)
591	1130	[#8]=,:[#6]-,:[#6]-,:[#7]-,:[#6] (O=C-C-N-C)
592	1131	[#6]-,:c:c:[#6]-,:[#6] (C-C:C:C-C)
593	1132	[#6]-,:[#8]-,:[#6]-,:[#6]:c (C-O-C-C:C)
594	1133	[#8]=,:[#6]-,:[#6]-,:[#8]-,:[#6] (O=C-C-O-C)
595	1134	[#8]-,:[#6]:[#6]-,:[#6]-,:[#6] (O-C:C-C-C)
596	1135	[#7]-,:[#6]-,:[#6]-,:[#6]:c (N-C-C-C:C)
597	1137	[Cl]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (Cl-C-C-N-C)
598	1138	[#6]-,:[#8]-,:[#6]-,:[#8]-,:[#6] (C-O-C-O-C)
599	1139	[#7]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (N-C-C-N-C)
600	1140	[#7]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (N-C-O-C-C)
601	1141	[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#6] (C-N-C-C-C)
602	1142	[#6]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (C-C-O-C-C)
603	1143	[#7]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (N-C-C-O-C)
604	1144	c:c:n:n:c (C:C:N:N:C)
605	1145	[#6]-,:[#6]-,:[#6]-,:[#8&!H0] (C-C-C-O-[#1])
606	1146	c:[#6]-,:[#6]-,:[#6]:c (C:C-C-C:C)
607	1147	[#8]-,:[#6]-,:[#6]=,:[#6]-,:[#6] (O-C-C=C-C)
608	1148	c:c-,:[#8]-,:[#6]-,:[#6] (C:C-O-C-C)
609	1149	[#7]-,:[#6]:c:c:n (N-C:C:C:N)
610	1150	[#8]=,:[#6]-,:[#8]-,:[#6]:c (O=C-O-C:C)
611	1151	[#8]=,:[#6]-,:[#6]:[#6]-,:[#6] (O=C-C:C-C)
612	1152	[#8]=,:[#6]-,:[#6]:[#6]-,:[#7] (O=C-C:C-N)
613	1153	[#8]=,:[#6]-,:[#6]:[#6]-,:[#8] (O=C-C:C-O)
614	1156	[#6]-,:[#7]-,:[#6]-,:[#6]:c (C-N-C-C:C)
615	1158	[#8]-,:[#6]:[#6]-,:[#8]-,:[#6] (O-C:C-O-C)
616	1159	[#8]-,:[#6]:[#6]-,:[#8&!H0] (O-C:C-O-[#1])
617	1161	[#7]-,:[#6]-,:[#6]:[#6]-,:[#6] (N-C-C:C-C)
618	1162	[#6]-,:[#6]-,:[#6]:[#6]-,:[#6] (C-C-C:C-C)
619	1164	[#6]-,:[#7]-,:[#6]-,:[#7]-,:[#6] (C-N-C-N-C)
620	1165	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C)
621	1166	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-N)
622	1167	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-O)
623	1168	[#6]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (C=C-C-C-C)
624	1169	[#8]-,:[#6]-,:[#6]-,:[#6]=,:[#6] (O-C-C-C=C)
625	1171	[#6&!H0]-,:[#6]-,:[#7&!H0] ([#1]-C-C-N-[#1])
626	1172	[#6]-,:[#6]=,:[#7]-,:[#7]-,:[#6] (C-C=N-N-C)
627	1173	[#8]=,:[#6]-,:[#7]-,:[#6]-,:[#6] (O=C-N-C-C)
628	1174	[#8]=,:[#6]-,:[#7]-,:[#6&!H0] (O=C-N-C-[#1])
629	1175	[#8]=,:[#6]-,:[#7]-,:[#6]-,:[#7] (O=C-N-C-N)
630	1176	[#8]=,:[#7]-,:[#6]:[#6]-,:[#7] (O=N-C:C-N)
631	1178	[#8]=,:[#6]-,:[#7]-,:[#6]=,:[#8] (O=C-N-C=O)
632	1179	[#8]-,:[#6]:[#6]:[#6]-,:[#6] (O-C:C:C-C)
633	1180	[#8]-,:[#6]:[#6]:[#6]-,:[#7] (O-C:C:C-N)
634	1181	[#8]-,:[#6]:[#6]:[#6]-,:[#8] (O-C:C:C-O)
635	1182	[#7]-,:[#6]-,:[#7]-,:[#6]-,:[#6] (N-C-N-C-C)
636	1183	[#8]-,:[#6]-,:[#6]-,:[#6]:c (O-C-C-C:C)
637	1184	[#6]-,:[#6]-,:[#7]-,:[#6]-,:[#6] (C-C-N-C-C)
638	1186	[#6]-,:[#6]-,:[#16]-,:[#6]-,:[#6] (C-C-S-C-C)
639	1187	[#8]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-N-C)
640	1188	[#6]-,:[#6]=,:[#6]-,:[#6]-,:[#6] (C-C=C-C-C)
641	1189	[#8]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (O-C-O-C-C)
642	1190	[#8]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-O-C)
643	1191	[#8]-,:[#6]-,:[#6]-,:[#8&!H0] (O-C-C-O-[#1])
644	1192	[#6]-,:[#6]=,:[#6]-,:[#6]=,:[#6] (C-C=C-C=C)
645	1193	[#7]-,:[#6]:[#6]-,:[#6]-,:[#6] (N-C:C-C-C)
646	1195	[#6]=,:[#6]-,:[#6]-,:[#8&!H0] (C=C-C-O-[#1])
647	1197	[Cl]-,:[#6]:[#6]-,:[#6]=,:[#8] (Cl-C:C-C=O)
648	1198	[Br]-,:[#6]:c:c-,:[#6] (Br-C:C:C-C)
649	1199	[#8]=,:[#6]-,:[#6]=,:[#6]-,:[#6] (O=C-C=C-C)
650	1200	[#8]=,:[#6]-,:[#6]=,:[#6&!H0] (O=C-C=C-[#1])
651	1201	[#8]=,:[#6]-,:[#6]=,:[#6]-,:[#7] (O=C-C=C-N)
652	1202	[#7]-,:[#6]-,:[#7]-,:[#6]:c (N-C-N-C:C)
653	1203	[Br]-,:[#6]-,:[#6]-,:[#6]:c (Br-C-C-C:C)
654	1204	[#7]#[#6]-,:[#6]-,:[#6]-,:[#6] (N#C-C-C-C)
655	1207	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C)
656	1208	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C)
657	1209	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-O)
658	1210	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-N)
659	1211	[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C-C)
660	1212	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C)
661	1213	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-N)
662	1214	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-O)
663	1215	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C=O)
664	1216	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C)
665	1217	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C)
666	1218	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-C-O)
667	1219	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-C-N)
668	1220	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C)
669	1221	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-C-O)
670	1222	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C-C=O)
671	1223	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-C-N)
672	1224	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C-C)
673	1225	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (C-C-C-C-C-C(C)-C)
674	1226	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C-C)
675	1227	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (O-C-C-C-C-C(C)-C)
676	1228	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-C-C-C-O-C)
677	1229	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O-C-C-C-C-C(O)-C)
678	1230	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-C-C-C-N-C)
679	1231	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O-C-C-C-C-C(N)-C)
680	1232	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C-C)
681	1233	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O=C-C-C-C-C(O)-C)
682	1234	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](=,:[#8])-,:[#6] (O=C-C-C-C-C(=O)-C)
683	1235	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O=C-C-C-C-C(N)-C)
684	1236	[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C(C)-C-C)
685	1237	[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6]-,:[#6] (C-C(C)-C-C-C)
686	1238	[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C-C(C)-C-C)
687	1239	[#6]-,:[#6](-,:[#6])(-,:[#6])-,:[#6]-,:[#6] (C-C(C)(C)-C-C)
688	1240	[#6]-,:[#6](-,:[#6])-,:[#6](-,:[#6])-,:[#6] (C-C(C)-C(C)-C)
