inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
HIQQLNJWXIRYOC	InChI=1S/C12H18N6/c1-4-5-14-11-15-10(9(2)3)16-12(17-11)18-7-6-13-8-18/h6-9H,4-5H2,1-3H3,(H,14,15,16,17)	C12H18N6	491	-200.89803679271458	""	CCCN=C1N=C(C(C)C)N=C(N1)N2C=CN=C2		65652551	""
KHMKODLFQORZSB	InChI=1S/C12H18N6/c1-9-4-11(13)16-12(15-9)8-17(2)6-10-5-14-18(3)7-10/h4-5,7H,6,8H2,1-3H3,(H2,13,15,16)	C12H18N6	492	-200.92942562060156	""	CC1=CC(=N)NC(=N1)CN(C)CC2=CN(C)N=C2		80656879	""
UDODKDNIHSMJBO	InChI=1S/C12H18N6/c1-9-15-11(14-8-13)6-12(16-9)17-10-4-3-5-18(2)7-10/h6,10H,3-5,7H2,1-2H3,(H2,14,15,16,17)	C12H18N6	493	-200.98304136385275	""	CC1=NC(=CC(=N1)NC#N)NC2CCCN(C)C2		115266631	""
FIZJOVOFYHWYHA	InChI=1S/C12H18N6/c1-3-9-10(4-2)16-17-12(15-9)18-8-7-14-11(18)5-6-13/h7-8H,3-6,13H2,1-2H3	C12H18N6	494	-201.01821997810887	""	CCC1=NC(=NN=C1CC)N2C=CN=C2CCN		105363308	""
FVALKYAUZWCHIX	InChI=1S/C12H18N6/c1-9(2)12-15-10(3)8-11(16-12)13-4-6-18-7-5-14-17-18/h5,7-9H,4,6H2,1-3H3,(H,13,15,16)	C12H18N6	495	-201.07132278042414	""	CC(C)C1=NC(=CC(=NCCN2C=CN=N2)N1)C		113375087	""
VBXSBBKSSMXACT	InChI=1S/C12H18N6/c1-4-10-14-11(5-2)18(17-10)12-7-6-9(8-13-3)15-16-12/h6-7,13H,4-5,8H2,1-3H3	C12H18N6	496	-201.0767367285754	""	CCC1=NN(C(=N1)CC)C2=CC=C(CNC)N=N2		65700591	""
RZUJEFZZMMVLKN	InChI=1S/C12H18N6/c1-4-9-14-11(13)8(3)12(15-9)16-10-6-7-18(5-2)17-10/h6-7H,4-5H2,1-3H3,(H3,13,14,15,16,17)	C12H18N6	497	-201.11453940792458	""	CCC1=NC(=C(C)C(=N1)N)N=C2C=CN(CC)N2		114250707	""
TWXSDKZODFTGFP	InChI=1S/C12H18N6/c1-14-11-9-12(16-10-15-11)18-7-5-17(6-8-18)4-2-3-13/h9-10H,2,4-8H2,1H3,(H,14,15,16)	C12H18N6	498	-201.20943280627742	""	CNC1=NC=NC(=C1)N2CCN(CCC#N)CC2		117576794	""
IQAVZWCQEDSFJM	InChI=1S/C12H18N6/c1-11(2)9(12(11,3)4)16-8-6-7(15-5-14-6)17-10(13)18-8/h5,9H,1-4H3,(H4,13,14,15,16,17,18)	C12H18N6	499	-201.24695330140747	""	CC1(C)C(C1(C)C)N=C2C3=C(NC=N3)NC(=N)N2		114785603	""
XNYQCDFAUJYRAP	InChI=1S/C12H18N6/c1-2-13-12-16-10-9(14-8-15-10)11(17-12)18-6-4-3-5-7-18/h8H,2-7H2,1H3,(H2,13,14,15,16,17)	C12H18N6	500	-201.24855170360186	""	CCN=C1NC2=C(C(=N1)N3CCCCC3)N=CN2		113632954	""
PTIIEPXNYUVHHQ	InChI=1S/C12H18N6/c1-9-15-11(13-2)5-12(16-9)17(3)7-10-6-14-18(4)8-10/h5-6,8H,7H2,1-4H3,(H,13,15,16)	C12H18N6	501	-201.36892745075025	""	CC1=NC(=CC(=N1)NC)N(C)CC2=CN(C)N=C2		80799149	""
LPCQJZFMNNYGMN	InChI=1S/C12H18N6/c1-8(7-13)15-11-6-12(17-9(2)16-11)18-10-4-3-5-14-10/h3-6,8,14H,7,13H2,1-2H3,(H2,15,16,17,18)	C12H18N6	502	-201.67893320185124	""	CC(CN)NC1=NC(=NC(=C1)NC2=CC=CN2)C		115266319	""
FIVHSZCGEDBMON	InChI=1S/C12H18N6/c1-5-18-7-6-10(17-18)16-12-8(2)11(13-4)14-9(3)15-12/h6-7H,5H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	503	-201.91232901747628	""	CCN1C=CC(=NC2=C(C)C(=NC(=N2)C)NC)N1		114250717	""
RIFZDADYOURAEU	InChI=1S/C12H18N6/c1-9-7-11(17-14)16-12(15-9)8-18(6-2-5-13)10-3-4-10/h7,10H,2-4,6,8,14H2,1H3,(H,15,16,17)	C12H18N6	504	-201.92205924322613	""	CC1=NC(=NC(=C1)NN)CN(CCC#N)C2CC2		80656614	""
PYCJTQMBQDIFIG	InChI=1S/C12H18N6/c1-3-10-11(13-2)16-8-17-12(10)15-5-7-18-6-4-14-9-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,13,15,16,17)	C12H18N6	505	-201.92910400196072	""	CCC1=C(NC)N=CNC1=NCCN2C=CN=C2		80809699	""
KSDHNRPOXJLKGA	InChI=1S/C12H18N6/c1-13-11-8-12(17-9-16-11)15-4-2-3-6-18-7-5-14-10-18/h5,7-10H,2-4,6H2,1H3,(H2,13,15,16,17)	C12H18N6	506	-201.9679730728127	""	CNC1=CC(=NCCCCN2C=CN=C2)NC=N1		80819272	""
FLSHARPDKZPVCY	InChI=1S/C12H18N6/c1-4-18-9-13-6-10(18)7-14-11-5-12(17(2)3)16-8-15-11/h5-6,8-9H,4,7H2,1-3H3,(H,14,15,16)	C12H18N6	507	-202.04707346378532	""	CCN1C=NC=C1CNC2=NC=NC(=C2)N(C)C		39819472	""
JXPHGGRZIUDIEX	InChI=1S/C12H18N6/c1-5-10-8(3)17-18(9(10)4)12-7(2)11(16-13)14-6-15-12/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	508	-202.0518169390278	""	CCC1=C(C)N(C2=C(C)C(=NC=N2)NN)N=C1C		80902180	""
MXJLOSFXDQNNJM	InChI=1S/C12H18N6/c1-8-14-5-6-18(8)10-7-9(17-13)15-11(16-10)12(2,3)4/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	509	-202.1316843813047	""	CC1=NC=CN1C2=CC(=NC(=N2)C(C)(C)C)NN		80968427	""
GFKKDEURLPHOJY	InChI=1S/C12H18N6/c1-4-5-10-6-11(14-7-13-10)16-9(2)12-17-15-8-18(12)3/h6-9H,4-5H2,1-3H3,(H,13,14,16)	C12H18N6	510	-202.13755334794652	""	CCCC1=NC=NC(=C1)NC(C)C2=NN=CN2C		62117541	""
HLBASHWMLMWRLD	InChI=1S/C12H18N6/c1-3-13-10-6-5-7-11(16-10)14-8-12-17-15-9-18(12)4-2/h5-7,9H,3-4,8H2,1-2H3,(H2,13,14,16)	C12H18N6	511	-202.14238073458137	""	CCN=C1C=CC=C(NCC2=NN=CN2CC)N1		106304399	""
IIDYAZLCCYNYGB	InChI=1S/C12H18N6/c1-3-10-11(4-2)16-17-12(15-10)13-7-9-18-8-5-6-14-18/h5-6,8H,3-4,7,9H2,1-2H3,(H,13,15,17)	C12H18N6	512	-202.18025373757146	""	CCC1=C(CC)N=NC(=NCCN2C=CC=N2)N1		113707714	""
JDMABFPQBPVAKS	InChI=1S/C12H18N6/c1-9-11(13-3)16-10(2)17-12(9)14-6-8-18-7-4-5-15-18/h4-5,7H,6,8H2,1-3H3,(H2,13,14,16,17)	C12H18N6	513	-202.23266807995876	""	CC1=C(NC)N=C(C)NC1=NCCN2C=CC=N2		80809039	""
BKWKOZHBZMZLHG	InChI=1S/C12H18N6/c1-8-9(6-13)11(14)16-12(15-8)10-7-17(2)4-5-18(10)3/h10H,4-5,7H2,1-3H3,(H2,14,15,16)	C12H18N6	514	-202.28524758628836	""	CC1=C(C#N)C(=N)N=C(C2CN(C)CCN2C)N1		113547965	""
LTYFRGFVBXDRQC	InChI=1S/C12H18N6/c1-5-6-18-10(7-14-17-18)11-8(2)12(13-4)16-9(3)15-11/h7H,5-6H2,1-4H3,(H,13,15,16)	C12H18N6	515	-202.33752595534602	""	CCCN1C(=CN=N1)C2=C(C)C(=NC)NC(=N2)C		113617982	""
KDXPLAFXOXZUCX	InChI=1S/C12H18N6/c1-12(2,3)9-7-10(17-13)16-11(15-9)8-5-6-14-18(8)4/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	516	-202.40901739890754	""	CC(C)(C)C1=CC(=NN)N=C(C2=CC=NN2C)N1		114554411	""
IKEQENOKWHRVIQ	InChI=1S/C12H18N6/c1-4-5-13-11-6-9(8(2)3)15-12(16-11)10-7-14-18-17-10/h6-8H,4-5H2,1-3H3,(H,13,15,16)(H,14,17,18)	C12H18N6	517	-202.45257136068147	""	CCCN=C1C=C(C(C)C)N=C(C2=CN=NN2)N1		80496243	""
FIIACYVXNPYULN	InChI=1S/C12H18N6/c1-7(2)18(5-8-3-4-8)11-9-10(15-6-14-9)16-12(13)17-11/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17)	C12H18N6	518	-202.4672701061719	""	CC(C)N(CC1CC1)C2=NC(=N)NC3=C2N=CN3		113633028	""
HHKGWLWEBSQWSD	InChI=1S/C12H18N6/c1-3-13-10-5-4-6-11(16-10)14-8-7-12-17-15-9-18(12)2/h4-6,9H,3,7-8H2,1-2H3,(H2,13,14,16)	C12H18N6	519	-202.47253470464673	""	CCN=C1C=CC=C(NCCC2=NN=CN2C)N1		80830237	""
LAFOAABAHZENTM	InChI=1S/C12H18N6/c1-10-11(13)16-8-17-12(10)15-4-2-3-6-18-7-5-14-9-18/h5,7-9H,2-4,6H2,1H3,(H3,13,15,16,17)	C12H18N6	520	-202.54542884777203	""	CC1=C(N)N=CNC1=NCCCCN2C=CN=C2		80818546	""
WEZUFJLAYWMYIL	InChI=1S/C12H18N6/c13-12-16-7(4-8(17-12)18-14)15-11-9-5-1-2-6(3-5)10(9)11/h4-6,9-11H,1-3,14H2,(H4,13,15,16,17,18)	C12H18N6	521	-202.57074240582935	""	C1CC2CC1C3C2C3NC4=CC(=NC(=N)N4)NN		105665493	""
DMIGHDWVSJNUFE	InChI=1S/C12H18N6/c1-8(2)6-9-7-10(17-13)16-11(15-9)12-14-4-5-18(12)3/h4-5,7-8H,6,13H2,1-3H3,(H,15,16,17)	C12H18N6	522	-202.59278072244206	""	CC(C)CC1=NC(=NC(=C1)NN)C2=NC=CN2C		81682174	""
UTIXOKGGVMADPV	InChI=1S/C12H18N6/c1-4-5-14-11-10(9(2)3)12(16-7-15-11)18-8-13-6-17-18/h6-9H,4-5H2,1-3H3,(H,14,15,16)	C12H18N6	523	-202.6176022261525	""	CCCNC1=NC=NC(=C1C(C)C)N2C=NC=N2		80853419	""
ZFZJPQPNDUVNFA	InChI=1S/C12H18N6/c13-3-6-16-12-7-11(17-9-18-12)15-5-2-10-1-4-14-8-10/h1,4,7-9,14H,2-3,5-6,13H2,(H2,15,16,17,18)	C12H18N6	524	-202.62572192727635	""	C1=CNC=C1CCNC2=CC(=NCCN)NC=N2		117584654	""
BMEZQQIMNIUUDK	InChI=1S/C12H18N6/c1-3-14-11-6-12(16-8-15-11)17-10(2)7-18-5-4-13-9-18/h4-6,8-10H,3,7H2,1-2H3,(H2,14,15,16,17)	C12H18N6	525	-202.6379768835063	""	CCNC1=NC=NC(=C1)NC(C)CN2C=CN=C2		80802060	""
IUCCACPHXWBMQJ	InChI=1S/C12H18N6/c1-2-11-16-10(13)9-12(17-11)14-5-3-7-18-8-4-6-15-18/h4,6,8-9H,2-3,5,7H2,1H3,(H3,13,14,16,17)	C12H18N6	526	-202.67505332637882	""	CCC1=NC(=CC(=NCCCN2C=CC=N2)N1)N		104449931	""
UBGQPXHEOPITHW	InChI=1S/C12H18N6/c1-4-13-11-6-9(5-8(2)3)15-12(16-11)10-7-14-18-17-10/h6-8H,4-5H2,1-3H3,(H,13,15,16)(H,14,17,18)	C12H18N6	527	-202.68164136148928	""	CCN=C1C=C(CC(C)C)N=C(C2=CN=NN2)N1		80496395	""
ZNDCLSYJMBMRPG	InChI=1S/C12H18N6/c1-5-10-9(6-18(4)17-10)12-14-8(3)7(2)11(15-12)16-13/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	528	-202.68498425753035	""	CCC1=NN(C)C=C1C2=NC(=C(C)C(=N2)C)NN		112671080	""
GPZHQXKFJMPLIS	InChI=1S/C12H18N6/c1-7(2)10-5-6-18(17-10)12-8(3)11(16-13)14-9(4)15-12/h5-7H,13H2,1-4H3,(H,14,15,16)	C12H18N6	529	-202.7445698984058	""	CC(C)C1=NN(C=C1)C2=C(C)C(=NC(=N2)C)NN		80900892	""
OIYYWQLFYFQETI	InChI=1S/C12H18N6/c1-9(8-13)17-4-6-18(7-5-17)12-14-10(2)11(3)15-16-12/h9H,4-7H2,1-3H3	C12H18N6	530	-202.7813802728545	""	CC(C#N)N1CCN(CC1)C2=NN=C(C)C(=N2)C		113633133	""
UOIQDIDSHBRIQH	InChI=1S/C12H18N6/c1-16-5-7-18(8-6-16)12-9-11(14-10-15-12)17(2)4-3-13/h9-10H,4-8H2,1-2H3	C12H18N6	531	-202.78350269943107	""	CN1CCN(CC1)C2=CC(=NC=N2)N(C)CC#N		117577666	""
AIDZQNVMZSDDJL	InChI=1S/C12H18N6/c1-4-10-16-11(13-2)5-12(17-10)14-6-9-7-15-18(3)8-9/h5,7-8H,4,6H2,1-3H3,(H2,13,14,16,17)	C12H18N6	532	-202.79184301254563	""	CCC1=NC(=CC(=NCC2=CN(C)N=C2)N1)NC		80934467	""
RJVJLNFMZVBVCF	InChI=1S/C12H18N6/c1-8(13)7-15-11-6-12(17-9(2)16-11)18-10-4-3-5-14-10/h3-6,8,14H,7,13H2,1-2H3,(H2,15,16,17,18)	C12H18N6	533	-202.85658830585106	""	CC(CNC1=NC(=NC(=C1)NC2=CC=CN2)C)N		115266351	""
QAVACKQBMDUTSG	InChI=1S/C12H18N6/c1-9-16-11(15-6-5-13-2)7-12(17-9)18-10-3-4-14-8-10/h3-4,7-8,13-14H,5-6H2,1-2H3,(H2,15,16,17,18)	C12H18N6	534	-202.90581013954747	""	CC1=NC(=CC(=N1)NCCNC)NC2=CNC=C2		117585793	""
PRUOIEMFGDUPKN	InChI=1S/C12H18N6/c1-8(2)12-16-10(13)4-11(17-12)14-5-9-6-15-18(3)7-9/h4,6-8H,5H2,1-3H3,(H3,13,14,16,17)	C12H18N6	535	-202.94794018657393	""	CC(C)C1=NC(=CC(=NCC2=CN(C)N=C2)N1)N		80957955	""
XRBXVARTKXSZBC	InChI=1S/C12H18N6/c1-3-9(2)17-12(13)15-8-10-4-6-14-11-5-7-16-18(10)11/h4-7,9H,3,8H2,1-2H3,(H3,13,15,17)	C12H18N6	536	-202.96556832317341	""	CCC(C)NC(=N)NCC1=CC=NC2=CC=NN12		121829006	""
RKPSXLRBXRYIOJ	InChI=1S/C12H18N6/c1-4-6-13-12-7-10(15-9(3)16-12)11-8-14-17-18(11)5-2/h7-8H,4-6H2,1-3H3,(H,13,15,16)	C12H18N6	537	-203.05496345022252	""	CCCN=C1C=C(C2=CN=NN2CC)N=C(C)N1		114213365	""
NOICWBBLGDSFOJ	InChI=1S/C12H18N6/c1-3-6-13-12-14-7-4-11(16-12)15-9-10-5-8-18(2)17-10/h4-5,7-8H,3,6,9H2,1-2H3,(H2,13,14,15,16)	C12H18N6	538	-203.07711931268747	""	CCCN=C1NC=CC(=NCC2=NN(C)C=C2)N1		82874980	""
PLLPYMQGPKGZFV	InChI=1S/C12H18N6/c1-4-5-9-11(13)14-7-15-12(9)16-10-6-8(2)18(3)17-10/h6-7H,4-5H2,1-3H3,(H3,13,14,15,16,17)	C12H18N6	539	-203.15990337477228	""	CCCC1=C(N=CN=C1N)N=C2C=C(C)N(C)N2		114254130	""
PJIAVZHQQVJMGK	InChI=1S/C12H18N6/c1-7(2)10-11(16-13)14-6-15-12(10)18-9(4)5-8(3)17-18/h5-7H,13H2,1-4H3,(H,14,15,16)	C12H18N6	540	-203.17462856513822	""	CC(C)C1=C(N=CN=C1NN)N2C(=CC(=N2)C)C		80900119	""
HVXFFNLOIBFTDH	InChI=1S/C12H18N6/c1-5-9-14-11(13-3)8(2)12(15-9)16-10-6-7-18(4)17-10/h6-7H,5H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	541	-203.34763262596036	""	CCC1=NC(=C(C)C(=N1)NC)N=C2C=CN(C)N2		80992872	""
KIACDTOYEKOODW	InChI=1S/C12H18N6/c1-4-5-10-11(17-13)14-6-15-12(10)18-7-16-8(2)9(18)3/h6-7H,4-5,13H2,1-3H3,(H,14,15,17)	C12H18N6	542	-203.4226840747165	""	CCCC1=C(N=CN=C1NN)N2C=NC(=C2C)C		80901545	""
MFJQQKOEZJYTSP	InChI=1S/C12H18N6/c1-8-11(13-3)16-9(2)17-12(8)14-5-10-6-15-18(4)7-10/h6-7H,5H2,1-4H3,(H2,13,14,16,17)	C12H18N6	543	-203.4773089966977	""	CC1=C(NC)N=C(C)NC1=NCC2=CN(C)N=C2		80817175	""
BXDMLSIRIUMYDF	InChI=1S/C12H18N6/c13-10-3-1-8(2-4-10)7-18-11-9(6-16-18)5-15-12(14)17-11/h5-6,8,10H,1-4,7,13H2,(H2,14,15,17)	C12H18N6	544	-203.4926551137534	""	C1CC(CCC1CN2C3=NC(=N)NC=C3C=N2)N		54760788	""
GMWKWWGUZYCUJT	InChI=1S/C12H18N6/c1-12(2,3)11-16-9(13)5-10(17-11)15-8-6-14-18(4)7-8/h5-7H,1-4H3,(H3,13,15,16,17)	C12H18N6	545	-203.5237108876366	""	CC(C)(C)C1=NC(=CC(=NC2=CN(C)N=C2)N1)N		80959819	""
RHTVXLKQAGIWKA	InChI=1S/C12H18N6/c1-4-13-11-7-12(17-9(2)16-11)14-8-10-5-6-15-18(10)3/h5-7H,4,8H2,1-3H3,(H2,13,14,16,17)	C12H18N6	546	-203.53575706694795	""	CCNC1=CC(=NCC2=CC=NN2C)NC(=N1)C		80830217	""
ADWBDZREXCNUOG	InChI=1S/C12H18N6/c1-7(2)10-8(3)15-11(16-12(10)17-13)9-5-6-14-18(9)4/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	547	-203.53820706423733	""	CC(C)C1=C(C)NC(=NC1=NN)C2=CC=NN2C		114554415	""
IRDBCWCZPOXSAA	InChI=1S/C12H18N6/c1-7(2)10-11(13)14-6-15-12(10)16-9-5-8(3)18(4)17-9/h5-7H,1-4H3,(H3,13,14,15,16,17)	C12H18N6	548	-203.59306081430574	""	CC(C)C1=C(N=CN=C1N)N=C2C=C(C)N(C)N2		114254137	""
VQMQCJRWJKYTLK	InChI=1S/C12H18N6/c1-2-5-18(6-8-3-4-8)11-9-10(15-7-14-9)16-12(13)17-11/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17)	C12H18N6	549	-203.69413809869158	""	CCCN(CC1CC1)C2=NC(=N)NC3=C2N=CN3		113633016	""
QNQDMRIEGJLISD	InChI=1S/C12H18N6/c1-7(2)10-11(17-13)14-5-15-12(10)18-6-16-8(3)9(18)4/h5-7H,13H2,1-4H3,(H,14,15,17)	C12H18N6	550	-203.85584151425	""	CC(C)C1=C(N=CN=C1NN)N2C=NC(=C2C)C		80902016	""
DVBRIHZRSTUUIT	InChI=1S/C12H18N6/c1-10-4-5-11(16-8-10)18(3)7-6-15-12(14-2)17-9-13/h4-5,8H,6-7H2,1-3H3,(H2,14,15,17)	C12H18N6	551	-203.8586292676086	""	CC1=CC=C(N=C1)N(C)CCNC(=NC)NC#N		88813433	""
ZDUFBXCTCISCNH	InChI=1S/C12H18N6/c1-4-13-11-5-12(16-8-15-11)14-6-10-7-17-18(3)9(10)2/h5,7-8H,4,6H2,1-3H3,(H2,13,14,15,16)	C12H18N6	552	-203.88730059942148	""	CCNC1=CC(=NCC2=C(C)N(C)N=C2)NC=N1		114139842	""
RRGDOIADLJCSJY	InChI=1S/C12H18N6/c1-3-4-11-16-10(13)5-12(17-11)14-6-9-7-15-18(2)8-9/h5,7-8H,3-4,6H2,1-2H3,(H3,13,14,16,17)	C12H18N6	553	-203.92513660013194	""	CCCC1=NC(=CC(=NCC2=CN(C)N=C2)N1)N		80954262	""
HBFBLJOUNTVLSR	InChI=1S/C12H18N6/c1-4-6-18-10(8-14-17-18)9-7-12(13-3)16-11(5-2)15-9/h7-8H,4-6H2,1-3H3,(H,13,15,16)	C12H18N6	554	-203.9794521424114	""	CCCN1C(=CN=N1)C2=CC(=NC)NC(=N2)CC		113617994	""
MMBOMEORAFYTSW	InChI=1S/C12H18N6/c1-5-13-11-8(2)12(15-9(3)14-11)16-10-6-7-18(4)17-10/h6-7H,5H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	555	-204.0354512871778	""	CCNC1=NC(=NC(=C1C)N=C2C=CN(C)N2)C		80849931	""
LFRDEBZXIIJGFX	InChI=1S/C12H18N6/c13-10-3-4-11(17-12(10)14)16-5-1-2-7-18-8-6-15-9-18/h3-4,6,8-9H,1-2,5,7,13H2,(H3,14,16,17)	C12H18N6	556	-204.132676640384	""	C(CCN1C=CN=C1)CN=C2C=CC(=C(N)N2)N		79828256	""
BEZGWQRFMYKHJD	InChI=1S/C12H18N6/c1-8(2)13-5-11-6-14-12(15-7-11)18-10(4)16-9(3)17-18/h6-8,13H,5H2,1-4H3	C12H18N6	557	-204.15761882031515	""	CC(C)NCC1=CN=C(N=C1)N2C(=NC(=N2)C)C		104222428	""
QSNXTLAINIEMFE	InChI=1S/C12H18N6/c1-9-11(13-2)16-8-17-12(9)15-5-4-10-14-6-7-18(10)3/h6-8H,4-5H2,1-3H3,(H2,13,15,16,17)	C12H18N6	558	-204.1590774642714	""	CC1=C(NC)N=CNC1=NCCC2=NC=CN2C		80816095	""
OMCNMZPPTQZARN	InChI=1S/C12H18N6/c1-9-10(8-18(4)16-9)7-14-12-13-6-5-11(15-12)17(2)3/h5-6,8H,7H2,1-4H3,(H,13,14,15)	C12H18N6	559	-204.18741386807133	""	CC1=NN(C)C=C1CNC2=NC(=CC=N2)N(C)C		75508632	""
HSMDRTIRIGOTKM	InChI=1S/C12H18N6/c1-3-13-11-8-12(16-9-15-11)14-6-4-10-5-7-17-18(10)2/h5,7-9H,3-4,6H2,1-2H3,(H2,13,14,15,16)	C12H18N6	560	-204.23070236917718	""	CCNC1=CC(=NCCC2=CC=NN2C)NC=N1		103012304	""
OCFREYYDGQIUGM	InChI=1S/C12H18N6/c1-3-11-9-12(16-10(2)15-11)13-5-4-7-18-8-6-14-17-18/h6,8-9H,3-5,7H2,1-2H3,(H,13,15,16)	C12H18N6	561	-204.29789421444323	""	CCC1=CC(=NCCCN2C=CN=N2)NC(=N1)C		104446619	""
HMJJXPPNMPYZGZ	InChI=1S/C12H18N6/c1-3-7-13-10-5-4-6-11(16-10)14-8-12-17-15-9-18(12)2/h4-6,9H,3,7-8H2,1-2H3,(H2,13,14,16)	C12H18N6	562	-204.31605672610934	""	CCCN=C1C=CC=C(NCC2=NN=CN2C)N1		80822859	""
MFHZSONRNBBHRU	InChI=1S/C12H18N6/c1-8(2)10-4-11(16-7-15-10)14-5-9-6-17-18(3)12(9)13/h4,6-8H,5,13H2,1-3H3,(H,14,15,16)	C12H18N6	563	-204.4122930424136	""	CC(C)C1=CC(=NCC2=C(N)N(C)N=C2)NC=N1		79524220	""
DMBWFADHFOFFOY	InChI=1S/C12H18N6/c1-4-16(5-1)10-13-11(17-6-2-7-17)15-12(14-10)18-8-3-9-18/h1-9H2	C12H18N6	564	-204.41728019612322	2,4,6-Tris(1-azetidinyl)-1,3,5-triazine	C1CN(C1)C2=NC(=NC(=N2)N3CCC3)N4CCC4		152076	""
ZRGHCFYXPFKQSU	InChI=1S/C12H18N6/c13-12-15-10(8-1-2-8)14-11(16-12)9-7-17-3-5-18(9)6-4-17/h8-9H,1-7H2,(H2,13,14,15,16)	C12H18N6	565	-204.4205222148274	""	C1CC1C2=NC(=NC(=N)N2)C3CN4CCN3CC4		79974465	""
UPIQYUJMCGVTJC	InChI=1S/C12H18N6/c1-9-15-11(14-8-13)6-12(16-9)18(3)10-4-5-17(2)7-10/h6,10H,4-5,7H2,1-3H3,(H,14,15,16)	C12H18N6	566	-204.42236303129283	""	CC1=NC(=CC(=N1)NC#N)N(C)C2CCN(C)C2		115266672	""
QAVBGIGUVOMVAX	InChI=1S/C12H18N6/c1-2-16-6-8-17(9-7-16)11-5-3-4-10-14-12(13)15-18(10)11/h3-5H,2,6-9H2,1H3,(H2,13,15)	C12H18N6	567	-204.4375840612869	""	CCN1CCN(CC1)C2=CC=CC3=NC(=N)NN32		82555378	""
CSIRNKOIMSLRIR	InChI=1S/C12H18N6/c1-9(2)11-5-12(16-8-15-11)14-3-4-18-7-10(13)6-17-18/h5-9H,3-4,13H2,1-2H3,(H,14,15,16)	C12H18N6	568	-204.46266779928112	""	CC(C)C1=CC(=NCCN2C=C(C=N2)N)NC=N1		113285967	""
FEHWZFDUORXRNV	InChI=1S/C12H18N6/c1-9-10(8-18(2)17-9)11-4-7-15-12(16-11)14-6-3-5-13/h4,7-8H,3,5-6,13H2,1-2H3,(H,14,15,16)	C12H18N6	569	-204.4752431243366	N''-[4-(1,3-dimethylpyrazol-4-yl)pyrimidin-2-yl]propane-1,3-diamine	CC1=NN(C)C=C1C2=NC(=NCCCN)NC=C2		19621254;40426776	""
VYBNVHCBBRKEBJ	InChI=1S/C12H18N6/c1-5-18-11(9(3)16-17-18)7-13-12-6-8(2)14-10(4)15-12/h6H,5,7H2,1-4H3,(H,13,14,15)	C12H18N6	570	-204.5144251030098	""	CCN1C(=C(C)N=N1)CN=C2C=C(C)N=C(C)N2		125424035	""
APIDEZSOOOZRPS	InChI=1S/C12H18N6/c1-8(2)4-11-15-10(5-12(16-11)17-13)9-6-14-18(3)7-9/h5-8H,4,13H2,1-3H3,(H,15,16,17)	C12H18N6	571	-204.52073817145396	""	CC(C)CC1=NC(=CC(=N1)C2=CN(C)N=C2)NN		106716127	""
MDJBCLVQNUNVFQ	InChI=1S/C12H18N6/c1-3-9-11(13)16-8-17-12(9)15-5-4-10-14-6-7-18(10)2/h6-8H,3-5H2,1-2H3,(H3,13,15,16,17)	C12H18N6	572	-204.5342487794758	""	CCC1=C(N)N=CNC1=NCCC2=NC=CN2C		80817169	""
QROMLSITNWAOSI	InChI=1S/C12H18N6/c1-3-7-13-10-16-11(14-8-4-2)18-12(17-10)15-9-5-6-9/h1,9H,4-8H2,2H3,(H3,13,14,15,16,17,18)	C12H18N6	573	-204.64773124389427	""	C#CCN=C1NC(=NCCC)NC(=NC2CC2)N1		90159047	""
DVTRJKTZLOQHLV	InChI=1S/C12H18N6/c13-12-17-10-9(14-7-15-10)11(18-12)16-8-5-3-1-2-4-6-8/h7-8H,1-6H2,(H4,13,14,15,16,17,18)	C12H18N6	574	-204.64884497994618	""	C1CCCC(CC1)N=C2C3=C(NC=N3)NC(=N)N2		113247395	""
BEDQKZGGMFHCDL	InChI=1S/C12H18N6/c1-4-9-10(5-2)16-17-12(15-9)18(3)8-11-13-6-7-14-11/h6-7H,4-5,8H2,1-3H3,(H,13,14)	C12H18N6	575	-204.71209203239877	""	CCC1=NC(=NN=C1CC)N(C)CC2=NC=CN2		128072187	""
YXJAXLKPRYNPEH	InChI=1S/C12H18N6/c1-7(2)10-15-11(17-13)9(4)12(16-10)18-6-8(3)5-14-18/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	576	-204.73086195806863	""	CC(C)C1=NC(=C(C)C(=N1)NN)N2C=C(C)C=N2		81000822	""
XZBRMVHWNCYJQN	InChI=1S/C12H18N6/c1-10-16-11(8-13)7-12(17-10)15-3-2-5-18-6-4-14-9-18/h4,6-7,9H,2-3,5,8,13H2,1H3,(H,15,16,17)	C12H18N6	577	-204.75739131568267	""	CC1=NC(=CC(=NCCCN2C=CN=C2)N1)CN		56718054	""
