inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
DHMDBHRSDOCCAK	InChI=1S/C20H23N/c1-2-11-21-20(14-7-8-14)17-10-9-16-12-15-5-3-4-6-18(15)19(16)13-17/h3-6,9-10,13-14,20-21H,2,7-8,11-12H2,1H3	C20H23N	294	-240.59403324057382	""	CCCNC(C1CC1)C2=CC3=C(C=C2)CC4=C3C=CC=C4		43496175	""
UQAOCKKCAWADSI	InChI=1S/C20H23N/c1-2-7-20(19(6-1)16-4-3-5-16)17-10-8-15(9-11-17)14-21-18-12-13-18/h1-2,6-11,16,18,21H,3-5,12-14H2	C20H23N	295	-240.59496749665112	""	C1=CC(=C(C=C1)C2=CC=C(C=C2)CNC3CC3)C4CCC4		114605538	""
OKVZWRVFDWFSQD	InChI=1S/C20H23N/c1-3-9-17(10-4-1)15-20(21-19-13-7-8-14-19)16-18-11-5-2-6-12-18/h1-12,19-21H,13-16H2	C20H23N	296	-240.629281628264	""	C1=CC=C(C=C1)CC(CC2=CC=CC=C2)NC3CC=CC3		104716085	""
KVFXOOJZKGAOMU	InChI=1S/C20H23N/c1-14(15-10-11-15)13-21-20-18-8-4-2-6-16(18)12-17-7-3-5-9-19(17)20/h2-9,14-15,20-21H,10-13H2,1H3	C20H23N	297	-240.6871345912398	""	CC(CNC1C2=C(C=CC=C2)CC3=C1C=CC=C3)C4CC4		116110605	""
RQCKRJXKTLJLPB	InChI=1S/C20H23N/c1-13(2)18-12-15-8-7-11-21-20(15)19(14(3)4)17-10-6-5-9-16(17)18/h5-14,19H,1-4H3	C20H23N	298	-240.75338071366528	""	CC(C)C1=CC2=C(C(C(C)C)C3=CC=CC=C31)N=CC=C2		57752806	""
WHDAKEJDXZZRQM	InChI=1S/C20H23N/c21-20(19-10-9-16-4-2-6-18(16)13-19)12-14-7-8-15-3-1-5-17(15)11-14/h7-11,13,20H,1-6,12,21H2	C20H23N	299	-240.8127439805201	""	C1CC2=CC=C(C=C2C1)CC(C3=CC=C4CCCC4=C3)N		115864951	""
FPDYJWZTTWZULE	InChI=1S/C20H23N/c1-2-4-8-16(7-3-1)21-14-15-11-12-19-17-9-5-6-10-18(17)20(19)13-15/h5-6,9-13,16,21H,1-4,7-8,14H2	C20H23N	300	-240.83037772327933	2-Biphenylenemethanamine, N-cycloheptyl-	C1CCCC(CC1)NCC2=CC3=C4C=CC=CC4=C3C=C2		19936125	""
JMESNTLIPTYVBJ	InChI=1S/C20H23N/c1-2-6-15(7-3-1)12-16-13-18-8-4-5-9-19(18)20(21-14-16)17-10-11-17/h1-9,16-17,20-21H,10-14H2	C20H23N	301	-241.0551959166864	""	C1=CC=C(C=C1)CC2CC3=C(C=CC=C3)C(C4CC4)NC2		64689579	""
YFFLPVYGRNMOJO	InChI=1S/C20H23N/c1-14(21-13-15-5-4-6-15)16-9-10-20-18(11-16)12-17-7-2-3-8-19(17)20/h2-3,7-11,14-15,21H,4-6,12-13H2,1H3	C20H23N	302	-241.15335432520223	""	CC(C1=CC2=C(C=C1)C3=C(C=CC=C3)C2)NCC4CCC4		43298410	""
FZZIBDOUSCPIEZ	InChI=1S/C20H23N/c1-2-9-19-17(5-1)7-4-10-20(19)21-14-15-11-12-16-6-3-8-18(16)13-15/h1-2,5,9,11-13,20-21H,3-4,6-8,10,14H2	C20H23N	303	-241.2063562199805	""	C1=CC2=C(C=C1)C(CCC2)NCC3=CC=C4CCCC4=C3		64061472	""
BYAQKXAZCMFHML	InChI=1S/C20H23N/c1-4-20(3,5-2)14-16-6-10-18(11-7-16)19-12-8-17(15-21)9-13-19/h6-13H,4-5,14H2,1-3H3	C20H23N	304	-241.21834902229907	""	CCC(C)(CC)CC1=CC=C(C=C1)C2=CC=C(C=C2)C#N		123444750	""
NQALPKAYZMMWEC	InChI=1S/C20H23N/c1-2-6-16(7-3-1)14-21-13-12-20-18(15-21)11-10-17-8-4-5-9-19(17)20/h1-9,18,20H,10-15H2	C20H23N	305	-241.23766180812996	3-benzyl-2,4,4a,5,6,10b-hexahydro-1H-benzo[f]isoquinoline	C1=CC=C(C=C1)CN2CCC3C(CCC4=C3C=CC=C4)C2		15751777;19093622;44304414;54124531	""
GDKISRHEPVHGCO	InChI=1S/C20H23N/c1-21-20(17-11-15-9-5-6-10-16(15)12-17)19-13-18(19)14-7-3-2-4-8-14/h2-10,17-21H,11-13H2,1H3	C20H23N	306	-241.27881293987167	""	CNC(C1CC2=C(C=CC=C2)C1)C3CC3C4=CC=CC=C4		116517623	""
QFLVKMHZYYCIPI	InChI=1S/C20H23N/c1-13(15-7-8-15)21-14(2)16-9-10-20-18(11-16)12-17-5-3-4-6-19(17)20/h3-6,9-11,13-15,21H,7-8,12H2,1-2H3	C20H23N	307	-241.43734896277354	""	CC(C1CC1)NC(C)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		43533295	""
XVIXSDJJJPYVBF	InChI=1S/C20H23N/c1-3-15-20(16-4-2,19-13-9-6-10-14-19)21-17-18-11-7-5-8-12-18/h3-14,21H,1-2,15-17H2	C20H23N	308	-241.45638606143194	""	C=CCC(CC=C)(C1=CC=CC=C1)NCC2=CC=CC=C2		12060492	""
RSCOWONZVBBJMP	InChI=1S/C20H23N/c1-21-20(13-18-12-16-5-2-3-8-19(16)18)17-10-9-14-6-4-7-15(14)11-17/h2-3,5,8-11,18,20-21H,4,6-7,12-13H2,1H3	C20H23N	309	-241.51558666961085	""	CNC(CC1CC2=C1C=CC=C2)C3=CC=C4CCCC4=C3		105003579	""
XYRYYKZWDKUDPH	InChI=1S/C20H23N/c1-2-7-16(8-3-1)19-13-20(19)21-14-17-11-6-10-15-9-4-5-12-18(15)17/h1-5,7-9,12,17,19-21H,6,10-11,13-14H2	C20H23N	310	-241.53311818534044	""	C1=CC=C(C=C1)C2CC2NCC3CCCC4=C3C=CC=C4		63772441	""
YPTFJSAJXUIMIZ	InChI=1S/C20H23N/c1-3-15-20(2,16-14-18-10-6-4-7-11-18)21-17-19-12-8-5-9-13-19/h3-14,16,21H,1,15,17H2,2H3	C20H23N	311	-241.67854446051163	""	C=CCC(C)(C=CC1=CC=CC=C1)NCC2=CC=CC=C2		102467781	""
BHVUQWSRIGTFJP	InChI=1S/C20H23N/c1-2-7-16-13-19(16)21-20-17-10-5-3-8-14(17)12-15-9-4-6-11-18(15)20/h3-6,8-11,16,19-21H,2,7,12-13H2,1H3	C20H23N	312	-241.6808869961667	""	CCCC1CC1NC2C3=C(C=CC=C3)CC4=C2C=CC=C4		105772436	""
YBYOWDNNVFYWOJ	InChI=1S/C20H23N/c1-14-10-11-15(12-14)13-21-20-18-8-4-2-6-16(18)17-7-3-5-9-19(17)20/h2-9,14-15,20-21H,10-13H2,1H3	C20H23N	313	-241.70888512411344	""	CC1CCC(C1)CNC2C3=C(C=CC=C3)C4=C2C=CC=C4		107412018	""
QQSRKUVHLHOTGY	InChI=1S/C20H23N/c1-3-9-18(10-4-1)13-7-14-20-15-8-16-21(20)17-19-11-5-2-6-12-19/h1-7,9-12,14,20H,8,13,15-17H2	C20H23N	314	-241.76431017988014	""	C1=CC=C(C=C1)CC=CC2CCCN2CC3=CC=CC=C3		15425839	""
BBXMTKBXNHJEHD	InChI=1S/C20H23N/c1-14-10-12-20(18-9-5-4-7-16(14)18)21-19-13-11-15-6-2-3-8-17(15)19/h2-9,14,19-21H,10-13H2,1H3	C20H23N	315	-241.8708434098552	""	CC1CCC(C2=C1C=CC=C2)NC3CCC4=C3C=CC=C4		115418176	""
VTJNRGZJGJTRRZ	InChI=1S/C20H23N/c1-14-6-4-9-16-12-13-21-20(19(14)16)18-11-5-8-15-7-2-3-10-17(15)18/h2-4,6-7,9-10,18,20-21H,5,8,11-13H2,1H3	C20H23N	316	-241.90161248301962	""	CC1=CC=CC2=C1C(C3CCCC4=C3C=CC=C4)NCC2		83368550;83368592	""
VVXQPZCYUKLIHE	InChI=1S/C20H23N/c21-20-14-8-7-13-18(16-9-3-1-4-10-16)15-19(20)17-11-5-2-6-12-17/h1-6,9-13,19-20H,7-8,14-15,21H2	C20H23N	317	-242.01523355228326	2,4-diphenyl-4-cycloocten-1-amine	C1=CC=C(C=C1)C2=CCCCC(C(C2)C3=CC=CC=C3)N		24973290	""
LVUGBPTULUTFCW	InChI=1S/C20H23N/c1-16-8-10-19(11-9-16)20-15-21(13-12-17(20)2)14-18-6-4-3-5-7-18/h3-11H,12-15H2,1-2H3	C20H23N	318	-242.19121548036563	""	CC1=CC=C(C=C1)C2=C(C)CCN(CC3=CC=CC=C3)C2		70296474	""
DOAXZZYFYSUWGR	InChI=1S/C20H23N/c1-17(15-16-21)9-8-12-19(20(2,3)4)14-13-18-10-6-5-7-11-18/h5-15H,1-4H3	C20H23N	319	-242.29862003404207	""	CC(=CC#N)C=CC=C(C=CC1=CC=CC=C1)C(C)(C)C		121374060	""
BEELIDZORQMVLM	InChI=1S/C20H23N/c1-17(19-8-4-2-5-9-19)20-12-10-18(11-13-20)16-21-14-6-3-7-15-21/h2,4-5,8-13H,1,3,6-7,14-16H2	C20H23N	320	-242.43910435611215	""	C=C(C1=CC=CC=C1)C2=CC=C(C=C2)CN3CCCCC3		66742094	""
CORJUWBTSPTFLH	InChI=1S/C20H23N/c21-20(19-12-16-5-1-2-6-17(16)13-19)18-10-4-9-15(11-18)14-7-3-8-14/h1-2,4-6,9-11,14,19-20H,3,7-8,12-13,21H2	C20H23N	321	-242.48142995061505	""	C1=CC2=C(C=C1)CC(C2)C(C3=CC(=CC=C3)C4CCC4)N		114603510	""
CLNCZYRMCXJXKW	InChI=1S/C20H23N/c1-3-6-14-9-10-15-11-12-21(2)18-13-16-7-4-5-8-17(16)19(14)20(15)18/h4-5,7-10,18H,3,6,11-13H2,1-2H3	C20H23N	322	-242.50811215374088	6-methyl-1-propyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline	CCCC1=CC=C2CCN(C)C3CC4=C(C=CC=C4)C1=C23		22245837	""
MRUPLPSMWVNVTB	InChI=1S/C20H23N/c1-2-7-19(8-3-1)17-20-12-10-18(11-13-20)9-6-16-21-14-4-5-15-21/h1-3,6-13H,4-5,14-17H2	C20H23N	323	-242.88703473751784	""	C1=CC=C(C=C1)CC2=CC=C(C=CCN3CCCC3)C=C2		10492795	""
OMEDMWPUIJYWAC	InChI=1S/C20H23N/c1-2-8-19(9-3-1)20-12-10-18(11-13-20)16-21-15-14-17-6-4-5-7-17/h1-3,6,8-13,21H,4-5,7,14-16H2	C20H23N	324	-242.97891865239004	""	C1=CC=C(C=C1)C2=CC=C(C=C2)CNCCC3=CCCC3		106169010	""
ANJSVKYZCGGOQZ	InChI=1S/C20H23N/c1-2-17-21(20-15-9-4-10-16-20)18-11-5-8-14-19-12-6-3-7-13-19/h2-4,6-10,12-16H,1,5,11,17-18H2	C20H23N	325	-243.10147401540834	""	C=CCN(CCCC=CC1=CC=CC=C1)C2=CC=CC=C2		88846261	""
HKUSWOXBDFWYIO	InChI=1S/C20H23N/c1-20(2,3)17-10-8-15(9-11-17)18-6-4-5-7-19(18)16-12-13-21-14-16/h4-12,21H,13-14H2,1-3H3	C20H23N	326	-243.23057001606398	""	CC(C)(C)C1=CC=C(C=C1)C2=C(C=CC=C2)C3=CCNC3		90702914	""
WHSGDLAYIFWZTF	InChI=1S/C20H23N/c1-3-9-16(10-4-1)19-15-21-14-8-2-5-13-20(21)18-12-7-6-11-17(18)19/h1,3-4,6-7,9-12,19-20H,2,5,8,13-15H2	C20H23N	327	-243.28883602864	""	C1=CC=C(C=C1)C2CN3CCCCCC3C4=C2C=CC=C4		13903246;44282192	""
OXNWNYYCEQCTKH	InChI=1S/C20H23N/c21-20(19-12-17-4-1-2-5-18(17)13-19)16-10-8-15(9-11-16)14-6-3-7-14/h1-2,4-5,8-11,14,19-20H,3,6-7,12-13,21H2	C20H23N	328	-243.30585806746285	""	C1=CC2=C(C=C1)CC(C2)C(C3=CC=C(C=C3)C4CCC4)N		116506227	""
VYAJPEOCJNLHJU	InChI=1S/C20H23N/c1-2-7-15(8-3-1)13-19-18-12-5-4-9-16-10-6-11-17(14-21-19)20(16)18/h1-3,6-8,10-11,18-19,21H,4-5,9,12-14H2	C20H23N	329	-243.36459774965516	""	C1=CC=C(C=C1)CC2C3CCCCC4=CC=CC(=C43)CN2		64687003	""
REQNRYJPWOURKI	InChI=1S/C20H23N/c1-2-8-15(7-1)14-21-20-18-11-5-3-9-16(18)13-17-10-4-6-12-19(17)20/h3-6,9-12,15,20-21H,1-2,7-8,13-14H2	C20H23N	330	-243.5380399174306	""	C1CCC(C1)CNC2C3=C(C=CC=C3)CC4=C2C=CC=C4		63423688	""
LBKMEOJSDBCTLM	InChI=1S/C20H23N/c1-19(2)10-12-20(15-21,13-11-19)14-17-8-5-7-16-6-3-4-9-18(16)17/h3-9H,10-14H2,1-2H3	C20H23N	331	-243.53846375254153	""	CC1(C)CCC(CC1)(CC2=CC=CC3=C2C=CC=C3)C#N		65389981	""
AUXCUJPFLIFHLN	InChI=1S/C20H23N/c1-2-7-18(16-21)9-6-8-17-12-14-20(15-13-17)19-10-4-3-5-11-19/h3-5,10-15,18H,2,6-9H2,1H3	C20H23N	332	-243.73737278871673	""	CCCC(CCCC1=CC=C(C=C1)C2=CC=CC=C2)C#N		67732027	""
XMEWCDURRRBCIH	InChI=1S/C20H23N/c1-13-6-5-8-15(12-13)20(21-2)19-17-11-10-14-7-3-4-9-16(14)18(17)19/h3-9,12,17-21H,10-11H2,1-2H3	C20H23N	333	-243.76369768805642	""	CC1=CC=CC(=C1)C(C2C3CCC4=C(C=CC=C4)C32)NC		115789934	""
CJLHZCPZXDPPDC	InChI=1S/C20H23N/c1-17-15-21(16-19-10-6-3-7-11-19)13-12-20(17)14-18-8-4-2-5-9-18/h2-11,14,17H,12-13,15-16H2,1H3	C20H23N	334	-243.773587133605	(4Z)-1-benzyl-4-benzylidene-3-methylpiperidine	CC1CN(CCC1=CC2=CC=CC=C2)CC3=CC=CC=C3		18407010;59918913;69958659	""
IGRUZQSJOFTRTG	InChI=1S/C20H23N/c1-3-21(4-2)17-11-16-20(18-12-7-5-8-13-18)19-14-9-6-10-15-19/h5-10,12-15,20H,3-4,17H2,1-2H3/p+1	C20H23N	335	-243.8556732313417	Oprea1_845538	CCN(CC)CC#CC(C1=CC=CC=C1)C2=CC=CC=C2		1415530;1415531	""
BHFCHYVDGZSSQI	InChI=1S/C20H23N/c1-16(2)15-19-9-7-17(8-10-19)5-3-4-6-18-11-13-20(21)14-12-18/h3-14,16H,15,21H2,1-2H3	C20H23N	336	-243.95870810616051	""	CC(C)CC1=CC=C(C=CC=CC2=CC=C(C=C2)N)C=C1		89202057	""
UWWIAYXGRIBCEC	InChI=1S/C20H23N/c1-4-14-21-19(3)15-10-6-8-12-17(15)20(21,5-2)18-13-9-7-11-16(18)19/h6-13H,4-5,14H2,1-3H3	C20H23N	337	-243.9820527681211	""	CCCN1C2(C)C3=C(C=CC=C3)C1(CC)C4=C2C=CC=C4		21392099	""
MXTBWUAHMNFAOP	InChI=1S/C20H23N/c1-14-6-2-4-8-19(14)16-11-18(12-16)21-13-17-10-15-7-3-5-9-20(15)17/h2-9,16-18,21H,10-13H2,1H3	C20H23N	338	-244.3735115410409	""	CC1=C(C=CC=C1)C2CC(C2)NCC3CC4=C3C=CC=C4		60816313	""
PJWVZOWRZDBRHU	InChI=1S/C20H23N/c1-2-21-20(14-7-5-8-14)17-11-10-16-12-15-6-3-4-9-18(15)19(16)13-17/h3-4,6,9-11,13-14,20-21H,2,5,7-8,12H2,1H3	C20H23N	339	-244.37940478588214	""	CCNC(C1CCC1)C2=CC3=C(C=C2)CC4=C3C=CC=C4		43490877	""
IEOMTEXTYCQBED	InChI=1S/C20H23N/c1-17(19-12-6-3-7-13-19)21-15-9-8-14-20(21)16-18-10-4-2-5-11-18/h2-8,10-14,17,20H,9,15-16H2,1H3	C20H23N	340	-244.40108264636305	""	CC(C1=CC=CC=C1)N2CCC=CC2CC3=CC=CC=C3		10588595;10636278	""
IQLZKNQAVBJYHB	InChI=1S/C20H23N/c1-3-10-19-16(6-1)7-2-4-11-20(19)21-18-13-12-15-8-5-9-17(15)14-18/h1,3,6,10,12-14,20-21H,2,4-5,7-9,11H2	C20H23N	341	-244.5577587013534	""	C1=CC2=C(C=C1)C(CCCC2)NC3=CC=C4CCCC4=C3		43098754	""
DUQFWPMCQCJADB	InChI=1S/C20H23N/c1-14(16-10-9-15-6-4-7-17(15)11-16)21-13-19-12-18-5-2-3-8-20(18)19/h2-3,5,8-11,14,19,21H,4,6-7,12-13H2,1H3	C20H23N	342	-244.63431506090677	""	CC(C1=CC=C2CCCC2=C1)NCC3CC4=C3C=CC=C4		60815538	""
BTRYLBFQXJMDEI	InChI=1S/C20H23N/c1-15-3-7-17(8-4-15)20(19-11-13-21-14-12-19)18-9-5-16(2)6-10-18/h3-10,21H,11-14H2,1-2H3	C20H23N	343	-244.82356643064	Piperidine, 4-[bis(4-methylphenyl)methylene]-	CC1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C)C=C3		21478588	""
FJUNFDOLGFHRIP	InChI=1S/C20H23N/c1-2-8-15(7-1)13-14-21-20-18-11-5-3-9-16(18)17-10-4-6-12-19(17)20/h3-6,9-12,15,20-21H,1-2,7-8,13-14H2	C20H23N	344	-245.02673024399212	""	C1CCC(C1)CCNC2C3=C(C=CC=C3)C4=C2C=CC=C4		63450701	""
SYYNOBNQONLVPU	InChI=1S/C20H23N/c1-15(2)20(18-11-7-5-8-12-18)16(3)17(4)21-19-13-9-6-10-14-19/h5-14,21H,1-4H3	C20H23N	345	-245.0562812382369	""	CC(=C(C(=C(C)NC1=CC=CC=C1)C)C2=CC=CC=C2)C		129211901	""
NNKCFDRQAPADFU	InChI=1S/C20H23N/c1-2-6-19-18(4-1)5-3-7-20(19)21-14-15-8-10-16(11-9-15)17-12-13-17/h1-2,4,6,8-11,17,20-21H,3,5,7,12-14H2	C20H23N	346	-245.1937756826132	""	C1=CC2=C(C=C1)C(CCC2)NCC3=CC=C(C=C3)C4CC4		79970536	""
WASCJDSZHBLMKS	InChI=1S/C20H23N/c1-16-9-11-19(12-10-16)14-20(3,17(2)15-21)13-18-7-5-4-6-8-18/h4-12,17H,13-14H2,1-3H3	C20H23N	347	-245.3429949914143	3-benzyl-2,3-dimethyl-4-(4-methylphenyl)butanenitrile	CC1=CC=C(C=C1)CC(C)(CC2=CC=CC=C2)C(C)C#N		22978391	""
REVYQHIJLABILE	InChI=1S/C20H23N/c21-20(18-14-8-3-9-15-18)19(16-10-4-1-5-11-16)17-12-6-2-7-13-17/h1-2,4-7,10-14,19-20H,3,8-9,15,21H2	C20H23N	348	-245.34660429662497	""	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(C3=CCCCC3)N		106652475	""
PNPFMEMOXRXBDN	InChI=1S/C20H23N/c1-16-12-13-17(2)20(14-16)19(15-21)11-7-6-10-18-8-4-3-5-9-18/h3-5,8-9,12-14,19H,6-7,10-11H2,1-2H3	C20H23N	349	-245.41867063828886	2-(2,5-dimethylphenyl)-6-phenylhexanenitrile	CC1=CC=C(C)C(=C1)C(CCCCC2=CC=CC=C2)C#N		19597929	""
LJEBDLHNWDBZGB	InChI=1S/C20H23N/c1-3-16-9-10-18-11-12-21-20(19(18)14-16)15(2)13-17-7-5-4-6-8-17/h4-10,14,20-21H,2-3,11-13H2,1H3	C20H23N	350	-245.54025441056334	""	CCC1=CC=C2CCNC(C(=C)CC3=CC=CC=C3)C2=C1		83359972	""
QVWOISGAXXUOJK	InChI=1S/C20H23N/c1-16-11-12-18-9-5-6-10-20(18)19(16)13-14-21-15-17-7-3-2-4-8-17/h2-12,16,19,21H,13-15H2,1H3	C20H23N	351	-245.57971320854406	""	CC1C=CC2=C(C=CC=C2)C1CCNCC3=CC=CC=C3		10802506;10850173	""
RWEULUWTVQZNFX	InChI=1S/C20H23N/c1-15-12-16(2)20(17(3)13-15)19(14-21)11-7-10-18-8-5-4-6-9-18/h4-6,8-9,12-13,19H,7,10-11H2,1-3H3	C20H23N	352	-245.6623223884133	""	CC1=CC(=C(C(=C1)C)C(CCCC2=CC=CC=C2)C#N)C		82137893	""
XNGPUVPUZLDVPO	InChI=1S/C20H23N/c1-3-8-18(9-4-1)13-14-20-12-7-15-21(17-20)16-19-10-5-2-6-11-19/h1-6,8-11,13-14,20H,7,12,15-17H2	C20H23N	353	-245.9442009551418	""	C1=CC=C(C=C1)C=CC2CCCN(CC3=CC=CC=C3)C2		44285012	""
REQGPLMYSNOCJP	InChI=1S/C20H23N/c1-3-5-16-21-20-14-12-19(13-15-20)11-10-18-8-6-17(4-2)7-9-18/h4,6-15,21H,2-3,5,16H2,1H3	C20H23N	354	-245.97207111253454	""	CCCCNC1=CC=C(C=CC2=CC=C(C=C)C=C2)C=C1		129146776	""
YULBUMFRVPSNKD	InChI=1S/C20H23N/c1-2-6-15(7-3-1)12-20-18-10-11-19(21-20)14-17-9-5-4-8-16(17)13-18/h1-9,18-21H,10-14H2	C20H23N	355	-246.050016087602	""	C1=CC=C(C=C1)CC2C3CCC(CC4=C(C=CC=C4)C3)N2		10016365;10039190;10084901;10084902;58678109	""
FKAWKONYPYUISO	InChI=1S/C20H23N/c1-2-5-16(6-3-1)9-11-21-12-10-19-13-17-7-4-8-18(17)14-20(19)15-21/h1-3,5-6,13-14H,4,7-12,15H2	C20H23N	356	-246.0764752053024	2-phenethyl-1,3,4,6,7,8-hexahydrocyclopenta[g]isoquinoline	C1=CC=C(C=C1)CCN2CCC3=CC4=C(CCC4)C=C3C2		3047415	""
VUUFKJSMBFGGGA	InChI=1S/C20H23N/c1-2-6-17-9-11-18-13-14-21-20(19(18)15-17)12-10-16-7-4-3-5-8-16/h3-5,7-12,15,20-21H,2,6,13-14H2,1H3	C20H23N	357	-246.1357946572837	""	CCCC1=CC=C2CCNC(C=CC3=CC=CC=C3)C2=C1		83356156	""
ZTRKUDMVNGVVEZ	InChI=1S/C20H23N/c1-14-12-18-9-10-21-20(19(18)13-15(14)2)16(3)11-17-7-5-4-6-8-17/h4-8,12-13,20-21H,3,9-11H2,1-2H3	C20H23N	358	-246.3416570740719	""	CC1=C(C)C=C2C(=C1)CCNC2C(=C)CC3=CC=CC=C3		83369512	""
CPSOBGCFSFUFNF	InChI=1S/C20H23N/c1-2-6-19-13-20(11-10-16(19)5-1)21-14-15-4-3-7-18(12-15)17-8-9-17/h1-7,12,17,20-21H,8-11,13-14H2	C20H23N	359	-246.36404720806516	""	C1=CC2=C(C=C1)CC(CC2)NCC3=CC=CC(=C3)C4CC4		79970506	""
PFOGNPDHNHCMOH	InChI=1S/C20H23N/c1-3-4-5-6-17-7-9-18(10-8-17)11-12-19-13-15-20(21-2)16-14-19/h7-10,13-16,21H,3-6H2,1-2H3	C20H23N	360	-246.41179033190616	""	CCCCCC1=CC=C(C=C1)C#CC2=CC=C(C=C2)NC		57713431	""
OLUCIYGJTMLNGA	InChI=1S/C20H23N/c1-4-9-20(5-2)21-16(3)17-12-14-19(15-13-17)18-10-7-6-8-11-18/h2,6-8,10-16,20-21H,4,9H2,1,3H3	C20H23N	361	-246.46425468514374	""	CCCC(C#C)NC(C)C1=CC=C(C=C1)C2=CC=CC=C2		106225862	""
FZCFDCLMXMIVAM	InChI=1S/C20H23N/c1-4-5-6-10-17-12-13-18(14-19(17)15-21-3)20-11-8-7-9-16(20)2/h7-15H,3-6H2,1-2H3	C20H23N	362	-246.46897272246218	""	CCCCC=C1C=CC(=CC1=CN=C)C2=C(C)C=CC=C2		129169868	""
UEALNHQWGIRLLQ	InChI=1S/C20H23N/c1-15(7-6-8-16(2)13-14-21)9-12-20-18(4)11-10-17(3)19(20)5/h6-13H,1-5H3	C20H23N	363	-246.5303891765758	(2E,4E,6E,8E)-3,7-dimethyl-9-(2,3,6-trimethylphenyl)nona-2,4,6,8-tetraenenitrile	CC(=CC=CC(=CC#N)C)C=CC1=C(C)C(=CC=C1C)C		11323403	""
XEVPYTZLSFONEH	InChI=1S/C20H23N/c1-2-6-15(7-3-1)18-13-20(14-18)21-19-11-10-16-8-4-5-9-17(16)12-19/h1-9,18-21H,10-14H2	C20H23N	364	-246.5816850012374	""	C1=CC=C(C=C1)C2CC(C2)NC3CCC4=C(C=CC=C4)C3		62303913	""
NBZMRUNNAVLWET	InChI=1S/C20H23N/c1-14(21-11-10-15-6-7-15)16-8-9-20-18(12-16)13-17-4-2-3-5-19(17)20/h2-5,8-9,12,14-15,21H,6-7,10-11,13H2,1H3	C20H23N	365	-246.7842204847461	""	CC(C1=CC2=C(C=C1)C3=C(C=CC=C3)C2)NCCC4CC4		65557041	""
SNHACDBLQPMDNK	InChI=1S/C20H23N/c1-16(19-6-4-3-5-7-19)20-10-8-17(9-11-20)14-18-12-13-21(2)15-18/h3-11,18H,1,12-15H2,2H3	C20H23N	366	-246.78505192183147	""	C=C(C1=CC=CC=C1)C2=CC=C(C=C2)CC3CCN(C)C3		66743973	""
FTQYQGBIGMVNFC	InChI=1S/C20H23N/c1-2-7-20(18(4-1)14-21-19-12-13-19)17-10-8-16(9-11-17)15-5-3-6-15/h1-2,4,7-11,15,19,21H,3,5-6,12-14H2	C20H23N	367	-246.8295157774705	""	C1=CC(=C(C=C1)C2=CC=C(C=C2)C3CCC3)CNC4CC4		116506585	""
UYCJPJVRKXHAJH	InChI=1S/C20H23N/c1-2-5-17-8-10-18(11-9-17)6-3-4-7-19-12-14-20(16-21)15-13-19/h3,6,12-15,17-18H,2,5,8-11H2,1H3	C20H23N	368	-246.84417679716918	""	CCCC1CCC(C=CC#CC2=CC=C(C=C2)C#N)CC1		18657184;54378262	""
GKYVOVKQDBFWKB	InChI=1S/C20H23N/c1-4-14-21(15-18-10-6-5-7-11-18)16-19-12-8-9-13-20(19)17(2)3/h4-13H,1-2,14-16H2,3H3	C20H23N	369	-246.8955628128581	""	C=CCN(CC1=CC=CC=C1)CC2=C(C=CC=C2)C(=C)C		122203534	""
RVKIIWNRHVDULQ	InChI=1S/C20H23N/c1-13-9-18(10-13)21-14(2)15-7-8-20-17(11-15)12-16-5-3-4-6-19(16)20/h3-8,11,13-14,18,21H,9-10,12H2,1-2H3	C20H23N	370	-246.96420988950774	""	CC1CC(C1)NC(C)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		116044921	""
XJVZLEUARUVFJQ	InChI=1S/C20H23N/c1-2-5-19-13-20(11-10-16(19)4-1)21-14-15-8-9-17-6-3-7-18(17)12-15/h1-2,4-5,8-9,12,20-21H,3,6-7,10-11,13-14H2	C20H23N	371	-247.1693523460945	""	C1=CC2=C(C=C1)CC(CC2)NCC3=CC=C4CCCC4=C3		64221899	""
WWLMPVHSORWADZ	InChI=1S/C20H23N/c1-2-10-20(18(5-1)14-21-19-11-12-19)17-9-4-8-16(13-17)15-6-3-7-15/h1-2,4-5,8-10,13,15,19,21H,3,6-7,11-12,14H2	C20H23N	372	-247.2647883062237	""	C1=CC(=C(C=C1)C2=CC(=CC=C2)C3CCC3)CNC4CC4		114605440	""
OKTGKAJXTGDFNI	InChI=1S/C20H23N/c1-2-9-19(17-11-4-3-5-12-17)21-20-15-8-13-16-10-6-7-14-18(16)20/h2-7,10-12,14,19-21H,1,8-9,13,15H2	C20H23N	373	-247.27664905394442	""	C=CCC(C1=CC=CC=C1)NC2CCCC3=C2C=CC=C3		101784128	""
