inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
JCIDEANDDNSHQC	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-4,6-7H,5H2	C9H8O	118	-188.81647954781212	4H-chromene	C1=CC2=C(C=C1)OC=CC2		136068;70018939;118433445;118434229	CHEBI:(35603)
CQBUPUAMISMLTC	InChI=1S/C9H8O/c1-7-9-5-3-2-4-8(9)6-10-7/h2-6H,1H3	C9H8O	119	-189.17332937234494	Isobenzofuran, 1-methyl-	CC1=C2C=CC=CC2=CO1		12871038	""
QVPSBOGQLOSHJR	InChI=1S/C9H8O/c1-7-2-3-8-4-5-10-9(8)6-7/h2-6H,1H3	C9H8O	120	-190.09002076173297	6-Methylbenzofuran	CC1=CC2=C(C=C1)C=CO2		86929	""
QNXSIUBBGPHDDE	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-4H,5-6H2	C9H8O	121	-190.3146596446948	1-Indone	C1=CC2=C(C=C1)C(=O)CC2		6735;10975522;11961910;59859217;59859223;87414342;87670610	HMDB:(59602);KNApSAcK:(50644);Natural Products:(UNPD25749);CHEBI:(17404);KEGG:(C01504);Biocyc:(1-INDANONE)
BYAASLVHWVUPTE	InChI=1S/C9H8O/c1-2-4-6-8-10-9-7-5-3-1/h1-2H,7-9H2	C9H8O	122	-190.3379533042628	2H-Oxecin, 4,5,8,9-tetradehydro-3,10-dihydro-	C1=CC#CCOCCC#C1		11332487	""
JHCGDNWIUZRIQT	InChI=1S/C9H8O/c1-2-3-4-6-9-7-5-8-10-9/h2-3,5,7-8H,1H3	C9H8O	123	-193.80262523417605	""	CC=CC#CC1=CC=CO1		15327068;71435815	""
KSEGGJHFFUNEFA	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h2,5-6,8H,4,7H2	C9H8O	124	-194.05329266443064	""	C=1=CC=C(C=C1)CCC=O			""
UPLDMTIJQZTIQN	InChI=1S/C9H8O/c1-2-8-4-3-5-9(8)6-7-10/h1,6H,3-5H2	C9H8O	125	-194.8680680803553	""	C#CC1=C(CCC1)C=C=O		45079179	""
OOGJJQGCPGNDOW	InChI=1S/C9H8O/c1-8(6-7-10)2-3-9-4-5-9/h4,6-7H,5H2,1H3	C9H8O	126	-195.40031905503906	""	CC(=CC=O)C#CC1=CC1		90472621	""
IUIHGGKWUCJKGN	InChI=1S/C9H8O/c10-8-7-9-5-3-1-2-4-6-9/h1-5,8H,7H2	C9H8O	127	-196.5569051245649	""	C1=CC=C=C(C=C1)CC=O		89374927	""
VNWNRLQKXMGDOH	InChI=1S/C9H8O/c1-2-3-4-6-9-7-5-8-10-9/h1,3-5,7-8H,6H2	C9H8O	128	-196.93424536974942	""	C#CC=CCC1=CC=CO1		56981920	""
RNIMKRYOMAMHMJ	InChI=1S/C9H8O/c1-7-6-8-4-2-3-5-9(8)10-7/h2-5H,1,6H2	C9H8O	129	-198.08321080824666	Benzofuran, 2,3-dihydro-2-methylene-	C=C1CC2=C(C=CC=C2)O1		11263509	""
KEZIVKBFIXSZAA	InChI=1S/C9H8O/c1-7-3-2-4-8-5-10-6-9(7)8/h2-6H,1H3	C9H8O	130	-198.23480908420956	""	CC1=CC=CC2=COC=C12		57034812	""
MHMVDXUAAIOEOC	InChI=1S/C9H8O/c1-6-2-3-7-5-9(10)8(7)4-6/h2-4H,5H2,1H3	C9H8O	131	-199.07591506180128	4-methylbicyclo[4.2.0]octa-1(6),2,4-trien-7-one	CC1=CC=C2CC(=O)C2=C1		2752738	""
QJTMUQJUSMBIEE	InChI=1S/C9H8O/c1-4-5-6-7-8-9(2,3)10/h1,10H,2-3H3	C9H8O	132	-200.17582234835467	""	C#CC#CC#CC(C)(C)O		102014155	""
KWRSKZMCJVFUGU	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-6,9-10H	C9H8O	133	-201.65094242602888	1-Indenol	C1=CC2=C(C=C1)C(C=C2)O		316919;11789243;12414573	""
DWCGBXGZPRLQSQ	InChI=1S/C9H8O/c1-7-9(10-7)8-5-3-2-4-6-8/h2-6H,1H3	C9H8O	134	-202.1436829907147	""	CC1=C(C2=CC=CC=C2)O1		101172670	""
LRIKRNCRRJIQHU	InChI=1S/C9H8O/c10-9-6-3-7-1-4-8(9)5-2-7/h1-2,4-5H,3,6H2	C9H8O	135	-202.90897884124809	""	C1=C2C=CC(=C1)C(=O)CC2		67715125	""
PHQXPPBIJBCIMI	InChI=1S/C9H8O/c1-7-3-2-4-8-5-6-10-9(7)8/h2-6H,1H3	C9H8O	136	-203.07759129179027	7-Methylbenzofuran	CC1=CC=CC2=C1OC=C2		33105	""
PYLKQVLRIKGNEF	InChI=1S/C9H8O/c1-7-9-5-3-2-4-8(9)6-10-7/h2-5H,1,6H2	C9H8O	137	-203.46032210240213	""	C=C1C2=C(C=CC=C2)CO1		86033868	""
UGWGHFLEXKMGQL	InChI=1S/C9H8O/c10-1-9-6-3-2-4(6)8(9)5(2)7(3)9/h1-8H	C9H8O	138	-203.58296934344457	cubane-1-carbaldehyde	C(=O)C12C3C4C5C3C2C5C41		14933537	""
LKPRFXLTGRUJQB	InChI=1S/C9H8O/c1-3-8-5-4-6-9(7-8)10-2/h3,5,7H,1H2,2H3	C9H8O	139	-204.74414676167825	""	C=CC1=CC(=C=C=C1)OC			""
VWIMBTLDVPMGPK	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h1,3,6-7H,4-5H2	C9H8O	140	-204.8490491061395	""	C#CC1=CCC(=CC1)C=O		15786082	""
VZAVLDJIKZEROT	InChI=1S/C9H8O/c1-7-4-8-2-3-10-6-9(8)5-7/h2-6H,1H3	C9H8O	141	-205.25785752506403	""	CC1=CC2=COC=CC2=C1		57109394	""
BCNSMUDTYINEBD	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(9)6-7/h1-3,6H,4-5H2	C9H8O	142	-205.63636614345566	""	C1=CC2=CC(=C1)CCC2=O		87233327	""
NASKFLAPVWUAGV	InChI=1S/C9H8O/c1-6-7-4-2-3-5-8(7)9(6)10/h2-6H,1H3	C9H8O	143	-206.01323826214426	Bicyclo[4.2.0]octa-1,3,5-trien-7-one, 8-methyl-	CC1C2=C(C=CC=C2)C1=O		12465239	""
INWSNJLHCTZSSV	InChI=1S/C9H8O/c1-2-4-8-7(3-1)9(8)5-6-10-9/h1-4H,5-6H2	C9H8O	144	-207.0545876289342	""	C1=CC2=C(C=C1)C32CCO3		66938159	""
PRZZTRULFLCGBS	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-5,7H,6H2	C9H8O	145	-207.2936470195439	3H-isochromene	C1=CC2=CCOC=C2C=C1		9548821	CHEBI:(36116)
UPFNDGAXKBCLEF	InChI=1S/C9H8O/c1-7-5-8-3-2-4-9(8)6-10-7/h2-6H,1H3	C9H8O	146	-207.9944095816207	""	CC1=CC2=CC=CC2=CO1		91805979	""
ZBEZKFBWEZJSMY	InChI=1S/C9H8O/c1-10-9-6-7-4-2-3-5-8(7)9/h2-6H,1H3	C9H8O	147	-208.05394796157864	7-methoxybicyclo[4.2.0]octa-1,3,5,7-tetraene	COC1=CC2=C1C=CC=C2		20221905	""
YCMOVXBZPBHCPX	InChI=1S/C9H8O/c1-7-4-3-5-9(6-10)8(7)2/h1,3-6H,2H3	C9H8O	148	-210.05938341059735	(2,3-dimethylphenyl)-tritiomethanone	[CH+]=C1[CH-]C=CC(=C1C)C=O		59921597	""
QGMIQJSEBFINCB	InChI=1S/C9H8O/c1-6(3-9-5-10-9)2-8-4-7(1)8/h1-2,4,9H,3,5H2	C9H8O	149	-210.43999736677998	""	C1=C2C=C2C=C1CC3CO3		87281707	""
ZZEAGNXMMXSCQP	InChI=1S/C9H8O/c1-6-3-2-4-7-8(6)5-9(7)10/h2-4H,5H2,1H3	C9H8O	150	-210.47466521729214	2-methylbicyclo[4.2.0]octa-1,3,5-trien-7-one	CC1=CC=CC2=C1CC2=O		2752736	""
VAEPJIHLHCCPLG	InChI=1S/C9H8O/c10-9-6-3-7-1-4-8(9)5-2-7/h1-8H	C9H8O	151	-211.17935195598912	bicyclo[3.2.2]nona-2,6,8-trien-4-one	C1=CC2C=CC1C=CC2=O		355332	""
BCFMMVXDVOKHOA	InChI=1S/C9H8O/c1-2-3-7-6-8-4-5-9(7)10-8/h2,4-6H,1,3H2	C9H8O	152	-211.27293229766417	""	C=CCC1=CC2=CC=C1O2		70453706	""
CFOZNOUBJQTLBZ	InChI=1S/C9H8O/c1-8-2-4-9(5-3-8)6-7-10/h1-5,7H,6H2	C9H8O	153	-211.71209773241966	""	[CH-]=C1[CH+]C=C(C=C1)CC=O		59888452	""
MHGRDLDJPUVFRV	InChI=1S/C9H8O/c1-3-8-5-4-6-9(7-8)10-2/h1,3-5,7H,2H3	C9H8O	154	-213.6226849213541	""	[CH+]=CC1=CC=C=C([CH-]1)OC		101237018	""
GYXBRJNTZLCNES	InChI=1S/C9H8O/c1-7-4-3-5-9(6-7)8(2)10/h1,3-6H,2H3	C9H8O	155	-214.5195068269175	""	[CH+]=C1[CH-]C=CC(=C1)C(=O)C		59347736	""
YFRSBDTZFDXYJQ	InChI=1S/C9H8O/c1-2-8-4-7-5-9(10-8)3-6(1)7/h1-2,4,9H,3,5H2	C9H8O	156	-214.82306332929562	""	C1=C2CC3CC2=CC(=C1)O3		21850960	""
DVEGIYZBTQACCA	InChI=1S/C9H8O/c1-7-2-3-8-6-10-5-4-9(7)8/h2-6H,1H3	C9H8O	157	-214.82688888960593	""	CC1=C2C=COC=C2C=C1		57038576	""
PKEABQYBEHLHMC	InChI=1S/C9H8O/c1-2-3-4-5-9-6-7-10-8-9/h1,3-4,6-8H,5H2	C9H8O	158	-215.52576842711858	3-[(E)-pent-2-en-4-ynyl]furan	C#CC=CCC1=COC=C1		11768612;71550973	""
PHAVMMDYTUTBAM	InChI=1S/C9H8O/c10-9-6-8(9)7-4-2-1-3-5-7/h1-5,8H,6H2	C9H8O	159	-216.45185565043218	2-phenylcyclopropan-1-one	C1=CC=C(C=C1)C2CC2=O		21242652	""
YEONHMYJHLFOBD	InChI=1S/C9H8O/c1-7-2-4-8(5-3-7)9-6-10-9/h2-6H,1H3	C9H8O	160	-216.47959912625694	2-(4-methylphenyl)oxirene	CC1=CC=C(C=C1)C2=CO2		19863863	""
AHGHXHDZPUHNBU	InChI=1S/C9H8O/c1-2-6-5-7-3-4-8(6)9(7)10/h3-5H,2H2,1H3	C9H8O	161	-217.52343525482382	""	CCC1=CC2=CC=C1C2=O		21494897	""
HUOFKGGCNLSHMK	InChI=1S/C9H8O/c1-6-2-3-8-7(4-6)5-9(8)10/h2-4H,5H2,1H3	C9H8O	162	-218.01079546598814	3-methylbicyclo[4.2.0]octa-1(6),2,4-trien-7-one	CC1=CC=C2C(=C1)CC2=O		2752737	""
SNTIHORTXYXJHO	InChI=1S/C9H8O/c1-2-4-8-6(3-1)7-5-9(7)10-8/h1-4,7,9H,5H2	C9H8O	163	-218.3591107122282	1H-Cyclopropa[b]benzofuran, 1a,6b-dihydro-, (-)-	C1=CC2=C(C=C1)OC3CC23		21681681;70521184	""
MFJCPDOGFAYSTF	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-6H,7H2	C9H8O	164	-218.93672340907267	isochromene	C1=CC2=C(C=C1)COC=C2		9548822;20843377	CHEBI:(36115)
PUSRUGMMZBSJTI	InChI=1S/C9H8O/c10-9-5-8(6-9)7-3-1-2-4-7/h1-4H,5-6H2	C9H8O	165	-219.38449679063854	""	C1=CC(=C2CC(=O)C2)C=C1		10773009	""
MNKUYWWVWFJCNV	InChI=1S/C9H8O/c1-4-8-5-6-9(10-8)7(2)3/h1,5-6H,2H2,3H3	C9H8O	166	-219.68634586271446	""	C#CC1=CC=C(C(=C)C)O1		88565154	""
OJLVYEFYXYBJKQ	InChI=1S/C9H8O/c1-5-6(2)8-4-3-7(5)9(8)10/h3-4H,1-2H3	C9H8O	167	-221.30534682020738	""	CC1=C(C)C2=CC=C1C2=O		67570820	""
RIMAEDPDUDOBPD	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h2-7H,1H2	C9H8O	168	-221.72797373734008	""	C=CC=C1C=CC=CC1=O		86022577;102179740;123604243	""
DRVMTFZNQFLZIG	InChI=1S/C9H8O/c1-7-5-8-3-2-4-9(8)10-6-7/h2-6H,1H3	C9H8O	169	-222.50482869896985	""	CC1=COC2=CC=CC2=C1		91224366	""
YWYQGIARLNUFGY	InChI=1S/C9H8O/c10-9-4-2-1-3-7-5-6-8(7)9/h2,4-6H,1,3H2	C9H8O	170	-223.32136660775845	""	C1C=CC(=O)C2=CC=C2C1		86736510	""
QNEDGEXVJUXWMU	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h4,6-7H,2H2,1H3	C9H8O	171	-223.71795649031483	""	CCC(=O)C1=CC=C=C=C1			""
SKIBHXZSBGJVTN	InChI=1S/C9H8O/c1-3-7-5-9(10)6-8(7)4-2/h1-2,7-8H,5-6H2	C9H8O	172	-224.01059423476525	""	C#CC1CC(=O)CC1C#C		89446389	""
KUXOXQSLGOFDHY	InChI=1S/C9H8O/c1-8(10)7-9-5-3-2-4-6-9/h3,5-6H,7H2,1H3	C9H8O	173	-224.2406440221219	""	CC(=O)CC1=CC=C=C=C1		90724651	""
UIYCJJWUHJVUFW	InChI=1S/C9H8O/c1-3-5-8-6-7-10-9(8)4-2/h2-3,5-7H,1H3	C9H8O	174	-224.7340556011398	""	CC=CC1=C(C#C)OC=C1		126543437	""
XWYSUMYAMJLRGQ	InChI=1S/C9H8O/c1-7-5-3-4-6-9(7)8(2)10/h5-6H,1-2H3	C9H8O	175	-225.87805654661958	""	CC1=CC#CC=C1C(=O)C		122651137	""
UCEUENPTTCWGHD	InChI=1S/C9H8O/c1-7-5-10-6-8-3-2-4-9(7)8/h2-6H,1H3	C9H8O	176	-226.5626615179509	""	CC1=COC=C2C=CC=C12		90718987	""
OBUSZUUIKIOCPQ	InChI=1S/C9H8O/c10-6-7-4-8-2-1-3-9(8)5-7/h1-5,10H,6H2	C9H8O	177	-226.9576231743829	""	C1=CC2=CC(=CC2=C1)CO		88387287	""
UKGCFMYYDATGNN	InChI=1S/C9H8O/c1-2-4-7-6(3-1)5-8-9(7)10-8/h1-4,8-9H,5H2	C9H8O	178	-227.17411535542917	Indene oxide	C1=CC2=C(C=C1)C3C(C2)O3		92838;1512567;1512568;11170992;59727200;98048247	Biocyc:(CPD-10096)
MJFUKSBWAGHEGW	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h2,4-6H,1,3H2	C9H8O	179	-229.38243588623007	""	C1CC2=CC=CC(=O)C2=C1		68411898	""
CYYUDBMYARPEAY	InChI=1S/C9H8O/c1-7-2-3-8-4-5-10-6-9(7)8/h2-6H,1H3	C9H8O	180	-230.23182779307066	""	CC1=CC=C2C=COC=C12		57236548	""
JWDKCEYSWDQLEE	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1,3-5H,6-7H2	C9H8O	181	-230.46490440168333	""	C1=C=CC2=C(C=C1)OCC2		123875111	""
FLAJQODDTHXEMN	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1-6,9-10H	C9H8O	182	-232.11423972619556	""	C1=CC2=CC(C=CC2=C1)O		56607348	""
CJODKOBURJDPMQ	InChI=1S/C9H8O/c1-7-9-4-2-3-8(9)5-6-10-7/h2-6H,1H3	C9H8O	183	-233.07093915973573	""	CC1=C2C=CC=C2C=CO1		91039908	""
UYLYNTDPSSGRJB	InChI=1S/C9H8O/c1-7-5-6-10-9-4-2-3-8(7)9/h2-6H,1H3	C9H8O	184	-234.20623685464085	""	CC1=C2C=CC=C2OC=C1		91581725	""
WNPQNMYHOTUYEB	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h2-7H,1H2	C9H8O	185	-234.78583988919544	""	C1C=CC2=C(C=C1)OC=C2		122417035	""
JGKSTDPTMXZFMJ	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1,3,7-8H,5-6H2	C9H8O	186	-234.88785144959974	""	C1=CC2CCC(=O)C2C#C1		89590322	""
FGQZLNMWAIJVMX	InChI=1S/C9H8O/c1-7-4-5-8-3-2-6-10-9(7)8/h2-6H,1H3	C9H8O	187	-235.7272181151842	7-methylcyclopenta[b]pyran	CC1=C2C(=CC=CO2)C=C1		21039964	""
KTPJOPMKIHVHJH	InChI=1S/C9H8O/c1-2-5-8(4-1)9-6-3-7-10-9/h1-8H	C9H8O	188	-236.42884804150847	""	C1=CC(C=C1)C2=CC=CO2		18349493	""
MPDIAGCLOKAJST	InChI=1S/C9H8O/c1-3-8-4-5-9(10)7(2)6-8/h1,4-6,8H,2H3	C9H8O	189	-238.0232065673024	""	C#CC1C=CC(=O)C(=C1)C		58388120	""
CFHKGOHYWHETAD	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h2-5H,6-7H2	C9H8O	190	-238.26808407428823	""	C=1=CC=C2CCOC2=CC1		91080906	""
FDKZLKOOYBMEEE	InChI=1S/C9H8O/c1-10-8-4-7-9-5-2-3-6-9/h2-3,5-6,9H,1H3	C9H8O	191	-238.51831559222862	""	C[O+]=[C-]C#CC1C=CC=C1		101495762	""
ORTNXAQSKWFMMU	InChI=1S/C9H8O/c1-3-4-5-9-6-7-10-8(9)2/h4-7H,1-2H2	C9H8O	192	-240.75973984375665	""	C=C=CC=C1C=COC1=C		123565123	""
RFWLUFMNUCHKGH	InChI=1S/C9H8O/c1-4-9-8-3-2-7(10-9)5-6(1)8/h2-3,5,9H,1,4H2	C9H8O	193	-240.85287572780638	""	C1CC2C3=CC=C(C=C13)O2		70580871	""
DGBOPJLECLUBBG	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h1,3-6,8H,7H2	C9H8O	194	-242.00129361090487	""	C#CC(=O)C1C=CC=CC1		89171212	""
NBXQCMRHASLTND	InChI=1S/C9H8O/c1-2-4-6-8(5-3-1)9-7-10-9/h1-6H,7H2	C9H8O	195	-242.97999835864826	""	C1=CC=CC(=C2CO2)C=C1		101157024	""
QNWYHEJARIDZAR	InChI=1S/C9H8O/c10-9-7-3-1-2-4-8(9)6-5-7/h1-8H	C9H8O	196	-244.16290992981115	Bicyclo(4.2.1)nona-2,4,7-trien-9-one	C1=CC2C=CC(C=C1)C2=O		141918;11332486	""
OHARWZKHZFRQLR	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1,3H,5-7H2	C9H8O	197	-245.24142695704708	""	C1=C=C=C2COCCC2=C1		89336055	""
QMYNSEIEIONMJU	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1-8H	C9H8O	198	-246.74789104670523	""	C1=CC=C2C(C=C1)C=CO2		54236527	""
GVEQYXDFRXTJDH	InChI=1S/C9H8O/c1-7-3-2-4-9-8(7)5-6-10-9/h2-3,5-6H,1,4H2	C9H8O	199	-246.85946667081032	4-methylidene-7H-1-benzofuran	C=C1C=CCC2=C1C=CO2		58939718	""
STKQBGHTTXXBDZ	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1,3-4,6H,2,5H2	C9H8O	200	-247.32881431857763	1,6-dihydroinden-5-one	C1=CC2=CC(=O)CC=C2C1		21432607	""
VOZVCZAZFAUNDZ	InChI=1S/C9H8O/c10-4-2-1-3-5(4)7-8-6(3)9(7)8/h1-3,5-9H	C9H8O	201	-247.83954026208812	""	C1=CC(=O)C2C1C3C4C2C34		101197937	""
ZDBUZUQFCRKWLB	InChI=1S/C9H8O/c1-6(10)8-4-2-7-3-5-9(7)8/h2,4-5H,3H2,1H3	C9H8O	202	-249.9345764508132	""	CC(=O)C1=CC=C2CC=C21		91058533	""
ZOEGTCHMBZBJPL	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7,9H	C9H8O	203	-250.10837616864464	8aH-chromene	C1=CC2=CC=COC2C=C1		18378161	""
BUIVZNPVWHVOJU	InChI=1S/C9H8O/c1-2-7-3-6(1)8-4-10-5-9(7)8/h1-2,4-7H,3H2	C9H8O	204	-251.2296592922217	""	C1=CC2CC1C3=COC=C23		21638078	""
IQYNYJJLNYMECO	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1-6H,7H2	C9H8O	205	-251.83089838549648	2H-Cyclohepta[b]furan(8CI,9CI)	C1=CC=C2C(=CCO2)C=C1		71358872	""
KTKGAYCKSNWJGH	InChI=1S/C9H8O/c1-7-4-5-9-8(7)3-2-6-10-9/h2-6H,1H3	C9H8O	206	-251.9471362890867	""	CC1=CC=C2C1=CC=CO2		57068868	""
SKOJSCHPJAWPCF	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-2H,5-7H2	C9H8O	207	-252.65527382485334	""	C1=C=C2CCOCC2=C=C1		101193715	""
QTSHHLOVSIGBGM	InChI=1S/C9H8O/c1-7-2-3-8-4-5-10-9(8)6-7/h1-3,6H,4-5H2	C9H8O	208	-252.6573880116617	6-methyl-2,3-dihydro-1-benzofuran	[CH-]=C1[CH+]C=C2CCOC2=C1		59448651	""
LHEJWXFNWDHZDB	InChI=1S/C9H8O/c1-2-4-8-6-10-7-9(8)5-3-1/h1-6H,7H2	C9H8O	209	-254.75596324249653	1H-Cyclohepta[c]furan(8CI,9CI)	C1=CC=C2COC=C2C=C1		71358935	""
OVVAGNRINOEMBN	InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-3,6H,4-5H2	C9H8O	210	-255.71266639186544	""	C1=CCC2=CC(=O)CC2=C1		123608334	""
NVEIDQODGWTWIT	InChI=1S/C9H8O/c1-3-8-5-2-6-10-7-9(8)4-1/h1-6H,7H2	C9H8O	211	-256.4273442999213	""	C1=CC2=CC=COCC2=C1		90875232	""
BNQDEZZUXZCMQG	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1,3-5H,2,6H2	C9H8O	212	-257.0248674390669	""	C1=CC2=CCCC(=O)C2=C1		15265625	""
TWCSNYIJIGOHOP	InChI=1S/C9H8O/c1-2-4-8(3-1)9-5-6-10-7-9/h1,3-7H,2H2	C9H8O	213	-257.5202197459923	""	C1=CC(=CC1)C2=COC=C2		87140098	""
FATPTHPTBZFPMG	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-2,4-6,8H,3H2	C9H8O	214	-258.4080386912001	""	C1=CC2C(=CC=CC2=O)C1		102087814	""
HKOIHAUAMULGKK	InChI=1S/C9H8O/c1-2-4-8(5-3-1)10-9-6-7-9/h1-2,4,9H,6-7H2	C9H8O	215	-258.6746693046758	""	C1=CC=C(C#C1)OC2CC2		122551149	""
HXICZRDHYSBGDV	InChI=1S/C9H8O/c1-2-9(10-7-1)6-5-8-3-4-8/h1-2,7-8H,3-4H2	C9H8O	216	-258.868751186112	""	C1=COC(=C1)C#CC2CC2		102296467	""
UWRWPTVSKZMVHS	InChI=1S/C9H8O/c10-9-7-3-1-2-5(3)8(9)6(2)4(1)7/h1-8H	C9H8O	217	-259.3481258621207	Pentacyclo[4.3.0.02,5.03,8.04,7]nonan-9-one	C12C3C4C1C5C2C3C4C5=O		12469389	""
QMCBTHOEBVBHSI	InChI=1S/C9H8O/c1-2-6-5-7-3-4-8(6)9(7)10/h1,3-4,6-8H,5H2	C9H8O	218	-260.61046980228247	""	C#CC1CC2C=CC1C2=O		45079183	""
UZWDFDILUCDVCQ	InChI=1S/C9H8O/c1-7-5-3-4-6-9(7)8(2)10/h1,3-6H,2H3	C9H8O	219	-261.3334010427498	""	[CH+]=C1C=CC=C[C-]1C(=O)C		60104765	""
WSMRALIQWZQHKN	InChI=1S/C9H8O/c10-9-7-3-1-2-4-8(9)6-5-7/h1,3-5H,2,6H2	C9H8O	220	-262.3863141445417	""	C1=CC2=CCC(=CC1)C2=O		91232104	""
XOIHPTRDNIQXLJ	InChI=1S/C9H8O/c1-6-3-4-8-9(6)7(2)5-10-8/h3-5H,1H2,2H3	C9H8O	221	-264.2067105442866	3-methyl-4-methylidenecyclopenta[b]furan	C=C1C=CC2=C1C(=CO2)C		60124987	""
PQKQGJKPXHQGKD	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-4H,5-6H2	C9H8O	222	-265.6916434958858	3,5-dihydroinden-4-one	C1=CC2=C(C1)C(=O)CC=C2		21042693	""
GRIUIDZDLPLJEA	InChI=1S/C9H8O/c1-2-5-8(4-1)9-6-3-7-10-9/h1,3-7H,2H2	C9H8O	223	-268.0447540375324	""	C1=CC(=CC1)C2=CC=CO2		18349520	""
JBOYQZDFEWOILV	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-3,5-7H,4H2	C9H8O	224	-269.72495247594003	""	C1=CC=C2C(=CC=CO2)C1		22361982	""
BQMMICMZUJQJFH	InChI=1S/C9H8O/c10-8-7-9(8)5-3-1-2-4-6-9/h1-6H,7H2	C9H8O	225	-270.5095441801352	""	C1=CC=CC2(C=C1)CC2=O		101157027	""
PBPISCKSIPEZLT	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-5,8H,6H2	C9H8O	226	-271.1798680012632	""	C1=CC2=CCC(=O)C2C=C1			""
FDUXMPPITMPOKI	InChI=1S/C9H8O/c10-9-7-3-1-2-5(7)6(2)8(9)4(1)3/h1-8H	C9H8O	227	-271.3171167458746	""	C12C3C4C3C5C1C2C4C5=O		13110740;94037322;98163990;98163991;98556974;98556976	""
NKIDEEIKXZTBFP	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-8H	C9H8O	228	-278.4116601858635	4aH-isochromene	C1=CC2C=COC=C2C=C1		19966602	""
ZEHCJEXMYPMSCO	InChI=1S/C9H8O/c1-5-6(2)8-4-3-7(5)9(8)10/h3-4,7-8H,1-2H2	C9H8O	229	-282.60146234198896	2,3-dimethylidenebicyclo[2.2.1]hept-5-en-7-one	C=C1C(=C)C2C=CC1C2=O		143455	""
LFGBPHASICTUHG	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1,3-7H,2H2	C9H8O	230	-283.58435541888474	""	C1=CC2=CC=COC2=CC1		54030502	""
XPDQVDIGYDUGKR	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1,3-7H,2H2	C9H8O	231	-293.5364011745438	""	C1=CC=C2C(=CC1)C=CO2		126627474	""
WPTSINPTARWVSQ	InChI=1S/C9H8O/c10-9-5-1-3-6-7(4-2-5)8(6)9/h1-8H	C9H8O	232	-297.77361898005694	Tricyclo[3.3.1.0(2,8)]nona-3,6-dien-9-one	C1=CC2C3C=CC1C(=O)C23		556035;101943598;101943599	""
GPMABAGZOCWKFS	InChI=1S/C9H8O/c10-9-5-1-3-6-7(4-2-5)8(6)9/h1-3,6-8H,4H2	C9H8O	233	-304.9828865014955	""	C1=CC2C3CC=C1C(=O)C23		123269962	""
