row ID	row m/z	row retention time
1006	416.3649035	13.74473923
1007	277.2163979	5.777746029
1008	165.0911864	6.99673918
1009	281.247896	9.45016384
1010	429.3371273	9.6359308
1011	313.2736746	5.20163619
1012	385.3466323	13.77175521
1013	379.2822631	4.31356048
1014	263.2737277	7.951004794
1015	267.2319923	4.114096888
1016	277.2164848	4.799167743
1017	337.273897	4.206143618
1018	304.2995982	5.345284177
1019	316.2848549	7.195836119
1020	362.3421349	11.37254282
1021	475.2971989	7.969796177
1022	375.2890209	6.6107784
1023	526.3124949	6.242898932
1024	443.3530702	5.797271749
1025	337.2740085	7.598466611
1026	411.3621815	5.219342113
1027	544.7395212	2.054542645
1028	455.3345938	6.883370884
1029	518.3239711	4.408780077
1030	1056.535306	2.048973006
1031	261.2576536	8.455773633
1032	413.2664994	11.67426863
1033	607.290675	11.344978
1034	485.3601582	9.999114945
1035	384.1746228	2.046345712
1036	343.2215893	7.186011353
1037	283.2422828	8.361550696
1038	421.2919283	5.351974763
1039	767.578945	4.479214497
1040	439.3572959	7.996562224
1041	285.257977	8.062845833
1042	349.2739335	9.052828621
1043	468.3085006	4.02160322
1044	396.3477169	9.856729159
1045	317.2477516	6.208363062
1046	457.1550458	2.015853486
1047	481.366111	10.08109481
1048	277.2165986	6.106645076
1049	421.2931003	10.12292835
1050	476.3491775	6.754144237
1051	373.2741006	3.705680865
1052	313.2737913	5.352994907
1053	601.4258148	10.56705954
1054	546.3523351	6.758613051
1055	453.2823151	2.978022091
1056	307.2023067	2.522850507
1057	391.284459	3.588608656
1058	487.3753251	6.545799657
1059	484.3523303	8.106120233
1060	518.3240501	4.171545294
1061	433.2921243	8.327220672
1062	353.2687297	8.170866175
1063	395.2208606	9.657059376
1064	263.2372039	7.597455325
1065	493.2914223	5.717299672
1066	355.2844911	7.595116048
1067	455.3344812	6.935833162
1068	462.3705052	7.120479908
1069	600.4146317	10.22771031
1070	657.5070728	14.80017114
1071	464.3138633	5.904037702
1072	407.3141897	9.880647326
1073	337.2742907	7.800046452
1074	335.2579261	12.52816292
1075	706.4508092	2.114153489
1076	546.3530927	2.33962154
1077	449.2659036	5.315100839
1078	347.2947604	8.746257279
1079	321.2576017	4.475171491
1080	432.3594364	11.81675665
1081	499.3395014	8.872629053
1082	393.2615578	4.568649935
1083	285.1852323	7.576127125
1084	546.3543712	5.144613314
1085	517.7811656	2.055814631
1086	469.2923962	5.625762544
1087	314.1753538	4.481701415
1088	317.2092448	5.941318239
1089	325.3099535	8.309706319
1090	695.4741784	7.20680905
1091	532.3478487	5.006442594
1092	375.2509585	9.964360314
1093	501.3552652	5.968125671
1094	508.375722	5.952831065
1095	779.54519	8.369837116
1096	641.5107832	14.5772163
1097	245.2265589	8.859646288
1098	643.2551569	9.695476171
1099	641.5121751	13.51722741
1100	247.2422551	9.962602675
1101	259.242392	8.851464752
1102	263.2372632	9.451312228
1103	391.2459146	6.463212268
1104	593.2624864	5.721509307
1105	249.2213695	5.170882671
1106	564.3580918	0.905111874
1107	279.2685618	9.735827188
1108	458.2876284	6.752214655
1109	413.3417023	6.465914761
1110	373.2739357	3.588536166
1111	295.263679	7.682732847
1112	931.5434916	10.29865943
1113	282.2792823	4.72416725
1114	363.2895542	8.063657563
1115	411.3623358	8.430957368
1116	418.3070038	8.40707694
1117	311.2583644	6.353166542
1118	651.4257614	7.198496821
1119	579.1506355	0.659562602
1120	602.4293462	8.648929848
1121	367.3210559	9.826833696
1122	678.5658225	14.87337705
1123	317.2092307	6.099092788
1124	512.3339921	3.1131888
1125	429.373001	13.24949686
1126	410.3265536	4.476723527
1127	736.4843314	6.607744334
1128	435.2717407	4.551422388
1129	395.3135665	9.364193127
1130	335.2581107	11.30804887
1131	446.3743048	11.20181613
1132	233.2266148	5.287804852
1133	706.4505607	2.205981995
1134	165.0911031	8.105058806
1135	445.3677549	11.15205345
1136	295.2636732	7.748620049
1137	317.2476922	6.11146276
1138	694.3992131	4.19753157
1139	313.2738295	4.864284827
1140	421.2927616	9.772359189
1141	415.3570397	10.30668566
1142	484.3517548	6.787216684
1143	381.299334	9.071502068
1144	459.3471149	8.870404783
1145	926.5880557	10.29904139
1146	487.3756324	5.33440584
1147	596.381825	8.45465952
1148	335.257802	5.244679062
1149	675.2669957	3.702124319
1150	353.2691335	5.528036
1151	133.0596473	0.494638743
1152	725.5697013	14.65924348
1153	475.2819155	5.714186039
1154	355.2634404	3.706132201
1155	779.5454525	8.498761757
1156	419.277339	6.724824839
1157	560.3780323	6.665699709
1158	593.2622243	3.847219167
1159	309.2424073	4.93253946
1160	445.2937115	9.431602591
1161	219.2109827	8.362652381
1162	448.3420209	2.477525544
1163	480.3085778	5.319916542
1164	259.2423792	6.01619195
1165	413.3415537	8.543758535
1166	358.2630902	7.577449604
1167	725.5683931	14.5623369
1168	261.2579121	8.914444096
1169	439.3573418	8.241475724
1170	317.247724	6.367627333
1171	407.2564906	6.370089611
1172	470.3360354	6.791402397
1173	433.330522	6.892306493
1174	723.5532042	14.32544151
1175	340.3213767	8.311104488
1176	396.3475633	9.979511711
1177	425.3424301	5.782803178
1178	381.2977339	9.421713771
1179	443.3532594	7.105615385
1180	391.2847192	11.67568517
1181	600.4145871	10.51600921
1182	792.5611322	11.72138496
1183	430.3314088	2.150367463
1184	535.2712333	9.6643661
1185	355.2845073	9.21860881
1186	319.2634227	6.818977421
1187	433.3311917	6.403195876
1188	407.3139738	10.50455095
1189	414.3215257	6.72235801
1190	956.6340529	12.03425686
1191	433.3316359	6.281321075
1192	319.2635023	6.716592324
1193	285.2579781	8.21912981
1194	811.4945466	10.47639876
1195	331.1905245	4.918472733
1196	600.4153082	8.799916603
1197	568.3392765	4.74690481
1198	421.2716584	6.897173586
1199	334.310705	10.24821351
1200	457.329927	4.033760873
1201	313.2741832	7.681189079
1202	375.2508905	6.836243379
1203	399.2508765	8.021133723
1204	339.2896744	5.712516033
1205	353.2692864	6.866345615
1206	1347.887834	15.00306938
1207	335.2582686	3.785880327
1208	502.2931659	4.683745612
1209	435.2719657	4.367985602
1210	407.2550173	6.385594912
1211	293.2476574	6.782121902
1212	501.3533741	5.247601461
1213	829.5072083	8.8816847
1214	501.3545357	5.497878028
1215	249.2213528	4.113543985
1216	685.5355809	15.720763
1217	409.2598073	9.074889879
1218	355.2636022	3.387242359
1219	275.2371595	7.874518535
1220	400.2740417	9.075496474
1221	417.2401163	8.49432273
1222	413.2671362	3.703439547
1223	443.2763339	9.882397884
1224	743.4341877	8.582157992
1225	566.3209547	4.744258791
1226	430.3312023	2.774346606
1227	583.4151568	8.479940524
1228	487.3737636	5.595199318
1229	429.3723337	6.568573962
1230	475.2959311	2.41395312
1231	457.3297184	6.79029825
1232	363.2892451	8.244139025
1233	375.2510015	6.29698388
1234	303.2319169	5.321042071
1235	628.3833327	1.80288814
1236	512.3379094	6.045974702
1237	494.3232854	4.716861495
1238	421.2926729	6.29895826
1239	189.127231	5.325486347
1240	546.3540844	5.419974467
1241	820.5933719	12.53062997
1242	413.3414505	6.777951683
1243	295.2635555	7.044225429
1244	343.2247279	5.437295882
1245	165.0912071	10.97313941
1246	314.1386548	1.912061115
1247	697.5405229	13.00032553
1248	337.2741052	8.852545433
1249	295.2633965	7.242542567
1250	581.3086988	5.035267125
1251	501.354974	5.561440123
1252	233.2266302	6.657027215
1253	413.2663619	4.529020913
1254	419.2769137	5.467147076
1255	337.2720413	7.356198145
1256	339.2687643	6.619194875
1257	611.4668338	10.11786478
1258	189.1273246	5.220165321
1259	347.2951486	9.952820149
1260	165.0910634	8.403001928
1261	416.2797653	8.754874419
1262	375.2510043	6.750449112
1263	474.3580085	2.075606278
1264	471.3442969	6.47002159
1265	611.4683707	10.22680174
1266	353.2687221	6.687433657
1267	365.3055696	9.899615333
1268	379.282231	8.41680457
1269	462.3709335	7.396134747
1270	335.2572751	6.299707953
1271	341.3050388	9.059709867
1272	337.2720261	6.871305925
1273	245.2266502	7.799268682
1274	398.3415459	2.099889189
1275	233.2266976	8.495323154
1276	431.3114033	5.419557734
1277	443.2731761	1.615287091
1278	325.2372537	4.061168312
1279	393.261202	4.749086517
1280	428.3638763	10.97472743
1281	317.2476927	4.977813638
1282	495.3055392	6.338073825
1283	443.3516035	10.21662232
1284	501.3551947	6.064504391
1285	393.2614217	8.10230915
1286	468.3086516	5.695126316
1287	445.3667637	8.799839715
1288	501.3553084	5.675105763
1289	407.3133017	9.705300715
1290	349.2355846	6.08102785
1291	594.4022195	1.476890942
1292	263.2735746	9.544042021
1293	361.2717251	6.613730091
1294	417.2617939	6.363856305
1295	341.283891	6.05988798
1296	421.2586394	1.518735213
1297	279.2321748	5.667395489
1298	353.2685402	4.567616925
1299	353.2684597	6.2900718
1300	445.2952514	2.960440761
1301	393.2617954	5.375436138
1302	380.3163821	10.82561136
1303	425.3415018	5.674318332
1304	629.2738047	11.3486146
1305	373.2742764	3.388630633
1306	448.3423873	2.404259653
1307	411.3617976	5.592967432
1308	429.3721548	10.98042248
1309	284.128317	1.804022727
1310	463.282059	6.041906345
1311	417.2399567	8.368473743
1312	309.2425486	7.936218106
1313	339.2897238	6.75138136
1314	723.5549195	14.55946533
1315	443.3516528	5.235846722
1316	593.3318387	5.785086021
1317	510.3556918	5.802277353
1318	510.3200443	4.130450414
1319	470.3367685	6.469112193
1320	303.2318097	5.243914523
1321	600.4137915	10.48422192
1322	375.2512049	6.958749786
1323	313.2740745	8.545201781
1324	441.2980232	5.692702039
1325	359.2577771	5.223420078
1326	311.2583134	8.821631118
1327	349.2739875	6.900835719
1328	379.2830928	8.308919007
1329	471.3439563	8.84036535
1330	443.352426	7.258853321
1331	512.3330891	2.78256445
1332	457.3285106	3.750155552
1333	332.3313226	6.479650409
1334	245.2266295	9.449913751
1335	429.336817	5.514452605
1336	488.3379622	2.951129543
1337	355.2844929	4.511961148
1338	443.3524969	10.01541739
1339	433.2566158	8.077631009
1340	501.353744	5.380954047
1341	373.2740337	7.076632979
1342	429.3361967	9.29965533
1343	482.3253321	4.508234171
1344	813.5141401	11.01779097
1345	608.3837054	1.043254756
1346	297.2424511	6.551623846
1347	363.289953	11.30183653
1348	309.24241	6.459966196
1349	283.242211	5.719674585
1350	245.2265822	7.596097423
1351	433.33157	5.591015362
1352	407.3131018	10.35994544
1353	165.1275325	8.362878815
1354	426.2613964	3.963917092
1355	501.3539549	4.985521652
1356	425.3778087	5.114742543
1357	380.2098012	10.12783658
1358	418.3418122	9.959706163
1359	429.3723274	5.338977892
1360	311.2583173	5.731951212
1361	279.6470356	4.695733743
1362	436.2821098	4.775206435
1363	311.2584689	8.1044015
1364	593.3323869	5.89580351
1365	600.4156488	9.913813391
1366	409.1625175	3.633790975
1367	448.2513291	4.291232139
1368	353.2688136	5.373690837
1369	313.2736514	4.722662203
1370	399.3272412	4.02001078
1371	263.2372526	9.028658166
1372	594.4000049	3.203413603
1373	570.355596	5.505002292
1374	219.2110397	7.019983213
1375	429.335894	4.470079547
1376	432.3475596	2.617728091
1377	600.4143593	9.00737155
1378	419.2771101	5.82916481
1379	311.2583805	8.197964104
1380	501.3536408	5.70274782
1381	373.2354063	7.163387083
1382	471.3443116	7.912575307
1383	501.3563707	8.071610737
1384	363.2892272	11.30512841
1385	231.2110332	5.170235885
1386	484.351253	7.711739423
1387	413.2666007	3.596750652
1388	277.2164256	5.870000719
1389	282.2792273	8.812895274
1390	426.2616333	4.039744116
1391	448.3424301	2.67839769
1392	309.242498	6.540603737
1393	399.2505171	7.614913606
1394	443.3522716	5.048819556
1395	435.2718838	4.713062903
1396	457.3286826	6.105493249
1397	431.3152213	3.714914259
1398	349.2740266	6.855276312
1399	471.3447514	8.545218618
1400	429.3005321	4.517969838
1401	279.2684065	8.903012807
1402	515.3187661	6.011613982
1403	261.2579685	7.36009969
1404	418.2955397	9.923417069
1405	431.3158363	4.082265461
1406	591.317102	2.371612077
1407	359.2580825	9.264661579
1408	457.3288731	4.152696867
1409	462.3706338	6.986391972
1410	287.2736167	8.298688869
1411	510.3560962	5.721417453
1412	355.2842127	5.451349726
1413	399.2510966	5.90543308
1414	337.2730157	4.531730309
1415	419.2766036	8.763310989
1416	245.2266226	7.01812294
1417	399.246421	1.423425864
1418	516.3056927	4.623903254
1419	381.3007222	9.0756885
1420	433.3315878	5.871029728
1421	385.3443673	5.103283022
1422	251.2373396	5.288770946
1423	418.3424472	9.630676657
1424	425.3419478	7.119100778
1425	299.294437	9.422259198
1426	459.3469241	5.998354391
1427	600.4147113	9.966973984
1428	363.2878348	6.999701493
1429	399.3264853	3.825923119
1430	430.3322673	9.805514766
1431	431.3126713	5.3587477
1432	457.3278829	5.826804144
1433	470.3362033	6.677273522
1434	621.3098808	11.83602959
1435	443.3524277	8.931020092
1436	332.3308505	7.189326976
1437	307.2251476	4.108338156
1438	443.3529587	9.966173381
1439	555.2945469	2.05725437
1440	443.3520841	4.937925284
1441	471.3440419	8.107844552
1442	401.3422039	9.918383792
1443	443.2729414	1.705891219
1444	279.2320528	6.607987416
1445	411.3620986	9.849855851
1446	293.2478771	8.001748408
1447	414.3014162	2.932534858
1448	249.2213635	4.932280085
1449	557.7744822	2.082063168
1450	417.261467	5.324872871
1451	443.3522209	5.49925509
1452	813.5151321	9.917950719
1453	337.1671706	9.02814948
1454	401.3393234	4.310988075
1455	600.416522	8.140067286
1456	433.3313954	6.473869442
1457	433.2566981	5.367515587
1458	551.359246	4.293238252
1459	443.3530698	7.610700962
1460	295.263451	7.516111071
1461	361.2739154	5.715835633
1462	621.2729839	9.982069808
1463	309.2425858	8.051911379
1464	279.2320308	6.551221566
1465	363.2892898	9.567394869
1466	497.3086326	2.445342053
1467	568.4287567	12.16562156
1468	829.5062776	9.255083369
1469	317.2477346	6.292262688
1470	417.2614733	5.474256596
1471	430.3318206	9.9389626
1472	501.3537619	4.834992508
1473	659.5203754	12.98202856
1474	414.3215816	6.813023177
1475	813.5139151	11.142141
1476	510.3207032	4.564183287
1477	701.373899	4.723142448
1478	337.2741737	5.489246591
1479	443.3528887	9.874888942
1480	273.2211408	7.16218869
1481	571.2804772	3.940421575
1482	401.341307	4.465811094
1483	417.2618013	5.118771925
1484	337.2738006	9.215449508
1485	429.3184038	6.525712976
1486	829.5066709	9.1625951
1487	375.2895367	3.899888386
1488	425.3781258	9.679998678
1489	528.3322865	4.161334181
1490	443.3526797	5.710992289
1491	501.3560145	7.247755661
1492	579.2843418	4.173296734
1493	568.4283671	12.07373323
1494	251.2372067	6.657354208
1495	433.3307357	3.147681233
1496	165.0910958	11.15587243
1497	283.2421785	5.669556267
1498	277.216245	4.886867242
1499	471.3438943	7.816321868
1500	495.3071464	6.794501
1501	408.3108214	3.967698226
1502	283.2421104	7.118394181
1503	433.2568186	5.439638137
1504	570.3549167	5.02637693
1505	429.3004628	5.185083757
1506	205.1588541	8.363321215
1507	487.3754567	6.779330831
1508	411.3617688	9.438355004
1509	433.2565973	4.209565229
1510	1092.560432	2.071358576
1511	512.3363407	4.386334319
1512	189.1273736	5.59039947
1513	454.3418579	10.58889733
1514	601.4226791	9.984361203
1515	685.5371883	14.19350898
1516	471.3440802	6.667822893
1517	591.499589	13.64177782
1518	621.3920558	9.910350176
1519	471.3442784	8.413740393
1520	443.3520326	4.835829363
1521	385.3466021	6.316565698
1522	470.3370901	8.109890437
1523	399.3261956	5.760197228
1524	480.3073003	5.692837161
1525	462.3702105	8.111735952
1526	393.261219	3.706317079
1527	591.3176673	2.246460993
1528	339.289727	8.112449222
1529	593.3291996	2.709505565
1530	399.3255356	5.849174075
1531	471.3429908	6.329028757
1532	332.3314689	7.237695102
1533	432.3474282	2.510751274
1534	433.2578214	4.190007968
1535	399.3264049	6.095710612
1536	331.2842469	4.864764369
1537	279.2321652	8.820858919
1538	398.3270918	5.374809969
1539	165.0911225	8.803011211
1540	413.3417205	6.382568823
1541	277.2165506	7.93756399
1542	231.2109872	4.11401221
1543	393.2617808	3.599949912
1544	429.3730304	5.358743062
1545	443.3525097	6.053014285
1546	601.4237023	10.40966918
1547	277.2163203	5.654792339
1548	279.2687879	7.359542742
1549	259.2424931	7.716849602
1550	502.2912922	5.527701119
1551	501.3557207	6.192327965
1552	492.3096832	4.157734958
1553	399.3265124	6.479261034
1554	425.3777308	9.454058784
1555	510.3199004	6.625810622
1556	293.2478483	8.062909321
1557	277.2163354	6.336577497
1558	535.2714994	9.920257597
1559	425.3417922	5.241018447
1560	431.3137894	5.558903208
1561	303.0500159	0.72982478
1562	339.2686824	3.899962401
1563	425.3414416	6.067603142
1564	259.2424515	7.392962317
1565	281.28364	9.422314842
1566	872.4980763	2.140145204
1567	435.2717058	4.204774062
1568	380.3163679	10.88602865
1569	643.2883818	11.84195074
1570	583.4145078	10.43897238
1571	279.2321816	6.299690591
1572	231.2110263	6.540630165
1573	411.3621604	10.04453418
1574	583.4146743	10.23591543
1575	487.3742358	6.850603376
1576	501.3534689	5.090656058
1577	431.3141041	5.353499786
1578	304.3001327	5.687527323
1579	339.2897659	8.777750421
1580	600.4165988	8.980561603
1581	571.2806265	3.849318721
1582	336.3266038	10.50841677
1583	233.2267008	8.361755073
1584	325.3099403	9.085236567
1585	273.2576884	8.362549169
1586	571.2811681	5.451177623
1587	355.2831984	4.605733307
1588	337.2735812	4.720409087
1589	340.2850709	7.152555276
1590	317.2475301	4.757284022
1591	409.2599175	8.964942216
1592	443.3522694	6.116784721
1593	599.4090922	5.095103789
1594	309.2427023	6.215468593
1595	443.3524795	5.566024271
1596	249.2215476	6.541997914
1597	398.3420405	3.358572837
1598	492.3101122	4.565154596
1599	367.3207128	10.5011819
1600	429.337235	6.580588431
1601	245.2265591	6.335144606
1602	381.2997755	6.431296928
1603	317.2477424	4.449094594
1604	293.2478242	6.651543227
1605	432.347686	2.963079051
1606	323.2736797	6.061572436
1607	401.3413187	4.639537767
1608	508.3778832	7.13777555
1609	431.3150919	4.27156955
1610	398.3268412	5.356845805
1611	433.2570038	4.896063938
1612	568.4283753	11.98005404
1613	457.3291662	3.823048829
1614	425.3776969	8.663519479
1615	340.2848299	7.458837541
1616	431.3159046	6.852049269
1617	429.2998493	3.198766667
1618	332.3309842	6.802708644
1619	829.5063112	9.025753576
1620	409.256709	3.737572846
1621	387.2895461	7.481665576
1622	233.226698	8.199068219
1623	431.3163801	6.191746573
1624	293.2478192	6.363097719
1625	343.2245844	5.254920454
1626	337.2737327	4.637518932
1627	641.512196	13.45031489
1628	425.3414919	5.049253653
1629	599.4098674	6.312050192
1630	677.5324528	13.87591337
1631	648.4316045	6.803301909
1632	499.3417694	6.0006853
1633	339.2900273	6.316350205
1634	512.3353286	3.118992389
1635	261.2577512	8.325432689
1636	439.3556966	4.993250195
1637	317.2474169	5.924277221
1638	487.3738787	6.341860748
1639	425.341889	8.082139181
1640	501.3569357	7.330662776
1641	501.354723	4.724217029
1642	501.3540482	4.236314264
1643	413.3422808	7.31048687
1644	425.3416431	7.58278368
1645	435.2720131	4.300519153
1646	429.3353924	4.789865731
1647	285.1850938	4.919627965
1648	273.2578266	9.449604417
1649	399.3273862	6.438183475
1650	421.2923612	5.231428927
1651	233.2266653	6.354715402
1652	219.2109411	7.119661015
1653	443.3522916	8.585417262
1654	685.5362942	15.80074047
1655	448.343047	2.58104663
1656	261.2576274	7.221425721
1657	277.2161403	4.209151302
1658	334.3107388	11.44139888
1659	424.3427303	8.362296044
1660	337.272367	7.236967011
1661	411.3622162	9.913830491
1662	399.3262478	10.31260781
1663	399.3267484	4.026052268
1664	508.376163	7.10155838
1665	462.369875	8.793557496
1666	611.469032	8.764715833
1667	429.3731588	14.12742006
1668	591.3163858	2.245600196
1669	293.2476427	3.820181406
1670	504.3159747	4.060639411
1671	421.2714614	7.152531838
1672	413.3418324	6.305865339
1673	487.3732592	5.668445518
1674	417.2619863	7.025250575
1675	601.4237414	10.75777266
1676	267.2320268	5.617118104
1677	594.4021153	1.595644832
1678	399.3272652	3.56240935
1679	425.3420139	7.389291926
1680	417.2618698	5.927340953
1681	435.2720282	4.044159753
1682	332.3311706	6.196757435
1683	429.3721166	9.959036912
1684	317.2477911	8.885097456
1685	421.2935245	7.592241608
1686	399.2507677	7.947593137
1687	425.3422375	6.748928696
1688	259.2422176	9.0729048
1689	604.4042347	6.813282043
1690	435.2707092	9.723157908
1691	331.2843555	5.980515727
1692	501.3526912	5.0734661
1693	429.3367519	7.528431198
1694	331.2841465	8.543513331
1695	339.2898577	5.488220385
1696	433.2569536	4.070620128
1697	303.2322527	7.820490158
1698	501.3559513	8.325814091
1699	425.3409258	7.220846442
1700	259.2420487	8.496104875
1701	433.2564939	4.215035377
1702	306.1101538	1.806192583
1703	417.2618409	6.2812712
1704	425.3412993	5.446511326
1705	413.3415	6.633959731
1706	414.3219926	6.546556956
1707	337.274189	8.765647384
1708	470.3367452	6.319651079
1709	425.3406166	6.742468791
1710	515.3174452	6.277558264
1711	448.3426932	9.08894
1712	307.2266889	7.234532378
1713	463.28199	6.205645846
1714	393.261961	3.8739388
1715	425.3418889	5.494710109
1716	432.3481455	1.465463645
1717	414.2997002	3.652382493
1718	399.3272026	10.32765107
1719	317.2478193	4.367074129
1720	628.3834807	1.738009436
1721	425.341261	4.154313713
1722	339.2895655	5.0089082
1723	526.3150642	3.965040019
1724	307.2266805	5.072463471
1725	457.3302637	5.627738459
1726	681.5038282	14.23967085
1727	457.3282194	7.414589192
1728	501.3536405	8.3358727
1729	435.2720268	4.833042914
1730	231.2109915	4.93164116
1731	283.2423163	7.020321858
1732	367.318887	9.688138691
1733	426.3588809	6.856230722
1734	317.2107548	4.136388961
1735	413.3740226	6.408789206
1736	433.3315734	5.847553706
1737	593.262384	3.94003592
1738	325.3100364	9.687420055
1739	457.3288734	5.750967
1740	282.2793834	5.543641558
1741	443.3524776	5.264324238
1742	359.2582178	5.3144915
1743	429.3730024	13.47196487
1744	429.3366172	4.632981175
1745	411.3621839	6.350653117
1746	457.3288499	3.981952105
1747	293.2478563	8.823686869
1748	583.4140626	10.37265929
1749	594.4026826	1.39167281
1750	443.3526546	8.096462332
1751	654.3309374	3.996102621
1752	340.3214969	8.546294333
1753	399.3264574	8.274087427
1754	339.2897785	8.257197502
1755	470.3364398	6.61563897
1756	231.2111903	8.493209666
1757	583.4141386	10.55662148
1758	393.2617938	4.8101305
1759	432.3472684	2.361571758
1760	359.2568979	5.480552533
1761	411.3620521	9.724966011
1762	457.3284056	4.249359396
1763	789.5621109	10.3447024
1764	594.3988164	1.380885333
1765	425.3426042	8.540162957
1766	393.2625062	3.710704991
1767	501.3549023	4.557699156
1768	431.3142662	2.755488196
1769	429.3716735	5.654136573
1770	424.3422831	8.433835371
1771	425.3414236	6.993558055
1772	462.3705045	8.226616134
1773	431.3152029	5.820447529
1774	317.2476587	9.264752644
1775	596.3113964	4.056785724
1776	399.3276177	3.727360568
1777	400.2741539	8.971287681
1778	337.2733979	8.494328021
1779	501.3555672	9.919507221
1780	775.5356944	11.30982097
1781	396.3465865	6.998560553
1782	443.3523876	6.197756266
1783	251.2371824	6.354458283
1784	399.3269885	4.14392036
1785	337.273917	4.8071426
1786	421.2922943	6.060709147
1787	421.291858	5.031505224
1788	583.4145917	8.802540126
1789	611.4692883	8.632922787
1790	293.2479784	7.872585606
1791	267.2321042	6.541093704
1792	501.3537212	4.477171767
1793	601.4209996	8.297227333
1794	425.341917	5.389257595
1795	641.5106923	13.77956917
1796	339.289817	10.14317186
1797	457.328316	6.345962231
1798	443.352616	10.12016568
1799	501.3542896	8.596878738
1800	425.3422577	7.965700096
1801	421.2923183	9.587047293
1802	413.3407869	10.30893663
1803	435.2726777	5.873232698
1804	339.2901945	7.191811394
1805	570.3544361	6.041774133
1806	339.2897643	6.628068777
1807	231.2110895	6.083004067
1808	332.331689	7.372242522
1809	423.3077684	10.66828617
1810	568.4275873	11.82395802
1811	400.3435175	8.59660292
1812	401.3411278	3.849369913
1813	429.3726268	11.15789095
1814	279.2683036	8.327223235
1815	829.5068842	9.310798722
1816	263.27378	9.422789535
1817	317.2478981	4.538437517
1818	339.2898302	9.662614298
1819	440.3374017	6.037097189
1820	355.284656	6.353771523
1821	443.3523324	8.823434347
1822	380.3159097	8.330346858
1823	429.3368424	4.37841093
1824	413.3419709	7.900574228
1825	440.3368196	6.205512265
1826	337.2715839	9.046124123
1827	339.2892225	7.161657195
1828	775.5330164	12.52937118
1829	526.3168138	4.786111195
1830	429.3361812	4.540833505
1831	401.3405758	5.678329681
1832	429.3369094	9.210817423
1833	387.289922	5.360940703
1834	425.3421296	7.231944412
1835	399.3271629	10.135502
1836	261.2578558	6.673455595
1837	443.3525376	7.957414706
1838	501.3537237	4.368967391
1839	457.3306884	5.083419491
1840	371.1012003	13.144729
1841	317.2477096	4.615311056
1842	594.3989265	1.647784531
1843	547.3570359	5.624456867
1844	433.2568496	5.809898221
1845	371.2582522	6.322611918
1846	501.3547054	4.630315798
1847	259.2422011	8.962087871
1848	355.2823705	3.875101312
1849	279.2684395	7.237536441
1850	415.3574944	11.82982434
1851	813.5116187	11.22609639
1852	526.3140901	6.272853555
1853	443.3517295	5.362416515
1854	433.256471	3.92947867
1855	317.2478643	10.59184909
1856	611.4694669	8.700220225
1857	317.2477717	5.09572419
1858	501.3547048	4.279153388
1859	421.2924279	5.107315994
1860	433.3296585	10.20322152
1861	385.3467936	5.751693917
1862	399.3269829	8.681955161
1863	429.3368485	8.258258295
1864	416.2802468	8.866664644
1865	470.336003	7.315879842
1866	433.3315469	5.682222041
1867	481.3644843	9.928398334
1868	317.2476383	4.839406502
1869	481.3134263	5.138533032
1870	337.2738549	6.342890928
1871	401.3409214	3.597718383
1872	579.2833752	4.05322601
1873	433.3311769	5.247234357
1874	539.300813	1.388506925
1875	457.3305267	3.6864294
1876	411.3615683	5.665025876
1877	337.2742691	4.50512533
1878	490.2905169	4.026034507
1879	267.2319841	4.853762771
1880	463.2806822	6.287045223
1881	432.3474578	3.043944568
1882	583.4146978	7.199076096
1883	425.3766054	8.944372032
1884	259.2424266	8.761094112
1885	429.3360556	5.047497114
1886	436.2811994	4.740889015
1887	409.2564778	3.465294864
1888	401.3412522	4.943983485
1889	501.3538004	7.583327677
1890	467.2759101	5.219923391
1891	457.3293265	4.410329882
1892	399.326289	7.685453971
1893	563.156614	0.918002599
1894	634.3966391	1.964904592
1895	317.2475994	3.662136892
1896	399.3267233	4.437759708
1897	273.2576957	9.986148823
1898	231.2110968	6.216971266
1899	431.3167244	4.279607093
1900	443.3527281	6.381389673
1901	425.3411366	6.758327922
1902	501.3558449	9.981831328
1903	425.3418172	3.642507371
1904	293.2477285	5.564890142
1905	395.2208545	9.479611709
1906	273.2577323	7.120686792
1907	425.3781128	11.60211531
1908	599.4057251	8.957528756
1909	496.3092246	2.147747452
1910	464.3142777	6.073294818
1911	429.3365952	9.13833408
1912	316.2848293	4.113581771
1913	307.2254249	7.845193482
1914	359.2584972	6.13793848
1915	380.31615	4.383683628
1916	467.2765965	4.223122758
1917	657.5057081	13.05764539
1918	349.2721014	3.8603152
1919	432.3475456	10.85458519
1920	424.3422456	8.515188237
1921	443.3530375	7.403939821
1922	189.1273446	5.676059116
1923	413.3787995	8.65470785
1924	583.4138522	7.211284912
1925	583.4155356	9.003217327
1926	336.3267286	10.68306391
1927	421.2922119	9.970969496
1928	385.3466734	6.884322405
1929	433.2565576	3.997230613
1930	443.3523179	8.474121011
1931	357.30024	5.024627016
1932	425.3414132	4.806602246
1933	349.2726949	6.538319765
1934	481.3656061	8.38824666
1935	425.3418279	9.942470219
1936	332.3308861	7.4915033
1937	385.3466113	6.461874994
1938	416.2799647	5.961009415
1939	400.3443204	10.12459723
1940	431.3155645	7.06236733
1941	481.3655685	8.186401909
1942	399.3267284	7.965770593
1943	481.3653941	7.9229352
