row ID	noname	row retention time
1009	474.0561179	3.025181435
1010	485.3581531	10.44990797
1011	495.3083516	7.621854789
1012	767.5801009	13.01053813
1013	394.2955015	10.93130452
1014	384.253504	9.114647878
1015	438.2979965	7.019194308
1016	431.3158854	7.810783269
1017	448.3417694	2.78355
1018	267.2318372	6.629375052
1019	417.2606025	6.590922307
1020	433.3319707	8.026847961
1021	309.2576151	5.139813568
1022	357.3001025	10.54263911
1023	407.315273	11.67707443
1024	797.4991001	2.827084597
1025	593.3325616	2.620872119
1026	336.3262616	12.95340489
1027	299.2583373	11.11998536
1028	466.3298665	8.484878777
1029	462.7981915	3.001527982
1030	648.432161	8.132352191
1031	617.3297869	2.641397237
1032	789.561819	13.00945734
1033	323.2734885	7.802676565
1034	440.337282	12.1200645
1035	425.3771264	10.09768009
1036	655.4582397	8.28131132
1037	703.5720946	11.81845612
1038	470.3352585	9.102340286
1039	590.4188418	10.72166361
1040	417.2602607	7.491112495
1041	387.290068	9.32647245
1042	401.3417619	11.31226309
1043	563.1557548	0.741558857
1044	447.3082199	11.59568639
1045	495.3012197	2.701602294
1046	501.356794	8.647577368
1047	681.5048246	16.16338318
1048	251.2369436	8.282887598
1049	501.3551707	7.228524323
1050	281.2841217	9.523518617
1051	463.0496446	2.997307412
1052	377.266754	5.792354268
1053	819.5118279	2.857954824
1054	506.4052632	7.269288505
1055	703.5724752	11.66137248
1056	375.2889726	5.740248203
1057	467.6234542	2.664927645
1058	604.405641	8.151382709
1059	399.2508638	10.93333528
1060	413.3782782	10.28454458
1061	414.3365169	3.273352762
1062	261.2578174	8.382730135
1063	687.4308192	2.611801203
1064	780.5473567	12.89483533
1065	307.2017762	3.0111503
1066	448.2513798	5.728911848
1067	474.3568138	4.099836341
1068	599.4079292	10.73148988
1069	165.0909937	11.01014649
1070	267.2319476	6.536559522
1071	480.6264249	2.659240271
1072	337.1674549	10.50133825
1073	423.3081522	12.50705118
1074	441.2977309	9.046223443
1075	293.2475549	9.787947509
1076	165.0911095	8.951196528
1077	417.2613226	7.592469385
1078	482.3244881	8.035808808
1079	683.5220509	16.79967204
1080	213.1850245	8.277590109
1081	269.2477679	6.65404543
1082	313.2738434	7.458524905
1083	484.351685	8.72802421
1084	398.3421466	3.768161316
1085	417.2620934	7.493835085
1086	261.2578486	10.40028448
1087	440.3268374	11.61745558
1088	492.3104305	6.095501358
1089	571.3244502	3.361406663
1090	285.1849765	5.981283263
1091	939.7549546	8.282601898
1092	330.3001596	11.12256856
1093	245.2263357	10.11613893
1094	411.3625663	6.726483159
1095	571.2787576	7.15234276
1096	555.2930754	6.093084271
1097	317.2477274	7.487514957
1098	416.2797837	10.2114827
1099	443.3522188	10.95090804
1100	385.3467723	15.66527548
1101	344.2223764	7.580474665
1102	487.3770975	6.653177047
1103	555.3534381	2.281155865
1104	637.3070857	11.11224154
1105	476.2745923	6.618319919
1106	388.1860724	1.703099469
1107	703.5720981	11.37837792
1108	619.3454751	4.675456981
1109	506.8258921	3.119436042
1110	436.3058865	8.275571857
1111	420.2726868	2.465177215
1112	277.2527825	7.465173871
1113	293.2477169	9.015775413
1114	468.3573992	12.72450473
1115	462.3710076	8.662920875
1116	692.4574725	8.106538525
1117	436.2826283	6.618522107
1118	388.1872168	1.7294338
1119	507.0764392	3.111933921
1120	410.3263526	5.745143913
1121	432.3472718	3.369494405
1122	303.2319361	6.820594625
1123	353.2689163	11.66915675
1124	440.2901903	10.01910711
1125	526.3176639	5.500723046
1126	305.2842551	12.46153291
1127	275.2371396	9.591572584
1128	294.0892975	3.3264679
1129	657.5069787	16.79235964
1130	388.1867826	1.657994229
1131	339.2895834	9.143927773
1132	339.2882717	9.523855619
1133	471.38109	10.28591798
1134	269.2474341	8.27905255
1135	417.2612836	6.682064377
1136	465.9505986	2.612778177
1137	393.2617633	6.931636727
1138	420.228459	2.51567887
1139	842.0283716	2.89763065
1140	560.3946217	2.513058929
1141	435.2726102	5.902356089
1142	340.2850143	8.887833634
1143	416.3642088	15.65414947
1144	357.3001748	10.31572676
1145	380.2097146	11.65629384
1146	725.5553077	11.65717305
1147	779.5439523	10.11711029
1148	469.2908536	7.082922854
1149	767.5803385	5.745397706
1150	446.3748858	12.72911064
1151	462.3689757	8.654801872
1152	339.2895402	10.31485238
1153	165.0911165	8.528493779
1154	362.3420342	13.14953593
1155	279.268483	8.383479763
1156	325.310327	9.901340865
1157	305.2113291	7.760969025
1158	657.5050091	16.74787087
1159	375.289241	8.109456895
1160	324.2896661	8.2994809
1161	487.37603	8.05720934
1162	331.1906485	6.212306042
1163	419.2560212	10.72619466
1164	355.2846899	9.376162539
1165	281.2835482	11.20901263
1166	337.2737547	9.081688322
1167	369.1339341	5.097472841
1168	779.5437699	9.982487143
1169	421.2924765	6.771674264
1170	651.4264711	8.7353714
1171	537.5324946	14.976491
1172	682.285615	2.585743635
1173	467.276352	6.775105756
1174	275.2365409	9.65235103
1175	499.3400896	10.52202805
1176	481.3659648	11.78459509
1177	367.2823051	9.172347904
1178	349.2354374	7.675701072
1179	189.1275409	10.28421964
1180	454.3421731	12.02255963
1181	283.2421212	9.974322752
1182	267.2318172	5.315031943
1183	245.2264958	10.5004585
1184	317.2478487	7.680999611
1185	343.2218347	8.732539967
1186	303.2320453	6.879551613
1187	547.3280079	4.277781821
1188	526.3146054	7.745869615
1189	435.2716035	5.699765461
1190	316.2847645	8.735003095
1191	351.2531481	8.040537441
1192	259.2422368	10.49631746
1193	641.5110042	15.34457384
1194	458.2878449	8.277046217
1195	297.278795	8.902264283
1196	261.2576083	10.06954217
1197	263.2735093	9.523907217
1198	303.2318231	6.677044813
1199	433.2925633	9.950510757
1200	233.2264502	6.654152251
1201	411.3623335	6.61599429
1202	273.2578812	7.977433791
1203	468.3576178	12.91977018
1204	464.3141003	7.380797313
1205	321.1808823	2.293870803
1206	337.2740523	9.378025066
1207	313.2736136	6.780025591
1208	326.3056199	9.457492806
1209	476.3485126	8.275015603
1210	487.3754679	6.611035468
1211	414.597733	2.461489586
1212	144.0478962	0.49513766
1213	411.3624226	10.02404105
1214	725.5560006	11.33404893
1215	417.1814736	2.123478133
1216	579.1498026	0.657027352
1217	313.2736134	6.618569207
1218	493.293351	7.181818882
1219	429.3368839	11.30902554
1220	396.3476386	11.55489053
1221	482.3605467	7.061759458
1222	449.2663983	6.777409497
1223	400.2739231	10.71965151
1224	593.3322573	7.18533083
1225	475.2978798	9.566779774
1226	534.3787655	3.510491596
1227	249.2213744	6.537716706
1228	453.2829631	3.762496951
1229	455.3347759	8.464258195
1230	533.3403561	2.210839858
1231	189.1274842	6.726592985
1232	455.3346342	8.402820775
1233	343.2245454	6.869773166
1234	332.3312037	8.367385331
1235	343.2246123	6.815175528
1236	347.294655	10.37513841
1237	165.0911173	12.72371601
1238	395.2209787	11.32943929
1239	421.292766	11.45601555
1240	353.2687716	9.800972474
1241	866.489503	2.413329084
1242	165.0910772	9.704195303
1243	487.376142	7.02175394
1244	435.2719638	5.83401652
1245	393.2613709	5.866544747
1246	443.3528167	7.233328114
1247	407.3136144	12.22701705
1248	398.2585193	10.09338553
1249	736.4850404	8.080466513
1250	355.2843592	10.8751492
1251	458.7927814	2.995430994
1252	367.3209834	11.51210621
1253	304.2996868	6.738180831
1254	501.3558398	7.50071103
1255	259.242188	7.465237439
1256	458.5415306	2.995749011
1257	279.2685139	10.06981407
1258	285.2577194	9.821682523
1259	349.2737499	10.65346377
1260	459.3471084	10.51494204
1261	703.5728885	11.46937036
1262	337.2739493	9.162485421
1263	279.2685434	11.42193739
1264	219.2108098	9.978279192
1265	415.3570951	12.02375745
1266	421.2928885	11.84011047
1267	413.3418214	7.961080642
1268	703.5727601	11.84372647
1269	355.2843393	9.143695961
1270	487.3763916	6.618258503
1271	375.2510982	8.481856996
1272	703.5727232	11.54131267
1273	650.4570313	8.279675886
1274	407.3141152	11.56861583
1275	560.3940937	2.478285659
1276	261.2579292	10.54929713
1277	760.5862086	14.22389986
1278	564.3597438	0.911239324
1279	462.3694559	8.962723183
1280	337.2739754	10.49013198
1281	343.2249692	6.674950555
1282	413.2668245	4.804414603
1283	678.9177899	2.615065619
1284	501.3561177	6.650453414
1285	414.337541	3.262721775
1286	273.2577257	10.11559557
1287	596.3800291	10.1246188
1288	457.3304601	5.306274322
1289	398.2204635	8.278984563
1290	417.2618787	7.85406507
1291	448.3420235	3.022666294
1292	398.3417751	2.481330465
1293	443.3528549	8.673516831
1294	677.5325858	15.79298177
1295	395.3138177	11.02046167
1296	413.3415483	10.16519271
1297	334.3106203	11.96658679
1298	339.2684398	8.108430135
1299	379.2829102	9.928430923
1300	353.2684327	6.927983169
1301	393.2613245	9.69988701
1302	337.2719276	8.365449047
1303	349.273804	10.70787045
1304	309.242314	6.267438435
1305	497.3246214	8.873323959
1306	249.2212035	5.315134463
1307	339.2895393	7.174640614
1308	399.2510407	9.617580711
1309	902.6132075	12.79938303
1310	293.2474227	8.281663665
1311	433.3313761	7.6982602
1312	413.3416553	8.30203228
1313	233.2264666	8.15184504
1314	723.554822	16.43316785
1315	512.3363505	7.518546941
1316	512.3351209	3.489033962
1317	233.2264999	10.11567053
1318	275.2371835	9.458915592
1319	433.3312923	7.818859685
1320	628.3815391	2.02621805
1321	419.2551272	10.60759865
1322	375.2506991	7.778177916
1323	406.2952505	5.263439784
1324	165.0910849	10.02444699
1325	407.3122963	12.080346
1326	428.3163493	10.47740504
1327	413.266156	5.790635985
1328	332.3317246	8.361911612
1329	396.3473395	11.68408875
1330	474.3576824	2.276609672
1331	501.3552947	6.97089749
1332	428.3156852	2.976549543
1333	349.2355888	7.526434079
1334	365.305389	11.59427317
1335	189.127582	6.60861969
1336	443.2719574	1.724483807
1337	399.2508378	9.182771581
1338	672.4096821	2.140187996
1339	282.2791448	6.066811892
1340	380.3165904	12.58307129
1341	245.2265517	9.376184537
1342	245.2265088	8.653372962
1343	501.3542585	6.918350444
1344	551.3588132	5.537786158
1345	341.2838308	7.500391014
1346	317.2477407	7.580037524
1347	703.5731945	11.34049123
1348	313.2742013	9.2383612
1349	421.2923148	7.775691818
1350	263.2734619	11.2150925
1351	429.3366368	6.939292317
1352	347.2947159	11.6762817
1353	475.2961132	3.02895352
1354	511.3263979	2.1446303
1355	359.2577221	6.602093585
1356	441.2972352	7.130179545
1357	471.344351	7.792818886
1358	416.2802612	10.41161748
1359	501.3545045	7.574087315
1360	303.232035	6.606028362
1361	251.2372782	6.653850789
1362	443.3524642	11.72463946
1363	393.261383	6.065219174
1364	448.2520335	5.595895648
1365	317.2476313	6.325802833
1366	343.2239056	6.673705175
1367	425.3769027	11.33961228
1368	542.3363495	2.461960376
1369	443.3524395	11.9528552
1370	421.2594689	1.596281459
1371	446.3738864	12.91345069
1372	501.3550176	6.313283274
1373	471.3433623	10.48537717
1374	606.3725103	1.960322718
1375	694.4211262	2.216688859
1376	411.362227	7.027419563
1377	448.3425894	2.897399462
1378	245.2264304	11.12024704
1379	435.2719251	5.632319728
1380	501.3547463	6.787874202
1381	285.185125	9.111192471
1382	462.3700196	8.525129816
1383	393.2618097	6.76618922
1384	353.2691492	8.38707714
1385	317.2477581	7.849120013
1386	725.5556004	11.82305787
1387	599.4097283	11.6372844
1388	471.3441018	9.709828387
1389	433.3313863	8.36385563
1390	337.2717626	8.882702192
1391	703.5730809	11.96603021
1392	311.2581509	9.701571293
1393	436.2821242	6.146494407
1394	421.2924266	7.912389389
1395	407.3126946	11.37922712
1396	429.299552	5.754880909
1397	313.2736585	6.250910353
1398	431.3157338	5.268257605
1399	443.2777411	11.59352609
1400	641.5116771	16.5186433
1401	419.2772446	7.268788036
1402	443.3527626	9.17784291
1403	401.3411551	5.74491208
1404	501.3560559	6.393784281
1405	388.1879462	1.734636816
1406	413.2662693	13.46861203
1407	510.3220851	5.378033171
1408	425.3764005	6.508403613
1409	501.3555813	7.107260182
1410	443.3522103	6.636431145
1411	443.3524134	11.89567731
1412	353.2686836	5.864886356
1413	471.343916	9.495211479
1414	408.3108741	5.139985345
1415	309.2425001	7.950528754
1416	231.2108806	6.536597611
1417	339.2893778	8.256806733
1418	606.3725253	1.859482344
1419	349.2739633	8.431537626
1420	279.2689471	10.50807429
1421	380.2097669	11.83246851
1422	283.2419984	7.153728483
1423	703.5722448	12.11119738
1424	429.3354929	5.780600424
1425	512.3353215	4.078824636
1426	459.3471766	7.466045825
1427	295.2631856	9.079194962
1428	311.2581166	9.798744632
1429	429.3359347	10.95757111
1430	471.3441465	10.11804984
1431	471.3435794	8.268522612
1432	353.268521	7.769954586
1433	433.3318048	6.95108789
1434	501.3549178	6.189494904
1435	414.3378394	4.428817723
1436	430.3317773	11.64384078
1437	353.2668822	9.423140989
1438	480.3079616	6.748315518
1439	219.210868	8.543645248
1440	399.2469784	1.47446481
1441	703.5719923	12.03334089
1442	297.242363	8.042704142
1443	375.2896899	8.053337427
1444	432.3473515	3.288181978
1445	309.2425489	9.51894046
1446	443.3530353	10.58078516
1447	399.3260879	4.992205405
1448	287.2737994	9.906006511
1449	443.3522412	6.921443893
1450	501.3577984	9.692457124
1451	432.3472064	3.225570458
1452	448.3423552	3.338247084
1453	416.3521187	2.44617038
1454	413.2661194	4.655626168
1455	413.3424119	10.03196268
1456	462.3699457	9.703822752
1457	443.352835	11.66029836
1458	524.3703901	7.886304904
1459	245.2265391	8.543639574
1460	317.2478365	7.773515439
1461	488.3380951	3.762261804
1462	429.31836	7.997264841
1463	431.3158073	4.809566191
1464	332.3313577	8.636067155
1465	470.336249	8.320936223
1466	353.26853	6.761460857
1467	337.273636	10.87431329
1468	474.357818	4.148110657
1469	703.5751882	12.16099453
1470	363.2892324	13.07590834
1471	293.2476593	9.591603046
1472	165.091065	10.43847682
1473	443.3518752	8.811436957
1474	349.2738274	8.378165734
1475	433.3314808	7.212878998
1476	245.2265678	9.161942785
1477	604.4031028	8.153175136
1478	501.3569009	8.776709468
1479	285.1849645	6.212489954
1480	411.3623282	11.60321391
1481	251.2370535	8.151315172
1482	283.2420326	8.652866685
1483	363.2896108	11.2425055
1484	433.3317453	7.92923462
1485	337.1671694	10.67022311
1486	385.3435776	6.504233813
1487	361.2742541	7.15346674
1488	457.3290068	5.375030711
1489	359.2582243	10.93265136
1490	443.3512443	6.297174537
1491	339.2895463	9.705545967
1492	283.2420575	7.096863851
1493	361.2739189	9.976412516
1494	510.3207803	5.885083649
1495	375.2901463	5.055296516
1496	417.2603914	6.498029083
1497	259.2422343	8.946061917
1498	299.2946179	11.0843014
1499	484.3513902	8.298690639
1500	399.3261622	7.170981137
1501	487.37581	8.283159229
1502	401.3418736	11.62019192
1503	435.2725762	6.018982585
1504	259.242328	9.285420791
1505	399.3259293	8.396220941
1506	573.3409731	3.455483183
1507	231.2107352	5.314504959
1508	249.2211974	6.267800038
1509	780.5483758	12.14554067
1510	274.2743783	14.21413069
1511	411.3624327	11.74396232
1512	261.2579927	8.896849654
1513	380.3165695	12.64103458
1514	274.2745299	14.32252834
1515	393.2613636	4.827118833
1516	398.3410828	2.480625514
1517	165.0910856	12.92052498
1518	431.3157875	8.323336067
1519	417.2623319	6.887729616
1520	399.3273513	5.233829254
1521	457.3293892	5.088456488
1522	245.2264412	7.802421704
1523	399.3266915	7.572774453
1524	547.3273603	3.011568671
1525	703.5722238	12.21688773
1526	340.2854605	8.687372881
1527	571.2787663	4.937629359
1528	231.2109037	8.039802862
1529	510.3218025	8.137883294
1530	429.3369805	11.40228921
1531	487.3760493	8.390835772
1532	189.1275119	7.021340224
1533	339.2896117	10.4070624
1534	388.1858947	1.746222035
1535	462.3702135	9.833226672
1536	293.2476182	9.6498468
1537	767.5857176	13.00909928
1538	359.258614	6.679166718
1539	457.3313054	6.590438522
1540	443.35259	7.514976281
1541	421.2924012	11.35104888
1542	336.326567	12.23595597
1543	393.2617185	4.69205544
1544	414.337026	3.672630453
1545	495.3076181	7.809894295
1546	494.3245847	5.885640384
1547	409.2596062	10.61021296
1548	810.6038988	14.1748242
1549	399.3274756	5.182760554
1550	339.2899731	7.791111421
1551	780.5496704	13.10262464
1552	353.2679018	8.137109304
1553	648.4313724	8.342495958
1554	385.3468034	7.779936615
1555	501.3561135	7.639310178
1556	367.3208048	12.22561709
1557	323.2736095	7.500717253
1558	431.3159922	5.472824516
1559	480.3088854	6.744261598
1560	429.3001525	6.495727347
1561	501.356577	9.93651575
1562	462.3694679	10.4395512
1563	249.221245	8.037176282
1564	446.3756321	12.97665989
1565	340.2848283	9.011270753
1566	780.5485244	12.99034335
1567	401.3414978	5.950963152
1568	332.3313568	8.729661433
1569	425.376233	10.27254304
1570	443.3519522	7.081199067
1571	273.2577952	9.97380845
1572	454.3421591	12.31947794
1573	439.3584023	9.842626465
1574	703.5722993	12.31810856
1575	233.2264833	9.800167066
1576	399.3270631	7.985125343
1577	411.3620777	11.08067177
1578	233.226512	9.973987749
1579	279.2687308	8.897714507
1580	325.3099337	10.73097085
1581	425.3768237	11.10278369
1582	339.2686333	5.057866061
1583	418.3424518	11.31125558
1584	703.5727077	12.47616527
1585	431.3157641	7.605534718
1586	703.5725335	12.40440589
1587	495.3074216	8.331429167
1588	443.3524919	7.139910731
1589	435.2722154	5.433819016
1590	780.5487166	12.49716971
1591	443.3523961	11.60781317
1592	293.2473158	4.997137303
1593	353.2684284	8.19200109
1594	293.2475899	7.840537915
1595	417.2618038	7.375945434
1596	780.5467517	13.0714848
1597	400.2741074	10.6152365
1598	317.2476252	6.076939852
1599	281.2838238	11.0826084
1600	484.35059	9.187407033
1601	487.3756928	7.813842296
1602	501.3573573	9.03206051
1603	443.3519861	6.177699511
1604	337.2741417	10.41213858
1605	334.3107518	13.20583657
1606	259.2419838	10.72226372
1607	399.2512752	7.327566791
1608	317.2477687	7.373917522
1609	332.331876	8.848004122
1610	641.5112734	15.42666561
1611	399.327289	7.923460607
1612	571.2789712	6.852424371
1613	165.0910448	11.94934631
1614	494.3238549	5.824360291
1615	219.2108126	8.650580373
1616	413.3422444	8.865563048
1617	413.3417455	7.871487763
1618	492.3103471	5.8840521
1619	413.341611	7.79065579
1620	443.3524031	7.587148469
1621	303.2322016	9.404646172
1622	261.2577921	9.927825659
1623	317.2478014	5.72032833
1624	353.2691674	6.128961614
1625	443.352388	6.990628223
1626	433.3319723	4.04336556
1627	401.3395383	5.610677634
1628	353.2669678	4.75859563
1629	231.2110153	10.11450028
1630	429.3367934	9.096924047
1631	293.247677	8.145531717
1632	526.3161237	6.124258557
1633	501.3572053	8.867075691
1634	417.2611523	8.55930302
1635	339.2893749	6.45344658
1636	457.3286041	7.483678795
1637	457.3318543	8.280163279
1638	367.3181156	11.35688471
1639	401.3422943	7.5577831
1640	399.3266179	12.01442611
1641	780.5486683	12.78967948
1642	245.2262437	10.71147821
1643	780.5484371	11.69564308
1644	261.2575723	8.757651563
1645	789.5604511	12.05795743
1646	429.3366325	5.95264593
1647	411.3599191	6.886732503
1648	703.5731181	12.89956385
1649	526.3161675	5.162463029
1650	573.341803	5.550902712
1651	542.3356114	2.373414508
1652	448.3423686	3.180484955
1653	593.3326972	2.525695318
1654	387.2894041	9.044720416
1655	339.2898388	6.906989755
1656	492.3105579	5.398946156
1657	399.2510196	9.540589524
1658	432.3473779	3.054524647
1659	429.3360543	6.121091113
1660	443.3513852	6.408577797
1661	411.3625455	11.54098311
1662	435.271419	11.41375035
1663	429.3000242	4.169536072
1664	606.3690213	1.944825896
1665	421.2918819	6.621579324
1666	780.5485093	12.72959215
1667	399.3268215	9.845599591
1668	421.2920104	9.159536458
1669	273.2579151	11.1167353
1670	571.324891	7.93229184
1671	282.2792434	6.943403242
1672	417.2618307	7.764219706
1673	432.3474488	3.718027998
1674	435.2724501	5.231740812
1675	332.3310676	7.991512181
1676	419.2575317	11.24435365
1677	267.2320047	7.018414015
1678	501.3563828	5.397177971
1679	440.3370025	7.491267691
1680	381.2997435	7.913640258
1681	399.3263282	7.061957045
1682	448.3426056	10.753703
1683	293.2476872	10.45513816
1684	443.3525373	10.19170344
1685	501.3559994	5.63679846
1686	233.226523	7.825605826
1687	339.2895398	9.855910562
1688	694.4224012	2.118578165
1689	393.2615174	5.032015884
1690	435.2718227	5.548898448
1691	363.2894511	11.096626
1692	515.3179657	7.481368347
1693	457.3284176	5.179363234
1694	413.3422236	8.136333189
1695	388.1882405	1.730172331
1696	501.3565239	6.169257697
1697	628.3836328	1.926239605
1698	501.3566977	11.62240463
1699	425.3783289	6.502382112
1700	443.3524059	9.553213387
1701	599.4076278	7.813964665
1702	431.3159714	7.226236019
1703	396.3464264	8.541086642
1704	725.5545977	11.8858658
1705	423.3081529	12.40205433
1706	359.2570292	6.891175727
1707	411.3630048	7.84153122
1708	672.408965	2.057770336
1709	429.3363855	5.661971474
1710	293.2477057	9.459152289
1711	429.3359516	8.079794736
1712	421.2924619	7.303762747
1713	604.4051994	8.347758543
1714	480.3084606	7.150414263
1715	337.2710332	10.68934131
1716	421.291947	7.512115057
1717	481.3654874	9.799324076
1718	355.2826311	5.042060684
1719	413.3749188	7.940435788
1720	501.3564726	5.868714671
1721	269.2476614	8.15480968
1722	593.3278617	3.386324787
1723	415.3575032	13.63411173
1724	481.3646924	10.57452626
1725	482.3240855	6.065382862
1726	443.3522149	11.81857882
1727	411.3615973	7.077858663
1728	251.2369975	7.823507083
1729	436.3086436	7.958330883
1730	501.3566772	6.061388024
1731	259.2422823	10.39997109
1732	501.3544578	5.474389367
1733	388.1880324	1.67881424
1734	317.2476289	10.93086791
1735	433.3314699	7.274037608
1736	443.3514012	7.694232497
1737	443.3519466	6.454256464
1738	443.3527601	6.399210069
1739	259.2420589	10.61130443
1740	267.2320415	8.040294372
1741	231.2107317	6.26738867
1742	231.210929	7.530481643
1743	380.3157247	9.94906559
1744	431.3150379	7.152739806
1745	413.3419285	9.492267559
1746	443.352437	9.670690082
1747	780.5460574	11.82857929
1748	337.2733615	10.11742512
1749	261.2575495	10.72610774
1750	399.3266312	5.364369952
1751	703.5733789	12.71854839
1752	317.2477385	10.52798598
1753	279.2684997	9.930868336
1754	606.3698663	1.840894833
1755	496.3097363	2.49734805
1756	355.2844914	7.827266674
1757	571.2788941	5.036088409
1758	325.3101266	11.3646604
1759	457.3293132	5.716246068
1760	547.3272796	3.358924483
1761	435.2730513	7.278456817
1762	474.3574259	4.59864525
1763	593.3321761	3.003926247
1764	501.3577586	11.63345877
1765	443.3516235	7.517502313
1766	401.3381354	5.617026703
1767	399.3283102	6.803481471
1768	413.3740762	7.918654154
1769	425.3781739	13.26503897
1770	425.376832	10.54166367
1771	337.2719438	10.65874038
1772	472.3435556	3.454877311
1773	349.273281	5.012700498
1774	385.346596	7.17113754
1775	555.2911203	6.101931571
1776	780.5476328	13.14175347
1777	421.2915962	11.28347297
1778	703.5723749	12.58815812
1779	443.3513232	10.19527814
1780	429.3372245	10.86763275
1781	457.3292352	4.768847537
1782	457.3308274	6.084612045
1783	416.2802463	10.511209
1784	467.2766435	5.405555348
1785	395.2209428	11.14382069
1786	261.2577828	8.162089478
1787	421.2923743	6.375773511
1788	435.2728374	6.142097066
1789	467.2776081	6.637082339
1790	466.3315148	5.816011396
1791	599.4077139	10.59103329
1792	593.3322549	7.378547386
1793	420.3110919	9.223761167
1794	466.3315827	6.932135046
1795	399.3265803	7.253440874
1796	317.24784	5.628607752
1797	462.3698505	9.290421345
1798	481.3653753	11.6333395
1799	560.3950049	2.639555497
1800	401.3413803	4.987042491
1801	466.3296401	8.607573572
1802	263.2735863	11.08316611
1803	476.2744353	6.369934208
1804	387.2899683	6.76585009
1805	371.2582186	7.784564214
1806	273.2573297	11.68913509
1807	443.3523927	10.46178637
1808	429.3369695	9.872769209
1809	641.5093701	15.70476438
1810	401.3410284	7.065271295
1811	431.3155419	4.931492872
1812	599.4095752	6.528230343
1813	501.3548181	8.930230452
1814	399.3254596	9.514664143
1815	725.5558126	12.1246974
1816	380.3164772	5.676321123
1817	703.5728015	12.81096153
1818	417.2614436	6.404335791
1819	317.2478101	4.700356775
1820	337.2724223	8.831689544
1821	481.36632	9.921455343
1822	443.3529047	7.68903563
1823	375.2895568	14.86400549
1824	657.505834	14.93141815
1825	599.4084103	11.53387556
1826	481.3661046	9.518460993
1827	336.3267098	12.42074266
1828	433.3293702	11.91165836
1829	332.3316467	8.958237633
1830	353.2688112	9.703522216
1831	399.3261728	10.25092114
1832	431.3155707	8.548488823
1833	293.2475912	6.971920793
1834	780.5489214	11.88490573
1835	547.3274742	3.272868561
1836	725.5554541	11.46276575
1837	388.1866248	1.76287688
1838	429.3358499	9.391777467
1839	432.3475737	12.60671809
1840	443.3513402	10.56141712
1841	481.3652959	9.8874699
1842	481.3643577	9.137969269
1843	703.5730302	13.02729611
1844	443.3517532	6.772035311
1845	425.3783255	11.09393678
1846	725.5565746	12.90167646
1847	267.2319163	6.166113618
1848	317.2477738	12.32846087
1849	429.3366329	6.440883681
1850	317.2476922	5.907185919
1851	261.2578788	11.66686261
1852	417.2611811	6.886507618
1853	420.2271418	2.532651859
1854	399.3264598	9.2550104
1855	780.5493649	12.07415543
1856	317.2475848	5.823526471
1857	332.3310741	8.162570717
1858	385.3471251	8.385685333
1859	259.2421851	8.630155187
1860	401.3414362	6.304659872
1861	481.3645822	11.92422802
1862	416.280151	7.431187252
1863	251.2369973	9.699639232
1864	429.3368699	10.78816169
1865	316.2846546	5.360500092
1866	189.1272956	7.123492849
1867	353.2686889	9.587360253
1868	316.2847619	5.197910473
1869	317.2479334	6.449912524
1870	425.3769291	10.61836496
1871	563.1567977	0.945544522
1872	493.2921862	7.362902184
1873	251.2369889	9.799523346
1874	463.3026242	8.278052863
1875	349.2746715	10.09888691
1876	443.3518047	9.190495826
1877	415.3576334	12.32054814
1878	462.3688269	9.04597663
1879	279.2685288	8.772310122
1880	273.2578722	8.651747617
1881	443.3529992	8.860082577
1882	481.3657099	9.146499568
1883	399.3257239	12.00210942
1884	349.2735912	8.265295095
1885	780.5497738	13.27709331
1886	481.3654716	10.48732852
1887	317.2476857	6.595496772
1888	332.3315296	7.67427626
1889	410.3265959	5.295161751
1890	349.2724224	8.015250577
1891	599.4087718	12.18264908
1892	449.2650867	6.662980637
1893	464.3140028	7.571080465
1894	780.547958	13.42648744
1895	317.2475999	6.173818917
1896	401.3412889	4.694235138
1897	429.3363843	5.802586657
1898	385.3464835	8.614209864
1899	435.2717677	6.219927654
1900	590.4191119	10.61034309
1901	481.3653942	9.588878159
1902	355.283997	9.112759222
1903	780.5466877	13.24887011
1904	332.3312079	9.063215593
1905	780.547209	13.55055694
1906	780.5464993	13.39766808
1907	284.2946316	7.979786446
1908	353.2674216	7.85552906
1909	481.366373	10.56821169
1910	355.2849932	7.722151835
1911	780.5484981	13.29585931
1912	421.2924574	11.661461
1913	414.3366894	3.92067944
1914	385.3471353	11.66138525
1915	273.258237	10.90498287
1916	481.3657263	13.17992688
1917	599.4086607	6.601227433
1918	399.3268607	7.686531813
1919	736.4849586	8.275850611
1920	571.281051	6.809091477
1921	432.3474361	3.902917448
1922	423.309007	8.75946292
1923	493.2924897	6.701919371
1924	421.2921737	7.685996894
1925	355.2837816	5.802557602
1926	487.3757139	7.709347071
1927	497.3243217	7.426816703
1928	305.2090299	4.973838086
1929	332.3303158	9.128551909
1930	399.3271616	8.399811412
1931	571.2794981	6.1808334
1932	429.3362379	7.222275567
1933	481.3655386	10.18978482
1934	429.3367162	10.11616659
1935	325.3100128	11.69216957
1936	410.3272073	5.563742713
1937	385.3462955	8.225471583
1938	725.5559711	12.2474373
1939	458.7877625	1.98072116
1940	399.3268449	6.15503811
1941	481.3657433	10.33338376
1942	317.2476769	5.508039579
1943	259.2420849	10.23006906
1944	641.5105784	15.19932283
1945	367.3205041	11.03381105
1946	481.3648238	9.474022159
