inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QXYZWLSUMUYHFC	InChI=1S/C9H8O/c10-8-4-3-7-9-5-1-2-6-9/h1-5,7H,6H2	C9H8O	119	-200.3708390286182	""	C1=CCC(=C1)C=CC=C=O		102087812	""
UCEUENPTTCWGHD	InChI=1S/C9H8O/c1-7-5-10-6-8-3-2-4-9(7)8/h2-6H,1H3	C9H8O	120	-200.77295482180693	""	CC1=COC=C2C=CC=C12		90718987	""
OJLVYEFYXYBJKQ	InChI=1S/C9H8O/c1-5-6(2)8-4-3-7(5)9(8)10/h3-4H,1-2H3	C9H8O	121	-201.61060707692363	""	CC1=C(C)C2=CC=C1C2=O		67570820	""
QDKXNKIULFCKCX	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h2,4-7,10H,8H2	C9H8O	122	-201.78539061274827	""	C=1=CC=C(C=C1)C=CCO			""
CYYUDBMYARPEAY	InChI=1S/C9H8O/c1-7-2-3-8-4-5-10-6-9(7)8/h2-6H,1H3	C9H8O	123	-202.41812898572655	""	CC1=CC=C2C=COC=C12		57236548	""
DRVMTFZNQFLZIG	InChI=1S/C9H8O/c1-7-5-8-3-2-4-9(8)10-6-7/h2-6H,1H3	C9H8O	124	-202.5437445433856	""	CC1=COC2=CC=CC2=C1		91224366	""
CAGLJCIYRHLVFP	InChI=1S/C9H8O/c10-6-8-5-7-3-1-2-4-9(7)8/h1-4,6,8H,5H2	C9H8O	125	-202.9128815054268	1,2-dihydrocyclobuta[1,2-a]benzaldehyde	C1=CC2=C(C=C1)C(C2)C=O		12663268;22849316;51642545	""
KYNSBQPICQTCGU	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-6H,7H2	C9H8O	126	-203.42572418831205	chromene	C1=CC2=C(C=C1)OCC=C2		9211;20843378	CHEBI:(35601)
PYLKQVLRIKGNEF	InChI=1S/C9H8O/c1-7-9-5-3-2-4-8(9)6-10-7/h2-5H,1,6H2	C9H8O	127	-204.20657596343503	""	C=C1C2=C(C=CC=C2)CO1		86033868	""
UMJJFEIKYGFCAT	InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-4H,5-6H2	C9H8O	128	-205.12021926683846	bmse000514	C1=CC2=C(C=C1)CC(=O)C2		11983	CHEBI:(27930);KEGG:(C07727);Biocyc:(2INDANONE)
CUVVWDAHRRSSII	InChI=1S/C9H8O/c10-6-7-1-2-8-3-4-9(8)5-7/h1-5,10H,6H2	C9H8O	129	-205.34415725812525	4-hydroxymethylbenzocyclobutene	C1=CC2=CC=C2C=C1CO		18965787	""
KSEGGJHFFUNEFA	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h2,5-6,8H,4,7H2	C9H8O	130	-206.14099371246127	""	C=1=CC=C(C=C1)CCC=O			""
ZBEZKFBWEZJSMY	InChI=1S/C9H8O/c1-10-9-6-7-4-2-3-5-8(7)9/h2-6H,1H3	C9H8O	131	-206.79439094688456	7-methoxybicyclo[4.2.0]octa-1,3,5,7-tetraene	COC1=CC2=C1C=CC=C2		20221905	""
BYAASLVHWVUPTE	InChI=1S/C9H8O/c1-2-4-6-8-10-9-7-5-3-1/h1-2H,7-9H2	C9H8O	132	-206.90095389344333	2H-Oxecin, 4,5,8,9-tetradehydro-3,10-dihydro-	C1=CC#CCOCCC#C1		11332487	""
RSJUYMXOBRPJGI	InChI=1S/C9H8O/c1-2-4-7-5-3-6-8-9(7)10-8/h2-3,5-6H,1,4H2	C9H8O	133	-207.59631837017668	5-prop-2-enyl-7-oxabicyclo[4.1.0]hepta-1,3,5-triene	C=CCC1=CC=CC2=C1O2		20426586	""
OOGJJQGCPGNDOW	InChI=1S/C9H8O/c1-8(6-7-10)2-3-9-4-5-9/h4,6-7H,5H2,1H3	C9H8O	134	-207.6861889603067	""	CC(=CC=O)C#CC1=CC1		90472621	""
FUQUKRRRVQQRRX	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-4,6,10H,5H2	C9H8O	135	-207.90661702440897	7-Indenol	C1=CC2=C(C1)C(=CC=C2)O		4157428;20718200	""
UPLDMTIJQZTIQN	InChI=1S/C9H8O/c1-2-8-4-3-5-9(8)6-7-10/h1,6H,3-5H2	C9H8O	136	-207.9492316581765	""	C#CC1=C(CCC1)C=C=O		45079179	""
YCMOVXBZPBHCPX	InChI=1S/C9H8O/c1-7-4-3-5-9(6-10)8(7)2/h1,3-6H,2H3	C9H8O	137	-208.96786861622323	(2,3-dimethylphenyl)-tritiomethanone	[CH+]=C1[CH-]C=CC(=C1C)C=O		59921597	""
OPPDEBIEARERKO	InChI=1S/C9H8O/c1-2-4-8(5-3-1)10-9-6-7-9/h1-6H,7H2	C9H8O	138	-209.20177477070226	""	C1=CC=C(C=C1)OC2=CC2		68247494	""
DWCGBXGZPRLQSQ	InChI=1S/C9H8O/c1-7-9(10-7)8-5-3-2-4-6-8/h2-6H,1H3	C9H8O	139	-210.8544556767584	""	CC1=C(C2=CC=CC=C2)O1		101172670	""
IUIHGGKWUCJKGN	InChI=1S/C9H8O/c10-8-7-9-5-3-1-2-4-6-9/h1-5,8H,7H2	C9H8O	140	-210.90120771769372	""	C1=CC=C=C(C=C1)CC=O		89374927	""
LKPRFXLTGRUJQB	InChI=1S/C9H8O/c1-3-8-5-4-6-9(7-8)10-2/h3,5,7H,1H2,2H3	C9H8O	141	-211.100766486104	""	C=CC1=CC(=C=C=C1)OC			""
TXEUPGABAVOGIG	InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-5,10H,6H2	C9H8O	142	-211.84240730771106	1H-Inden-2-ol	C1=CC2=C(C=C1)CC(=C2)O		13496774;57719371	""
QGMIQJSEBFINCB	InChI=1S/C9H8O/c1-6(3-9-5-10-9)2-8-4-7(1)8/h1-2,4,9H,3,5H2	C9H8O	143	-212.26836084088475	""	C1=C2C=C2C=C1CC3CO3		87281707	""
QNXSIUBBGPHDDE	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-4H,5-6H2	C9H8O	144	-213.52451432835844	1-Indone	C1=CC2=C(C=C1)C(=O)CC2		6735;10975522;11961910;59859217;59859223;87414342;87670610	HMDB:(59602);KNApSAcK:(50644);Natural Products:(UNPD25749);CHEBI:(17404);KEGG:(C01504);Biocyc:(1-INDANONE)
AHGHXHDZPUHNBU	InChI=1S/C9H8O/c1-2-6-5-7-3-4-8(6)9(7)10/h3-5H,2H2,1H3	C9H8O	145	-213.6245471589195	""	CCC1=CC2=CC=C1C2=O		21494897	""
ZZEAGNXMMXSCQP	InChI=1S/C9H8O/c1-6-3-2-4-7-8(6)5-9(7)10/h2-4H,5H2,1H3	C9H8O	146	-215.05738546446992	2-methylbicyclo[4.2.0]octa-1,3,5-trien-7-one	CC1=CC=CC2=C1CC2=O		2752736	""
VNWNRLQKXMGDOH	InChI=1S/C9H8O/c1-2-3-4-6-9-7-5-8-10-9/h1,3-5,7-8H,6H2	C9H8O	147	-215.4073818509648	""	C#CC=CCC1=CC=CO1		56981920	""
MHGRDLDJPUVFRV	InChI=1S/C9H8O/c1-3-8-5-4-6-9(7-8)10-2/h1,3-5,7H,2H3	C9H8O	148	-216.58165769937793	""	[CH+]=CC1=CC=C=C([CH-]1)OC		101237018	""
UGWGHFLEXKMGQL	InChI=1S/C9H8O/c10-1-9-6-3-2-4(6)8(9)5(2)7(3)9/h1-8H	C9H8O	149	-216.59998892194295	cubane-1-carbaldehyde	C(=O)C12C3C4C5C3C2C5C41		14933537	""
FGQZLNMWAIJVMX	InChI=1S/C9H8O/c1-7-4-5-8-3-2-6-10-9(7)8/h2-6H,1H3	C9H8O	150	-217.1015256262568	7-methylcyclopenta[b]pyran	CC1=C2C(=CC=CO2)C=C1		21039964	""
UYLYNTDPSSGRJB	InChI=1S/C9H8O/c1-7-5-6-10-9-4-2-3-8(7)9/h2-6H,1H3	C9H8O	151	-218.59302817382144	""	CC1=C2C=CC=C2OC=C1		91581725	""
MNKUYWWVWFJCNV	InChI=1S/C9H8O/c1-4-8-5-6-9(10-8)7(2)3/h1,5-6H,2H2,3H3	C9H8O	152	-219.44841590387668	""	C#CC1=CC=C(C(=C)C)O1		88565154	""
VWIMBTLDVPMGPK	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h1,3,6-7H,4-5H2	C9H8O	153	-219.45163712561015	""	C#CC1=CCC(=CC1)C=O		15786082	""
QJTMUQJUSMBIEE	InChI=1S/C9H8O/c1-4-5-6-7-8-9(2,3)10/h1,10H,2-3H3	C9H8O	154	-220.36245892985042	""	C#CC#CC#CC(C)(C)O		102014155	""
NASKFLAPVWUAGV	InChI=1S/C9H8O/c1-6-7-4-2-3-5-8(7)9(6)10/h2-6H,1H3	C9H8O	155	-220.94680394733768	Bicyclo[4.2.0]octa-1,3,5-trien-7-one, 8-methyl-	CC1C2=C(C=CC=C2)C1=O		12465239	""
LRIKRNCRRJIQHU	InChI=1S/C9H8O/c10-9-6-3-7-1-4-8(9)5-2-7/h1-2,4-5H,3,6H2	C9H8O	156	-221.49784043075377	""	C1=C2C=CC(=C1)C(=O)CC2		67715125	""
HUOFKGGCNLSHMK	InChI=1S/C9H8O/c1-6-2-3-8-7(4-6)5-9(8)10/h2-4H,5H2,1H3	C9H8O	157	-221.5153436203919	3-methylbicyclo[4.2.0]octa-1(6),2,4-trien-7-one	CC1=CC=C2C(=C1)CC2=O		2752737	""
KTKGAYCKSNWJGH	InChI=1S/C9H8O/c1-7-4-5-9-8(7)3-2-6-10-9/h2-6H,1H3	C9H8O	158	-221.68129701918417	""	CC1=CC=C2C1=CC=CO2		57068868	""
CJODKOBURJDPMQ	InChI=1S/C9H8O/c1-7-9-4-2-3-8(9)5-6-10-7/h2-6H,1H3	C9H8O	159	-221.77633609170974	""	CC1=C2C=CC=C2C=CO1		91039908	""
KWRSKZMCJVFUGU	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-6,9-10H	C9H8O	160	-223.63303651823637	1-Indenol	C1=CC2=C(C=C1)C(C=C2)O		316919;11789243;12414573	""
UIYCJJWUHJVUFW	InChI=1S/C9H8O/c1-3-5-8-6-7-10-9(8)4-2/h2-3,5-7H,1H3	C9H8O	161	-224.81760971104669	""	CC=CC1=C(C#C)OC=C1		126543437	""
JCIDEANDDNSHQC	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-4,6-7H,5H2	C9H8O	162	-225.17628236941323	4H-chromene	C1=CC2=C(C=C1)OC=CC2		136068;70018939;118433445;118434229	CHEBI:(35603)
PKEABQYBEHLHMC	InChI=1S/C9H8O/c1-2-3-4-5-9-6-7-10-8-9/h1,3-4,6-8H,5H2	C9H8O	163	-225.85419526505362	3-[(E)-pent-2-en-4-ynyl]furan	C#CC=CCC1=COC=C1		11768612;71550973	""
GYXBRJNTZLCNES	InChI=1S/C9H8O/c1-7-4-3-5-9(6-7)8(2)10/h1,3-6H,2H3	C9H8O	164	-226.44679637223965	""	[CH+]=C1[CH-]C=CC(=C1)C(=O)C		59347736	""
MFJCPDOGFAYSTF	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-6H,7H2	C9H8O	165	-227.56974778787776	isochromene	C1=CC2=C(C=C1)COC=C2		9548822;20843377	CHEBI:(36115)
CFOZNOUBJQTLBZ	InChI=1S/C9H8O/c1-8-2-4-9(5-3-8)6-7-10/h1-5,7H,6H2	C9H8O	166	-228.16312474612062	""	[CH-]=C1[CH+]C=C(C=C1)CC=O		59888452	""
OBUSZUUIKIOCPQ	InChI=1S/C9H8O/c10-6-7-4-8-2-1-3-9(8)5-7/h1-5,10H,6H2	C9H8O	167	-228.8168362813305	""	C1=CC2=CC(=CC2=C1)CO		88387287	""
BCFMMVXDVOKHOA	InChI=1S/C9H8O/c1-2-3-7-6-8-4-5-9(7)10-8/h2,4-6H,1,3H2	C9H8O	168	-228.92091465078065	""	C=CCC1=CC2=CC=C1O2		70453706	""
YFRSBDTZFDXYJQ	InChI=1S/C9H8O/c1-2-8-4-7-5-9(10-8)3-6(1)7/h1-2,4,9H,3,5H2	C9H8O	169	-229.4931205520736	""	C1=C2CC3CC2=CC(=C1)O3		21850960	""
YWYQGIARLNUFGY	InChI=1S/C9H8O/c10-9-4-2-1-3-7-5-6-8(7)9/h2,4-6H,1,3H2	C9H8O	170	-229.80142553162855	""	C1C=CC(=O)C2=CC=C2C1		86736510	""
BCNSMUDTYINEBD	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(9)6-7/h1-3,6H,4-5H2	C9H8O	171	-229.8123909803881	""	C1=CC2=CC(=C1)CCC2=O		87233327	""
INWSNJLHCTZSSV	InChI=1S/C9H8O/c1-2-4-8-7(3-1)9(8)5-6-10-9/h1-4H,5-6H2	C9H8O	172	-230.34730317950368	""	C1=CC2=C(C=C1)C32CCO3		66938159	""
ORTNXAQSKWFMMU	InChI=1S/C9H8O/c1-3-4-5-9-6-7-10-8(9)2/h4-7H,1-2H2	C9H8O	173	-230.64149573469453	""	C=C=CC=C1C=COC1=C		123565123	""
JWDKCEYSWDQLEE	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1,3-5H,6-7H2	C9H8O	174	-231.5003048485464	""	C1=C=CC2=C(C=C1)OCC2		123875111	""
RNIMKRYOMAMHMJ	InChI=1S/C9H8O/c1-7-6-8-4-2-3-5-9(8)10-7/h2-5H,1,6H2	C9H8O	175	-231.52005663355783	Benzofuran, 2,3-dihydro-2-methylene-	C=C1CC2=C(C=CC=C2)O1		11263509	""
XWYSUMYAMJLRGQ	InChI=1S/C9H8O/c1-7-5-3-4-6-9(7)8(2)10/h5-6H,1-2H3	C9H8O	176	-233.32207449393763	""	CC1=CC#CC=C1C(=O)C		122651137	""
QMYNSEIEIONMJU	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1-8H	C9H8O	177	-236.56719770025904	""	C1=CC=C2C(C=C1)C=CO2		54236527	""
IQYNYJJLNYMECO	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1-6H,7H2	C9H8O	178	-237.05149683139507	2H-Cyclohepta[b]furan(8CI,9CI)	C1=CC=C2C(=CCO2)C=C1		71358872	""
RIMAEDPDUDOBPD	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h2-7H,1H2	C9H8O	179	-237.58218016643158	""	C=CC=C1C=CC=CC1=O		86022577;102179740;123604243	""
CFHKGOHYWHETAD	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h2-5H,6-7H2	C9H8O	180	-238.05199514696574	""	C=1=CC=C2CCOC2=CC1		91080906	""
UKGCFMYYDATGNN	InChI=1S/C9H8O/c1-2-4-7-6(3-1)5-8-9(7)10-8/h1-4,8-9H,5H2	C9H8O	181	-238.63771941537146	Indene oxide	C1=CC2=C(C=C1)C3C(C2)O3		92838;1512567;1512568;11170992;59727200;98048247	Biocyc:(CPD-10096)
KUXOXQSLGOFDHY	InChI=1S/C9H8O/c1-8(10)7-9-5-3-2-4-6-9/h3,5-6H,7H2,1H3	C9H8O	182	-238.67412283270517	""	CC(=O)CC1=CC=C=C=C1		90724651	""
KTPJOPMKIHVHJH	InChI=1S/C9H8O/c1-2-5-8(4-1)9-6-3-7-10-9/h1-8H	C9H8O	183	-239.03690929207406	""	C1=CC(C=C1)C2=CC=CO2		18349493	""
VAEPJIHLHCCPLG	InChI=1S/C9H8O/c10-9-6-3-7-1-4-8(9)5-2-7/h1-8H	C9H8O	184	-239.64891576019093	bicyclo[3.2.2]nona-2,6,8-trien-4-one	C1=CC2C=CC1C=CC2=O		355332	""
FLAJQODDTHXEMN	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1-6,9-10H	C9H8O	185	-240.4519566467698	""	C1=CC2=CC(C=CC2=C1)O		56607348	""
ZOEGTCHMBZBJPL	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7,9H	C9H8O	186	-240.52646744457746	8aH-chromene	C1=CC2=CC=COC2C=C1		18378161	""
PUSRUGMMZBSJTI	InChI=1S/C9H8O/c10-9-5-8(6-9)7-3-1-2-4-7/h1-4H,5-6H2	C9H8O	187	-241.87170894672045	""	C1=CC(=C2CC(=O)C2)C=C1		10773009	""
MJFUKSBWAGHEGW	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h2,4-6H,1,3H2	C9H8O	188	-242.26256999351335	""	C1CC2=CC=CC(=O)C2=C1		68411898	""
LHEJWXFNWDHZDB	InChI=1S/C9H8O/c1-2-4-8-6-10-7-9(8)5-3-1/h1-6H,7H2	C9H8O	189	-242.75283064293444	1H-Cyclohepta[c]furan(8CI,9CI)	C1=CC=C2COC=C2C=C1		71358935	""
QNEDGEXVJUXWMU	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h4,6-7H,2H2,1H3	C9H8O	190	-242.8682525729938	""	CCC(=O)C1=CC=C=C=C1			""
XOIHPTRDNIQXLJ	InChI=1S/C9H8O/c1-6-3-4-8-9(6)7(2)5-10-8/h3-5H,1H2,2H3	C9H8O	191	-243.1144617982645	3-methyl-4-methylidenecyclopenta[b]furan	C=C1C=CC2=C1C(=CO2)C		60124987	""
OHARWZKHZFRQLR	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1,3H,5-7H2	C9H8O	192	-244.8407193718618	""	C1=C=C=C2COCCC2=C1		89336055	""
NBXQCMRHASLTND	InChI=1S/C9H8O/c1-2-4-6-8(5-3-1)9-7-10-9/h1-6H,7H2	C9H8O	193	-244.90937419332306	""	C1=CC=CC(=C2CO2)C=C1		101157024	""
RFWLUFMNUCHKGH	InChI=1S/C9H8O/c1-4-9-8-3-2-7(10-9)5-6(1)8/h2-3,5,9H,1,4H2	C9H8O	194	-245.60208295010256	""	C1CC2C3=CC=C(C=C13)O2		70580871	""
WNPQNMYHOTUYEB	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h2-7H,1H2	C9H8O	195	-245.89455446205747	""	C1C=CC2=C(C=C1)OC=C2		122417035	""
PHAVMMDYTUTBAM	InChI=1S/C9H8O/c10-9-6-8(9)7-4-2-1-3-5-7/h1-5,8H,6H2	C9H8O	196	-246.46089773874598	2-phenylcyclopropan-1-one	C1=CC=C(C=C1)C2CC2=O		21242652	""
FDKZLKOOYBMEEE	InChI=1S/C9H8O/c1-10-8-4-7-9-5-2-3-6-9/h2-3,5-6,9H,1H3	C9H8O	197	-248.8759110081962	""	C[O+]=[C-]C#CC1C=CC=C1		101495762	""
NVEIDQODGWTWIT	InChI=1S/C9H8O/c1-3-8-5-2-6-10-7-9(8)4-1/h1-6H,7H2	C9H8O	198	-250.30104408956487	""	C1=CC2=CC=COCC2=C1		90875232	""
MPDIAGCLOKAJST	InChI=1S/C9H8O/c1-3-8-4-5-9(10)7(2)6-8/h1,4-6,8H,2H3	C9H8O	199	-253.09985039708044	""	C#CC1C=CC(=O)C(=C1)C		58388120	""
SKIBHXZSBGJVTN	InChI=1S/C9H8O/c1-3-7-5-9(10)6-8(7)4-2/h1-2,7-8H,5-6H2	C9H8O	200	-255.19988985381232	""	C#CC1CC(=O)CC1C#C		89446389	""
SKOJSCHPJAWPCF	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-2H,5-7H2	C9H8O	201	-255.38170845166152	""	C1=C=C2CCOCC2=C=C1		101193715	""
GVEQYXDFRXTJDH	InChI=1S/C9H8O/c1-7-3-2-4-9-8(7)5-6-10-9/h2-3,5-6H,1,4H2	C9H8O	202	-257.7540253756301	4-methylidene-7H-1-benzofuran	C=C1C=CCC2=C1C=CO2		58939718	""
TWCSNYIJIGOHOP	InChI=1S/C9H8O/c1-2-4-8(3-1)9-5-6-10-7-9/h1,3-7H,2H2	C9H8O	203	-259.5781426834829	""	C1=CC(=CC1)C2=COC=C2		87140098	""
ZDBUZUQFCRKWLB	InChI=1S/C9H8O/c1-6(10)8-4-2-7-3-5-9(7)8/h2,4-5H,3H2,1H3	C9H8O	204	-259.7682043151591	""	CC(=O)C1=CC=C2CC=C21		91058533	""
QTSHHLOVSIGBGM	InChI=1S/C9H8O/c1-7-2-3-8-4-5-10-9(8)6-7/h1-3,6H,4-5H2	C9H8O	205	-261.47109093326003	6-methyl-2,3-dihydro-1-benzofuran	[CH-]=C1[CH+]C=C2CCOC2=C1		59448651	""
BUIVZNPVWHVOJU	InChI=1S/C9H8O/c1-2-7-3-6(1)8-4-10-5-9(7)8/h1-2,4-7H,3H2	C9H8O	206	-264.29586145927254	""	C1=CC2CC1C3=COC=C23		21638078	""
SNTIHORTXYXJHO	InChI=1S/C9H8O/c1-2-4-8-6(3-1)7-5-9(7)10-8/h1-4,7,9H,5H2	C9H8O	207	-264.9543750764185	1H-Cyclopropa[b]benzofuran, 1a,6b-dihydro-, (-)-	C1=CC2=C(C=C1)OC3CC23		21681681;70521184	""
QNWYHEJARIDZAR	InChI=1S/C9H8O/c10-9-7-3-1-2-4-8(9)6-5-7/h1-8H	C9H8O	208	-265.24888495627465	Bicyclo(4.2.1)nona-2,4,7-trien-9-one	C1=CC2C=CC(C=C1)C2=O		141918;11332486	""
STKQBGHTTXXBDZ	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1,3-4,6H,2,5H2	C9H8O	209	-266.45016383011773	1,6-dihydroinden-5-one	C1=CC2=CC(=O)CC=C2C1		21432607	""
HKOIHAUAMULGKK	InChI=1S/C9H8O/c1-2-4-8(5-3-1)10-9-6-7-9/h1-2,4,9H,6-7H2	C9H8O	210	-267.20595832867565	""	C1=CC=C(C#C1)OC2CC2		122551149	""
UZWDFDILUCDVCQ	InChI=1S/C9H8O/c1-7-5-3-4-6-9(7)8(2)10/h1,3-6H,2H3	C9H8O	211	-268.13263090401284	""	[CH+]=C1C=CC=C[C-]1C(=O)C		60104765	""
WSMRALIQWZQHKN	InChI=1S/C9H8O/c10-9-7-3-1-2-4-8(9)6-5-7/h1,3-5H,2,6H2	C9H8O	212	-269.8619472357335	""	C1=CC2=CCC(=CC1)C2=O		91232104	""
JBOYQZDFEWOILV	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-3,5-7H,4H2	C9H8O	213	-269.98015982818964	""	C1=CC=C2C(=CC=CO2)C1		22361982	""
GRIUIDZDLPLJEA	InChI=1S/C9H8O/c1-2-5-8(4-1)9-6-3-7-10-9/h1,3-7H,2H2	C9H8O	214	-271.89941834513576	""	C1=CC(=CC1)C2=CC=CO2		18349520	""
BNQDEZZUXZCMQG	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1,3-5H,2,6H2	C9H8O	215	-272.04501105068283	""	C1=CC2=CCCC(=O)C2=C1		15265625	""
OVVAGNRINOEMBN	InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-3,6H,4-5H2	C9H8O	216	-272.0998117776087	""	C1=CCC2=CC(=O)CC2=C1		123608334	""
JGKSTDPTMXZFMJ	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1,3,7-8H,5-6H2	C9H8O	217	-272.50459718565224	""	C1=CC2CCC(=O)C2C#C1		89590322	""
NKIDEEIKXZTBFP	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-8H	C9H8O	218	-274.57549230884064	4aH-isochromene	C1=CC2C=COC=C2C=C1		19966602	""
VOZVCZAZFAUNDZ	InChI=1S/C9H8O/c10-4-2-1-3-5(4)7-8-6(3)9(7)8/h1-3,5-9H	C9H8O	219	-274.7596568300804	""	C1=CC(=O)C2C1C3C4C2C34		101197937	""
DGBOPJLECLUBBG	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h1,3-6,8H,7H2	C9H8O	220	-275.24798972255894	""	C#CC(=O)C1C=CC=CC1		89171212	""
PQKQGJKPXHQGKD	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-4H,5-6H2	C9H8O	221	-276.5466870337336	3,5-dihydroinden-4-one	C1=CC2=C(C1)C(=O)CC=C2		21042693	""
LFGBPHASICTUHG	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1,3-7H,2H2	C9H8O	222	-277.9000772544999	""	C1=CC2=CC=COC2=CC1		54030502	""
HXICZRDHYSBGDV	InChI=1S/C9H8O/c1-2-9(10-7-1)6-5-8-3-4-8/h1-2,7-8H,3-4H2	C9H8O	223	-279.0472036177383	""	C1=COC(=C1)C#CC2CC2		102296467	""
FATPTHPTBZFPMG	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-2,4-6,8H,3H2	C9H8O	224	-279.5317091810907	""	C1=CC2C(=CC=CC2=O)C1		102087814	""
UWRWPTVSKZMVHS	InChI=1S/C9H8O/c10-9-7-3-1-2-5(3)8(9)6(2)4(1)7/h1-8H	C9H8O	225	-280.61910688875616	Pentacyclo[4.3.0.02,5.03,8.04,7]nonan-9-one	C12C3C4C1C5C2C3C4C5=O		12469389	""
XPDQVDIGYDUGKR	InChI=1S/C9H8O/c1-2-4-8-6-7-10-9(8)5-3-1/h1,3-7H,2H2	C9H8O	226	-283.68795517341624	""	C1=CC=C2C(=CC1)C=CO2		126627474	""
PBPISCKSIPEZLT	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-5,8H,6H2	C9H8O	227	-289.24867644928116	""	C1=CC2=CCC(=O)C2C=C1			""
FDUXMPPITMPOKI	InChI=1S/C9H8O/c10-9-7-3-1-2-5(7)6(2)8(9)4(1)3/h1-8H	C9H8O	228	-290.2530873703993	""	C12C3C4C3C5C1C2C4C5=O		13110740;94037322;98163990;98163991;98556974;98556976	""
BQMMICMZUJQJFH	InChI=1S/C9H8O/c10-8-7-9(8)5-3-1-2-4-6-9/h1-6H,7H2	C9H8O	229	-298.86680814871755	""	C1=CC=CC2(C=C1)CC2=O		101157027	""
QMCBTHOEBVBHSI	InChI=1S/C9H8O/c1-2-6-5-7-3-4-8(6)9(7)10/h1,3-4,6-8H,5H2	C9H8O	230	-300.3302550098295	""	C#CC1CC2C=CC1C2=O		45079183	""
ZEHCJEXMYPMSCO	InChI=1S/C9H8O/c1-5-6(2)8-4-3-7(5)9(8)10/h3-4,7-8H,1-2H2	C9H8O	231	-302.85488795902495	2,3-dimethylidenebicyclo[2.2.1]hept-5-en-7-one	C=C1C(=C)C2C=CC1C2=O		143455	""
GPMABAGZOCWKFS	InChI=1S/C9H8O/c10-9-5-1-3-6-7(4-2-5)8(6)9/h1-3,6-8H,4H2	C9H8O	232	-305.2366984765374	""	C1=CC2C3CC=C1C(=O)C23		123269962	""
WPTSINPTARWVSQ	InChI=1S/C9H8O/c10-9-5-1-3-6-7(4-2-5)8(6)9/h1-8H	C9H8O	233	-309.91832583830364	Tricyclo[3.3.1.0(2,8)]nona-3,6-dien-9-one	C1=CC2C3C=CC1C(=O)C23		556035;101943598;101943599	""
