rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
90	1	-137.58915934306933	C6H9N3	[M + H]+	PAVXCLUNTMWIJV	InChI=1S/C6H9N3/c1-5-3-8-4-9-6(5)2-7/h3-4H,2,7H2,1H3	4-Pyrimidinemethanamine,5-methyl-	CC1=CN=CN=C1CN	-0.5	20483585	PubChem:(20483585)	2
91	1	-137.6933743652385	C6H9N3	[M + H]+	KZPGJJKRICQKNW	InChI=1S/C6H9N3/c1-5-3-9(4-8-5)6(2)7/h3-4,7H,1-2H3	null	CC1=CN(C=N1)C(=N)C	0.400000006	90910928	PubChem:(90910928)	2
92	1	-138.6513704901794	C6H9N3	[M + H]+	UIGCVNXVDVSUTK	InChI=1S/C6H9N3/c7-6-8-4-2-1-3-5(4)9-6/h1-3H2,(H3,7,8,9)	null	C1CC2=C(C1)N=C(N2)N	0.400000006	39101052	PubChem:(39101052)	2
93	1	-138.86142510130685	C6H9N3	[M + H]+	XDTQCFJYHLGTIO	InChI=1S/C6H9N3/c1-5(7)2-6-3-8-4-9-6/h3-4H,1-2,7H2,(H,8,9)	null	C=C(CC1=CN=CN1)N	0.153338164	67426248	PubChem:(67426248);YMDB Mine;EcoCyc Mine;KEGG Mine	60129542146
94	1	-139.55557817330165	C6H9N3	[M + H]+	HPESPXHYJBQHJR	InChI=1S/C6H9N3/c1-7-3-2-6-4-8-5-9-6/h3-5H,2H2,1H3,(H,8,9)	null	CN=CCC1=CN=CN1	-0.300000012	134256933	PubChem:(134256933)	2
95	1	-140.27379716706213	C6H9N3	[M + H]+	WLSQQGAREJHYCR	InChI=1S/C6H9N3/c1-5-3-8-4-9-6(5)7-2/h3-4H,1-2H3,(H,7,8,9)	null	CC1=CN=CN=C1NC	0.899999976	45080325	PubChem:(45080325)	2
96	1	-140.45708372719363	C6H9N3	[M + H]+	FOOAQEILGQDHDP	InChI=1S/C6H9N3/c1-5-3-8-4-6(7-2)9-5/h3-4H,1-2H3,(H,7,9)	N,6-dimethylpyrazin-2-amine	CC1=CN=CC(=N1)NC	0.784736335	55286460	PubChem:(55286460)	2
97	1	-141.66413627459042	C6H9N3	[M + H]+	GBOITEPHVJPFIU	InChI=1S/C6H9N3/c1-5-6(2-7)3-8-4-9-5/h3-4H,2,7H2,1H3	(4-methylpyrimidin-5-yl)methanamine	CC1=NC=NC=C1CN	-0.5	18727764	PubChem:(18727764)	2
98	1	-141.72464650262526	C6H9N3	[M + H]+	YYUVNQJJLJJIEY	InChI=1S/C6H9N3/c1-7-3-6-4-8-5-9(6)2/h3-5H,1-2H3	null	CN=CC1=CN=CN1C	0.0	123443172	PubChem:(123443172)	2
99	1	-142.87589664352242	C6H9N3	[M + H]+	MESXJHHLEYLBOP	InChI=1S/C6H9N3/c1-3-4-6-7-5-9(2)8-6/h3,5H,1,4H2,2H3	null	CN1C=NC(=N1)CC=C	1.10000002	53833144	PubChem:(53833144)	2
100	1	-143.16138609141237	C6H9N3	[M + H]+	SLSRVITWYCPOJC	InChI=1S/C6H9N3/c7-3-1-2-6-4-8-5-9-6/h1,3-5H,2,7H2,(H,8,9)	null	C1=C(NC=N1)CC=CN	-0.0126292612	87057894	PubChem:(87057894)	2
101	1	-143.16647372007725	C6H9N3	[M + H]+	GEBXBSQVHUADFD	InChI=1S/C6H9N3/c1-8-6-4-2-3-5(7)9-6/h2-4H,1H3,(H3,7,8,9)	N2-Methylpyridine-2,6-diamine	CNC1=CC=CC(=N1)N	0.800000012	55281082	PubChem:(55281082)	2
102	1	-143.192348324712	C6H9N3	[M + H]+	ASKFIOSFWFEAHD	InChI=1S/C6H9N3/c1-3-8-9-4-6(2)7-5-9/h3-5H,1-2H3	N-(4-methylimidazol-1-yl)ethanimine	CC=NN1C=C(N=C1)C	0.5	58883651	PubChem:(58883651)	2
103	1	-144.0829325036132	C6H9N3	[M + H]+	CGEIRZFOBXDGLI	InChI=1S/C6H9N3/c7-3-1-2-6-4-8-5-9-6/h1-2,4-5H,3,7H2,(H,8,9)	Imidazolyl-4-allylamine	C1=C(NC=N1)C=CCN	-0.400000006	127455;6438855;14983630	PubChem:(127455 6438855 14983630);MeSH:(6438855);PubMed	70
104	1	-144.6359261686306	C6H9N3	[M + H]+	ZNOZUQRBTVMBQF	InChI=1S/C6H9N3/c1-5-3-8-4-6(2-7)9-5/h3-4H,2,7H2,1H3	null	CC1=CN=CC(=N1)CN	-0.899999976	66661136	PubChem:(66661136)	2
105	1	-145.01213698266216	C6H9N3	[M + H]+	FVRNTVUHPKVQQS	InChI=1S/C6H9N3/c1-5(7)6-3-9(2)4-8-6/h3-4,7H,1-2H3	1-(1-methylimidazol-4-yl)ethanimine	CC(=N)C1=CN(C=N1)C	0.100000001	20703271	PubChem:(20703271)	2
106	1	-145.18049937194527	C6H9N3	[M + H]+	RDVGWJKUYXVTSO	InChI=1S/C6H9N3/c1-5-3-2-4-6(8-5)9-7/h2-4H,7H2,1H3,(H,8,9)	Ambcb4033592	CC1=NC(=CC=C1)NN	0.800000012	13590465	PubChem:(13590465);PubChem class - safety and toxic	67108866
107	1	-145.26735128070683	C6H9N3	[M + H]+	ZAJCHSVBILQDQW	InChI=1S/C6H9N3/c1-5-6(7-2)3-8-4-9-5/h3-4,7H,1-2H3	N,4-dimethylpyrimidin-5-amine	CC1=NC=NC=C1NC	0.600000024	59639388	PubChem:(59639388)	2
108	1	-145.26981071101207	C6H9N3	[M + H]+	MFBQWSYPXVVOKF	InChI=1S/C6H9N3/c1-2-8-6-3-4-7-5-9-6/h3-5H,2H2,1H3,(H,7,8,9)	N-ethylpyrimidin-4-amine	CCNC1=NC=NC=C1	0.899999976	21522485	PubChem:(21522485)	2
109	1	-145.52174504887984	C6H9N3	[M + H]+	MDVGFGLSJBLVRG	InChI=1S/C6H10N3/c1-5-3-4-6(2)9(7)8-5/h3-4H,1-2H3,(H2,7,8)/q+1	null	CC1=N[N+](=C(C=C1)C)N	1.10000002	12633444	PubChem:(12633444)	2
110	1	-146.1988528006533	C6H9N3	[M + H]+	BDZDVZRNTFXZKU	InChI=1S/C6H9N3/c1-5(2)6-8-3-7-4-9-6/h3-5H,1-2H3	2-propan-2-yl-1,3,5-triazine	CC(C)C1=NC=NC=N1	1.10000002	35143	PubChem:(35143)	2
111	1	-146.20657392329497	C6H9N3	[M + H]+	AMQSIUJBWKTNRC	InChI=1S/C6H9N3/c1-2-8-5-6-9-4-3-7-1/h1-9H	null	C1=CNC=CNC=CN1	0.200000003	55303811	PubChem:(55303811)	2
112	1	-146.28329574304408	C6H9N3	[M + H]+	BKBYDGIEDCGNNK	InChI=1S/C6H9N3/c1-3-4-6-7-5-8-9(6)2/h3-5H,1-2H3	null	CC=CC1=NC=NN1C	1.0	56977342;117607455	PubChem:(56977342 117607455)	2
113	1	-146.62641033421679	C6H9N3	[M + H]+	KPHCIEHZIASXEO	InChI=1S/C6H9N3/c1-3-4-9-6(2)7-5-8-9/h3,5H,1,4H2,2H3	5-methyl-1-prop-2-enyl-1,2,4-triazole	CC1=NC=NN1CC=C	1.10000002	3771698	PubChem:(3771698)	2
114	1	-148.01871545372938	C6H9N3	[M + H]+	OWZUESWAMPZZOV	InChI=1S/C6H9N3/c7-5-4-8-6-2-1-3-9(5)6/h4H,1-3,7H2	null	C1CC2=NC=C(N2C1)N	0.0	98760204	PubChem:(98760204)	2
115	1	-148.11867986750644	C6H9N3	[M + H]+	IPLRMZUSNNNOOU	InChI=1S/C6H9N3/c1-5-6(2-3-7)9-4-8-5/h2-4H,7H2,1H3,(H,8,9)	null	CC1=C(N=CN1)C=CN	0.168794513	""	KEGG Mine	8589934592
116	1	-148.3081459343471	C6H9N3	[M + H]+	JJGUSPKOYJLJPM	InChI=1S/C6H9N3/c1-4-9-6(3)7-5(2)8-9/h4H,1H2,2-3H3	1H-1,2,4-Triazole, 1-ethenyl-3,5-dimethyl-	CC1=NN(C(=N1)C)C=C	1.39999998	15696005	PubChem:(15696005)	2
117	1	-148.3358912263023	C6H9N3	[M + H]+	MEYBZLXAZHNWDW	InChI=1S/C6H9N3/c1-4-5(7)2-9-3-6(4)8/h2-3H,7-8H2,1H3	3,5-Diamino-4-methylpyridine	CC1=C(C=NC=C1N)N	-0.100000001	53485559	PubChem:(53485559)	2
118	1	-149.04254392339058	C6H9N3	[M + H]+	HLKYYKAOSLXGII	InChI=1S/C6H9N3/c1-9-5(7)3-2-4-6(9)8/h2-4H,1H3,(H3,7,8)/p+1	1-methylpyridin-1-ium-2,6-diamine	C[N+]1=C(C=CC=C1N)N	0.300000012	11311834	PubChem:(11311834)	2
119	1	-149.11729582951773	C6H9N3	[M + H]+	LHDVWRMWQJIACV	InChI=1S/C6H9N3/c7-6-8-3-5(9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	null	C1CC1C2=CN=C(N2)N	0.300000012	53406518	PubChem:(53406518);PubChem class - bio and metabolites	16777218
120	1	-149.64467013961888	C6H9N3	[M + H]+	HTGUKKPNXULHAE	InChI=1S/C6H9N3/c1-2-3-4-5-6(7)9-8/h2-4,7-8H,1,5H2	null	C=CC=CCC(=N)N=N	2.29999995	118258302	PubChem:(118258302)	2
121	1	-149.66708278632595	C6H9N3	[M + H]+	YXLXHBUGTXVRAN	InChI=1S/C6H9N3/c1-3-5-4-6(7)9(2)8-5/h3-4H,1,7H2,2H3	null	CN1C(=CC(=N1)C=C)N	0.699999988	13488641	PubChem:(13488641)	2
122	1	-150.14586406668974	C6H9N3	[M + H]+	JVIAKWPMXIESGV	InChI=1S/C6H9N3/c1-5-4-6(9-7)2-3-8-5/h2-4H,7H2,1H3,(H,8,9)	Ambcb4019583	CC1=NC=CC(=C1)NN	0.567565084	20073663	PubChem:(20073663)	2
123	1	-150.16541834166628	C6H9N3	[M + H]+	RDHFYUVHVBCPIO	InChI=1S/C6H9N3/c1-2-3-6-8-4-7-5-9-6/h4-5H,2-3H2,1H3	null	CCCC1=NC=NC=N1	1.20000005	54260689	PubChem:(54260689)	2
124	1	-150.2041213028995	C6H9N3	[M + H]+	IFUGPQXRRYBEDC	InChI=1S/C6H9N3/c1-3-6-5(2)4-7-9-8-6/h4H,3H2,1-2H3	null	CCC1=NN=NC=C1C	0.5	122697660	PubChem:(122697660)	2
125	1	-150.24739916335747	C6H9N3	[M + H]+	RPHKINMPYFJSCF	InChI=1S/C6H9N3/c7-4-1-5(8)3-6(9)2-4/h1-3H,7-9H2	s-Triaminobenzene	C1=C(C=C(C=C1N)N)N	-0.100000001	66952;139243773	PubChem:(66952 139243773);MeSH:(66952);CHEBI:(38754);NORMAN:(NS00023506);PubMed	262246
126	1	-150.7002800371091	C6H9N3	[M + H]+	LLAXEUCNYAOPPX	InChI=1S/C6H9N3/c1-2-6-8-4-5(3-7)9-6/h2,4H,1,3,7H2,(H,8,9)	null	C=CC1=NC=C(N1)CN	-0.200000003	67765216	PubChem:(67765216)	2
127	1	-150.90063395701335	C6H9N3	[M + H]+	WJNJQSDKFXGALV	InChI=1S/C6H9N3/c7-2-1-6-5-8-3-4-9-6/h3-5H,1-2,7H2	Ambcb4003591	C1=CN=C(C=N1)CCN	-0.523526967	3152487;7019443	PubChem:(3152487 7019443);PubChem class - safety and toxic	67108866
128	1	-150.9563548528303	C6H9N3	[M + H]+	QNLBKZNRCKYYRB	InChI=1S/C6H9N3/c1-5-6(7-2)9-4-3-8-5/h3-4H,1-2H3,(H,7,9)	Pyrazinamine, N,3-dimethyl-	CC1=NC=CN=C1NC	0.5	44327445	PubChem:(44327445);PubMed	66
129	1	-151.18898866312233	C6H9N3	[M + H]+	ITXWUBGPHAUNEL	InChI=1S/C6H9N3/c1-7-6-4-3-5-8-9(6)2/h3-5H,1-2H3	null	CN=C1C=CC=NN1C	-0.300000012	70658701	PubChem:(70658701)	2
130	1	-151.8784819606046	C6H9N3	[M + H]+	KBQMVAWVFWAZKT	InChI=1S/C6H9N3/c1-9-5-3-6(8)2-4-7/h5,8H,2-3H2,1H3	null	CN=CCC(=N)CC#N	-0.300000012	123974946	PubChem:(123974946)	2
131	1	-152.1313499253218	C6H9N3	[M + H]+	AIAJYBLPGVBVSS	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)9-4-8-5/h4,7H,1-3H2,(H,8,9)	null	C1CC2=C(NC1)N=CN2	0.800000012	56972736	PubChem:(56972736)	2
132	1	-152.14090715232086	C6H9N3	[M + H]+	DSJGWHRQJNNJPB	InChI=1S/C6H9N3/c1-3-6-5(7)4-9(2)8-6/h3-4H,1,7H2,2H3	null	CN1C=C(C(=N1)C=C)N	0.400000006	126503345	PubChem:(126503345)	2
133	1	-152.41772156015892	C6H9N3	[M + H]+	UAPLGGLFTGWNRJ	InChI=1S/C6H9N3/c1-5(7)6-8-3-4-9(6)2/h3-4,7H,1-2H3	null	CC(=N)C1=NC=CN1C	0.100000001	89346952	PubChem:(89346952)	2
134	1	-152.7203932329774	C6H9N3	[M + H]+	HPDAIULFPFYWAY	InChI=1S/C6H9N3/c1-4-7-6(3)9-8-5-2/h4-5H,1-2H2,3H3	null	CC(=NC=C)N=NC=C	1.60000002	137491664	PubChem:(137491664)	2
135	1	-152.78162931599542	C6H9N3	[M + H]+	KZDUEURFEGZGOO	InChI=1S/C6H9N3/c7-2-1-6-3-8-5-9-4-6/h3-5H,1-2,7H2	2-(Pyrimidin-5-yl)ethanamine	C1=C(C=NC=N1)CCN	-0.5	27281450	PubChem:(27281450)	2
136	1	-153.10714232944767	C6H9N3	[M + H]+	ARYSYUWRIYBMMT	InChI=1S/C6H9N3/c1-5-3-7-4-8-6(2)9-5/h4H,3H2,1-2H3	null	CC1=NC(=NC=NC1)C	-0.400000006	134316429	PubChem:(134316429)	2
137	1	-153.2213866609508	C6H9N3	[M + H]+	PNVWNMCAGZBUNK	InChI=1S/C6H9N3/c1-5-2-3-6(9-7)8-4-5/h2-4H,7H2,1H3,(H,8,9)	5-Methyl-2-pyridylhydrazine	CC1=CN=C(C=C1)NN	0.812504053	4153396;54379959	PubChem:(4153396 54379959)	2
138	1	-153.42711607683785	C6H9N3	[M + H]+	PLQCCDXTLIWSLD	InChI=1S/C6H9N3/c7-5-4-9-3-1-2-6(9)8-5/h4H,1-3,7H2	null	C1CC2=NC(=CN2C1)N	0.0	96637923	PubChem:(96637923)	2
139	1	-154.1257265737397	C6H9N3	[M + H]+	RWGGFJXJRPCCGD	InChI=1S/C6H9N3/c1-4-2-3-9-6(8)5(4)7/h2-3H,7H2,1H3,(H2,8,9)	2,3-Diamino-4-picoline	CC1=C(C(=NC=C1)N)N	0.200000003	317495	PubChem:(317495);PubChem class - safety and toxic;PubMed	67108930
140	1	-154.18139246369577	C6H9N3	[M + H]+	SYPSGEQLVNERJW	InChI=1S/C6H9N3/c1-4-6-8-7-5(2)9(6)3/h4H,1H2,2-3H3	null	CC1=NN=C(N1C)C=C	0.600000024	91174647	PubChem:(91174647)	2
141	1	-154.73774791867982	C6H9N3	[M + H]+	QKHZFYSBGIOHCC	InChI=1S/C6H9N3/c1-6(8-3)9-5-4-7-2/h4H,2H2,1,3H3	null	CC(=NC)N=C=CN=C	1.89999998	132136577	PubChem:(132136577)	2
142	1	-155.55269225984966	C6H9N3	[M + H]+	SXMMJNHVSYVKNW	InChI=1S/C6H9N3/c7-3-1-2-6-8-4-5-9-6/h1,3-5H,2,7H2,(H,8,9)	null	C1=CN=C(N1)CC=CN	0.100000001	87073743	PubChem:(87073743)	2
143	1	-155.8982851161069	C6H9N3	[M + H]+	MIVNUFFIHZQDSR	InChI=1S/C6H9N3/c1-5(7)6-3-8-4-9(6)2/h3-4H,1,7H2,2H3	null	CN1C=NC=C1C(=C)N	-0.100000001	130389885	PubChem:(130389885)	2
144	1	-156.15587887727858	C6H9N3	[M + H]+	HSKMSTUYOMJLBM	InChI=1S/C6H9N3/c1-9-4-6(2-3-7)8-5-9/h2-5H,7H2,1H3	null	CN1C=C(N=C1)C=CN	-0.180924639	""	KEGG Mine	8589934592
145	1	-156.78087085397843	C6H9N3	[M + H]+	OUMGIYIBWRLOAF	InChI=1S/C6H9N3/c1-9(2)6-7-4-3-5-8-6/h3-5H,1-2H3	2-Dimethylaminopyrimidine	CN(C)C1=NC=CC=N1	0.546088934	521717	PubChem:(521717);PubMed	66
146	1	-156.93781560772413	C6H9N3	[M + H]+	VECASHBGIQTVLF	InChI=1S/C6H9N3/c1-3-4-6-7-5-9(2)8-6/h3-5H,1-2H3	null	CC=CC1=NN(C=N1)C	1.0	57246645	PubChem:(57246645)	2
147	1	-157.2530969821082	C6H9N3	[M + H]+	ICLLFGPVBPNTMW	InChI=1S/C6H9N3/c1-3-4-8-9-5-6(2)7/h3-5,7H,1H2,2H3	null	CC(=N)C=NN=CC=C	0.5	137308068	PubChem:(137308068)	2
148	1	-157.78638635494275	C6H9N3	[M + H]+	FSNPHGVOUBOZTE	InChI=1S/C6H9N3/c1-2-4-9-5-3-6(7)8-9/h2-3,5H,1,4H2,(H2,7,8)	null	C=CCN1C=CC(=N1)N	0.600000024	57098785	PubChem:(57098785)	2
149	1	-157.8779853399078	C6H9N3	[M + H]+	DKTJPMIZEDAZAP	InChI=1S/C6H9N3/c1-3-4-6-5-9(2)8-7-6/h3,5H,1,4H2,2H3	null	CN1C=C(N=N1)CC=C	0.800000012	130603267	PubChem:(130603267)	2
150	1	-157.98189323243193	C6H9N3	[M + H]+	ZRQKPOSFUIQAPH	InChI=1S/C6H9N3/c1-5-4-8-3-2-6(5)9-7/h2-4H,7H2,1H3,(H,8,9)	Ambcb4014009	CC1=C(C=CN=C1)NN	0.5	28063924	PubChem:(28063924)	2
151	1	-158.36842898849707	C6H9N3	[M + H]+	UGVMDONOLRWHDI	InChI=1S/C6H9N3/c1-5-7-6-3-2-4-9(6)8-5/h2-4H2,1H3	2-methyl-6,7-dihydro-5H-pyrrolo[1,2-b][1,2,4]triazole	CC1=NN2CCCC2=N1	0.800000012	59299768	PubChem:(59299768)	2
152	1	-158.48743056249836	C6H9N3	[M + H]+	RRFDOWOWPPBQGI	InChI=1S/C6H9N3/c1-3-5-4-9(2)8-6(5)7/h3-4H,1H2,2H3,(H2,7,8)	null	CN1C=C(C(=N1)N)C=C	0.699999988	124003987	PubChem:(124003987)	2
153	1	-158.5046194902379	C6H9N3	[M + H]+	CAVXYCDGOQJEST	InChI=1S/C6H9N3/c1-3-4-6-8-7-5-9(6)2/h3,5H,1,4H2,2H3	null	CN1C=NN=C1CC=C	0.5	129875053	PubChem:(129875053)	2
154	1	-158.7382098673403	C6H9N3	[M + H]+	LOXMWQLFFDWRLO	InChI=1S/C6H10N3/c1-5-7-9(4)6(2)8(5)3/h2-3H2,1,4H3/q+1	1,3-dimethyl-4,5-dimethylidene-1,2,4-triazol-4-ium	CC1=NN(C(=C)[N+]1=C)C	2.0	60031178	PubChem:(60031178)	2
155	1	-158.86118182041346	C6H9N3	[M + H]+	JONVMLMLHPGRAX	InChI=1S/C6H9N3/c1-7-5-6-8-3-4-9(6)2/h3-5H,1-2H3	N-methyl-1-(1-methylimidazol-2-yl)methanimine	CN=CC1=NC=CN1C	0.0	18721457	PubChem:(18721457)	2
156	1	-159.0826996263918	C6H9N3	[M + H]+	HCUXFZQVBQEJEH	InChI=1S/C6H9N3/c1-2-5-8-9-6-3-4-7/h2,6,8H,1,3,5H2	null	C=CCNN=CCC#N	0.899999976	88160908;88160909	PubChem:(88160908 88160909)	2
157	1	-159.30192641308182	C6H9N3	[M + H]+	GKNXFGQQEKFQCO	InChI=1S/C6H9N3/c1-4-9-6(8-3)5-7-2/h4H,3H2,1-2H3	null	CC=NC(=C=NC)N=C	1.70000005	53843184	PubChem:(53843184)	2
158	1	-159.3132933473936	C6H9N3	[M + H]+	JJIRZASQQXXCHH	InChI=1S/C6H9N3/c1-2-3-6-8-4-5-9(6)7/h2,4-5H,1,3,7H2	null	C=CCC1=NC=CN1N	0.899999976	69626574;67458871	PubChem:(69626574 67458871)	2
159	1	-159.4062083098072	C6H9N3	[M + H]+	ANEAPQAIJOYUFQ	InChI=1S/C6H9N3/c7-5-3-8-6(9-5)4-1-2-4/h3-4H,1-2,7H2,(H,8,9)	null	C1CC1C2=NC=C(N2)N	0.300000012	82373934	PubChem:(82373934)	2
160	1	-159.55062439793943	C6H9N3	[M + H]+	LXGXPAAQZPSPFW	InChI=1S/C6H9N3/c1-5-3-4-6(7)9(2)8-5/h3-4,7H,1-2H3	null	CC1=NN(C(=N)C=C1)C	-0.100000001	23422077;130155528	PubChem:(23422077 130155528)	2
161	1	-159.62958614797074	C6H9N3	[M + H]+	IYPPYUKQSOKFKB	InChI=1S/C6H9N3/c1-5-4-8-9(2)6(5)3-7/h3-4,7H,1-2H3	null	CC1=C(N(N=C1)C)C=N	0.5	121292196	PubChem:(121292196)	2
162	1	-159.76798917105936	C6H9N3	[M + H]+	BNHSOWZSMFWZRV	InChI=1S/C6H9N3/c1-3-5-6(7-2)9-4-8-5/h3-4,7H,1H2,2H3,(H,8,9)	null	CNC1=C(NC=N1)C=C	1.20000005	91319567	PubChem:(91319567)	2
163	1	-159.94193539461983	C6H9N3	[M + H]+	FVMCNRZBYXBGQY	InChI=1S/C6H9N3/c1-2-5-9-6(7)3-4-8-9/h2-4H,1,5,7H2	null	C=CCN1C(=CC=N1)N	0.600000024	67023708	PubChem:(67023708)	2
164	1	-160.03689374971495	C6H9N3	[M + H]+	UIWYBSDVVBXCDO	InChI=1S/C6H9N3/c1-3-8-4-5-9-6(2)7/h3-5,7H,1H2,2H3	null	CC(=N)N=CC=NC=C	0.5	123236638	PubChem:(123236638)	2
165	1	-160.15746977241665	C6H9N3	[M + H]+	FDAALUNVCGBVHF	InChI=1S/C6H9N3/c1-5(2)6-7-4-8-9(6)3/h4H,1H2,2-3H3	null	CC(=C)C1=NC=NN1C	1.39999998	89524384	PubChem:(89524384)	2
166	1	-160.34494274079816	C6H9N3	[M + H]+	FADRZMRRHYQINO	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h6,8-9H,1-2H3	null	CC(=N)C(C#N)C(=N)C	0.0	102355281	PubChem:(102355281)	2
167	1	-160.61338486879822	C6H9N3	[M + H]+	QCRDDMJJEFDEQN	InChI=1S/C6H9N3/c1-4(2)5-6(7)9-3-8-5/h3H,1,7H2,2H3,(H,8,9)	null	CC(=C)C1=C(N=CN1)N	1.10000002	123428252	PubChem:(123428252)	2
168	1	-160.78536217831768	C6H9N3	[M + H]+	YDVGUEWTZXAECW	InChI=1S/C6H9N3/c1-3-4-9-5-7-6(2)8-9/h3-5H,1-2H3	3-methyl-1-prop-1-enyl-1,2,4-triazole	CC=CN1C=NC(=N1)C	1.20000005	58883635	PubChem:(58883635)	2
169	1	-160.94385372606706	C6H9N3	[M + H]+	MXKOJXAJVLXOHQ	InChI=1S/C6H9N3/c1-5(7-3)6(2)9-8-4/h1-3H3	null	CC(=NC)C(=N[N+]#[C-])C	0.100000001	54096414	PubChem:(54096414)	2
170	1	-161.1015606145961	C6H9N3	[M + H]+	LMJOXTNJYQOGSC	InChI=1S/C6H9N3/c1-5(2-7)6-3-8-4-9-6/h3-4H,1-2,7H2,(H,8,9)	null	C=C(CN)C1=CN=CN1	0.0	44345335	PubChem:(44345335)	2
171	1	-161.20471756919963	C6H9N3	[M + H]+	ANACGMSLZOYRSF	InChI=1S/C6H9N3/c1-2-9(5-3-7)6-4-8/h2,5-6H2,1H3	null	CCN(CC#N)CC#N	0.200000003	23423713	PubChem:(23423713)	2
172	1	-161.27800065885006	C6H9N3	[M + H]+	FQHVQYLDOPLXEU	InChI=1S/C6H9N3/c7-3-1-2-6-8-4-5-9-6/h1-2,4-5H,3,7H2,(H,8,9)	null	C1=CN=C(N1)C=CCN	-0.400000006	90874106;129730550	PubChem:(90874106 129730550);PubMed	66
173	1	-161.39066289590582	C6H9N3	[M + H]+	DJJDKOPJBLDJBQ	InChI=1S/C6H9N3/c1-6(2)5-9-8-4-3-7-6/h3-5H,1-2H3	null	CC1(C=NN=CC=N1)C	-0.100000001	134250149	PubChem:(134250149)	2
174	1	-161.39522164321968	C6H9N3	[M + H]+	CFDLZUIAPBQUQC	InChI=1S/C6H9N3/c1-8-6-4-5(7)2-3-9-6/h2-4H,1H3,(H3,7,8,9)	N2-methylpyridine-2,4-diamine	CNC1=NC=CC(=C1)N	0.5	53408666	PubChem:(53408666)	2
175	1	-161.57317368687416	C6H9N3	[M + H]+	IBOSLGPLIDQGDK	InChI=1S/C6H9N3/c1-3-4-8-5-9-6(2)7/h1,5H,4H2,2H3,(H2,7,8,9)	null	CC(=NC=NCC#C)N	-0.400000006	129314717	PubChem:(129314717)	2
176	1	-161.8504538263133	C6H9N3	[M + H]+	YFUKXHZMEFXZQD	InChI=1S/C6H9N3/c1-2-6-3-5(7)4-8-9-6/h3-4H,2H2,1H3,(H2,7,9)	null	CCC1=NN=CC(=C1)N	0.0	117127114	PubChem:(117127114)	2
177	1	-162.6577853617758	C6H9N3	[M + H]+	DGOLARQRXMMCPI	InChI=1S/C6H9N3/c1-2-3-9-5-8-4-6(9)7/h2,4-5H,1,3,7H2	null	C=CCN1C=NC=C1N	0.400000006	55291135	PubChem:(55291135)	2
178	1	-162.77124864138196	C6H9N3	[M + H]+	WDSLVDCYRWIWQM	InChI=1S/C6H8N3/c1-9(2)6-3-4-7-5-8-6/h3-5H,1H2,2H3/q-1	null	CN([CH2-])C1=NC=NC=C1	0.0	58935513	PubChem:(58935513)	2
179	1	-162.91497753848458	C6H9N3	[M + H]+	YNRWJUDXIQJVJC	InChI=1S/C6H9N3/c1-5(7)6-3-4-9(2)8-6/h3-4,7H,1-2H3	null	CC(=N)C1=NN(C=C1)C	0.300000012	138739262	PubChem:(138739262)	2
180	1	-163.14581306462154	C6H9N3	[M + H]+	KKLKSMBLFDXSHU	InChI=1S/C6H9N3/c1-7-3-2-6-4-8-5-9-6/h1,4-5,7H,2-3H2,(H,8,9)	null	[CH]NCCC1=CN=CN1	0.247051731	57540986	PubChem:(57540986)	2
181	1	-163.20717075768408	C6H9N3	[M + H]+	VLBIFZRXPKFCDT	InChI=1S/C6H9N3/c1(6-3-8-6)5-2-7-4-9-5/h2,4,6,8H,1,3H2,(H,7,9)	null	C1C(N1)CC2=CN=CN2	-0.200000003	137427421	PubChem:(137427421)	2
182	1	-163.25986209745173	C6H9N3	[M + H]+	JNQNRTBCAQFUEU	InChI=1S/C6H9N3/c1-4-5(2)8-9-6(3)7/h1,4,7H,2-3H3	null	CC(=C[CH])N=NC(=N)C	1.5	58731106	PubChem:(58731106)	2
183	1	-163.26878367070316	C6H9N3	[M + H]+	SXKSYYMVDGYKGM	InChI=1S/C6H9N3/c1-2-3-4-8-6-9-5-7/h2-7H,1H3	null	CC=CC=NC=NC=N	0.800000012	130416351	PubChem:(130416351)	2
184	1	-163.41958341265897	C6H9N3	[M + H]+	BFRIRGWAEWTQBB	InChI=1S/C6H10N3/c1-3-9-7-5-4-6(2)8-9/h4-5H,3H2,1-2H3/q+1	null	CC[N+]1=NC=CC(=N1)C	1.29999995	101245252	PubChem:(101245252)	2
185	1	-163.42409180071306	C6H9N3	[M + H]+	JVRXNCNTXAJARI	InChI=1S/C6H9N3/c1-2-5-3-4-6(7)9-8-5/h3-4H,2H2,1H3,(H2,7,9)	3-Pyridazinamine,6-ethyl-	CCC1=NN=C(C=C1)N	0.300000012	45785475;45787809	PubChem:(45785475 45787809)	2
186	1	-163.57759738675028	C6H9N3	[M + H]+	XWKGPVBYRBTGRC	InChI=1S/C6H9N3/c1-5-2-3-6(9-7)4-8-5/h2-4,9H,7H2,1H3	5-hydrazino-2-methylpyridine	CC1=NC=C(C=C1)NN	0.5	22147137	PubChem:(22147137)	2
