inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
CGEIRZFOBXDGLI	InChI=1S/C6H9N3/c7-3-1-2-6-4-8-5-9-6/h1-2,4-5H,3,7H2,(H,8,9)	C6H9N3	115	-177.72315199949736	Imidazolyl-4-allylamine	C(=CC1=CN=CN1)CN		127455;6438855;14983630	""
PLQCCDXTLIWSLD	InChI=1S/C6H9N3/c7-5-4-9-3-1-2-6(9)8-5/h4H,1-3,7H2	C6H9N3	116	-178.04503777016558	""	C1CC2=NC(=CN2C1)N		96637923	""
NSSGAKBIRYDTRY	InChI=1S/C6H9N3/c1-5-4-7-6-2-3-8-9(5)6/h4,8H,2-3H2,1H3	C6H9N3	117	-178.1098224950556	""	CC1=CN=C2CCNN12		118165506	""
JVIAKWPMXIESGV	InChI=1S/C6H9N3/c1-5-4-6(9-7)2-3-8-5/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	118	-178.24871688483896	Ambcb4019583	CC1=CC(=NN)C=CN1		20073663	""
KQDWJEJTWSOCNJ	InChI=1S/C6H9N3/c1-2-5(1)9-6-3-7-4-8-6/h3-5,9H,1-2H2,(H,7,8)	C6H9N3	119	-178.38698054041913	N-cyclopropyl-1H-imidazol-5-amine	C1CC1NC2=CN=CN2		18783304	""
OUMGIYIBWRLOAF	InChI=1S/C6H9N3/c1-9(2)6-7-4-3-5-8-6/h3-5H,1-2H3	C6H9N3	120	-178.89212684198918	2-Dimethylaminopyrimidine	CN(C)C1=NC=CC=N1		521717	""
RNQMYFYTUSXCRX	InChI=1S/C6H9N3/c7-5-1-3-9-4-2-8-6(5)9/h2,4-5H,1,3,7H2	C6H9N3	121	-178.9947504838454	""	C1CN2C=CN=C2C1N		45087161;93499356;93499357	""
VURHSUNKORXTLW	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h1-3,5-6H,4,7H2	C6H9N3	122	-179.1871196642719	""	C(=CN)CN1C=CN=C1		68770310	""
WTIZQPJGWOFYDP	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h2-3,5-6H,4H2,1H3	C6H9N3	123	-179.39527560356103	""	CC=CCN1C=NC=N1		12591949;78951339	""
HYZCFRINYLXCRX	InChI=1S/C6H9N3/c1-5-3-4-6(7-2)9-8-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	124	-179.49006963435235	N,6-dimethylpyridazin-3-amine	CC1=NNC(=NC)C=C1		54593513	""
KWVPAFMKEJWTCH	InChI=1S/C6H9N3/c7-6-3-8-4-9(6)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	125	-179.5554138017439	""	C1CC1N2C=NC=C2N		55291136	""
SYDXEJRVCYPNDT	InChI=1S/C6H9N3/c7-5-3-4(5)6-8-1-2-9-6/h1-2,4-5H,3,7H2,(H,8,9)	C6H9N3	126	-179.62517745638345	""	C1=CN=C(C2CC2N)N1		45120615;93512511;93512512;93512513;93512514	""
MQFKXEBZRMCXCH	InChI=1S/C6H9N3/c7-5-3-6-8-1-2-9(6)4-5/h1-2,5H,3-4,7H2	C6H9N3	127	-181.05957101852184	(6S)-6,7-dihydro-5H-pyrrolo[1,2-a]imidazol-6-amine	C1=CN2CC(CC2=N1)N		59504831;59504843;67356067	""
JEBPRVPOQZCQSG	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h4-5,8H,1-3H2	C6H9N3	128	-181.23369491791664	""	C1CNC2=CN=CN2C1		53950515	""
FYYFEABTPHOJFZ	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h2,5-6H,1,3-4H2	C6H9N3	129	-181.2845210741662	""	C=CCCN1C=NC=N1		11147711	""
DKJOQBMLNGUEFQ	InChI=1S/C6H9N3/c7-3-2-6-8-4-1-5-9-6/h1,4-5H,2-3,7H2	C6H9N3	130	-181.3136611396271	2-Pyrimidineethanamine,	C1=CN=C(CCN)N=C1		20407055	""
LMNXMWDROZTJAO	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h3-6H,2H2,1H3	C6H9N3	131	-181.31496483088557	1-but-1-enyl-1,2,4-triazole	CCC=CN1C=NC=N1		3799311;5926094;10558617	""
LPLXKLMQYQPDPA	InChI=1S/C6H9N3/c1-7-4-6-5-8-2-3-9-6/h2-3,5,7H,4H2,1H3	C6H9N3	132	-181.5236756235872	methylpyrazin-2-ylmethylamine	CNCC1=CN=CC=N1		16762521	""
DGOLARQRXMMCPI	InChI=1S/C6H9N3/c1-2-3-9-5-8-4-6(9)7/h2,4-5H,1,3,7H2	C6H9N3	133	-181.6379942829206	""	C=CCN1C=NC=C1N		55291135	""
FIJKRGKHPXJMGQ	InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h7H,3H2,1-2H3	C6H9N3	134	-182.26216883948217	""	CC1=NC(=N)N=C(C)C1		123140040	""
IDOIOCXBPPLNIV	InChI=1S/C6H9N3/c1-2-3-4-9-5-7-8-6-9/h2,5-6H,1,3-4H2	C6H9N3	135	-182.5724100192841	""	C=CCCN1C=NN=C1		45087149	""
MGSZTYJMTSIONZ	InChI=1S/C6H9N3/c1-2-9-6-3-7-5-8-4-6/h3-5,9H,2H2,1H3	C6H9N3	136	-182.58213823228766	""	CCNC1=CN=CN=C1		69472207	""
FQHVQYLDOPLXEU	InChI=1S/C6H9N3/c7-3-1-2-6-8-4-5-9-6/h1-2,4-5H,3,7H2,(H,8,9)	C6H9N3	137	-183.2632597012722	""	C(=CC1=NC=CN1)CN		90874106	""
UUINNXPPLPDRQX	InChI=1S/C6H9N3/c1-9(2)6-5-7-3-4-8-6/h3-5H,1-2H3	C6H9N3	138	-183.53381799812368	N,N-Dimethyl-2-pyrazinamine	CN(C)C1=CN=CC=N1		23483	""
YYLLDNULVPDUGN	InChI=1S/C6H9N3/c1-4-3-6(7)5(2)9-8-4/h3H,1-2H3,(H2,7,8)	C6H9N3	139	-183.57921519383868	3,6-dimethylpyridazin-4-amine	CC1=NN=C(C)C(=C1)N		252956	""
XKDZQCLCLGOJHN	InChI=1S/C6H9N3/c1-4-2-3-5(7)9-6(4)8/h2-3H,1H3,(H4,7,8,9)	C6H9N3	140	-183.98963916364391	2,6-diamino-3-methylpyridine	CC1=C(N)NC(=N)C=C1		103907;91871076	""
DSTUCFQKEYWILA	InChI=1S/C6H9N3/c1-5(2)6-7-3-4-8-9-6/h3-5H,1-2H3	C6H9N3	141	-184.19346072141468	3-propan-2-yl-1,2,4-triazine	CC(C)C1=NN=CC=N1		22960458	""
MOFUHNVZOPMOHQ	InChI=1S/C6H9N3/c7-6-8-4-5-2-1-3-9(5)6/h4H,1-3H2,(H2,7,8)	C6H9N3	142	-184.3624496342845	""	C1CC2=CNC(=N)N2C1		55284251	""
SJLHYRHAKLBNJV	InChI=1S/C6H9N3/c1-3-5(2)6-7-4-8-9-6/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	143	-184.3893031013098	""	CC=C(C)C1=NNC=N1		91325798	""
OGCOZWIGCBYCDQ	InChI=1S/C6H9N3/c1-4-2-5(7)6(8)3-9-4/h2-3H,8H2,1H3,(H2,7,9)	C6H9N3	144	-184.48862762309173	3,4-Diamino-6-methylpyridine	CC1=CC(=N)C(=CN1)N		19890743	""
JJIRZASQQXXCHH	InChI=1S/C6H9N3/c1-2-3-6-8-4-5-9(6)7/h2,4-5H,1,3,7H2	C6H9N3	145	-184.71763654488814	""	C=CCC1=NC=CN1N		67458871;69626574	""
XYAZKWZBYYIWQY	InChI=1S/C6H9N3/c1-4-3-5(2)8-9-6(4)7/h3H,1-2H3,(H2,7,9)	C6H9N3	146	-184.81851142651146	4,6-dimethyl-3-pyridazinamine	CC1=CC(=NNC1=N)C		205057	""
LAIMXGYZWYSRSM	InChI=1S/C6H9N3/c1-2-7-4-9-5-8-3-6(1)9/h3,5,7H,1-2,4H2	C6H9N3	147	-185.14834561005114	Imidazo[1,5-c]pyrimidine, 5,6,7,8-tetrahydro- (9CI)	C1CNCN2C=NC=C12		45087148	""
GWCPZMRPJBYIFM	InChI=1S/C6H9N3/c1-5(7)6-2-8-4-9-3-6/h2-5H,7H2,1H3	C6H9N3	148	-185.55923930634992	1-pyrimidin-5-ylethanamine	CC(C1=CN=CN=C1)N		18914288;28950043;28950047	""
UTUQJIYKGCKQHD	InChI=1S/C6H9N3/c1-5-6(4-7)9-3-2-8-5/h2-3H,4,7H2,1H3	C6H9N3	149	-185.6792225171687	Pyrazinemethanamine, 3-methyl-	CC1=C(CN)N=CC=N1		17772395	""
VOPVRHDZWPGBLU	InChI=1S/C6H9N3/c1-2-3-4-9-5-7-8-6-9/h2-3,5-6H,4H2,1H3	C6H9N3	150	-185.84270535007454	4-[(E)-but-2-enyl]-1,2,4-triazole	CC=CCN1C=NN=C1		12888386;54402800	""
SEXUYRLSNKDINT	InChI=1S/C6H9N3/c1-2-5-3-8-4-9-6(5)7/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	151	-185.97230189489457	""	CCC1=CN=CNC1=N		45080405	""
VECASHBGIQTVLF	InChI=1S/C6H9N3/c1-3-4-6-7-5-9(2)8-6/h3-5H,1-2H3	C6H9N3	152	-186.50190892991358	""	CC=CC1=NN(C)C=N1		57246645	""
AITFREYTVOPXOT	InChI=1S/C6H9N3/c1-4-2-5(7)6(8)9-3-4/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	153	-186.76429230255536	5-methylpyridine-2,3-diamine	CC1=CN=C(C(=C1)N)N		10701825	""
YDVGUEWTZXAECW	InChI=1S/C6H9N3/c1-3-4-9-5-7-6(2)8-9/h3-5H,1-2H3	C6H9N3	154	-186.97291780786696	3-methyl-1-prop-1-enyl-1,2,4-triazole	CC=CN1C=NC(=N1)C		58883635	""
VPXYVJIVTJDSPN	InChI=1S/C6H9N3/c1-9-4-2-6(8-7)3-5-9/h2-5H,7H2,1H3/p+1	C6H9N3	155	-187.23340561990702	(1-methylpyridin-1-ium-4-yl)hydrazine	CN1C=CC(=NN)C=C1		433854;58586747	""
REJDIUBVSXEEOD	InChI=1S/C6H9N3/c1-9-2-5-6(3-9)8-4-7-5/h4H,2-3H2,1H3,(H,7,8)	C6H9N3	156	-187.33017977946602	""	CN1CC2=C(C1)N=CN2		54262321	""
MESXJHHLEYLBOP	InChI=1S/C6H9N3/c1-3-4-6-7-5-9(2)8-6/h3,5H,1,4H2,2H3	C6H9N3	157	-187.40750338548932	""	C=CCC1=NN(C)C=N1		53833144	""
LIOYENFCENHYJD	InChI=1S/C6H9N3/c1-5(2)6-8-7-4-9(6)3/h4H,1H2,2-3H3	C6H9N3	158	-187.42413740734503	""	C=C(C)C1=NN=CN1C		123916305	""
DFDIROLDLLFVOE	InChI=1S/C6H9N3/c1-7-4-6-2-3-8-5-9-6/h2-3,5,7H,4H2,1H3	C6H9N3	159	-188.25321929747528	N-Methyl-4-pyrimidinemethanamine	CNCC1=CC=NC=N1		22929649	""
OXHDYIUCPXQFSZ	InChI=1S/C6H9N3/c1-2-6(3-1)9-5-7-4-8-9/h4-6H,1-3H2	C6H9N3	160	-188.392494257713	""	C1CC(C1)N2C=NC=N2		53739500	""
LMJOXTNJYQOGSC	InChI=1S/C6H9N3/c1-5(2-7)6-3-8-4-9-6/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	161	-188.45172399075824	""	C=C(CN)C1=CN=CN1		44345335	""
CXCMHIHWZCWXQU	InChI=1S/C6H9N3/c1-4-6(8)5(7)2-3-9-4/h2-3H,8H2,1H3,(H2,7,9)	C6H9N3	162	-188.71458188865157	2-methylpyridine-3,4-diamine	CC1=C(C(=N)C=CN1)N		19088666;51980237	""
XABPGCSJFAIKRZ	InChI=1S/C6H9N3/c7-5-1-2-9-4-8-3-6(5)9/h3-5H,1-2,7H2	C6H9N3	163	-188.92503615500934	6,7-Dihydro-5H-pyrrolo[1,2-c]imidazol-7-amine	C1CN2C=NC=C2C1N		21608158;93499349;93499350	""
JHMUPAWBRALJQX	InChI=1S/C6H9N3/c1-2-9-4-3-8-6(9)5-7/h2-4H,1,5,7H2	C6H9N3	164	-189.8636053571393	""	C=CN1C=CN=C1CN		55285192	""
IGCTUPRJIIPPJC	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h1,3-6H,2,7H2	C6H9N3	165	-190.02681068139154	""	C(=CN1C=CN=C1)CN		66595312	""
VIPJPNIEHGEJOE	InChI=1S/C6H9N3/c1-4-8-5-2-7-3-6(5)9-4/h7H,2-3H2,1H3,(H,8,9)	C6H9N3	166	-190.63178488854788	Pyrrolo[3,4-d]imidazole,1,4,5,6-tetrahydro-2-methyl-	CC1=NC2=C(CNC2)N1		55255936	""
INKPXAOFFJVLKY	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(8)9-4/h2-3H,1H3,(H4,7,8,9)	C6H9N3	167	-190.67976459506636	2,4-Diamino-6-methylpyridine	CC1=CC(=CC(=N)N1)N		23049420	""
OYGKFYFRSKLQJM	InChI=1S/C6H9N3/c1-4-2-9-3-5(7)6(4)8/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	168	-190.78415355622437	3,4-Diamino-5-methylpyridine	CC1=CNC=C(C1=N)N		10285788;51893476	""
UZBOBOVTZVDBAV	InChI=1S/C6H9N3/c1-3-6(2)9-5-7-4-8-9/h3-6H,1H2,2H3	C6H9N3	169	-190.82314098246553	""	C=CC(C)N1C=NC=N1		63810525	""
ZRQKPOSFUIQAPH	InChI=1S/C6H9N3/c1-5-4-8-3-2-6(5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	170	-191.1835779849961	Ambcb4014009	CC1=CNC=CC1=NN		28063924	""
YPYIKNFMAXJZCH	InChI=1S/C6H9N3/c1-3-4-9-5-7-8-6(9)2/h3-5H,1-2H3	C6H9N3	171	-191.3646165375013	3-methyl-4-prop-1-enyl-1,2,4-triazole	CC=CN1C=NN=C1C		58883639	""
DBQYQOIPPZTHKY	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)5-8-7/h2-5H,7H2,1H3	C6H9N3	172	-191.48226652290182	""	CN1C=CC=C1C=NN		67899723;119092976	""
LDYZYMZYQDLXRR	InChI=1S/C6H9N3/c1-8-4-2-6-7-3-5-9(6)8/h3,5H,2,4H2,1H3	C6H9N3	173	-192.27776292219505	""	CN1CCC2=NC=CN21		67750204	""
CBLIKXAFMIOTGR	InChI=1S/C6H9N3/c1-2-8-6-5-7-3-4-9-6/h3-5H,2H2,1H3,(H,8,9)	C6H9N3	174	-192.51787621479087	ethylpyrazin-2-yl-amine	CCNC1=CN=CC=N1		12446651;19831831	""
ORNCXXWJMXSSFG	InChI=1S/C6H9N3/c1-4-3-8-9-5(2)6(4)7/h3H,1-2H3,(H2,7,8)	C6H9N3	175	-192.59643350241407	""	CC1=C(C(=NN=C1)C)N		84076229	""
SNIFWJLTNYOASW	InChI=1S/C6H9N3/c1-4-3-9-6(8)2-5(4)7/h2-3H,1H3,(H4,7,8,9)	C6H9N3	176	-193.2136156340484	2,4-Diamino-5-methylpyridine	CC1=CNC(=N)C=C1N		53485556	""
CACZIDDDEFIYTF	InChI=1S/C6H9N3/c1-8-6-2-3-9-4-5(6)7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	177	-193.2924042178644	N4-methylpyridine-3,4-diamine	CN=C1C=CNC=C1N		910412;21719569	""
LXGXPAAQZPSPFW	InChI=1S/C6H9N3/c1-5-3-4-6(7)9(2)8-5/h3-4,7H,1-2H3	C6H9N3	178	-193.46214171990076	""	CC1=NN(C)C(=N)C=C1		23422077	""
WADOCHVYFIHWCR	InChI=1S/C6H9N3/c1-2-6(1)3-9-5-7-4-8-9/h4-6H,1-3H2	C6H9N3	179	-193.51924716200656	""	C1CC1CN2C=NC=N2		58066108	""
XATOCNYGIWXIQM	InChI=1S/C6H9N3/c1-4-2-3-5(7)6(8)9-4/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	180	-193.6706430464615	5,6-Diamino-2-picoline	CC1=CC=C(C(=N1)N)N		2734420;7023212	""
DTLDQHYSDVXCLG	InChI=1S/C6H9N3/c1-9-3-2-5(7)6(8)4-9/h2-4,7H,8H2,1H3	C6H9N3	181	-193.84608688535857	""	CN1C=CC(=N)C(=C1)N		68266831	""
QMKFPPLWFIYKKF	InChI=1S/C6H9N3/c7-4-1-2-5-6(4)9-3-8-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	182	-193.9690472507229	""	C1CC2=C(C1N)NC=N2		82593596	""
DQGPWVQJRRCGGG	InChI=1S/C6H9N3/c1-7-9-6-2-4-8-5-3-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	183	-194.49035294537404	""	CNN=C1C=CNC=C1		68669246	""
BNHSOWZSMFWZRV	InChI=1S/C6H9N3/c1-3-5-6(7-2)9-4-8-5/h3-4,7H,1H2,2H3,(H,8,9)	C6H9N3	184	-194.58232398233866	""	C=CC1=C(NC)NC=N1		91319567	""
IYPPYUKQSOKFKB	InChI=1S/C6H9N3/c1-5-4-8-9(2)6(5)3-7/h3-4,7H,1-2H3	C6H9N3	185	-194.8164462203136	""	CC1=C(C=N)N(C)N=C1		121292196	""
NKFHHVMQOWDWDT	InChI=1S/C6H9N3/c1-9-4-8-6-5(9)2-3-7-6/h4,7H,2-3H2,1H3	C6H9N3	186	-194.9208104665185	""	CN1C=NC2=C1CCN2		96637919	""
FDAALUNVCGBVHF	InChI=1S/C6H9N3/c1-5(2)6-7-4-8-9(6)3/h4H,1H2,2-3H3	C6H9N3	187	-195.29314750226453	""	C=C(C)C1=NC=NN1C		89524384	""
XKEDDRXJMAVORI	InChI=1S/C6H9N3/c1-8-6-3-2-5(7)4-9-6/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	188	-195.63046337505082	N2-Methylpyridine-2,5-diamine	CN=C1C=CC(=CN1)N		119790	""
CFDLZUIAPBQUQC	InChI=1S/C6H9N3/c1-8-6-4-5(7)2-3-9-6/h2-4H,1H3,(H3,7,8,9)	C6H9N3	189	-196.25160159527047	N2-methylpyridine-2,4-diamine	CN=C1C=C(C=CN1)N		53408666	""
KZDUEURFEGZGOO	InChI=1S/C6H9N3/c7-2-1-6-3-8-5-9-4-6/h3-5H,1-2,7H2	C6H9N3	190	-196.43558332198506	2-(Pyrimidin-5-yl)ethanamine	C(CN)C1=CN=CN=C1		27281450	""
GRINDYMDKZSFFC	InChI=1S/C6H9N3/c1-3-8(4-1)9-5-2-7-6-9/h2,5-6H,1,3-4H2	C6H9N3	191	-196.44515957226062	1-(azetidin-1-yl)imidazole	C1CN(C1)N2C=CN=C2		21836505	""
JJGUSPKOYJLJPM	InChI=1S/C6H9N3/c1-4-9-6(3)7-5(2)8-9/h4H,1H2,2-3H3	C6H9N3	192	-196.57182890571235	1H-1,2,4-Triazole, 1-ethenyl-3,5-dimethyl-	C=CN1C(=NC(=N1)C)C		15696005	""
PAVXCLUNTMWIJV	InChI=1S/C6H9N3/c1-5-3-8-4-9-6(5)2-7/h3-4H,2,7H2,1H3	C6H9N3	193	-196.5798967807153	4-Pyrimidinemethanamine,5-methyl-	CC1=C(CN)N=CN=C1		20483585	""
SYCIDJOUKHPYIO	InChI=1S/C6H9N3/c1-4-9-7-5(2)6(3)8-9/h4H,1H2,2-3H3	C6H9N3	194	-196.68216708221445	""	C=CN1N=C(C)C(=N1)C		89019667	""
NHGCVIIPNIZFJM	InChI=1S/C6H9N3/c1-4-2-5(7)3-9-6(4)8/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	195	-196.86905771802893	2,5-Diamino-3-picoline	CC1=CC(=CNC1=N)N		2734423;7023214	""
YFUKXHZMEFXZQD	InChI=1S/C6H9N3/c1-2-6-3-5(7)4-8-9-6/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	196	-197.31766911944965	""	CCC1=CC(=CN=N1)N		117127114	""
RPHKINMPYFJSCF	InChI=1S/C6H9N3/c7-4-1-5(8)3-6(9)2-4/h1-3H,7-9H2	C6H9N3	197	-197.334036290077	s-Triaminobenzene	C1=C(C=C(C=C1N)N)N		66952	CHEBI:(38754)
NXWZTJHFARQXCU	InChI=1S/C6H9N3/c7-9-4-8-5-2-1-3-6(5)9/h4H,1-3,7H2	C6H9N3	198	-197.85427077428955	""	C1CC2=C(C1)N(C=N2)N		96637924	""
IFVMYSVDHOLSPL	InChI=1S/C6H9N3/c1-3-4-9-5-6(2)7-8-9/h3,5H,1,4H2,2H3	C6H9N3	199	-197.96578967121297	1H-1,2,3-Triazole, 4-methyl-1-(2-propenyl)-	C=CCN1C=C(C)N=N1		13553893	""
BKBYDGIEDCGNNK	InChI=1S/C6H9N3/c1-3-4-6-7-5-8-9(6)2/h3-5H,1-2H3	C6H9N3	200	-198.76261775446739	""	CC=CC1=NC=NN1C		56977342;117607455	""
QCRDDMJJEFDEQN	InChI=1S/C6H9N3/c1-4(2)5-6(7)9-3-8-5/h3H,1,7H2,2H3,(H,8,9)	C6H9N3	201	-199.04015113767218	""	C=C(C)C1=C(N)NC=N1		123428252	""
QJEMPGWXUSLMJH	InChI=1S/C6H9N3/c1-3-4-9-5-6(2)7-8-9/h3-5H,1-2H3	C6H9N3	202	-199.13912930581847	4-methyl-1-prop-1-enyltriazole	CC=CN1C=C(C)N=N1		58883659	""
BPOAAORKNIRNMF	InChI=1S/C6H9N3/c1-4-5(7)2-3-6(8)9-4/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	203	-199.90568506513964	2,5-Diamino-6-picoline	CC1=C(C=CC(=N)N1)N		2734421;7023213	""
MRMZHFIWYWFLIG	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-8-4-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	204	-199.96347009149716	N,5-dimethylpyridazin-3-amine	CC1=CC(=NC)NN=C1		59694033	""
SYPSGEQLVNERJW	InChI=1S/C6H9N3/c1-4-6-8-7-5(2)9(6)3/h4H,1H2,2-3H3	C6H9N3	205	-200.27593904034228	""	C=CC1=NN=C(C)N1C		91174647	""
PUAFHIBIEAIFSB	InChI=1S/C6H9N3/c1-4-7-6(9-8-4)5-2-3-5/h5H,2-3H2,1H3,(H,7,8,9)	C6H9N3	206	-200.58825080823777	3-cyclopropyl-5-methyl-1H-1,2,4-triazole	CC1=NC(=NN1)C2CC2		22614882	""
HICFDFBJQDRFIF	InChI=1S/C6H9N3/c1-2-3-9-5-6(7)4-8-9/h2,4-5H,1,3,7H2	C6H9N3	207	-200.6305258447269	1-allyl-1H-pyrazol-4-amine	C=CCN1C=C(C=N1)N		57416911	""
JLTXMODUPVONTL	InChI=1S/C6H9N3/c1-4-6-7-5(2)9(3)8-6/h4H,1H2,2-3H3	C6H9N3	208	-200.689141400598	""	C=CC1=NN(C)C(=N1)C		129222124	""
YZSLGZUMKGWURS	InChI=1S/C6H9N3/c1-2-3-8-9-5-4-7-6-9/h2,4-6,8H,1,3H2	C6H9N3	209	-201.04041279258598	""	C=CCNN1C=CN=C1		70116045	""
WKLNIVOBABDGKL	InChI=1S/C6H9N3/c1-2-7-5-9-4-3-8-6(1)9/h3-4,7H,1-2,5H2	C6H9N3	210	-202.346948085869	""	C1CNCN2C=CN=C12		58044803	""
MJFBPKHPQCFINE	InChI=1S/C6H9N3/c1-9-3-2-5(7)4-6(9)8/h2-4,8H,7H2,1H3	C6H9N3	211	-202.50274317207837	""	CN1C=CC(=CC1=N)N		45087160	""
IBSFSPADDHOTIT	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h7-9H,1-3H2	C6H9N3	212	-202.53985559860504	2,4,6-trimethylidene-1,3,5-triazinane	C=C1NC(=C)NC(=C)N1		22959161	""
UYNVZHWHWPHYHA	InChI=1S/C6H9N3/c1-7-5-6-8-3-2-4-9-6/h2-4,7H,5H2,1H3	C6H9N3	213	-202.69018215805445	N-Methyl-2-pyrimidinemethanamine	CNCC1=NC=CC=N1		20607228	""
AMQSIUJBWKTNRC	InChI=1S/C6H9N3/c1-2-8-5-6-9-4-3-7-1/h1-9H	C6H9N3	214	-202.72142011251177	""	C1=CNC=CNC=CN1		55303811	""
BOVWHZRJDZLCKI	InChI=1S/C6H9N3/c1-2-3-4-6-7-5-8-9-6/h2,5H,1,3-4H2,(H,7,8,9)	C6H9N3	215	-202.7457225444003	""	C=CCCC1=NNC=N1		90977684	""
FWUNCMRZTFCAAD	InChI=1S/C6H9N3/c1-4-3-6(7)9-8-5(4)2/h3H,1-2H3,(H2,7,9)	C6H9N3	216	-203.81781555058234	5,6-dimethylpyridazin-3-amine	CC1=CC(=N)NN=C1C		19422863	""
RBUWUIIKUUSVJE	InChI=1S/C6H9N3/c1-9-4-8-5-2-7-3-6(5)9/h4,7H,2-3H2,1H3	C6H9N3	217	-203.82357997642134	""	CN1C=NC2=C1CNC2		82418913	""
KDFHPFKPIJASNP	InChI=1S/C6H9N3/c1-9-4-2-3-5(7)6(9)8/h2-4,8H,7H2,1H3	C6H9N3	218	-204.05116530961652	""	CN1C=CC=C(C1=N)N		45087144	""
WYRFVFMESXQDQA	InChI=1S/C6H9N3/c1-3-7-5-9-6-8-4-2/h3-6H,1H2,2H3	C6H9N3	219	-204.07985462351814	""	C=CN=CN=CN=CC		129288737	""
GEBXBSQVHUADFD	InChI=1S/C6H9N3/c1-8-6-4-2-3-5(7)9-6/h2-4H,1H3,(H3,7,8,9)	C6H9N3	220	-204.61817235290138	N2-Methylpyridine-2,6-diamine	CNC1=CC=CC(=N)N1		55281082	""
BNDJHBZYPOANTN	InChI=1S/C6H9N3/c1-4-5(7)2-3-9-6(4)8/h2-3H,1H3,(H4,7,8,9)	C6H9N3	221	-204.68528857097857	2,4-Diamino-3-methylpyridine	CC1=C(C=CNC1=N)N		23049446	""
ZDESJBRGHYINNN	InChI=1S/C6H9N3/c1-9-5(7)3-2-4-6(9)8/h2-4,7H,8H2,1H3	C6H9N3	222	-204.78362060774336	6-imino-1-methylpyridin-2-amine	CN1C(=N)C=CC=C1N		20315457	""
PPOQYPIYKVSVQX	InChI=1S/C6H9N3/c1-5-8-7-4-9(5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	223	-205.01987781264714	4-cyclopropyl-3-methyl-4H-1,2,4-triazole	CC1=NN=CN1C2CC2		71695276	""
XFVCFHYIIPWQJF	InChI=1S/C6H9N3/c1-6(7-2)9-5-3-4-8-9/h3-5H,1-2H3	C6H9N3	224	-205.39985880963656	N-methyl-1-pyrazol-1-ylethanimine	CC(=NC)N1C=CC=N1		18721452	""
COTNJRXABTUMEE	InChI=1S/C6H9N3/c1-5-4-9(3)6(2)8-7-5/h4H,2H2,1,3H3	C6H9N3	225	-205.62807474867222	4,6-dimethyl-3-methylidene-1,2,4-triazine	CC1=CN(C)C(=C)N=N1		60079398	""
HUQGLWLBOCSVMD	InChI=1S/C6H9N3/c1-4-2-5(7)9-6(8)3-4/h2-3H,1H3,(H4,7,8,9)	C6H9N3	226	-205.69832053882445	4-Methyl-2,6-pyridinediamine	CC1=CC(=N)NC(=C1)N		3015981	""
SCJSTTSUYSWLSE	InChI=1S/C6H9N3/c1-4-9-6(3)5(2)7-8-9/h4H,1H2,2-3H3	C6H9N3	227	-205.89984378356206	""	C=CN1C(=C(C)N=N1)C		123702577	""
ZWWZVVQIUZAJQB	InChI=1S/C6H9N3/c1-9-4-7-6(8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	228	-205.98098946624157	3-cyclopropyl-1-methyl-1,2,4-triazole	CN1C=NC(=N1)C2CC2		18989591	""
PFAWWDGWHDBWHL	InChI=1S/C6H9N3/c1-3-6-5-9(4-2)8-7-6/h4-5H,2-3H2,1H3	C6H9N3	229	-206.47390903242837	""	CCC1=CN(C=C)N=N1		58559438	""
